5.220000000000000000e+03 0.000000000000000000e+00
5.249338521400778518e+03 0.000000000000000000e+00
5.278677042801556127e+03 5.795935307629486708e-17
5.308015564202334645e+03 5.689038616241913680e-17
5.337354085603112253e+03 5.583339695852679090e-17
5.366692607003890771e+03 5.478839800967213247e-17
5.396031128404669289e+03 5.375540001047327462e-17
5.425369649805447807e+03 5.273441174160266235e-17
5.454708171206225416e+03 5.172544000969363327e-17
5.484046692607003934e+03 5.072848959064743717e-17
5.513385214007781542e+03 4.974356317632586177e-17
5.542723735408560060e+03 4.877066132461154263e-17
5.572062256809337669e+03 4.780978241281875017e-17
5.601400778210116187e+03 4.686092259443389704e-17
5.630739299610894705e+03 4.592407575916667272e-17
5.660077821011673223e+03 4.881628608498380226e-17
5.689416342412450831e+03 4.738233473189944377e-17
5.718754863813229349e+03 4.653000183148523775e-17
5.748093385214007867e+03 4.607581204165912170e-17
5.777431906614785476e+03 4.575385770237963940e-17
5.806770428015563994e+03 4.536745361912196746e-17
5.836108949416342512e+03 4.573639142315784177e-17
5.865447470817121030e+03 4.696767806730668944e-17
5.894785992217898638e+03 4.950646543198671298e-17
5.924124513618677156e+03 5.961764943126768541e-17
5.953463035019454765e+03 9.240099875126598645e-17
5.982801556420233283e+03 6.975829488884455315e-17
6.012140077821011801e+03 6.026190869736042705e-17
6.041478599221790319e+03 5.779886246756047927e-17
6.070817120622567927e+03 5.699283127280718725e-17
6.100155642023346445e+03 5.311935895741091374e-17
6.129494163424124963e+03 5.005188793043236348e-17
6.158832684824901662e+03 4.776217091355971300e-17
6.188171206225680180e+03 4.650255267847487429e-17
6.217509727626458698e+03 4.517308526885855838e-17
6.246848249027237216e+03 4.375352524087559823e-17
6.276186770428015734e+03 4.267790935345049390e-17
6.305525291828793343e+03 4.188012030527043386e-17
6.334863813229571861e+03 4.120472864731342922e-17
6.364202334630350379e+03 4.079408276532803230e-17
6.393540856031128897e+03 4.047595127624121351e-17
6.422879377431905596e+03 3.916273193460385792e-17
6.452217898832684114e+03 3.803941996284456878e-17
6.481556420233462632e+03 3.714599520939450867e-17
6.510894941634241150e+03 3.635071048712395398e-17
6.540233463035019668e+03 3.592385289070822748e-17
6.569571984435797276e+03 3.499256396906810023e-17
6.598910505836575794e+03 3.440100970328446455e-17
6.628249027237354312e+03 3.367750361375711400e-17
6.657587548638131011e+03 3.309341078594058645e-17
6.686926070038909529e+03 3.242385460624663127e-17
6.716264591439688047e+03 3.176529739084370690e-17
6.745603112840466565e+03 3.113258451844786908e-17
6.774941634241245083e+03 3.050611556104798170e-17
6.804280155642022692e+03 2.988682812758625724e-17
6.833618677042801210e+03 2.927951394455290041e-17
6.862957198443579728e+03 2.942080371910239138e-17
6.892295719844358246e+03 2.987997226223523703e-17
6.921634241245134945e+03 3.268931182318276704e-17
6.950972762645913463e+03 4.147107916019174131e-17
6.980311284046691981e+03 5.280522960359627117e-17
7.009649805447470499e+03 7.448882534318618926e-17
7.038988326848249017e+03 1.468881591843680326e-16
7.068326848249026625e+03 5.528823471946413056e-16
7.097665369649805143e+03 3.229116435884126461e-16
7.127003891050583661e+03 2.447829903159270186e-16
7.156342412451361270e+03 2.235468630612398505e-16
7.185680933852139788e+03 2.258803397692023459e-16
7.215019455252918306e+03 2.058212792621000772e-16
7.244357976653696824e+03 1.671831810933283845e-16
7.273696498054475342e+03 1.458413527681469832e-16
7.303035019455252041e+03 1.310686372762672653e-16
7.332373540856030559e+03 1.249900880890312654e-16
7.361712062256809077e+03 1.183082485946271526e-16
7.391050583657587595e+03 1.097677107453310921e-16
7.420389105058365203e+03 1.050390371801929444e-16
7.449727626459143721e+03 9.939149000244747969e-17
7.479066147859922239e+03 9.907981594123482086e-17
7.508404669260700757e+03 1.002280716831598926e-16
7.537743190661479275e+03 1.043584850145636151e-16
7.567081712062255974e+03 1.114361371975329772e-16
7.596420233463034492e+03 1.046320201902762010e-16
7.625758754863813010e+03 9.527628559932307825e-17
7.655097276264590619e+03 9.410842296614115343e-17
7.684435797665369137e+03 9.065771438001475947e-17
7.713774319066147655e+03 8.809809402077865273e-17
7.743112840466926173e+03 9.134661905289349856e-17
7.772451361867704691e+03 8.913880200578436070e-17
7.801789883268483209e+03 8.728008693189720357e-17
7.831128404669259908e+03 8.611498169657139595e-17
7.860466926070038426e+03 8.684258014434740873e-17
7.889805447470816944e+03 8.719036213814410559e-17
7.919143968871594552e+03 8.702917621677243325e-17
7.948482490272373070e+03 8.643926702568166679e-17
7.977821011673151588e+03 8.371362744216544777e-17
8.007159533073930106e+03 8.581405049798537595e-17
8.036498054474708624e+03 8.864741927106527525e-17
8.065836575875485323e+03 1.021699421372326020e-16
8.095175097276263841e+03 1.077858891559044940e-16
8.124513618677042359e+03 1.109335663769622534e-16
8.153852140077819968e+03 1.050199356652695031e-16
8.183190661478598486e+03 9.469463562641792323e-17
8.212529182879376094e+03 8.816378054091968837e-17
8.241867704280155522e+03 8.462319430561401266e-17
8.271206225680933130e+03 8.102042604867467801e-17
8.300544747081712558e+03 7.948722269348907192e-17
8.329883268482490166e+03 7.790325710921638867e-17
8.359221789883267775e+03 7.649893565700068986e-17
8.388560311284045383e+03 7.560536721354167242e-17
8.417898832684824811e+03 7.454983129885026511e-17
8.447237354085602419e+03 7.388812727822750463e-17
8.476575875486381847e+03 7.528823767030280116e-17
8.505914396887159455e+03 7.565107249507881283e-17
8.535252918287938883e+03 7.468971512318950635e-17
8.564591439688716491e+03 7.538283294336255730e-17
8.593929961089494100e+03 7.846096474112673553e-17
8.623268482490271708e+03 7.968836117361305130e-17
8.652607003891049317e+03 7.768299429983591828e-17
8.681945525291828744e+03 7.631511349511029533e-17
8.711284046692606353e+03 7.753203592076423245e-17
8.740622568093385780e+03 7.800116116317578542e-17
8.769961089494163389e+03 8.016833903052476306e-17
8.799299610894942816e+03 8.349605170061171812e-17
