6.885000000000000000e+03 0.000000000000000000e+00
6.923696498054475342e+03 0.000000000000000000e+00
6.962392996108949774e+03 1.083090259050714971e-19
7.001089494163425115e+03 1.061910492921624509e-19
7.039785992217898638e+03 1.040616216798218468e-19
7.078482490272373980e+03 1.019228753718633238e-19
7.117178988326848412e+03 9.977708462026472331e-20
7.155875486381323753e+03 9.762840482156334016e-20
7.194571984435798186e+03 9.547857670011996823e-20
7.233268482490272618e+03 9.332781856142084175e-20
7.271964980544747050e+03 9.117976573793021459e-20
7.310661478599222391e+03 8.903500250508885595e-20
7.349357976653696824e+03 8.689863850963961626e-20
7.388054474708171256e+03 8.477066573201929509e-20
7.426750972762646597e+03 8.265282275395497029e-20
7.465447470817121030e+03 9.748160479125527678e-20
7.504143968871595462e+03 9.425743927102515154e-20
7.542840466926069894e+03 9.214291784813731162e-20
7.581536964980545235e+03 9.077585157158472970e-20
7.620233463035019668e+03 8.964139813509864253e-20
7.658929961089495009e+03 8.836708337785792242e-20
7.697626459143969441e+03 8.848311539799600913e-20
7.736322957198443873e+03 9.014211030574886651e-20
7.775019455252918306e+03 9.406658607852362865e-20
7.813715953307393647e+03 1.115789174882525346e-19
7.852412451361868079e+03 2.328556915291205973e-19
7.891108949416342512e+03 1.761048921101093683e-19
7.929805447470817853e+03 1.523872075790790834e-19
7.968501945525293195e+03 1.464899475128235973e-19
8.007198443579766717e+03 1.443955454715436597e-19
8.045894941634242059e+03 1.342611065622365607e-19
8.084591439688716491e+03 1.260116882492826054e-19
8.123287937743190014e+03 1.194746659319871745e-19
8.161984435797665355e+03 1.156653338921793228e-19
8.200680933852139788e+03 1.119957454638870690e-19
8.239377431906616039e+03 1.079072798532966613e-19
8.278073929961090471e+03 1.043696228825700849e-19
8.316770428015563084e+03 1.017668349637811141e-19
8.355466926070039335e+03 9.977864581446500540e-20
8.394163424124513767e+03 9.827817501849635996e-20
8.432859922178990018e+03 9.684223852127844916e-20
8.471556420233462632e+03 9.306139650343789271e-20
8.510252918287937064e+03 8.970408910915389244e-20
8.548949416342413315e+03 8.688871029444817562e-20
8.587645914396887747e+03 8.430607884174332676e-20
8.626342412451363998e+03 8.269299176701796608e-20
8.665038910505836611e+03 8.006914580457527042e-20
8.703735408560311043e+03 7.804371289959260523e-20
8.742431906614787295e+03 7.561154404526143230e-20
8.781128404669259908e+03 7.360147897499646544e-20
8.819824902723736159e+03 7.149133471103665448e-20
8.858521400778210591e+03 6.940119835991735474e-20
8.897217898832685023e+03 6.736908108837184317e-20
8.935914396887161274e+03 6.522056342295859073e-20
8.974610894941633887e+03 6.302576341536083123e-20
9.013307392996108319e+03 6.108385498586654176e-20
9.052003891050584571e+03 6.077455176423936335e-20
9.090700389105059003e+03 6.079706058341285998e-20
9.129396887159533435e+03 6.529177722241616171e-20
9.168093385214007867e+03 8.144064380752293287e-20
9.206789883268482299e+03 1.021554418875353375e-19
9.245486381322958550e+03 1.419465073729750066e-19
9.284182879377432982e+03 2.757310649932230644e-19
9.322879377431907415e+03 7.159007799260087073e-18
9.361575875486381847e+03 4.235393093570447539e-18
9.400272373540856279e+03 3.254789645311709289e-18
9.438968871595330711e+03 3.011932440727076263e-18
9.477665369649805143e+03 3.077293323548076786e-18
9.516361867704279575e+03 2.837958471954461083e-18
9.555058365758755826e+03 2.335041977309372290e-18
9.593754863813230259e+03 2.060695698619685317e-18
9.632451361867704691e+03 1.869873790466666310e-18
9.671147859922179123e+03 1.797421580089388117e-18
9.709844357976653555e+03 1.724501950183763879e-18
9.748540856031129806e+03 1.624829070861762835e-18
9.787237354085602419e+03 1.573600247556334367e-18
9.825933852140078670e+03 1.506844444206748196e-18
9.864630350194553102e+03 1.511544651004319399e-18
9.903326848249027535e+03 1.537291875178478062e-18
9.942023346303503786e+03 1.611579625769247705e-18
9.980719844357976399e+03 1.732279858598144095e-18
1.001941634241245083e+04 1.647933404561375656e-18
1.005811284046692708e+04 1.522610194414700586e-18
1.009680933852139970e+04 1.517361930074570655e-18
1.013550583657587595e+04 1.475472253503134869e-18
1.017420233463035038e+04 1.443757275445380500e-18
1.021289883268482481e+04 1.504662086641432963e-18
1.025159533073930106e+04 1.486785548200589037e-18
1.029029182879377549e+04 1.473869260643101697e-18
1.032898832684824993e+04 1.465931565643568659e-18
1.036768482490272436e+04 1.489058856828444878e-18
1.040638132295719879e+04 1.504259158344312763e-18
1.044507782101167322e+04 1.511322785032537679e-18
1.048377431906614765e+04 1.515343630294060579e-18
1.052247081712062209e+04 1.482321796316450008e-18
1.056116731517509834e+04 1.530868032174473850e-18
1.059986381322957277e+04 1.592643919673435018e-18
1.063856031128404720e+04 1.842253232009030496e-18
1.067725680933852163e+04 1.955456740039886931e-18
1.071595330739299607e+04 2.027242792169867215e-18
1.075464980544747050e+04 1.936242743618530966e-18
1.079334630350194493e+04 1.762581931085142606e-18
1.083204280155642118e+04 1.655881435975505594e-18
1.087073929961089561e+04 1.603980740359194383e-18
1.090943579766537005e+04 1.549532079382170878e-18
1.094813229571984630e+04 1.531452013139224512e-18
1.098682879377431891e+04 1.512675475668933982e-18
1.102552529182879516e+04 1.499131756321150411e-18
1.106422178988326777e+04 1.494617589249036966e-18
1.110291828793774221e+04 1.484300593361888061e-18
1.114161478599221846e+04 1.480788026900505204e-18
1.118031128404669289e+04 1.517056789684339561e-18
1.121900778210116732e+04 1.533638671548018926e-18
1.125770428015564357e+04 1.524899284696363316e-18
1.129640077821011801e+04 1.549468677416152916e-18
1.133509727626459244e+04 1.623231551297784430e-18
1.137379377431906687e+04 1.660196749304047190e-18
1.141249027237353948e+04 1.631215872888472603e-18
1.145118677042801573e+04 1.614249400884108276e-18
1.148988326848249017e+04 1.649644252799368097e-18
1.152857976653696642e+04 1.668821666961769478e-18
1.156727626459144085e+04 1.722576095876940076e-18
1.160597276264591528e+04 1.807701647550440810e-18
1.164466926070038971e+04 2.004317851089676167e-18
1.168336575875486415e+04 2.232948664796342305e-18
1.172206225680933676e+04 2.610179343721297680e-18
1.176075875486381301e+04 3.152477821897913481e-18
1.179945525291828744e+04 4.102900270595964369e-18
1.183815175097276369e+04 5.308040394888278043e-18
1.187684824902723813e+04 4.825067406061244244e-18
1.191554474708171256e+04 3.563897855195167842e-18
1.195424124513618881e+04 2.898675733290393492e-18
1.199293774319066142e+04 2.578740995456088784e-18
1.203163424124513767e+04 2.376066711026842425e-18
1.207033073929961029e+04 2.235678399970643863e-18
1.210902723735408472e+04 2.096377621153951620e-18
1.214772373540856097e+04 2.019039741900734321e-18
1.218642023346303540e+04 1.943451927639752106e-18
1.222511673151750983e+04 1.934784229783295633e-18
1.226381322957198608e+04 1.884800747963326962e-18
1.230250972762645870e+04 1.879793221892180312e-18
1.234120622568093495e+04 1.893060486336167213e-18
1.237990272373540756e+04 1.895253062281580415e-18
1.241859922178988199e+04 1.924479528331370143e-18
1.245729571984435825e+04 1.980919400779415832e-18
1.249599221789883268e+04 2.105568392996566578e-18
1.253468871595330893e+04 2.280102159086489267e-18
1.257338521400778336e+04 2.068631759484930933e-18
1.261208171206225779e+04 1.934375705705027782e-18
1.265077821011673223e+04 1.938096260174159436e-18
1.268947470817120666e+04 2.001026474733316520e-18
1.272817120622568109e+04 2.082863068056786226e-18
1.276686770428015552e+04 1.953409353714097043e-18
1.280556420233462995e+04 1.787094744764442811e-18
1.284426070038910620e+04 1.691804774536378032e-18
1.288295719844358064e+04 1.664985148022930499e-18
1.292165369649805507e+04 1.591700946670103383e-18
1.296035019455252950e+04 1.558637457160232079e-18
1.299904669260700393e+04 1.547296792181047505e-18
1.303774319066147837e+04 1.547731421597844526e-18
1.307643968871595280e+04 1.538378081374729037e-18
1.311513618677042723e+04 1.547681081635848641e-18
1.315383268482490348e+04 1.567092319167230236e-18
1.319252918287937791e+04 1.561743555806665205e-18
1.323122568093385416e+04 1.603177584526524645e-18
1.326992217898832860e+04 1.574404482853084203e-18
1.330861867704280121e+04 1.631977427757646784e-18
1.334731517509727746e+04 1.709673425036948921e-18
1.338601167315175007e+04 1.759870292601296554e-18
1.342470817120622451e+04 1.669158197045487972e-18
1.346340466926070076e+04 1.637442664249474509e-18
1.350210116731517519e+04 1.596285787216032720e-18
1.354079766536965144e+04 1.600917049698699706e-18
1.357949416342412587e+04 1.611419023509180412e-18
1.361819066147859849e+04 1.628121073746012283e-18
1.365688715953307474e+04 1.688046390837806591e-18
1.369558365758754917e+04 1.670613016710830366e-18
1.373428015564202360e+04 1.649913879500993753e-18
1.377297665369649803e+04 1.646207550807311665e-18
1.381167315175097247e+04 1.630291170504779763e-18
1.385036964980544872e+04 1.621597402529996660e-18
1.388906614785992315e+04 1.617142055620600988e-18
1.392776264591439758e+04 1.552966581874582327e-18
1.396645914396887201e+04 1.506609859036729872e-18
1.400515564202334645e+04 1.503469519181480121e-18
1.404385214007782088e+04 1.498573592005526553e-18
1.408254863813229531e+04 1.499902425380357315e-18
1.412124513618676974e+04 1.503202420039524792e-18
1.415994163424124599e+04 1.541381731084952821e-18
1.419863813229572042e+04 1.560396868099638352e-18
1.423733463035019668e+04 1.581537741284918444e-18
1.427603112840466929e+04 1.561124149032581695e-18
1.431472762645914372e+04 1.595660198965159946e-18
1.435342412451361997e+04 1.629000028195633028e-18
1.439212062256809259e+04 1.748414121861866747e-18
1.443081712062256884e+04 1.859992538804962642e-18
1.446951361867704327e+04 2.065656786420288237e-18
1.450821011673151770e+04 2.197314913756819579e-18
1.454690661478599395e+04 2.504581067125185323e-18
1.458560311284046838e+04 3.118708599141066382e-18
1.462429961089494100e+04 2.839988284106356425e-18
1.466299610894941725e+04 2.395488127993447012e-18
1.470169260700388986e+04 2.173825927273379683e-18
1.474038910505836611e+04 1.990042162289018813e-18
1.477908560311284054e+04 1.913777800364877512e-18
1.481778210116731498e+04 1.789842202760384418e-18
1.485647859922179123e+04 1.758162169732343970e-18
1.489517509727626384e+04 1.717628959620305973e-18
1.493387159533074009e+04 1.661781417276795345e-18
1.497256809338521452e+04 1.624657527441361726e-18
1.501126459143968896e+04 1.652869873036479134e-18
1.504996108949416521e+04 1.615241536809480742e-18
1.508865758754863782e+04 1.599340224526838804e-18
1.512735408560311225e+04 1.595136798117600380e-18
1.516605058365758850e+04 1.586883310040660230e-18
1.520474708171206294e+04 1.561411653563674172e-18
1.524344357976653737e+04 1.571970227649965943e-18
1.528214007782101180e+04 1.574378054977392458e-18
1.532083657587548623e+04 1.599411596231747559e-18
1.535953307392996248e+04 1.584353735988337408e-18
1.539822957198443510e+04 1.595076799965178119e-18
1.543692607003891135e+04 1.615735884005309661e-18
1.547562256809338578e+04 1.595021889537771730e-18
1.551431906614786021e+04 1.600033711680331811e-18
1.555301556420233646e+04 1.585613321587956708e-18
1.559171206225680908e+04 1.608818744205859943e-18
1.563040856031128351e+04 1.569540616083300666e-18
1.566910505836576158e+04 1.610321180783119574e-18
1.570780155642023601e+04 1.632209553190775448e-18
1.574649805447470862e+04 1.669045632371371876e-18
1.578519455252918306e+04 1.657029633656732801e-18
1.582389105058365749e+04 1.727318147442088438e-18
1.586258754863813374e+04 1.730589051247303735e-18
1.590128404669260453e+04 1.724908621669854111e-18
1.593998054474708078e+04 1.711145170896963628e-18
1.597867704280155522e+04 1.697065440689703246e-18
1.601737354085602965e+04 1.729696858021337217e-18
1.605607003891050590e+04 1.709380529425993398e-18
1.609476653696498033e+04 1.725849045723040254e-18
1.613346303501945476e+04 1.706871207135868679e-18
1.617215953307393102e+04 1.714175688952420347e-18
1.621085603112840545e+04 1.722133958723824411e-18
1.624955252918288170e+04 1.746117546427257856e-18
1.628824902723735613e+04 1.736286906498063288e-18
1.632694552529183056e+04 1.729408754875201016e-18
1.636564202334630681e+04 1.742630857123026395e-18
1.640433852140077943e+04 1.725174161145751885e-18
1.644303501945525204e+04 1.732230528293380612e-18
1.648173151750972829e+04 1.719621286849184043e-18
1.652042801556420454e+04 1.743421958720547362e-18
1.655912451361867352e+04 1.762368196245261137e-18
1.659782101167314977e+04 1.757852000632165354e-18
1.663651750972762602e+04 1.784714231258806721e-18
1.667521400778209863e+04 1.768806359124582913e-18
1.671391050583657488e+04 1.764338555524081900e-18
1.675260700389105114e+04 1.769651315140420576e-18
1.679130350194552739e+04 1.783221681208112038e-18
1.683000000000000000e+04 1.796936162929390601e-18
1.686869649805447625e+04 1.817832972351861763e-18
1.690739299610895250e+04 1.822376589963219828e-18
1.694608949416342512e+04 1.829730869293011324e-18
1.698478599221790137e+04 1.830402191597141601e-18
1.702348249027237762e+04 1.833338006880577740e-18
1.706217898832684659e+04 1.812200653119667801e-18
1.710087548638132284e+04 1.826203450417959893e-18
1.713957198443579910e+04 1.815279027764338320e-18
1.717826848249027171e+04 1.862208742061635282e-18
1.721696498054474432e+04 1.897367803143734906e-18
1.725566147859922057e+04 1.936521666910418917e-18
1.729435797665369682e+04 1.931458386168203307e-18
1.733305447470816944e+04 1.950763720502813683e-18
1.737175097276264569e+04 1.978089044370005342e-18
1.741044747081712194e+04 1.978914525936356591e-18
1.744914396887159455e+04 2.003664319825266617e-18
1.748784046692607080e+04 2.024889564583468798e-18
1.752653696498054705e+04 2.049964904499587094e-18
1.756523346303501967e+04 2.094675652979673603e-18
1.760392996108949592e+04 2.116961822348387063e-18
1.764262645914397217e+04 2.107261094221733065e-18
1.768132295719844478e+04 2.114442405697687053e-18
1.772001945525291740e+04 2.111433444011130355e-18
1.775871595330739365e+04 2.138481832775298695e-18
1.779741245136186990e+04 2.180276657150847712e-18
1.783610894941634251e+04 2.147968636742799852e-18
1.787480544747081512e+04 2.164521925302609089e-18
1.791350194552529138e+04 2.145388285280389697e-18
1.795219844357976399e+04 2.161261581067031432e-18
1.799089494163424024e+04 2.181815439205190918e-18
1.802959143968871649e+04 2.223486379098094328e-18
1.806828793774318910e+04 2.181503107649766790e-18
1.810698443579766536e+04 2.185069356046567655e-18
1.814568093385214161e+04 2.206183648314234354e-18
1.818437743190661422e+04 2.223721654935663969e-18
1.822307392996109047e+04 2.236331137617563453e-18
1.826177042801556672e+04 2.250079063336304249e-18
1.830046692607004297e+04 2.230190825158385875e-18
1.833916342412451559e+04 2.258132628900417211e-18
1.837785992217898820e+04 2.254074862137911778e-18
1.841655642023346445e+04 2.293952781447206051e-18
1.845525291828793706e+04 2.289887344135749910e-18
1.849394941634241331e+04 2.345072752060846114e-18
1.853264591439688593e+04 2.379876384782054839e-18
1.857134241245135854e+04 2.370533585319084455e-18
1.861003891050583479e+04 2.410369174905138671e-18
1.864873540856031104e+04 2.358571255039164968e-18
1.868743190661478729e+04 2.413301896851215719e-18
1.872612840466925991e+04 2.436073412037780417e-18
1.876482490272373616e+04 2.390593714191099209e-18
1.880352140077821241e+04 2.459809428378845969e-18
1.884221789883268502e+04 2.479071133819540613e-18
1.888091439688716127e+04 2.491032372664746639e-18
1.891961089494163753e+04 2.536575700118982918e-18
