5.445000000000000000e+03 0.000000000000000000e+00
5.475603112840467475e+03 0.000000000000000000e+00
5.506206225680934040e+03 8.663963548491139241e-18
5.536809338521400605e+03 8.548549138342165208e-18
5.567412451361867170e+03 8.432695367182217750e-18
5.598015564202334645e+03 8.316452895792473047e-18
5.628618677042801210e+03 8.199877655997036000e-18
5.659221789883268684e+03 8.083090789047151919e-18
5.689824902723735249e+03 7.966132676652951909e-18
5.720428015564202724e+03 7.848991223152022376e-18
5.751031128404669289e+03 7.731773166978192465e-18
5.781634241245135854e+03 7.614480075077662225e-18
5.812237354085602419e+03 7.497274355289100178e-18
5.842840466926069894e+03 7.380139320546152330e-18
5.873443579766537368e+03 7.263120634682645569e-18
5.904046692607003934e+03 7.842596310320242251e-18
5.934649805447470499e+03 7.797094215562907361e-18
5.965252918287937973e+03 7.813104392251333775e-18
5.995856031128404538e+03 7.792719728982185669e-18
6.026459143968871103e+03 7.760217973989057508e-18
6.057062256809338578e+03 7.757393656510648519e-18
6.087665369649805143e+03 7.839105987727053324e-18
6.118268482490272618e+03 7.858956070668080658e-18
6.148871595330739183e+03 7.903429140406610345e-18
6.179474708171205748e+03 7.637064838176986745e-18
6.210077821011672313e+03 8.705879898293532989e-18
6.240680933852139788e+03 8.917886897294401902e-18
6.271284046692607262e+03 9.176872738242075857e-18
6.301887159533074737e+03 9.073543405702389888e-18
6.332490272373540392e+03 8.725985046868647684e-18
6.363093385214007867e+03 8.275734938489357903e-18
6.393696498054474432e+03 8.092430221946072086e-18
6.424299610894940997e+03 8.004668437957895003e-18
6.454902723735407562e+03 7.836041345176520450e-18
6.485505836575875037e+03 7.560489540617115715e-18
6.516108949416342512e+03 7.408753988728348181e-18
6.546712062256809986e+03 7.309652941869958786e-18
6.577315175097275642e+03 7.238463815504887214e-18
6.607918287937743116e+03 7.173768047859183218e-18
6.638521400778209681e+03 7.095612300275154742e-18
6.669124513618677156e+03 6.959112646720262366e-18
6.699727626459142812e+03 6.805254889747242889e-18
6.730330739299610286e+03 6.678666344942447186e-18
6.760933852140077761e+03 6.597627038818427045e-18
6.791536964980545235e+03 6.566104730566627741e-18
6.822140077821011801e+03 6.467455901078236444e-18
6.852743190661478366e+03 6.336684068520779920e-18
6.883346303501944931e+03 6.199248050985865814e-18
6.913949416342412405e+03 6.075032365343857011e-18
6.944552529182878061e+03 5.989541962588212917e-18
6.975155642023345536e+03 5.913882421176597582e-18
7.005758754863813010e+03 5.849205288570261367e-18
7.036361867704280485e+03 6.604675926888395339e-18
7.066964980544747050e+03 7.042536331510819213e-18
7.097568093385213615e+03 7.172714632925298364e-18
7.128171206225680180e+03 7.495630765230413098e-18
7.158774319066147655e+03 7.761483208947260146e-18
7.189377431906615129e+03 8.299882566905239433e-18
7.219980544747080785e+03 8.988317041297381020e-18
7.250583657587548259e+03 9.315052254283853331e-18
7.281186770428015734e+03 9.720799147243877412e-18
7.311789883268482299e+03 1.019570609558266491e-17
