6.750000000000000000e+03 0.000000000000000000e+00
6.787937743190661422e+03 0.000000000000000000e+00
6.825875486381322844e+03 1.307443170007378413e-19
6.863813229571985175e+03 1.284275106915683343e-19
6.901750972762645688e+03 1.260901891115177612e-19
6.939688715953308019e+03 1.237347093038495015e-19
6.977626459143968532e+03 1.213636170488584831e-19
7.015564202334630863e+03 1.189817687039657581e-19
7.053501945525291376e+03 1.165911086915725907e-19
7.091439688715953707e+03 1.141917330379977682e-19
7.129377431906614220e+03 1.117879269613943466e-19
7.167315175097276551e+03 1.093802613810579942e-19
7.205252918287937064e+03 1.069748823292769280e-19
7.243190661478599395e+03 1.045716733778666960e-19
7.281128404669260817e+03 1.021726764679064079e-19
7.319066147859922239e+03 1.194298923412924100e-19
7.357003891050582752e+03 1.157071431124907859e-19
7.394941634241245083e+03 1.133363096788209938e-19
7.432879377431907415e+03 1.118789702989545750e-19
7.470817120622567927e+03 1.107047512688601202e-19
7.508754863813230259e+03 1.093543835956537347e-19
7.546692607003890771e+03 1.097242659502304945e-19
7.584630350194553102e+03 1.120147483934135152e-19
7.622568093385213615e+03 1.171377076794951749e-19
7.660505836575875946e+03 1.392406417367642894e-19
7.698443579766536459e+03 2.822377511621826752e-19
7.736381322957198790e+03 2.138181660247458086e-19
7.774319066147860212e+03 1.853418943804602349e-19
7.812256809338522544e+03 1.784809304254650375e-19
7.850194552529182147e+03 1.762396977660450853e-19
7.888132295719844478e+03 1.641622051332777952e-19
7.926070038910505900e+03 1.543525797566016883e-19
7.964007782101166413e+03 1.466108532978947965e-19
8.001945525291828744e+03 1.421961717142323893e-19
8.039883268482490166e+03 1.379392286903056130e-19
8.077821011673151588e+03 1.331514230199393946e-19
8.115758754863813920e+03 1.290283756702236563e-19
8.153696498054474432e+03 1.260493795202640953e-19
8.191634241245135854e+03 1.238233898458377503e-19
8.229571984435797276e+03 1.221968885880053245e-19
8.267509727626460517e+03 1.206460860285134125e-19
8.305447470817120120e+03 1.161637807223376067e-19
8.343385214007781542e+03 1.121950256244176978e-19
8.381322957198442964e+03 1.088910949238742532e-19
8.419260700389106205e+03 1.058675958065365631e-19
8.457198443579767627e+03 1.040532228499396161e-19
8.495136186770427230e+03 1.009583521699984019e-19
8.533073929961088652e+03 9.860814589898209681e-20
8.571011673151751893e+03 9.573448506584178818e-20
8.608949416342411496e+03 9.338560041988897167e-20
8.646887159533072918e+03 9.090076365699770245e-20
8.684824902723736159e+03 8.843202216127519202e-20
8.722762645914397581e+03 8.602791715627812542e-20
8.760700389105059003e+03 8.346555726307346639e-20
8.798638132295718606e+03 8.083373222022294265e-20
8.836575875486381847e+03 7.851643066934853662e-20
8.874513618677043269e+03 7.829307124240354390e-20
8.912451361867704691e+03 7.849816270667626595e-20
8.950389105058364294e+03 8.449259799888786023e-20
8.988326848249027535e+03 1.056312909312878586e-19
9.026264591439688957e+03 1.328042862540903615e-19
9.064202334630350379e+03 1.849619962182457595e-19
9.102140077821011801e+03 3.601295349510090116e-19
9.140077821011673223e+03 7.700141543062134287e-18
9.178015564202334645e+03 4.555537195303928604e-18
9.215953307392996066e+03 3.500812076833252006e-18
9.253891050583657488e+03 3.239597827248644876e-18
9.291828793774318910e+03 3.309899196267018688e-18
9.329766536964980332e+03 3.052473546633129121e-18
9.367704280155641754e+03 2.511542693965518945e-18
9.405642023346303176e+03 2.216459180026436846e-18
9.443579766536964598e+03 2.011213461136828451e-18
9.481517509727626020e+03 1.933284746619934477e-18
9.519455252918287442e+03 1.854853281354727430e-18
9.557392996108950683e+03 1.747646347055357144e-18
9.595330739299610286e+03 1.692545249026508961e-18
9.633268482490271708e+03 1.620743520487288862e-18
9.671206225680933130e+03 1.625799005637996165e-18
9.709143968871596371e+03 1.653492406181918379e-18
