5.130000000000000000e+03 0.000000000000000000e+00
5.158832684824903481e+03 0.000000000000000000e+00
5.187665369649805143e+03 1.091795832444258222e-18
5.216498054474708624e+03 1.091266310730543871e-18
5.245330739299611196e+03 1.090403585928847722e-18
5.274163424124513767e+03 1.089207024880998241e-18
5.302996108949416339e+03 1.087678013238713546e-18
5.331828793774319820e+03 1.085839563702442685e-18
5.360661478599221482e+03 1.083689666758309763e-18
5.389494163424124963e+03 1.081209028524116319e-18
5.418326848249027535e+03 1.078417834455884330e-18
5.447159533073930106e+03 1.075301675997207391e-18
5.475992217898832678e+03 1.071901489554125079e-18
5.504824902723735249e+03 1.068197780454220577e-18
5.533657587548638730e+03 1.064192528695391560e-18
5.562490272373541302e+03 1.144781285819771659e-18
5.591322957198442964e+03 1.140681396806405416e-18
5.620155642023346445e+03 1.147347592010183330e-18
5.648988326848249017e+03 1.155786302210800243e-18
5.677821011673151588e+03 1.164780776584302349e-18
5.706653696498055069e+03 1.175210501847477950e-18
5.735486381322957641e+03 1.201300805208766848e-18
5.764319066147860212e+03 1.233267279183199888e-18
5.793151750972762784e+03 1.283003583853854882e-18
5.821984435797665355e+03 1.402654007289953544e-18
5.850817120622567927e+03 1.891624822780004614e-18
5.879649805447471408e+03 1.639473978708783607e-18
5.908482490272373980e+03 1.559102722544128425e-18
5.937315175097277461e+03 1.544755693270402949e-18
5.966147859922179123e+03 1.529616590986715842e-18
5.994980544747081694e+03 1.457730720286450605e-18
6.023813229571985175e+03 1.415781879053905152e-18
6.052645914396886837e+03 1.389171543528151386e-18
6.081478599221789409e+03 1.371833037879668896e-18
6.110311284046692890e+03 1.346950727493985772e-18
6.139143968871595462e+03 1.328195646115678479e-18
6.167976653696498943e+03 1.315210810226292713e-18
6.196809338521400605e+03 1.311476156599670349e-18
6.225642023346303176e+03 1.313761083103292642e-18
6.254474708171206657e+03 1.317221668912973669e-18
6.283307392996109229e+03 1.314901669464017625e-18
6.312140077821010891e+03 1.294128920790369628e-18
6.340972762645914372e+03 1.277765331467468804e-18
6.369805447470816944e+03 1.268817789854274197e-18
6.398638132295720425e+03 1.265700132633628707e-18
6.427470817120622996e+03 1.263881397902977201e-18
6.456303501945525568e+03 1.251534293901202034e-18
6.485136186770428139e+03 1.241531428762914867e-18
6.513968871595331620e+03 1.228168459478064298e-18
6.542801556420233283e+03 1.222191632987378039e-18
6.571634241245135854e+03 1.216397915392434750e-18
6.600466926070039335e+03 1.210438296620511553e-18
6.629299610894941907e+03 1.204548229774700668e-18
6.658132295719845388e+03 1.236930531927382989e-18
6.686964980544747050e+03 1.294414379642811522e-18
6.715797665369649621e+03 1.303379581256521560e-18
6.744630350194553102e+03 1.432435151684825164e-18
6.773463035019455674e+03 1.511290995826499376e-18
6.802295719844357336e+03 1.652461366265760417e-18
6.831128404669260817e+03 1.880295780153666990e-18
6.859961089494163389e+03 2.175440414336728272e-18
6.888793774319066870e+03 2.698183163224533241e-18
6.917626459143969441e+03 3.840883840534422927e-18
6.946459143968871103e+03 1.316778686688224631e-17
6.975291828793774584e+03 9.451570188707986066e-18
7.004124513618677156e+03 8.405102159150907150e-18
7.032957198443578818e+03 8.126567813954897532e-18
7.061789883268482299e+03 7.976361405103517975e-18
7.090622568093384871e+03 7.097478551625957203e-18
7.119455252918288352e+03 6.084263943860619601e-18
7.148287937743190923e+03 5.623411092469153346e-18
7.177120622568093495e+03 5.395265750666138591e-18
7.205953307392996066e+03 5.194787248586962871e-18
7.234785992217899548e+03 4.828475572802517498e-18
7.263618677042802119e+03 4.557636560867094792e-18
7.292451361867703781e+03 4.474426292316780551e-18
7.321284046692607262e+03 4.442462616977320801e-18
