7.200000000000000000e+03 0.000000000000000000e+00
7.240466926070039335e+03 0.000000000000000000e+00
7.280933852140077761e+03 4.319462835870533336e-18
7.321400778210117096e+03 4.142849137537395752e-18
7.361867704280155522e+03 3.971936154700885711e-18
7.402334630350194857e+03 3.806608370805791219e-18
7.442801556420233283e+03 3.646749854312705289e-18
7.483268482490272618e+03 3.492244375984568797e-18
7.523735408560311043e+03 3.342975524667490097e-18
7.564202334630350379e+03 3.198826821353743761e-18
7.604669260700388804e+03 3.059681831323993922e-18
7.645136186770428139e+03 2.925424274174721362e-18
7.685603112840466565e+03 2.795938131546847516e-18
7.726070038910505900e+03 2.671107752380984488e-18
7.766536964980545235e+03 2.550817955535269991e-18
7.807003891050583661e+03 3.028935796145168218e-18
7.847470817120622087e+03 2.926676076981622143e-18
7.887937743190661422e+03 2.849798443300451420e-18
7.928404669260700757e+03 2.761551661888210143e-18
7.968871595330739183e+03 2.671416850562879443e-18
8.009338521400778518e+03 2.593693339607414092e-18
8.049805447470816944e+03 2.545339182522141203e-18
8.090272373540856279e+03 2.477721016400816570e-18
8.130739299610894705e+03 2.419243358658752522e-18
8.171206225680934040e+03 2.269725040464616351e-18
8.211673151750972465e+03 3.578871277005449052e-18
8.252140077821011801e+03 3.574606995344964041e-18
8.292607003891051136e+03 3.585979228628874215e-18
8.333073929961090471e+03 3.455177316475950172e-18
8.373540856031127987e+03 3.237913415293255647e-18
8.414007782101167322e+03 2.992706010727412870e-18
8.454474708171206657e+03 2.852025284273475197e-18
8.494941634241244174e+03 2.749500236459351783e-18
8.535408560311283509e+03 2.622491773327617576e-18
8.575875486381322844e+03 2.464352148349628584e-18
8.616342412451362179e+03 2.352088473469767491e-18
8.656809338521401514e+03 2.260509686691141604e-18
8.697276264591439030e+03 2.179748038141132516e-18
8.737743190661478366e+03 2.102695297134299262e-18
8.778210116731517701e+03 2.024256064681223573e-18
8.818677042801557036e+03 1.932211149276293958e-18
8.859143968871594552e+03 1.838728885140409472e-18
8.899610894941633887e+03 1.755859645036340823e-18
8.940077821011673223e+03 1.687546995013666309e-18
8.980544747081712558e+03 1.633764351588920782e-18
9.021011673151751893e+03 1.564920795712059829e-18
9.061478599221789409e+03 1.490628866075697804e-18
9.101945525291828744e+03 1.417763836573115236e-18
9.142412451361868079e+03 1.350729431448997784e-18
9.182879377431905596e+03 1.294355820446457367e-18
9.223346303501944931e+03 1.241843543248448212e-18
9.263813229571984266e+03 1.193343598658565156e-18
9.304280155642023601e+03 1.309395712325115290e-18
9.344747081712062936e+03 1.356537095207386250e-18
9.385214007782100452e+03 1.342116568517974359e-18
9.425680933852139788e+03 1.361946307493486438e-18
9.466147859922179123e+03 1.369027408215462691e-18
9.506614785992218458e+03 1.421449698651916799e-18
9.547081712062255974e+03 1.494519796858867795e-18
9.587548638132295309e+03 1.503128190335918485e-18
9.628015564202334645e+03 1.521914914861600129e-18
9.668482490272373980e+03 1.548512411249674696e-18
9.708949416342413315e+03 9.857083236721109976e-19
9.749416342412450831e+03 3.528509406977980395e-17
9.789883268482490166e+03 4.562130719880087112e-17
9.830350194552529501e+03 5.160701937619279707e-17
9.870817120622567018e+03 5.226631092803901407e-17
9.911284046692606353e+03 4.800097620041351644e-17
9.951750972762645688e+03 3.994923205672118814e-17
9.992217898832685023e+03 3.593623739561666552e-17
1.003268482490272436e+04 3.495982921537972000e-17
1.007315175097276187e+04 3.555515322542412804e-17
1.011361867704280121e+04 3.402643889317327634e-17
1.015408560311284054e+04 3.005043753386017587e-17
1.019455252918287988e+04 2.798250670530682942e-17
1.023501945525291740e+04 2.759534622360968839e-17
1.027548638132295673e+04 2.823662440110265073e-17
1.031595330739299607e+04 2.918321330844895140e-17
1.035642023346303540e+04 2.988184916231608449e-17
1.039688715953307474e+04 3.049663188170580340e-17
1.043735408560311225e+04 2.994797509199173209e-17
1.047782101167315159e+04 2.895869716570302165e-17
1.051828793774319092e+04 2.772349832322081365e-17
1.055875486381322844e+04 2.725891267565797186e-17
1.059922178988326777e+04 2.792930087150431071e-17
1.063968871595330711e+04 2.975335162722324254e-17
1.068015564202334645e+04 3.028110570571881197e-17
1.072062256809338578e+04 2.909690768141104190e-17
1.076108949416342512e+04 2.839800978337065176e-17
1.080155642023346263e+04 2.765890725819501983e-17
1.084202334630350197e+04 2.714499830631081243e-17
1.088249027237354130e+04 2.768815963143284964e-17
1.092295719844357882e+04 2.833142754699560396e-17
1.096342412451361815e+04 2.918350509329357901e-17
1.100389105058365749e+04 3.053552415397140262e-17
