6.930000000000000000e+03 0.000000000000000000e+00
6.968949416342413315e+03 0.000000000000000000e+00
7.007898832684824811e+03 1.016598620111952071e-19
7.046848249027238126e+03 9.960824658440207632e-20
7.085797665369649621e+03 9.754781824512948893e-20
7.124747081712062936e+03 9.548063128665775727e-20
7.163696498054474432e+03 9.340886822134296131e-20
7.202645914396887747e+03 9.133646631931920288e-20
7.241595330739299243e+03 8.926509529439951482e-20
7.280544747081712558e+03 8.719499834528312486e-20
7.319494163424124054e+03 8.512960862467867218e-20
7.358443579766537368e+03 8.306950344912136175e-20
7.397392996108948864e+03 8.101947788938194744e-20
7.436342412451362179e+03 7.897954553162175092e-20
7.475291828793774584e+03 7.695134596386059647e-20
7.514241245136186990e+03 9.103521584867948413e-20
7.553190661478598486e+03 8.796511916959074105e-20
7.592140077821011801e+03 8.593341035010064335e-20
7.631089494163424206e+03 8.460046683700752987e-20
7.670038910505836611e+03 8.348539182113821098e-20
7.708988326848249926e+03 8.224110096327135395e-20
7.747937743190661422e+03 8.229101119731590299e-20
7.786887159533074737e+03 8.377421621804647588e-20
7.825836575875486233e+03 8.735861489967483609e-20
7.864785992217899548e+03 1.035469325627399181e-19
7.903735408560311043e+03 2.182563190505704018e-19
7.942684824902724358e+03 1.649669022360284640e-19
7.981634241245136764e+03 1.426648408613335156e-19
8.020583657587550078e+03 1.370619549765098108e-19
8.059533073929960665e+03 1.350209451139778598e-19
8.098482490272373980e+03 1.254681241455909705e-19
8.137431906614786385e+03 1.176867101362109795e-19
8.176381322957197881e+03 1.115124587151095303e-19
8.215330739299610286e+03 1.078895324116045581e-19
8.254280155642023601e+03 1.044007675701101107e-19
8.293229571984436916e+03 1.005255635822494707e-19
8.332178988326848412e+03 9.716749649906088358e-20
8.371128404669259908e+03 9.468295563491401581e-20
8.410077821011673223e+03 9.277250540900074553e-20
8.449027237354086537e+03 9.131715981917652569e-20
8.487976653696498033e+03 8.992309475111484361e-20
8.526926070038909529e+03 8.635442049044708290e-20
8.565875486381322844e+03 8.318275354209066925e-20
8.604824902723736159e+03 8.051705754018723289e-20
8.643774319066147655e+03 7.807003360587613220e-20
8.682723735408560970e+03 7.652309743752035119e-20
8.721673151750972465e+03 7.404313688349911603e-20
8.760622568093385780e+03 7.211917046473119336e-20
8.799571984435799095e+03 6.982187223154021535e-20
8.838521400778208772e+03 6.791690621072114741e-20
8.877470817120622087e+03 6.592195899916331209e-20
8.916420233463035402e+03 6.394791389838351647e-20
8.955369649805448717e+03 6.202976041055447110e-20
8.994319066147860212e+03 6.000693430246035465e-20
9.033268482490271708e+03 5.794417134830705711e-20
9.072217898832685023e+03 5.611644515426688065e-20
9.111167315175098338e+03 5.578980782190905202e-20
9.150116731517509834e+03 5.576765383256621774e-20
9.189066147859921330e+03 5.984422751368702246e-20
9.228015564202334645e+03 7.458753252068331122e-20
9.266964980544747959e+03 9.348567930157550919e-20
9.305914396887159455e+03 1.297968324501114152e-19
9.344863813229572770e+03 2.519289837853999620e-19
9.383813229571984266e+03 6.989769312718609251e-18
9.422762645914397581e+03 4.135268671700398387e-18
9.461712062256809077e+03 3.177846626246921305e-18
9.500661478599220573e+03 2.940730550447459423e-18
9.539610894941633887e+03 3.004546306178532758e-18
9.578560311284047202e+03 2.770869315170641296e-18
9.617509727626458698e+03 2.279841734296436032e-18
9.656459143968872013e+03 2.011980984089973806e-18
9.695408560311283509e+03 1.825670093642244750e-18
9.734357976653696824e+03 1.754930648884820484e-18
9.773307392996110138e+03 1.683734834366807132e-18
9.812256809338521634e+03 1.586418215537696190e-18
9.851206225680933130e+03 1.536400438339021216e-18
9.890155642023346445e+03 1.471222737911450792e-18
9.929105058365759760e+03 1.475811832120914736e-18
9.968054474708171256e+03 1.500950393562183393e-18
1.000700389105058457e+04 1.573481986479839162e-18
1.004595330739299607e+04 1.691328873523684533e-18
1.008490272373540938e+04 1.608976364266219308e-18
1.012385214007782088e+04 1.486615786792738268e-18
1.016280155642023237e+04 1.481491591085972220e-18
1.020175097276264569e+04 1.440592183789755786e-18
1.024070038910505900e+04 1.409626945785049442e-18
1.027964980544747050e+04 1.469091971139413429e-18
1.031859922178988381e+04 1.451638032924070127e-18
1.035754863813229713e+04 1.439027085578418898e-18
1.039649805447470862e+04 1.431277037181043337e-18
1.043544747081712012e+04 1.453857600681346056e-18
1.047439688715953343e+04 1.468698568041469140e-18
