5.715000000000000000e+03 0.000000000000000000e+00
5.747120622568093495e+03 0.000000000000000000e+00
5.779241245136186080e+03 3.216573144474024180e-17
5.811361867704280485e+03 3.143040288117681429e-17
5.843482490272373070e+03 3.070616673401204629e-17
5.875603112840466565e+03 2.999299668544162209e-17
5.907723735408560060e+03 2.929086364612932477e-17
5.939844357976653555e+03 2.859973574608557313e-17
5.971964980544746140e+03 2.791957832950641632e-17
6.004085603112840545e+03 2.725035395351045351e-17
6.036206225680933130e+03 2.659202239070931867e-17
6.068326848249026625e+03 2.594454063554255103e-17
6.100447470817120120e+03 2.530786291430718496e-17
6.132568093385213615e+03 2.468194069880675690e-17
6.164688715953307110e+03 2.406672272354414366e-17
6.196809338521400605e+03 2.614068042755814750e-17
6.228929961089493190e+03 2.575779794507306462e-17
6.261050583657587595e+03 2.558227923363525111e-17
6.293171206225681090e+03 2.529026777923430703e-17
6.325291828793773675e+03 2.496327840961118271e-17
6.357412451361867170e+03 2.473564368681686773e-17
6.389533073929960665e+03 2.477879583693962041e-17
6.421653696498054160e+03 2.462649395008961844e-17
6.453774319066147655e+03 2.455452155532565112e-17
6.485894941634241150e+03 2.352953706107315821e-17
6.518015564202333735e+03 2.775487512511943938e-17
6.550136186770428139e+03 2.819946443743846267e-17
6.582256809338521634e+03 2.878121607017448432e-17
6.614377431906615129e+03 2.821826310372502305e-17
6.646498054474707715e+03 2.691248506408462123e-17
6.678618677042801210e+03 2.531929614599065994e-17
6.710739299610894705e+03 2.456465232954570204e-17
6.742859922178987290e+03 2.411302360935717531e-17
6.774980544747080785e+03 2.342200080105179588e-17
6.807101167315174280e+03 2.241796383649081367e-17
6.839221789883268684e+03 2.179728933371667083e-17
6.871342412451362179e+03 2.134434587387250618e-17
6.903463035019454765e+03 2.097408017028665244e-17
6.935583657587548259e+03 2.062176988025547358e-17
6.967704280155641754e+03 2.023769867065482788e-17
6.999824902723735249e+03 1.969562498137660903e-17
7.031945525291827835e+03 1.911287923191510868e-17
7.064066147859921330e+03 1.861510461778077631e-17
7.096186770428014825e+03 1.825043259052940313e-17
7.128307392996109229e+03 1.802697874441984336e-17
7.160428015564202724e+03 1.762045349311977390e-17
7.192548638132295309e+03 1.713013099947717293e-17
7.224669260700388804e+03 1.663171525957634897e-17
7.256789883268482299e+03 1.617779601581432764e-17
7.288910505836574885e+03 1.583064748094716975e-17
7.321031128404668380e+03 1.551251978087743531e-17
7.353151750972761874e+03 1.522748589778940098e-17
7.385272373540855369e+03 1.707095883416489119e-17
7.417392996108949774e+03 1.807258804351276955e-17
7.449513618677041450e+03 1.827503686286630058e-17
7.481634241245135854e+03 1.895768648232479806e-17
7.513754863813229349e+03 1.948377471119494666e-17
7.545875486381322844e+03 2.068743471329306733e-17
7.577996108949415429e+03 2.224691984084406228e-17
