5.040000000000000000e+03 0.000000000000000000e+00
5.068326848249027535e+03 0.000000000000000000e+00
5.096653696498054160e+03 1.440108942378649405e-17
5.124980544747081694e+03 1.425773400176760886e-17
5.153307392996108319e+03 1.411300482213006919e-17
5.181634241245135854e+03 1.396695996685549829e-17
5.209961089494163389e+03 1.381966705229657504e-17
5.238287937743190923e+03 1.367130479466819123e-17
5.266614785992217548e+03 1.352191725686382338e-17
5.294941634241245083e+03 1.337145963287670829e-17
5.323268482490271708e+03 1.322008954839514587e-17
5.351595330739299243e+03 1.306778637327580372e-17
5.379922178988325868e+03 1.291480616063789411e-17
5.408249027237353403e+03 1.276109909035148384e-17
5.436575875486380937e+03 1.260672277516555513e-17
5.464902723735408472e+03 1.339237301981261660e-17
5.493229571984435097e+03 1.336246788235272025e-17
5.521556420233462632e+03 1.343844621396252450e-17
5.549883268482490166e+03 1.345245099347175607e-17
5.578210116731516791e+03 1.344586287383554622e-17
5.606536964980544326e+03 1.349113598005344550e-17
5.634863813229571861e+03 1.368462065356886549e-17
5.663190661478599395e+03 1.377147008241017280e-17
5.691517509727626020e+03 1.390259812630755759e-17
5.719844357976653555e+03 1.348614005218934724e-17
5.748171206225680180e+03 1.457861727345255588e-17
5.776498054474707715e+03 1.498038008571737769e-17
5.804824902723735249e+03 1.546413012411756754e-17
5.833151750972762784e+03 1.533876457968869794e-17
5.861478599221789409e+03 1.479869489067988591e-17
5.889805447470816944e+03 1.408068840093329402e-17
5.918132295719844478e+03 1.381394018596052682e-17
5.946459143968870194e+03 1.370933005842725634e-17
5.974785992217897729e+03 1.346532750511088032e-17
6.003112840466925263e+03 1.303558520447562917e-17
6.031439688715952798e+03 1.281738282124000190e-17
6.059766536964980332e+03 1.268930140242227018e-17
6.088093385214006958e+03 1.260919616800064352e-17
6.116420233463034492e+03 1.254011968637953357e-17
6.144747081712062027e+03 1.244717977492314334e-17
6.173073929961089561e+03 1.225110084839340686e-17
6.201400778210116187e+03 1.202317852810144391e-17
6.229727626459143721e+03 1.184218497985975984e-17
6.258054474708171256e+03 1.174115027578504227e-17
6.286381322957198790e+03 1.172803184692022641e-17
6.314708171206226325e+03 1.159468521761171499e-17
6.343035019455252041e+03 1.140274629573658792e-17
6.371361867704279575e+03 1.119752812752018436e-17
6.399688715953307110e+03 1.101492035167407377e-17
6.428015564202333735e+03 1.090159204367326245e-17
6.456342412451361270e+03 1.080554150473685452e-17
6.484669260700388804e+03 1.072907528840136168e-17
6.512996108949416339e+03 1.216249342533057814e-17
6.541322957198443873e+03 1.302027125442955465e-17
6.569649805447469589e+03 1.331399924123108474e-17
6.597976653696497124e+03 1.396951935097666696e-17
6.626303501945524658e+03 1.452381217299088256e-17
6.654630350194552193e+03 1.559498089853981252e-17
6.682957198443578818e+03 1.695831547930793605e-17
6.711284046692606353e+03 1.764800168777891418e-17
6.739610894941633887e+03 1.849407715844951186e-17
6.767937743190661422e+03 1.947973540654239444e-17
6.796264591439688957e+03 1.284228403016553559e-17
6.824591439688715582e+03 3.594475290533523980e-17
6.852918287937743116e+03 4.666558511257457610e-17
6.881245136186770651e+03 5.301297942591069510e-17
6.909571984435796367e+03 5.392358569287127931e-17
6.937898832684823901e+03 4.973735591984827919e-17
6.966225680933851436e+03 4.158008089289439004e-17
6.994552529182878970e+03 3.755972582799296737e-17
7.022879377431906505e+03 3.668274554245857839e-17
7.051206225680933130e+03 3.744281157710805561e-17
7.079533073929960665e+03 3.596537150168545884e-17
7.107859922178988199e+03 3.190479315336086648e-17
7.136186770428015734e+03 2.984398352147177735e-17
7.164513618677041450e+03 2.954934748337593462e-17
7.192840466926068984e+03 3.035094932998527754e-17
7.221167315175096519e+03 3.147195613653626434e-17
7.249494163424124054e+03 3.233109824725029761e-17
7.277821011673151588e+03 3.311138249152780121e-17
7.306147859922178213e+03 3.263224124576642066e-17
7.334474708171205748e+03 3.168151017128977202e-17
7.362801556420233283e+03 3.045445553090777071e-17
7.391128404669258998e+03 3.005210582292814652e-17
7.419455252918286533e+03 3.089650053674990435e-17
7.447782101167314067e+03 3.301582567408704047e-17
7.476108949416341602e+03 3.370914238196684465e-17
7.504435797665369137e+03 3.251741306423164704e-17
7.532762645914396671e+03 3.185862947110635267e-17
7.561089494163423296e+03 3.113580552290192014e-17
7.589416342412450831e+03 3.066017669851124417e-17
7.617743190661478366e+03 3.137066657860624285e-17
7.646070038910504991e+03 3.219925681050070728e-17
7.674396887159532525e+03 3.327906624981984108e-17
7.702723735408560060e+03 3.493487636799237701e-17
7.731050583657587595e+03 3.649545749865164528e-17
7.759377431906615129e+03 3.862674202338551252e-17
7.787704280155640845e+03 3.905940810840586291e-17
7.816031128404668380e+03 3.898446761379259137e-17
7.844357976653695914e+03 3.775672778403301740e-17
7.872684824902722539e+03 3.429694485250537544e-17
7.901011673151750074e+03 3.202310452013262277e-17
7.929338521400777609e+03 3.087665394648638720e-17
7.957665369649805143e+03 3.054580717284593638e-17
7.985992217898832678e+03 3.007765150184223942e-17
8.014319066147860212e+03 2.931019164621124899e-17
8.042645914396885928e+03 2.871411794366644828e-17
8.070972762645913463e+03 2.842231532566598111e-17
8.099299610894940088e+03 2.860666255911938818e-17
8.127626459143967622e+03 2.890414645221132075e-17
8.155953307392995157e+03 2.922832341548874306e-17
8.184280155642022692e+03 2.853605679185245083e-17
8.212607003891051136e+03 2.915495111224818930e-17
8.240933852140078670e+03 2.949652844419450288e-17
8.269260700389106205e+03 2.983187912475126645e-17
8.297587548638131921e+03 3.003431340487251998e-17
8.325914396887159455e+03 3.075691959946388058e-17
8.354241245136185171e+03 3.177104176718747714e-17
8.382568093385212705e+03 3.315333004092954716e-17
8.410894941634240240e+03 3.362970144763139552e-17
8.439221789883267775e+03 3.452306633348018298e-17
8.467548638132295309e+03 3.554704256537900660e-17
8.495875486381322844e+03 3.725508542566394978e-17
8.524202334630348560e+03 3.897467179171746284e-17
8.552529182879376094e+03 4.072885703192791562e-17
8.580856031128403629e+03 4.173939796194618439e-17
8.609182879377431163e+03 4.187468824864068120e-17
8.637509727626458698e+03 3.884404185079438176e-17
8.665836575875486233e+03 3.051815708272556523e-17
8.694163424124513767e+03 2.717558706011348190e-17
8.722490272373541302e+03 2.832221835607744274e-17
8.750817120622568837e+03 2.836714834460936773e-17
8.779143968871594552e+03 2.818227833663745789e-17
8.807470817120622087e+03 2.807120772612613794e-17
8.835797665369647802e+03 2.843639562683042379e-17
8.864124513618675337e+03 2.866902990368654356e-17
8.892451361867702872e+03 2.877410192205372078e-17
8.920778210116730406e+03 2.924758994966185826e-17
8.949105058365757941e+03 2.953334330326835716e-17
8.977431906614785476e+03 3.034772796870593346e-17
9.005758754863813010e+03 3.044186053245649537e-17
9.034085603112840545e+03 3.028124897136500654e-17
9.062412451361866260e+03 3.005143718082347847e-17
9.090739299610893795e+03 3.002558710768409275e-17
9.119066147859921330e+03 2.962307087540730655e-17
