6.165000000000000000e+03 0.000000000000000000e+00
6.199649805447470499e+03 0.000000000000000000e+00
6.234299610894940997e+03 3.440702823353764237e-18
6.268949416342412405e+03 3.369992115048304719e-18
6.303599221789882904e+03 3.299704802612626488e-18
6.338249027237354312e+03 3.229870623864661544e-18
6.372898832684824811e+03 3.160520627453869327e-18
6.407548638132295309e+03 3.091710012951587689e-18
6.442198443579765808e+03 3.023461759327465078e-18
6.476848249027237216e+03 2.955778457834686465e-18
6.511498054474707715e+03 2.888707088792789828e-18
6.546147859922179123e+03 2.822254227435938422e-18
6.580797665369648712e+03 2.756485404044682887e-18
6.615447470817120120e+03 2.691398733704898195e-18
6.650097276264591528e+03 2.627014911077400468e-18
6.684747081712062027e+03 2.938246342310580709e-18
6.719396887159532525e+03 2.898685665472645982e-18
6.754046692607003934e+03 2.882032561045361047e-18
6.788696498054474432e+03 2.851924292937128537e-18
6.823346303501944931e+03 2.817494951960687348e-18
6.857996108949416339e+03 2.793906097132319592e-18
6.892645914396886837e+03 2.800499914463491808e-18
6.927295719844358246e+03 2.784665873563539567e-18
6.961945525291827835e+03 2.777339668660685812e-18
6.996595330739299243e+03 2.661404936710386968e-18
7.031245136186769741e+03 3.402360397154598447e-18
7.065894941634241150e+03 3.461778468641173218e-18
7.100544747081712558e+03 3.538133866706973297e-18
7.135194552529183056e+03 3.474330753213251645e-18
7.169844357976652645e+03 3.318147744089944888e-18
7.204494163424124054e+03 3.124978617371313460e-18
7.239143968871595462e+03 3.034245731915556349e-18
7.273793774319065051e+03 2.980014710807535226e-18
7.308443579766536459e+03 2.896322362662132054e-18
7.343093385214006958e+03 2.774258579919578216e-18
7.377743190661478366e+03 2.698737479109850355e-18
7.412392996108949774e+03 2.643030359958539247e-18
7.447042801556419363e+03 2.597844144235548093e-18
7.481692607003890771e+03 2.555327370651884697e-18
7.516342412451361270e+03 2.508376638993773586e-18
7.550992217898832678e+03 2.441357556673708683e-18
7.585642023346302267e+03 2.369013057823566444e-18
7.620291828793773675e+03 2.306901761732127297e-18
7.654941634241245083e+03 2.261070219927347455e-18
7.689591439688715582e+03 2.232500421406751758e-18
7.724241245136186990e+03 2.181449057644055600e-18
7.758891050583656579e+03 2.120175392855163988e-18
7.793540856031127987e+03 2.057391989442724949e-18
7.828190661478599395e+03 1.999700531693486025e-18
7.862840466926068984e+03 1.955321762408499391e-18
7.897490272373539483e+03 1.914588139276359797e-18
7.932140077821010891e+03 1.877791114303918991e-18
7.966789883268482299e+03 2.102418777566166336e-18
8.001439688715953707e+03 2.222713819555314655e-18
8.036089494163423296e+03 2.244367999197631004e-18
8.070739299610894705e+03 2.325112462019570379e-18
8.105389105058365203e+03 2.386573684851040244e-18
8.140038910505836611e+03 2.529678810473027057e-18
8.174688715953306200e+03 2.715213422289735893e-18
8.209338521400777609e+03 2.788763997540714565e-18
8.243988326848248107e+03 2.884017698880039584e-18
8.278638132295720425e+03 2.997445043986721835e-18
8.313287937743190923e+03 1.949696814988893356e-18
8.347937743190661422e+03 1.668451180685597505e-17
8.382587548638131921e+03 2.166081118529618549e-17
8.417237354085602419e+03 2.460708753451843753e-17
8.451887159533072918e+03 2.502976455367930244e-17
8.486536964980543416e+03 2.308663810464903509e-17
8.521186770428015734e+03 1.930026761943748703e-17
8.555836575875486233e+03 1.743413539911709546e-17
8.590486381322956731e+03 1.702706658529290398e-17
8.625136186770427230e+03 1.737986719467522380e-17
8.659785992217897729e+03 1.669408236128855780e-17
8.694435797665370046e+03 1.480927965938350362e-17
8.729085603112840545e+03 1.385271159712725869e-17
8.763735408560309224e+03 1.371595009345850367e-17
8.798385214007781542e+03 1.408803042210547587e-17
8.833035019455252041e+03 1.460836926957852927e-17
8.867684824902724358e+03 1.500715812000480910e-17
