5.895000000000000000e+03 0.000000000000000000e+00
5.928132295719844478e+03 0.000000000000000000e+00
5.961264591439688957e+03 4.147077485922421499e-19
5.994396887159533435e+03 4.115801624876860628e-19
6.027529182879377004e+03 4.083207416313242189e-19
6.060661478599221482e+03 4.049323206288257945e-19
6.093793774319065960e+03 4.014185050751871500e-19
6.126926070038910439e+03 3.977908263237400641e-19
6.160058365758754917e+03 3.940514829824277123e-19
6.193190661478599395e+03 3.901964721636731669e-19
6.226322957198442964e+03 3.862361550522108039e-19
6.259455252918287442e+03 3.821683890517935573e-19
6.292587548638131921e+03 3.780107184964607091e-19
6.325719844357976399e+03 3.737591015725696121e-19
6.358852140077820877e+03 3.694171738581470642e-19
6.391984435797665355e+03 4.111006924599003237e-19
6.425116731517508924e+03 4.065866989437543153e-19
6.458249027237354312e+03 4.058962772721750276e-19
6.491381322957198790e+03 4.057857916675584937e-19
6.524513618677042359e+03 4.058172989140567541e-19
6.557645914396886837e+03 4.062906051669391683e-19
6.590778210116731316e+03 4.120739669665097194e-19
6.623910505836575794e+03 4.197109550149095087e-19
6.657042801556420272e+03 4.331695252768970187e-19
6.690175097276264751e+03 4.697692752035073285e-19
6.723307392996108319e+03 7.075024796563565678e-19
6.756439688715952798e+03 6.092205413904420144e-19
6.789571984435798186e+03 5.755663075565418176e-19
6.822704280155642664e+03 5.665060072504957758e-19
6.855836575875486233e+03 5.572174698649610034e-19
6.888968871595330711e+03 5.274606837449066464e-19
6.922101167315175189e+03 5.088067852558483423e-19
6.955233463035018758e+03 4.958258596835770770e-19
6.988365758754863236e+03 4.862551111854455014e-19
7.021498054474707715e+03 4.741077092386949957e-19
7.054630350194552193e+03 4.642184429220472261e-19
7.087762645914397581e+03 4.564185279578106243e-19
7.120894941634240240e+03 4.518645434016670312e-19
7.154027237354085628e+03 4.493828799361306895e-19
7.187159533073930106e+03 4.472840803453376271e-19
7.220291828793774584e+03 4.432149074270974439e-19
7.253424124513618153e+03 4.329792471556913216e-19
7.286556420233462632e+03 4.243077128636084355e-19
7.319688715953307110e+03 4.181586532177654622e-19
7.352821011673151588e+03 4.139579796472061296e-19
7.385953307392996976e+03 4.101916764678512163e-19
7.419085603112839635e+03 4.030414696267233892e-19
7.452217898832685023e+03 3.967001900034236309e-19
7.485350194552529501e+03 3.893422010968532019e-19
7.518482490272372161e+03 3.843728621791504228e-19
7.551614785992217548e+03 3.794895816343322289e-19
7.584747081712062027e+03 3.745833044762596372e-19
7.617879377431906505e+03 3.697278808966738423e-19
7.651011673151750983e+03 3.765530119737370562e-19
7.684143968871594552e+03 3.907935609476717551e-19
7.717276264591439030e+03 3.902191410003025721e-19
7.750408560311283509e+03 4.252520601851178285e-19
7.783540856031128897e+03 4.448600974302901710e-19
7.816673151750971556e+03 4.822592424076061818e-19
7.849805447470816944e+03 5.440253963940534363e-19
7.882937743190661422e+03 6.239556313122119046e-19
7.916070038910505900e+03 7.671161017777964294e-19
7.949202334630350379e+03 1.082364462056683621e-18
7.982334630350193947e+03 7.744897738297167043e-18
8.015466926070038426e+03 5.559130423198702916e-18
8.048599221789882904e+03 4.943629279593399256e-18
8.081731517509726473e+03 4.779803722424623533e-18
8.114863813229570951e+03 4.691456812807136167e-18
8.147996108949416339e+03 4.174524249048365388e-18
8.181128404669260817e+03 3.578581771893931184e-18
8.214260700389106205e+03 3.307521931503709854e-18
8.247392996108948864e+03 3.173333676514770157e-18
8.280525291828793343e+03 3.055418227774078844e-18
8.313657587548637821e+03 2.839964674494739073e-18
8.346789883268482299e+03 2.680665281803554412e-18
8.379922178988326777e+03 2.631723494758134949e-18
8.413054474708171256e+03 2.612923418530681468e-18
8.446186770428015734e+03 2.666831552129995493e-18
8.479319066147860212e+03 2.728670424888947224e-18
8.512451361867704691e+03 2.833147276551722259e-18
8.545583657587547350e+03 2.927085643241634496e-18
8.578715953307391828e+03 2.822982915195060818e-18
8.611848249027238126e+03 2.670625838219902780e-18
8.644980544747080785e+03 2.655621671339571194e-18
8.678112840466925263e+03 2.660650179322690177e-18
8.711245136186769741e+03 2.727454617066344922e-18
8.744377431906614220e+03 2.816349260045044328e-18
8.777509727626458698e+03 2.760113368512968238e-18
8.810642023346303176e+03 2.730796792496184051e-18
8.843774319066147655e+03 2.698556563584973167e-18
8.876906614785992133e+03 2.704432807263463020e-18
8.910038910505836611e+03 2.754095905561574388e-18
8.943171206225679271e+03 2.802305980942780167e-18
8.976303501945523749e+03 2.862421476990711364e-18
9.009435797665370046e+03 2.915688403564588580e-18
9.042568093385214524e+03 3.037079055762675388e-18
9.075700389105059003e+03 3.196606401761161896e-18
9.108832684824901662e+03 3.446202239496371228e-18
9.141964980544746140e+03 3.551415377319016327e-18
9.175097276264590619e+03 3.567606342004094551e-18
9.208229571984435097e+03 3.335202138753169831e-18
9.241361867704279575e+03 3.082060113855281635e-18
9.274494163424124054e+03 2.940268230407772135e-18
9.307626459143968532e+03 2.885912249054464288e-18
9.340758754863813010e+03 2.822401375726904898e-18
9.373891050583657488e+03 2.775923323034951464e-18
9.407023346303501967e+03 2.737095610559521604e-18
9.440155642023346445e+03 2.718744378786892618e-18
9.473287937743189104e+03 2.730809214838309960e-18
9.506420233463033583e+03 2.741495851644731649e-18
9.539552529182878061e+03 2.759243121071330422e-18
9.572684824902722539e+03 2.762919613348014058e-18
9.605817120622568837e+03 2.812890828665977686e-18
9.638949416342413315e+03 2.827650208272053798e-18
9.672081712062257793e+03 2.872185646599941332e-18
9.705214007782100452e+03 2.954682979441341470e-18
9.738346303501944931e+03 3.030215707772779451e-18
9.771478599221789409e+03 3.061747231941735599e-18
9.804610894941633887e+03 3.122390746831335575e-18
9.837743190661478366e+03 3.184115924186345285e-18
9.870875486381322844e+03 3.251937045695829170e-18
9.904007782101167322e+03 3.356587999853246835e-18
9.937140077821011801e+03 3.528641820328682922e-18
9.970272373540854460e+03 3.797916044922107489e-18
1.000340466926070076e+04 4.098066193838761631e-18
1.003653696498054342e+04 4.492914865588939136e-18
1.006966926070038789e+04 4.991575567956431253e-18
1.010280155642023237e+04 5.691505960968681842e-18
1.013593385214007685e+04 6.340143640433235031e-18
1.016906614785992133e+04 5.740529554448721043e-18
1.020219844357976763e+04 4.682151379222384222e-18
1.023533073929961211e+04 4.097438350746794833e-18
1.026846303501945476e+04 3.808617652150400614e-18
1.030159533073929924e+04 3.628470921958416558e-18
1.033472762645914190e+04 3.529217949358223064e-18
1.036785992217898820e+04 3.424060140040573550e-18
1.040099221789883268e+04 3.367084194019925265e-18
1.043412451361867716e+04 3.331363693842283132e-18
1.046725680933852163e+04 3.344743288326896135e-18
1.050038910505836611e+04 3.349760636600473713e-18
1.053352140077820877e+04 3.356294689941492723e-18
1.056665369649805325e+04 3.365426065020454414e-18
1.059978599221789773e+04 3.360193101750361418e-18
1.063291828793774221e+04 3.389834666756604918e-18
1.066605058365758669e+04 3.423916641332815486e-18
1.069918287937743116e+04 3.523815621041177004e-18
1.073231517509727564e+04 3.599543072663030106e-18
1.076544747081712012e+04 3.467445951007630178e-18
1.079857976653696642e+04 3.385181153426266906e-18
1.083171206225680908e+04 3.383371897717469688e-18
1.086484435797665355e+04 3.425118289375168870e-18
1.089797665369649621e+04 3.486764786046660558e-18
1.093110894941634069e+04 3.430578433298678292e-18
1.096424124513618517e+04 3.309918541330639019e-18
1.099737354085603147e+04 3.216150635427275831e-18
1.103050583657587595e+04 3.198965667115209224e-18
1.106363813229572042e+04 3.163258097347969116e-18
1.109677042801556308e+04 3.168754785897949595e-18
1.112990272373540756e+04 3.169049651046484656e-18
1.116303501945525204e+04 3.216607447105268623e-18
1.119616731517509652e+04 3.258978256266011898e-18
1.122929961089494100e+04 3.286923477767947087e-18
1.126243190661478548e+04 3.313193367234003909e-18
1.129556420233462995e+04 3.276317681531134594e-18
1.132869649805447443e+04 3.284136669960178339e-18
1.136182879377431891e+04 3.256945760606600013e-18
1.139496108949416339e+04 3.319520191413389116e-18
1.142809338521400787e+04 3.387932936299676389e-18
1.146122568093385053e+04 3.415106335165330175e-18
1.149435797665369500e+04 3.345239166541122228e-18
1.152749027237353948e+04 3.309740172765611452e-18
1.156062256809338396e+04 3.285606370022192005e-18
1.159375486381323026e+04 3.302001099962035834e-18
1.162688715953307474e+04 3.309049804258006995e-18
1.166001945525291740e+04 3.319833261315690639e-18
1.169315175097276187e+04 3.399445477701155860e-18
1.172628404669260635e+04 3.391942029038973274e-18
1.175941634241245083e+04 3.321637610760170915e-18
1.179254863813229531e+04 3.301011278436011558e-18
1.182568093385213979e+04 3.311083197688577386e-18
1.185881322957198427e+04 3.352808214629941625e-18
1.189194552529182874e+04 3.398494344198859234e-18
1.192507782101167322e+04 3.372230389705277521e-18
1.195821011673151588e+04 3.352388578471377910e-18
1.199134241245136218e+04 3.362867426834326349e-18
1.202447470817120484e+04 3.423081886642459616e-18
1.205760700389104932e+04 3.496881441417352642e-18
1.209073929961089380e+04 3.581298505659106638e-18
1.212387159533073827e+04 3.687326254084090360e-18
1.215700389105058275e+04 3.764919409293495576e-18
1.219013618677042905e+04 3.803286195301166554e-18
1.222326848249027171e+04 3.756861961315166088e-18
1.225640077821011619e+04 3.754558656864798676e-18
1.228953307392996066e+04 3.822290826648802764e-18
1.232266536964980332e+04 4.024773511891407332e-18
1.235579766536964962e+04 4.217170319892158369e-18
1.238892996108949410e+04 4.467309330079895741e-18
1.242206225680933858e+04 4.519080168039015282e-18
1.245519455252918306e+04 4.632336516648126987e-18
1.248832684824902753e+04 5.023107237954145392e-18
1.252145914396887019e+04 4.826869950312296376e-18
1.255459143968871467e+04 4.417189777112519799e-18
1.258772373540855915e+04 4.112984823979992494e-18
1.262085603112840363e+04 3.924101535339798186e-18
1.265398832684824811e+04 3.756824356159224542e-18
1.268712062256809259e+04 3.598019169987527693e-18
1.272025291828793706e+04 3.542150101321295498e-18
1.275338521400778154e+04 3.483113912745916125e-18
1.278651750972762602e+04 3.444496045137477837e-18
1.281964980544747050e+04 3.396040414541781532e-18
1.285278210116731498e+04 3.361491012561834486e-18
1.288591439688715946e+04 3.311889022048550647e-18
1.291904669260700211e+04 3.296747475569543094e-18
1.295217898832684659e+04 3.319109589777139913e-18
1.298531128404669289e+04 3.336145610280345638e-18
1.301844357976653737e+04 3.329901151526111157e-18
1.305157587548638003e+04 3.362544002207892746e-18
1.308470817120622451e+04 3.354057584752245561e-18
1.311784046692606898e+04 3.359852512211748824e-18
1.315097276264591346e+04 3.326736304149241213e-18
1.318410505836575794e+04 3.335579375744934342e-18
1.321723735408560242e+04 3.341308929342511346e-18
1.325036964980544690e+04 3.355964830152787325e-18
1.328350194552529138e+04 3.357650646849657391e-18
1.331663424124513585e+04 3.381747237532168109e-18
1.334976653696498033e+04 3.409152457913895546e-18
1.338289883268482481e+04 3.419287768336398233e-18
1.341603112840467111e+04 3.461287864820123815e-18
1.344916342412451559e+04 3.507812512040516493e-18
1.348229571984435643e+04 3.585351893894654270e-18
1.351542801556420090e+04 3.623770554052863706e-18
1.354856031128404538e+04 3.667154658096710150e-18
1.358169260700389168e+04 3.666144812566306559e-18
1.361482490272373252e+04 3.654617918727472990e-18
1.364795719844357700e+04 3.651776805361384996e-18
1.368108949416342148e+04 3.614259962028749997e-18
1.371422178988326596e+04 3.602111893023074729e-18
1.374735408560311225e+04 3.589032865125624538e-18
1.378048638132295673e+04 3.588708437392119458e-18
1.381361867704280121e+04 3.569007893527065353e-18
1.384675097276264569e+04 3.522378997410047235e-18
1.387988326848249017e+04 3.494310429505530833e-18
1.391301556420233464e+04 3.484783134709758480e-18
1.394614785992217912e+04 3.467625152912101518e-18
1.397928015564202360e+04 3.487674697974999181e-18
1.401241245136186990e+04 3.509947996252385852e-18
1.404554474708171074e+04 3.500552785816800395e-18
1.407867704280155522e+04 3.492341283057472557e-18
1.411180933852139970e+04 3.445615317210323442e-18
1.414494163424124417e+04 3.443354447922595435e-18
1.417807392996108683e+04 3.480132493190373938e-18
1.421120622568093131e+04 3.505435725352101608e-18
1.424433852140077579e+04 3.508783253053618410e-18
1.427747081712062027e+04 3.494612759425644639e-18
1.431060311284046475e+04 3.494781541090722104e-18
1.434373540856031104e+04 3.472701062795491560e-18
1.437686770428015552e+04 3.459320714837601010e-18
1.441000000000000000e+04 3.450639936088717835e-18
1.444313229571984448e+04 3.468215517027383822e-18
1.447626459143968896e+04 3.510250493195716479e-18
1.450939688715953343e+04 3.521428485438812858e-18
1.454252918287937791e+04 3.529373695049349861e-18
1.457566147859922239e+04 3.541571163300149256e-18
1.460879377431906505e+04 3.518004018144052397e-18
1.464192607003890953e+04 3.504419625064855558e-18
1.467505836575875401e+04 3.490146482228233422e-18
1.470819066147859849e+04 3.515996996324118813e-18
1.474132295719844115e+04 3.553346128644790270e-18
1.477445525291828562e+04 3.602476758819797028e-18
1.480758754863813010e+04 3.613549788850984401e-18
1.484071984435797458e+04 3.633246726346548822e-18
1.487385214007781906e+04 3.685810611574073959e-18
1.490698443579766354e+04 3.732961281190900116e-18
1.494011673151750983e+04 3.788096736477915995e-18
1.497324902723735431e+04 3.820015378100236162e-18
1.500638132295719879e+04 3.839377020983180290e-18
1.503951361867704327e+04 3.915150832467458502e-18
