5.535000000000000000e+03 0.000000000000000000e+00
5.566108949416343421e+03 0.000000000000000000e+00
5.597217898832685023e+03 4.042028662983661516e-17
5.628326848249027535e+03 3.956464450071899780e-17
5.659435797665370046e+03 3.872061249874347201e-17
5.690544747081712558e+03 3.788817971610331889e-17
5.721653696498055069e+03 3.706733267556543516e-17
5.752762645914397581e+03 3.625805529943459760e-17
5.783871595330739183e+03 3.546032888240608457e-17
5.814980544747082604e+03 3.467413206826700204e-17
5.846089494163424206e+03 3.389944083040423927e-17
5.877198443579766717e+03 3.313622845607409558e-17
5.908307392996109229e+03 3.238446553438645574e-17
5.939416342412451741e+03 3.164411994795389612e-17
5.970525291828794252e+03 3.091515686815296029e-17
6.001634241245136764e+03 3.330234717665550713e-17
6.032743190661478366e+03 3.287434307626742035e-17
6.063852140077820877e+03 3.271039307750165814e-17
6.094961089494164298e+03 3.239708616835677372e-17
6.126070038910505900e+03 3.203819151110630162e-17
6.157178988326848412e+03 3.180616656636711879e-17
6.188287937743190923e+03 3.192257943557845986e-17
6.219396887159533435e+03 3.178761862838725992e-17
6.250505836575875946e+03 3.175649123802565895e-17
6.281614785992218458e+03 3.049074805645305759e-17
6.312723735408560060e+03 3.500927872515930145e-17
6.343832684824903481e+03 3.562657445681882229e-17
6.374941634241245993e+03 3.641984716204905931e-17
6.406050583657588504e+03 3.576527029068743614e-17
6.437159533073930106e+03 3.416597339633217818e-17
6.468268482490272618e+03 3.219637125381451661e-17
6.499377431906615129e+03 3.128871934495321424e-17
6.530486381322956731e+03 3.076502695437975160e-17
6.561595330739299243e+03 2.993399666210331142e-17
6.592704280155642664e+03 2.869978320145918341e-17
6.623813229571985175e+03 2.795331755532552439e-17
6.654922178988327687e+03 2.742008803141812416e-17
6.686031128404669289e+03 2.699173373100122910e-17
6.717140077821011801e+03 2.658535236943572671e-17
6.748249027237354312e+03 2.613683707194753490e-17
6.779357976653697733e+03 2.548261038721596991e-17
6.810466926070038426e+03 2.477361338459823537e-17
6.841575875486381847e+03 2.417267382553870963e-17
6.872684824902724358e+03 2.374298130854011152e-17
6.903793774319066870e+03 2.349604936727631139e-17
6.934902723735409381e+03 2.300942445635564932e-17
6.966011673151750983e+03 2.241161349873267703e-17
6.997120622568093495e+03 2.180119334799589293e-17
7.028229571984436916e+03 2.124713677521433814e-17
7.059338521400777609e+03 2.083169677773803298e-17
7.090447470817121030e+03 2.045315589375564457e-17
7.121556420233463541e+03 2.011709798801837077e-17
7.152665369649806053e+03 2.259754947201919598e-17
7.183774319066148564e+03 2.397161388826982947e-17
7.214883268482490166e+03 2.428935022360804634e-17
7.245992217898832678e+03 2.524822939206099555e-17
7.277101167315175189e+03 2.600242892608115948e-17
7.308210116731518610e+03 2.766623033868362070e-17
7.339319066147859303e+03 2.981419557079771892e-17
7.370428015564202724e+03 3.074021626193127401e-17
7.401536964980545235e+03 3.191373398131020446e-17
7.432645914396887747e+03 3.330162995223265030e-17
7.463754863813230259e+03 2.174454427960028801e-17
7.494863813229571861e+03 9.403372366687842072e-17
7.525972762645914372e+03 1.215794234803519112e-16
7.557081712062257793e+03 1.375311679684134030e-16
7.588190661478598486e+03 1.392881602972311063e-16
7.619299610894941907e+03 1.279211704195481806e-16
7.650408560311284418e+03 1.064635123402737410e-16
7.681517509727626930e+03 9.576900121632150259e-17
7.712626459143969441e+03 9.316690252771076951e-17
7.743735408560311043e+03 9.475342326482616132e-17
7.774844357976653555e+03 9.067944514816896076e-17
7.805953307392996976e+03 8.008352007053140660e-17
7.837062256809339488e+03 7.457254606802912308e-17
7.868171206225681090e+03 7.354077492753992490e-17
