5.580000000000000000e+03 0.000000000000000000e+00
5.611361867704280485e+03 0.000000000000000000e+00
5.642723735408560060e+03 3.818319925478595702e-17
5.674085603112840545e+03 3.735911883421113267e-17
5.705447470817121030e+03 3.654652330404125858e-17
5.736809338521401514e+03 3.574539797395787912e-17
5.768171206225681090e+03 3.495572552185203433e-17
5.799533073929961574e+03 3.417748596816157314e-17
5.830894941634241150e+03 3.341065665412625792e-17
5.862256809338521634e+03 3.265521222391539969e-17
5.893618677042801210e+03 3.191112461058101253e-17
5.924980544747081694e+03 3.117836302578594478e-17
5.956342412451362179e+03 3.045689395325474968e-17
5.987704280155642664e+03 2.974668114589144030e-17
6.019066147859923149e+03 2.904768562650638786e-17
6.050428015564202724e+03 3.135404747700402556e-17
6.081789883268482299e+03 3.093732403624419279e-17
6.113151750972762784e+03 3.076921526061142122e-17
6.144513618677043269e+03 3.046068686429963113e-17
6.175875486381322844e+03 3.010945532465771806e-17
6.207237354085603329e+03 2.987758375426569933e-17
6.238599221789882904e+03 2.997294526911747864e-17
6.269961089494163389e+03 2.983216646426244321e-17
6.301322957198443873e+03 2.978877968910225387e-17
6.332684824902724358e+03 2.858773310914061811e-17
6.364046692607003934e+03 3.304120817752072699e-17
6.395408560311284418e+03 3.361076609840934824e-17
6.426770428015564903e+03 3.434570828877663494e-17
6.458132295719845388e+03 3.371508811059899214e-17
6.489494163424124054e+03 3.219462901075344004e-17
6.520856031128404538e+03 3.032646535544060152e-17
6.552217898832685023e+03 2.945956254314168183e-17
6.583579766536964598e+03 2.895461749339335917e-17
6.614941634241245083e+03 2.816084266362408112e-17
6.646303501945525568e+03 2.698847464258734686e-17
6.677665369649806053e+03 2.627545423708204342e-17
6.709027237354086537e+03 2.576328461327032615e-17
6.740389105058365203e+03 2.534994572582060420e-17
6.771750972762645688e+03 2.495748893576182146e-17
6.803112840466926173e+03 2.452573609027012968e-17
6.834474708171206657e+03 2.390131642321684598e-17
6.865836575875486233e+03 2.322600293588124655e-17
6.897198443579766717e+03 2.265245863149864596e-17
6.928560311284047202e+03 2.223974229282336680e-17
6.959922178988327687e+03 2.199842040350705945e-17
6.991284046692608172e+03 2.153291655738758096e-17
7.022645914396886837e+03 2.096374982801703119e-17
7.054007782101167322e+03 2.038323624951663234e-17
7.085369649805447807e+03 1.985585491299148447e-17
7.116731517509727382e+03 1.945836741036885443e-17
7.148093385214007867e+03 1.909562703915519059e-17
7.179455252918288352e+03 1.877279878761117717e-17
7.210817120622568837e+03 2.107722293797105367e-17
7.242178988326849321e+03 2.234785836805995115e-17
7.273540856031127987e+03 2.263285616063246652e-17
7.304902723735408472e+03 2.351459232409075836e-17
7.336264591439688957e+03 2.420481276354324605e-17
7.367626459143969441e+03 2.574051888734262415e-17
7.398988326848249017e+03 2.772478032394823245e-17
7.430350194552529501e+03 2.857115831425942464e-17
7.461712062256809986e+03 2.964644729817657219e-17
7.493073929961090471e+03 3.091952566180887638e-17
7.524435797665370956e+03 2.017846473954109339e-17
7.555797665369649621e+03 9.117707990171200388e-17
7.587159533073930106e+03 1.178859708708599784e-16
7.618521400778210591e+03 1.333531184541261242e-16
7.649883268482489257e+03 1.350567352386620678e-16
7.681245136186769741e+03 1.240350623334073103e-16
7.712607003891050226e+03 1.032292649140848135e-16
7.743968871595330711e+03 9.285964157860269439e-17
7.775330739299611196e+03 9.033659185992851852e-17
7.806692607003890771e+03 9.187491579705284806e-17
7.838054474708171256e+03 8.792470077019524695e-17
7.869416342412451741e+03 7.765066854257853319e-17
7.900778210116732225e+03 7.230711202510546417e-17
7.932140077821010891e+03 7.130668498629196343e-17
7.963501945525291376e+03 7.296375500891596055e-17
7.994863813229571861e+03 7.540975139108534181e-17
