5.355000000000000000e+03 0.000000000000000000e+00
5.385097276264591528e+03 0.000000000000000000e+00
5.415194552529183056e+03 9.533624320162591581e-18
5.445291828793774584e+03 9.414150664705064158e-18
5.475389105058366113e+03 9.294074166786199641e-18
5.505486381322957641e+03 9.173446624707349369e-18
5.535583657587548259e+03 9.052325783586676058e-18
5.565680933852140697e+03 8.930841575858655803e-18
5.595778210116731316e+03 8.809035048271960855e-18
5.625875486381322844e+03 8.686889288768012039e-18
5.655972762645914372e+03 8.564518905523661541e-18
5.686070038910505900e+03 8.441922298707353823e-18
5.716167315175097428e+03 8.319276279710223994e-18
5.746264591439688957e+03 8.196559395400882446e-18
5.776361867704280485e+03 8.073819397705266242e-18
5.806459143968872013e+03 8.684631724281045529e-18
5.836556420233462632e+03 8.558495611238508291e-18
5.866653696498054160e+03 8.516833133052243203e-18
5.896750972762646597e+03 8.488953414724313742e-18
5.926848249027237216e+03 8.465393585536840202e-18
5.956945525291829654e+03 8.452422895307043846e-18
5.987042801556420272e+03 8.554597710297092723e-18
6.017140077821011801e+03 8.699545819477840521e-18
6.047237354085603329e+03 8.977327398520306498e-18
6.077334630350194857e+03 9.768241461470431702e-18
6.107431906614786385e+03 1.349886658123703473e-17
6.137529182879377913e+03 1.154310056605633601e-17
6.167626459143969441e+03 1.083066769047104504e-17
6.197723735408560970e+03 1.057182986551482209e-17
6.227821011673151588e+03 1.032958448914697027e-17
6.257918287937743116e+03 9.734460846856704392e-18
6.288015564202335554e+03 9.362689473982445977e-18
6.318112840466925263e+03 9.115963963325525756e-18
6.348210116731517701e+03 8.921624727801144648e-18
6.378307392996109229e+03 8.659872526212786294e-18
6.408404669260700757e+03 8.457154941038260621e-18
6.438501945525292285e+03 8.315382633290398749e-18
6.468599221789882904e+03 8.216571936139486098e-18
6.498696498054474432e+03 8.133897181308754643e-18
6.528793774319066870e+03 8.068604309319522249e-18
6.558891050583658398e+03 7.978335386702783511e-18
6.588988326848249017e+03 7.778402345233763890e-18
6.619085603112840545e+03 7.611567142219527464e-18
6.649182879377432073e+03 7.492655997654969319e-18
6.679280155642023601e+03 7.410947749423725339e-18
6.709377431906616039e+03 7.328059133539671647e-18
6.739474708171205748e+03 7.175642213241786164e-18
6.769571984435798186e+03 7.052379795053493153e-18
6.799669260700389714e+03 6.921967061141241238e-18
6.829766536964980332e+03 6.827726929241465762e-18
6.859863813229571861e+03 6.730059871731307324e-18
6.889961089494163389e+03 6.634369353587915364e-18
6.920058365758754917e+03 6.541487272762192264e-18
6.950155642023347355e+03 6.673673067456017797e-18
6.980252918287937064e+03 6.947857445956659876e-18
7.010350194552529501e+03 6.936186498307875413e-18
7.040447470817121030e+03 7.560231613102228227e-18
7.070544747081712558e+03 7.931230484088581133e-18
7.100642023346303176e+03 8.636637813603101866e-18
7.130739299610894705e+03 9.767950471491957638e-18
7.160836575875486233e+03 1.122155445084825284e-17
7.190933852140078670e+03 1.382251599040517274e-17
7.221031128404670199e+03 1.954011990580361305e-17
7.251128404669260817e+03 8.096408349227262676e-17
7.281225680933852345e+03 5.761629574657595303e-17
7.311322957198443873e+03 5.078728505753533339e-17
7.341420233463034492e+03 4.868102349421911494e-17
7.371517509727626020e+03 4.742493063163196761e-17
7.401614785992217548e+03 4.184048322362544734e-17
7.431712062256809986e+03 3.557237625491424750e-17
7.461809338521401514e+03 3.265636697955368111e-17
7.491906614785992133e+03 3.118305771975518877e-17
7.522003891050583661e+03 2.989720178383845219e-17
7.552101167315175189e+03 2.751679361006633618e-17
7.582198443579766717e+03 2.568837711768275368e-17
7.612295719844357336e+03 2.502833252923656089e-17
7.642392996108948864e+03 2.467979031207793672e-17
7.672490272373541302e+03 2.512654698309922488e-17
7.702587548638132830e+03 2.565544021825323335e-17
7.732684824902724358e+03 2.654006842812280941e-17
7.762782101167314977e+03 2.731044493927158036e-17
7.792879377431906505e+03 2.611057511682782430e-17
7.822976653696498033e+03 2.446400808667730079e-17
7.853073929961088652e+03 2.419669289577698412e-17
7.883171206225681090e+03 2.412249866488961006e-17
7.913268482490272618e+03 2.466347116987945958e-17
7.943365758754864146e+03 2.540261748918112770e-17
7.973463035019455674e+03 2.468592982151910134e-17
8.003560311284048112e+03 2.422413280778344444e-17
8.033657587548637821e+03 2.382177094549673199e-17
8.063754863813230259e+03 2.376860331772697852e-17
8.093852140077821787e+03 2.413272527651182608e-17
8.123949416342412405e+03 2.447570449780660153e-17
8.154046692607003934e+03 2.486399375512944549e-17
8.184143968871595462e+03 2.519032878291017547e-17
8.214241245136186990e+03 2.613038352628884397e-17
8.244338521400779427e+03 2.739759380923937494e-17
8.274435797665370046e+03 2.945441460683496947e-17
8.304533073929960665e+03 3.023846762075525075e-17
8.334630350194553102e+03 3.023281739588050302e-17
8.364727626459143721e+03 2.809638889471311868e-17
8.394824902723734340e+03 2.581264841554984807e-17
8.424922178988326777e+03 2.449292204300611592e-17
8.455019455252919215e+03 2.390784423597195189e-17
8.485116731517509834e+03 2.325619895513520007e-17
8.515214007782102271e+03 2.277154026798027870e-17
8.545311284046692890e+03 2.234676913959358725e-17
8.575408560311283509e+03 2.206834123293468006e-17
8.605505836575874127e+03 2.204885322068230023e-17
8.635603112840466565e+03 2.204803566796399478e-17
8.665700389105059003e+03 2.211225664250273000e-17
8.695797665369649621e+03 2.206730681083720476e-17
8.725894941634242059e+03 2.239416231835104973e-17
8.755992217898832678e+03 2.242234692394299721e-17
8.786089494163425115e+03 2.268560707348515753e-17
