7.020000000000000000e+03 0.000000000000000000e+00
7.059455252918288352e+03 0.000000000000000000e+00
7.098910505836575794e+03 9.229926427815340318e-20
7.138365758754864146e+03 9.032493437842020570e-20
7.177821011673151588e+03 8.834599622672943873e-20
7.217276264591439940e+03 8.636441789761094938e-20
7.256731517509727382e+03 8.438227481103431704e-20
7.296186770428015734e+03 8.240322285175279836e-20
7.335642023346303176e+03 8.042884674588222583e-20
7.375097276264591528e+03 7.845943396118307071e-20
7.414552529182878970e+03 7.649815012555292120e-20
7.454007782101167322e+03 7.454556971382401789e-20
7.493463035019454765e+03 7.260606018465037135e-20
7.532918287937743116e+03 7.067966697946419906e-20
7.572373540856031468e+03 6.876789423815268070e-20
7.611828793774318910e+03 8.186658408227466402e-20
7.651284046692606353e+03 8.053183595855251881e-20
7.690739299610894705e+03 7.980734101814148991e-20
7.730194552529183056e+03 7.871016978080789397e-20
7.769649805447470499e+03 7.748821171480898329e-20
7.809105058365758850e+03 7.654943237334886817e-20
7.848560311284046293e+03 7.639896618398900240e-20
7.888015564202334645e+03 7.561544329766370164e-20
7.927470817120622087e+03 7.497502319187340485e-20
7.966926070038910439e+03 7.126837938378915183e-20
8.006381322957197881e+03 1.091717075284628217e-19
8.045836575875486233e+03 1.110162055518266346e-19
8.085291828793774584e+03 1.134676629996545613e-19
8.124747081712062936e+03 1.117000484583968539e-19
8.164202334630349469e+03 1.068281189421210059e-19
8.203657587548637821e+03 1.004714957835275085e-19
8.243112840466927082e+03 9.724210519674742189e-20
8.282568093385212705e+03 9.500621352763347042e-20
8.322023346303501967e+03 9.199378816499604604e-20
8.361478599221789409e+03 8.800139988050952267e-20
8.400933852140078670e+03 8.531575624391205868e-20
8.440389105058366113e+03 8.305529184407473987e-20
8.479844357976653555e+03 8.129930696522990663e-20
8.519299610894940997e+03 7.984106343034785240e-20
8.558754863813230259e+03 7.815951472351943376e-20
8.598210116731517701e+03 7.577610706539133550e-20
8.637665369649805143e+03 7.321484246264455483e-20
8.677120622568092585e+03 7.094684433388895616e-20
8.716575875486381847e+03 6.917262405300230034e-20
8.756031128404669289e+03 6.791479577736174206e-20
8.795486381322958550e+03 6.607704866744932773e-20
8.834941634241244174e+03 6.401585325931459686e-20
8.874396887159533435e+03 6.181009257602265684e-20
8.913852140077820877e+03 5.968224085024703217e-20
8.953307392996108319e+03 5.802016424849335206e-20
8.992762645914395762e+03 5.651742532576052144e-20
9.032217898832685023e+03 5.512222385126474826e-20
9.071673151750972465e+03 6.117638108080518981e-20
9.111128404669261727e+03 6.409703728101009341e-20
9.150583657587547350e+03 6.414190921236933875e-20
9.190038910505836611e+03 6.595867141188039141e-20
9.229494163424124054e+03 6.727029896361610302e-20
9.268949416342413315e+03 7.062321963541859492e-20
9.308404669260698938e+03 7.499919338430012427e-20
9.347859922178988199e+03 7.636047677166688151e-20
9.387315175097275642e+03 7.832187894731737577e-20
9.426770428015564903e+03 8.071218611733773782e-20
9.466225680933852345e+03 5.215689675321660665e-20
9.505680933852139788e+03 1.429741692289174896e-18
9.545136186770427230e+03 1.867353777421894780e-18
9.584591439688716491e+03 2.137106190637506991e-18
9.624046692607002115e+03 2.192020169960806785e-18
9.663501945525291376e+03 2.038805964951584870e-18
9.702957198443578818e+03 1.721294125097432044e-18
9.742412451361868079e+03 1.566635571480896444e-18
9.781867704280155522e+03 1.538751013331692763e-18
9.821322957198442964e+03 1.576163056342410199e-18
9.860778210116730406e+03 1.520354651487583980e-18
9.900233463035019668e+03 1.363040444398078426e-18
9.939688715953307110e+03 1.289347522462251776e-18
9.979143968871594552e+03 1.285896705569749979e-18
1.001859922178988199e+04 1.328413256559250235e-18
1.005805447470817126e+04 1.380380505986325554e-18
1.009750972762645870e+04 1.421036773224237186e-18
1.013696498054474796e+04 1.461071585675308965e-18
1.017642023346303358e+04 1.446869239230872835e-18
1.021587548638132284e+04 1.416599987827157125e-18
1.025533073929961029e+04 1.374046333282606404e-18
1.029478599221789773e+04 1.363247914082761281e-18
1.033424124513618517e+04 1.407512761718886353e-18
1.037369649805447443e+04 1.506874776353380783e-18
1.041315175097276187e+04 1.543078502454733297e-18
1.045260700389105114e+04 1.500950244186508980e-18
1.049206225680933858e+04 1.482343609761315901e-18
1.053151750972762602e+04 1.456029460048152011e-18
1.057097276264591346e+04 1.440632779681848227e-18
1.061042801556420272e+04 1.478387897287160716e-18
1.064988326848248835e+04 1.522202078121060172e-18
1.068933852140077761e+04 1.581306475363975348e-18
1.072879377431906505e+04 1.667746643852513723e-18
1.076824902723735431e+04 1.749439946059160623e-18
1.080770428015564175e+04 1.858680585469200126e-18
