6.435000000000000000e+03 0.000000000000000000e+00
6.471167315175098338e+03 0.000000000000000000e+00
6.507334630350194857e+03 2.404380762831187249e-18
6.543501945525292285e+03 2.347399739659934475e-18
6.579669260700389714e+03 2.290976239526035322e-18
6.615836575875487142e+03 2.235131711263727943e-18
6.652003891050583661e+03 2.179888176527400232e-18
6.688171206225681090e+03 2.125283909920387962e-18
6.724338521400778518e+03 2.071334533184529463e-18
6.760505836575875946e+03 2.018041462219282777e-18
6.796673151750972465e+03 1.965436216725362433e-18
6.832840466926070803e+03 1.913522401115890002e-18
6.869007782101167322e+03 1.862343309609001047e-18
6.905175097276264751e+03 1.811896141397017536e-18
6.941342412451363089e+03 1.762193174492163522e-18
6.977509727626459608e+03 2.001568999671981698e-18
7.013677042801556127e+03 1.967944977914756324e-18
7.049844357976653555e+03 1.949959989975722902e-18
7.086011673151751893e+03 1.922937869925224083e-18
7.122178988326848412e+03 1.893111684616586220e-18
7.158346303501945840e+03 1.870665101898665483e-18
7.194513618677043269e+03 1.868427303268342801e-18
7.230680933852140697e+03 1.851208441083944392e-18
7.266848249027237216e+03 1.839661558743711986e-18
7.303015564202335554e+03 1.756433263172025085e-18
7.339182879377432073e+03 2.360962139014604896e-18
7.375350194552529501e+03 2.395110181806208835e-18
7.411517509727626930e+03 2.440652767837104561e-18
7.447684824902725268e+03 2.389441212631457526e-18
7.483852140077820877e+03 2.275109225881527733e-18
7.520019455252918306e+03 2.136105807130411494e-18
7.556186770428016644e+03 2.067680453353926353e-18
7.592354085603112253e+03 2.024397408388857249e-18
7.628521400778209681e+03 1.961356919254349022e-18
7.664688715953308019e+03 1.872736463821082396e-18
7.700856031128405448e+03 1.815925116720143253e-18
7.737023346303502876e+03 1.772697092571373279e-18
7.773190661478599395e+03 1.736712878484740514e-18
7.809357976653696824e+03 1.702673766390020420e-18
7.845525291828794252e+03 1.665846466376564074e-18
7.881692607003891681e+03 1.615914021298157937e-18
7.917859922178988199e+03 1.562738113756546791e-18
7.954027237354085628e+03 1.516585655880540583e-18
7.990194552529183056e+03 1.481351553817219990e-18
8.026361867704281394e+03 1.457568515761018934e-18
8.062529182879378823e+03 1.419263036133289958e-18
8.098696498054474432e+03 1.374538745082262726e-18
8.134863813229572770e+03 1.329096643611744434e-18
8.171031128404670199e+03 1.287198979947645825e-18
8.207198443579765808e+03 1.254085083623253355e-18
8.243365758754864146e+03 1.223485872518348401e-18
8.279533073929960665e+03 1.195562904410233535e-18
8.315700389105059003e+03 1.333621577591432723e-18
8.351867704280157341e+03 1.404661882763572147e-18
8.388035019455252041e+03 1.413005166750091814e-18
8.424202334630350379e+03 1.458282289486902126e-18
8.460369649805448717e+03 1.491100478123232774e-18
8.496536964980545235e+03 1.574411617076320903e-18
8.532704280155641754e+03 1.683309907846385572e-18
8.568871595330740092e+03 1.722127842132747613e-18
8.605038910505836611e+03 1.773908943831319840e-18
8.641206225680934949e+03 1.836329521952896445e-18
8.677373540856031468e+03 1.189648357787396791e-18
8.713540856031127987e+03 1.422142957907419756e-17
8.749708171206226325e+03 1.846309346436674702e-17
8.785875486381322844e+03 2.097442026289725297e-17
8.822042801556419363e+03 2.133469879740128172e-17
8.858210116731517701e+03 1.967843002082460516e-17
8.894377431906614220e+03 1.645102955270937455e-17
8.930544747081712558e+03 1.486038858797809623e-17
8.966712062256810896e+03 1.451341406833652522e-17
9.002879377431905596e+03 1.481413182860826657e-17
9.039046692607003934e+03 1.422958726252764487e-17
9.075214007782102271e+03 1.262303208093839493e-17
9.111381322957198790e+03 1.180767916606445597e-17
9.147548638132295309e+03 1.169110733489140901e-17
9.183715953307393647e+03 1.200825860985033909e-17
9.219883268482490166e+03 1.245178146279673966e-17
9.256050583657588504e+03 1.279169836410678472e-17
9.292217898832686842e+03 1.310041539607187535e-17
9.328385214007781542e+03 1.291084465391178980e-17
9.364552529182879880e+03 1.253469086423584701e-17
9.400719844357978218e+03 1.204921051599623723e-17
9.436887159533072918e+03 1.189002210668200583e-17
9.473054474708171256e+03 1.222410424632515403e-17
9.509221789883269594e+03 1.306260863875145946e-17
9.545389105058366113e+03 1.333691723569954794e-17
9.581556420233464451e+03 1.286541324138571846e-17
9.617723735408560970e+03 1.260476756377723079e-17
9.653891050583657488e+03 1.231878451906050971e-17
9.690058365758755826e+03 1.213060345548041431e-17
9.726225680933852345e+03 1.241170656454967052e-17
9.762392996108948864e+03 1.273953571012287455e-17
9.798560311284047202e+03 1.316675895298503627e-17
9.834727626459143721e+03 1.382187507115465611e-17
9.870894941634242059e+03 1.443931413689402731e-17
9.907062256809340397e+03 1.528255022371031736e-17
9.943229571984435097e+03 1.545373321321578500e-17
9.979396887159533435e+03 1.542408323983662764e-17
1.001556420233463177e+04 1.493833179855300011e-17
1.005173151750972647e+04 1.356947945314433397e-17
1.008789883268482481e+04 1.266984160485916552e-17
1.012406614785992315e+04 1.221625200467640499e-17
1.016023346303501967e+04 1.208535350872115083e-17
1.019640077821011801e+04 1.190012917501221078e-17
1.023256809338521452e+04 1.159648607248854007e-17
1.026873540856031104e+04 1.136065136785156319e-17
1.030490272373540938e+04 1.124520057051788314e-17
1.034107003891050590e+04 1.131813697949972252e-17
1.037723735408560242e+04 1.143583555563565183e-17
1.041340466926070076e+04 1.156409516188610232e-17
1.044957198443579728e+04 1.129020202749969964e-17
1.048573929961089561e+04 1.153506563854125773e-17
1.052190661478599395e+04 1.167020964648244337e-17
1.055807392996109047e+04 1.180289009918697840e-17
1.059424124513618699e+04 1.188298259187198819e-17
1.063040856031128533e+04 1.216887948304963172e-17
1.066657587548638003e+04 1.257011376141125787e-17
1.070274319066147837e+04 1.311701181339606289e-17
1.073891050583657670e+04 1.330548667735567328e-17
1.077507782101167322e+04 1.365894371310094680e-17
1.081124513618677156e+04 1.406407672127453680e-17
1.084741245136186990e+04 1.473985856124309840e-17
1.088357976653696460e+04 1.542020755333023815e-17
1.091974708171206294e+04 1.611424548225981734e-17
1.095591439688715946e+04 1.651406285507291057e-17
1.099208171206225597e+04 1.656759003580011625e-17
1.102824902723735431e+04 1.536852422389829558e-17
1.106441634241245083e+04 1.207441383664891486e-17
1.110058365758754917e+04 1.075193641373007786e-17
1.113675097276264751e+04 1.120559751613519800e-17
1.117291828793774403e+04 1.122337392621591698e-17
1.120908560311284054e+04 1.115023068312340253e-17
1.124525291828793888e+04 1.110628594187419386e-17
1.128142023346303358e+04 1.125077139783695176e-17
1.131758754863813192e+04 1.134281242520751392e-17
1.135375486381323026e+04 1.138438384215049458e-17
1.138992217898832678e+04 1.157171790614858977e-17
1.142608949416342512e+04 1.168477533085816399e-17
1.146225680933852345e+04 1.200698408828932893e-17
1.149842412451361815e+04 1.204422734407138600e-17
