5.670000000000000000e+03 0.000000000000000000e+00
5.701867704280155522e+03 0.000000000000000000e+00
5.733735408560311043e+03 3.406222092019860378e-17
5.765603112840467475e+03 3.329826544187698285e-17
5.797470817120622087e+03 3.254553601635965402e-17
5.829338521400778518e+03 3.180401023650976788e-17
5.861206225680933130e+03 3.107366296231956823e-17
5.893073929961089561e+03 3.035446630621532479e-17
5.924941634241245083e+03 2.964638962231667143e-17
5.956809338521400605e+03 2.894939949959353987e-17
5.988677042801556127e+03 2.826345975886249777e-17
6.020544747081711648e+03 2.758853145356027006e-17
6.052412451361867170e+03 2.692457287423018804e-17
6.084280155642023601e+03 2.627153955665370295e-17
6.116147859922179123e+03 2.562938429355674278e-17
6.148015564202334645e+03 2.777911607925464134e-17
6.179883268482490166e+03 2.738497704529464669e-17
6.211750972762645688e+03 2.721115577769874615e-17
6.243618677042802119e+03 2.691332060763452685e-17
6.275486381322956731e+03 2.657807910370316600e-17
6.307354085603113163e+03 2.634846476582007189e-17
6.339221789883267775e+03 2.640732759709154049e-17
6.371089494163424206e+03 2.625796316275758589e-17
6.402957198443579728e+03 2.619426175220959085e-17
6.434824902723735249e+03 2.511344902769307294e-17
6.466692607003890771e+03 2.941965986983577376e-17
6.498560311284046293e+03 2.990305078242491779e-17
6.530428015564202724e+03 3.053245293577334838e-17
6.562295719844358246e+03 2.994762667134246773e-17
6.594163424124512858e+03 2.857374562353802988e-17
6.626031128404669289e+03 2.689353632611994577e-17
6.657898832684824811e+03 2.610306455244046293e-17
6.689766536964979423e+03 2.563414428564421179e-17
6.721634241245135854e+03 2.491030905827175232e-17
6.753501945525291376e+03 2.385288754197281390e-17
6.785369649805447807e+03 2.320270752126423180e-17
6.817237354085603329e+03 2.273066398551787982e-17
6.849105058365757941e+03 2.234637149038951793e-17
6.880972762645914372e+03 2.198095590405269110e-17
6.912840466926069894e+03 2.158142162154872915e-17
6.944708171206226325e+03 2.101303192193408483e-17
6.976575875486380937e+03 2.040078368271959716e-17
7.008443579766536459e+03 1.987878134543024745e-17
7.040311284046692890e+03 1.949856922814319922e-17
7.072178988326848412e+03 1.926901913383657237e-17
7.104046692607004843e+03 1.884354473359526079e-17
7.135914396887158546e+03 1.832807500524947973e-17
7.167782101167314977e+03 1.780351083773094364e-17
7.199649805447470499e+03 1.732615567867976728e-17
7.231517509727625111e+03 1.696280187725234891e-17
7.263385214007781542e+03 1.663026351302149135e-17
7.295252918287937064e+03 1.633295190793545149e-17
7.327120622568093495e+03 1.831959710415699297e-17
7.358988326848249017e+03 1.940446691747688879e-17
7.390856031128403629e+03 1.963201323150238744e-17
7.422723735408560060e+03 2.037600202435361433e-17
7.454591439688715582e+03 2.095249083207280923e-17
7.486459143968872013e+03 2.225870989791338833e-17
7.518326848249026625e+03 2.394946969833416907e-17
7.550194552529182147e+03 2.465454845394020773e-17
7.582062256809338578e+03 2.555521782930352081e-17
7.613929961089494100e+03 2.662402863929098368e-17
7.645797665369650531e+03 1.735638869418681219e-17
7.677665369649805143e+03 8.579670719158113254e-17
7.709533073929960665e+03 1.109295026305457077e-16
7.741400778210117096e+03 1.254839315914313277e-16
7.773268482490271708e+03 1.270870177024041363e-16
7.805136186770427230e+03 1.167157353139694556e-16
7.837003891050583661e+03 9.713769101821824053e-17
7.868871595330739183e+03 8.737998065986487173e-17
7.900739299610895614e+03 8.500581647105514643e-17
7.932607003891049317e+03 8.645336368951763053e-17
7.964474708171205748e+03 8.273625142436904921e-17
7.996342412451361270e+03 7.306849132874058028e-17
8.028210116731517701e+03 6.804025885644035604e-17
8.060077821011672313e+03 6.709886716229801667e-17
8.091945525291827835e+03 6.865815324253087278e-17
8.123813229571984266e+03 7.095981102339946615e-17
8.155680933852139788e+03 7.265856392084791400e-17
8.187548638132296219e+03 7.415342554308454204e-17
8.219416342412450831e+03 7.281935099470217679e-17
8.251284046692606353e+03 7.041389365328103901e-17
8.283151750972761874e+03 6.741047262789713954e-17
8.315019455252917396e+03 6.628081944656981446e-17
8.346887159533072918e+03 6.791088736221642379e-17
8.378754863813228440e+03 7.234611851907573983e-17
8.410622568093385780e+03 7.362936753216616414e-17
8.442490272373541302e+03 7.074995644295500652e-17
8.474357976653696824e+03 6.905056637766569111e-17
8.506225680933852345e+03 6.725341762097972984e-17
8.538093385214007867e+03 6.600383342600079941e-17
8.569961089494163389e+03 6.732454559633332215e-17
8.601828793774318910e+03 6.888866978112741259e-17
8.633696498054474432e+03 7.096052050652648125e-17
8.665564202334629954e+03 7.424799320638700390e-17
8.697431906614785476e+03 7.731843727942248782e-17
