5.175000000000000000e+03 0.000000000000000000e+00
5.204085603112840545e+03 0.000000000000000000e+00
5.233171206225681090e+03 1.216103806194694827e-17
5.262256809338521634e+03 1.202698336532797775e-17
5.291342412451362179e+03 1.189191075984686343e-17
5.320428015564202724e+03 1.175587642757853744e-17
5.349513618677042359e+03 1.161894443706086797e-17
5.378599221789883813e+03 1.148127198857192046e-17
5.407684824902723449e+03 1.134290272684844982e-17
5.436770428015563994e+03 1.120380573645331261e-17
5.465856031128404538e+03 1.106411976427942885e-17
5.494941634241245083e+03 1.092383399981804965e-17
5.524027237354085628e+03 1.078316879307149649e-17
5.553112840466926173e+03 1.064208845302535148e-17
5.582198443579766717e+03 1.050064702489787032e-17
5.611284046692607262e+03 1.121287099220877844e-17
5.640369649805446898e+03 1.117512771592109939e-17
5.669455252918287442e+03 1.122578066030455887e-17
5.698540856031128897e+03 1.122446645572226742e-17
5.727626459143968532e+03 1.120585129181929088e-17
5.756712062256809986e+03 1.123030780256294836e-17
5.785797665369649621e+03 1.137779009324889635e-17
5.814883268482490166e+03 1.143621997393009335e-17
5.843968871595330711e+03 1.153108612412895452e-17
5.873054474708171256e+03 1.117194902533528852e-17
5.902140077821011801e+03 1.228199813883134955e-17
5.931225680933852345e+03 1.260796984720139616e-17
5.960311284046692890e+03 1.300209791838638183e-17
5.989396887159533435e+03 1.288367854801060390e-17
6.018482490272373070e+03 1.241739260066481572e-17
6.047568093385213615e+03 1.180277966378145233e-17
6.076653696498055069e+03 1.156717481624361535e-17
6.105739299610893795e+03 1.146756364621594564e-17
6.134824902723735249e+03 1.125156442847375744e-17
6.163910505836575794e+03 1.088086530460595568e-17
6.192996108949416339e+03 1.068722610559431157e-17
6.222081712062257793e+03 1.056895155641885850e-17
6.251167315175096519e+03 1.049073560765297383e-17
6.280252918287937973e+03 1.042174265362489028e-17
6.309338521400778518e+03 1.033297805104701698e-17
6.338424124513619063e+03 1.015877361135876550e-17
6.367509727626458698e+03 9.958474347942970556e-18
