6.750000000000000000e+03 0.000000000000000000e+00
6.787937743190661422e+03 0.000000000000000000e+00
6.825875486381322844e+03 8.179295442300244308e-18
6.863813229571985175e+03 7.896100672688081349e-18
6.901750972762645688e+03 7.620317568498711525e-18
6.939688715953308019e+03 7.351843618932966431e-18
6.977626459143968532e+03 7.090574643065870095e-18
7.015564202334630863e+03 6.836404892932602388e-18
7.053501945525291376e+03 6.589227157774340657e-18
7.091439688715953707e+03 6.348932869227031258e-18
7.129377431906614220e+03 6.115412207239043148e-18
7.167315175097276551e+03 5.888554206505670196e-18
7.205252918287937064e+03 5.668246863211869342e-18
7.243190661478599395e+03 5.454377241877479023e-18
7.281128404669260817e+03 5.246831582103611979e-18
7.319066147859922239e+03 6.039122016198263889e-18
7.357003891050582752e+03 5.875335591985333324e-18
7.394941634241245083e+03 5.760706294064408271e-18
7.432879377431907415e+03 5.621442197344676051e-18
7.470817120622567927e+03 5.476445660033000670e-18
7.508754863813230259e+03 5.355104927899588504e-18
7.546692607003890771e+03 5.293185142473555841e-18
7.584630350194553102e+03 5.190101524121401132e-18
7.622568093385213615e+03 5.104875226424714503e-18
7.660505836575875946e+03 4.824931838157711349e-18
7.698443579766536459e+03 6.873782952240082989e-18
7.736381322957198790e+03 6.906721979622632405e-18
7.774319066147860212e+03 6.970591967225785847e-18
7.812256809338522544e+03 6.757325485865990838e-18
7.850194552529182147e+03 6.371428766355523323e-18
7.888132295719844478e+03 5.925532186954236289e-18
7.926070038910505900e+03 5.682416873689919225e-18
7.964007782101166413e+03 5.512831418266444088e-18
8.001945525291828744e+03 5.291773403548368031e-18
8.039883268482490166e+03 5.004734649603244552e-18
8.077821011673151588e+03 4.807820707902468055e-18
8.115758754863813920e+03 4.650959387700801297e-18
8.153696498054474432e+03 4.514497173368911062e-18
8.191634241245135854e+03 4.384012718773578426e-18
8.229571984435797276e+03 4.248922863326865403e-18
8.267509727626460517e+03 4.083302806042779005e-18
8.305447470817120120e+03 3.912407513121729214e-18
8.343385214007781542e+03 3.761936394693357588e-18
8.381322957198442964e+03 3.640816421830274864e-18
8.419260700389106205e+03 3.549602088941493016e-18
8.457198443579767627e+03 3.424176715285009940e-18
8.495136186770427230e+03 3.284983522417642950e-18
8.533073929961088652e+03 3.146978947916565504e-18
8.571011673151751893e+03 3.020028918144661885e-18
8.608949416342411496e+03 2.915250252332116104e-18
8.646887159533072918e+03 2.817702900027849032e-18
8.684824902723736159e+03 2.727889766368561353e-18
8.722762645914397581e+03 3.015727951264122690e-18
8.760700389105059003e+03 3.148037590974664284e-18
8.798638132295718606e+03 3.138431240572135689e-18
8.836575875486381847e+03 3.209399452657853505e-18
8.874513618677043269e+03 3.251207632224652424e-18
8.912451361867704691e+03 3.402203661393742962e-18
8.950389105058364294e+03 3.605407123270886885e-18
8.988326848249027535e+03 3.655107659961416528e-18
9.026264591439688957e+03 3.730558295484733695e-18
9.064202334630350379e+03 3.826531990712835504e-18
9.102140077821011801e+03 2.455694195811864518e-18
9.140077821011673223e+03 4.470758902267700084e-17
9.178015564202334645e+03 5.780397379379903355e-17
9.215953307392996066e+03 6.538810434778457947e-17
9.253891050583657488e+03 6.622345243238294908e-17
9.291828793774318910e+03 6.081910713944652145e-17
9.329766536964980332e+03 5.061723358399964446e-17
9.367704280155641754e+03 4.553261298743684670e-17
9.405642023346303176e+03 4.429546577864422271e-17
9.443579766536964598e+03 4.504976449537039265e-17
9.481517509727626020e+03 4.311282387210924885e-17
9.519455252918287442e+03 3.807507523031048658e-17
9.557392996108950683e+03 3.545492629638804328e-17
9.595330739299610286e+03 3.496437888088993932e-17
9.633268482490271708e+03 3.577690331831580875e-17
9.671206225680933130e+03 3.697626834648809945e-17
9.709143968871596371e+03 3.786146719474480734e-17
