6.795000000000000000e+03 0.000000000000000000e+00
6.833190661478599395e+03 0.000000000000000000e+00
6.871381322957197881e+03 1.267027129415056335e-19
6.909571984435798186e+03 1.243892486222446438e-19
6.947762645914396671e+03 1.220574310598103834e-19
6.985953307392996066e+03 1.197096295441647026e-19
7.024143968871594552e+03 1.173483921073500595e-19
7.062334630350194857e+03 1.149785045931219788e-19
7.100525291828793343e+03 1.126019166909300314e-19
7.138715953307392738e+03 1.102187819822739563e-19
7.176906614785992133e+03 1.078333133060948034e-19
7.215097276264591528e+03 1.054461169409964504e-19
7.253287937743190014e+03 1.030631925083218310e-19
7.291478599221789409e+03 1.006844688173619713e-19
7.329669260700389714e+03 9.831196079801070807e-20
7.367859922178988199e+03 1.152618778885761539e-19
7.406050583657586685e+03 1.137643568352072502e-19
7.444241245136186990e+03 1.131241743283559657e-19
7.482431906614786385e+03 1.119519939401077442e-19
7.520622568093384871e+03 1.105960278929555935e-19
7.558813229571984266e+03 1.096385652982846587e-19
7.597003891050583661e+03 1.098097661156114031e-19
7.635194552529183056e+03 1.090713797140592655e-19
7.673385214007781542e+03 1.085371723839254669e-19
7.711575875486380937e+03 1.035464477525207567e-19
7.749766536964980332e+03 1.509115509671360422e-19
7.787957198443579728e+03 1.539117238888363474e-19
7.826147859922179123e+03 1.577764908912702519e-19
7.864338521400778518e+03 1.557831107532484641e-19
7.902529182879377004e+03 1.494381354401362901e-19
7.940719844357976399e+03 1.409742032729486037e-19
7.978910505836575794e+03 1.368624093496768780e-19
8.017101167315174280e+03 1.341303521231552737e-19
8.055291828793773675e+03 1.302839793392843946e-19
8.093482490272373070e+03 1.250235519857655643e-19
8.131673151750972465e+03 1.215943997807322991e-19
8.169863813229572770e+03 1.187534132716718060e-19
8.208054474708171256e+03 1.166198666392975086e-19
8.246245136186769741e+03 1.149030103414497310e-19
8.284435797665370046e+03 1.128545024632679706e-19
8.322626459143968532e+03 1.097776337987551584e-19
8.360817120622567018e+03 1.064235879803615034e-19
8.399007782101167322e+03 1.034765018052236880e-19
8.437198443579765808e+03 1.012338026702397262e-19
8.475389105058366113e+03 9.973581701124940130e-20
8.513579766536966417e+03 9.737460223464787400e-20
8.551770428015563084e+03 9.466813419147331065e-20
8.589961089494163389e+03 9.172967511477322593e-20
8.628151750972763693e+03 8.888792721210172151e-20
8.666342412451360360e+03 8.672351567182347826e-20
8.704533073929960665e+03 8.478395521991960437e-20
8.742723735408559151e+03 8.299359688208947815e-20
8.780914396887159455e+03 9.244882904839087342e-20
8.819105058365759760e+03 9.722291507596572907e-20
8.857295719844356427e+03 9.765600248187055492e-20
8.895486381322956731e+03 1.008018992190126279e-19
8.933677042801557036e+03 1.031984940153590250e-19
8.971867704280155522e+03 1.087587439286381984e-19
9.010058365758754007e+03 1.159453847432855032e-19
9.048249027237354312e+03 1.185111722133185766e-19
9.086439688715952798e+03 1.220340956558601621e-19
9.124630350194553102e+03 1.262578287763486249e-19
9.162821011673151588e+03 8.191544747497287028e-20
9.201011673151750074e+03 1.611437018143543895e-18
9.239202334630350379e+03 2.104661995335592312e-18
9.277392996108948864e+03 2.408695253044686227e-18
9.315583657587547350e+03 2.470587844952984266e-18
9.353774319066147655e+03 2.297902776741825902e-18
9.391964980544746140e+03 1.940040699137697615e-18
9.430155642023346445e+03 1.765727730708281091e-18
9.468346303501946750e+03 1.734299529741252844e-18
9.506536964980543416e+03 1.776465993345823623e-18
9.544727626459143721e+03 1.713565309962506756e-18
