6.930000000000000000e+03 0.000000000000000000e+00
6.968949416342413315e+03 0.000000000000000000e+00
7.007898832684824811e+03 1.195608638979517004e-18
7.046848249027238126e+03 1.159592106894728919e-18
7.085797665369649621e+03 1.124193106542865247e-18
7.124747081712062936e+03 1.089419570726978899e-18
7.163696498054474432e+03 1.055279308775418532e-18
7.202645914396887747e+03 1.021787532568307903e-18
7.241595330739299243e+03 9.889480126840406242e-19
7.280544747081712558e+03 9.567574579058705040e-19
7.319494163424124054e+03 9.252266076789658870e-19
7.358443579766537368e+03 8.943526154095397278e-19
7.397392996108948864e+03 8.641508811174737023e-19
7.436342412451362179e+03 8.346148744592909610e-19
7.475291828793774584e+03 8.057448797066914306e-19
7.514241245136186990e+03 9.445809862575979455e-19
7.553190661478598486e+03 9.134247256746962406e-19
7.592140077821011801e+03 8.917849716588671130e-19
7.631089494163424206e+03 8.718898205567545065e-19
7.670038910505836611e+03 8.527042917356438995e-19
7.708988326848249926e+03 8.348229222530246433e-19
7.747937743190661422e+03 8.283087209298558005e-19
7.786887159533074737e+03 8.256309887160363966e-19
7.825836575875486233e+03 8.349301132733116754e-19
7.864785992217899548e+03 8.901221785635886048e-19
7.903735408560311043e+03 1.627832452965062004e-18
7.942684824902724358e+03 1.369218039363881525e-18
7.981634241245136764e+03 1.263502352586090915e-18
8.020583657587550078e+03 1.212758536170445251e-18
8.059533073929960665e+03 1.165045111654425881e-18
8.098482490272373980e+03 1.079293535714224566e-18
8.137431906614786385e+03 1.020299912929232487e-18
8.176381322957197881e+03 9.762495893557838536e-19
8.215330739299610286e+03 9.387813071335357806e-19
8.254280155642023601e+03 8.952103330505728146e-19
8.293229571984436916e+03 8.587397627006120899e-19
8.332178988326848412e+03 8.292271637584955476e-19
8.371128404669259908e+03 8.045739077956318854e-19
8.410077821011673223e+03 7.819656403903435428e-19
8.449027237354086537e+03 7.614309662923376485e-19
8.487976653696498033e+03 7.389527195254475701e-19
8.526926070038909529e+03 7.069616235202272581e-19
8.565875486381322844e+03 6.787488771263417519e-19
8.604824902723736159e+03 6.554335685505345232e-19
8.643774319066147655e+03 6.358467104009495198e-19
8.682723735408560970e+03 6.165681487917785611e-19
8.721673151750972465e+03 5.919618227414512867e-19
8.760622568093385780e+03 5.703434823586947247e-19
8.799571984435799095e+03 5.486873646316070933e-19
8.838521400778208772e+03 5.303867846648282862e-19
8.877470817120622087e+03 5.122509657319952354e-19
8.916420233463035402e+03 4.946940712103228215e-19
8.955369649805448717e+03 4.777628347318439735e-19
8.994319066147860212e+03 4.773367827410891075e-19
9.033268482490271708e+03 4.865864403243191124e-19
9.072217898832685023e+03 4.755582483141134974e-19
9.111167315175098338e+03 5.073601392684632747e-19
9.150116731517509834e+03 5.208878665862624640e-19
9.189066147859921330e+03 5.550021351748992246e-19
9.228015564202334645e+03 6.140775619181948078e-19
9.266964980544747959e+03 6.900267071162452886e-19
9.305914396887159455e+03 8.312201325397381599e-19
9.344863813229572770e+03 1.148933607746690696e-18
9.383813229571984266e+03 3.079176467524352351e-17
9.422762645914397581e+03 2.191227694508671501e-17
9.461712062256809077e+03 1.931510939829751349e-17
9.500661478599220573e+03 1.851406889237573181e-17
9.539610894941633887e+03 1.803635934307010778e-17
9.578560311284047202e+03 1.591251648569962918e-17
9.617509727626458698e+03 1.352866840869113311e-17
9.656459143968872013e+03 1.241966960916418573e-17
9.695408560311283509e+03 1.185934964919203165e-17
9.734357976653696824e+03 1.137032079000915827e-17
9.773307392996110138e+03 1.046501852317360607e-17
9.812256809338521634e+03 9.769646354016861801e-18
9.851206225680933130e+03 9.518622236087544177e-18
9.890155642023346445e+03 9.386066793387320644e-18
9.929105058365759760e+03 9.555974556037356828e-18
9.968054474708171256e+03 9.757119994023384603e-18
1.000700389105058457e+04 1.009355638023883248e-17
1.004595330739299607e+04 1.038654125969951288e-17
1.008490272373540938e+04 9.930214112895699758e-18
1.012385214007782088e+04 9.304001818165675221e-18
1.016280155642023237e+04 9.202338140924075669e-18
1.020175097276264569e+04 9.174121045155148677e-18
1.024070038910505900e+04 9.379860397111305439e-18
1.027964980544747050e+04 9.660968001159979785e-18
1.031859922178988381e+04 9.388401734039764982e-18
1.035754863813229713e+04 9.212773920306334298e-18
1.039649805447470862e+04 9.059750119586012955e-18
1.043544747081712012e+04 9.039529732816816875e-18
1.047439688715953343e+04 9.178010367493077277e-18
