5.130000000000000000e+03 0.000000000000000000e+00
5.158832684824903481e+03 0.000000000000000000e+00
5.187665369649805143e+03 6.606119965450713859e-17
5.216498054474708624e+03 6.489068601281680807e-17
5.245330739299611196e+03 6.373257670169467363e-17
5.274163424124513767e+03 6.258688999511111120e-17
5.302996108949416339e+03 6.145364253093730299e-17
5.331828793774319820e+03 6.033284923756571649e-17
5.360661478599221482e+03 5.922452326388502972e-17
5.389494163424124963e+03 5.812867591259582064e-17
5.418326848249027535e+03 5.704531657685727117e-17
5.447159533073930106e+03 5.597445268024881258e-17
5.475992217898832678e+03 5.491608962003546486e-17
5.504824902723735249e+03 5.387023071371984184e-17
5.533657587548638730e+03 5.283687714886654239e-17
5.562490272373541302e+03 5.596630890739074143e-17
5.591322957198442964e+03 5.491794671180241613e-17
5.620155642023346445e+03 5.442271104409903647e-17
5.648988326848249017e+03 5.402278143432305656e-17
5.677821011673151588e+03 5.365713489105459035e-17
5.706653696498055069e+03 5.336461858154222961e-17
5.735486381322957641e+03 5.380399925226186031e-17
5.764319066147860212e+03 5.451357891917575716e-17
5.793151750972762784e+03 5.605748294433435056e-17
5.821984435797665355e+03 6.080616408554834279e-17
5.850817120622567927e+03 8.114403506339842023e-17
5.879649805447471408e+03 6.909142241764377918e-17
5.908482490272373980e+03 6.455446494858830134e-17
5.937315175097277461e+03 6.274136266808519248e-17
5.966147859922179123e+03 6.105328227293214633e-17
5.994980544747081694e+03 5.731590951137486832e-17
6.023813229571985175e+03 5.492721931800850466e-17
6.052645914396886837e+03 5.329966905221282485e-17
6.081478599221789409e+03 5.198461125672298486e-17
6.110311284046692890e+03 5.027715834818753551e-17
6.139143968871595462e+03 4.893440373236767367e-17
6.167976653696498943e+03 4.796698372131219233e-17
6.196809338521400605e+03 4.724523317248850104e-17
6.225642023346303176e+03 4.660984725627849338e-17
6.254474708171206657e+03 4.608538324306468222e-17
6.283307392996109229e+03 4.542975096360165816e-17
6.312140077821010891e+03 4.415791947641746578e-17
6.340972762645914372e+03 4.308531431084663294e-17
6.369805447470816944e+03 4.229229641632196512e-17
6.398638132295720425e+03 4.171626450721835465e-17
6.427470817120622996e+03 4.113299582806945461e-17
6.456303501945525568e+03 4.015950091426163626e-17
6.485136186770428139e+03 3.936425558175310872e-17
6.513968871595331620e+03 3.854127342148818066e-17
6.542801556420233283e+03 3.792093494310912612e-17
6.571634241245135854e+03 3.728312324692646832e-17
6.600466926070039335e+03 3.666210597339146760e-17
6.629299610894941907e+03 3.606201167366582487e-17
6.658132295719845388e+03 3.671544985761290674e-17
6.686964980544747050e+03 3.815361986816763896e-17
6.715797665369649621e+03 3.800664448966972151e-17
6.744630350194553102e+03 4.133968337163667678e-17
6.773463035019455674e+03 4.329289204105568904e-17
6.802295719844357336e+03 4.707242000988982769e-17
6.831128404669260817e+03 5.314917855846775679e-17
6.859961089494163389e+03 6.095207845162071364e-17
6.888793774319066870e+03 7.495434009816249609e-17
6.917626459143969441e+03 1.057861322201021623e-16
6.946459143968871103e+03 3.586076279255303143e-16
6.975291828793774584e+03 2.540713286735046137e-16
7.004124513618677156e+03 2.229710598157577971e-16
7.032957198443578818e+03 2.127912225036907886e-16
7.061789883268482299e+03 2.064291815428529095e-16
7.090622568093384871e+03 1.813372920760883349e-16
7.119455252918288352e+03 1.535158399146868254e-16
7.148287937743190923e+03 1.403612322732543839e-16
7.177120622568093495e+03 1.335236361175031781e-16
7.205953307392996066e+03 1.275457319838508992e-16
7.234785992217899548e+03 1.168789306532472436e-16
7.263618677042802119e+03 1.086224006223892669e-16
7.292451361867703781e+03 1.054029831039448485e-16
7.321284046692607262e+03 1.035270541304700462e-16
