5.355000000000000000e+03 0.000000000000000000e+00
5.385097276264591528e+03 0.000000000000000000e+00
5.415194552529183056e+03 5.071209829003166150e-17
5.445291828793774584e+03 4.971939109724929675e-17
5.475389105058366113e+03 4.873876841036230138e-17
5.505486381322957641e+03 4.777023365876490708e-17
5.535583657587548259e+03 4.681378802945957540e-17
5.565680933852140697e+03 4.586943041546990712e-17
5.595778210116731316e+03 4.493715736796849505e-17
5.625875486381322844e+03 4.401696305209498175e-17
5.655972762645914372e+03 4.310883920644021270e-17
5.686070038910505900e+03 4.221277510616925085e-17
5.716167315175097428e+03 4.132875752975417543e-17
5.746264591439688957e+03 4.045677072928666384e-17
5.776361867704280485e+03 3.959679640433695929e-17
5.806459143968872013e+03 4.232358011802685955e-17
5.836556420233462632e+03 4.185117653886062046e-17
5.866653696498054160e+03 4.171446735752940387e-17
5.896750972762646597e+03 4.138706140230374634e-17
5.926848249027237216e+03 4.100074215564168236e-17
5.956945525291829654e+03 4.077627560653239546e-17
5.987042801556420272e+03 4.099908429351222680e-17
6.017140077821011801e+03 4.089984042138977473e-17
6.047237354085603329e+03 4.093465073036336973e-17
6.077334630350194857e+03 3.937577987407210010e-17
6.107431906614786385e+03 4.407934581666056737e-17
6.137529182879377913e+03 4.492354920476117907e-17
6.167626459143969441e+03 4.599304847962383721e-17
6.197723735408560970e+03 4.523512184183764923e-17
6.227821011673151588e+03 4.327871389900793151e-17
6.257918287937743116e+03 4.084697655053264992e-17
6.288015564202335554e+03 3.975752965133183583e-17
6.318112840466925263e+03 3.915378193023775600e-17
6.348210116731517701e+03 3.815681917437265427e-17
6.378307392996109229e+03 3.664235411190436536e-17
6.408404669260700757e+03 3.574717139280067278e-17
6.438501945525292285e+03 3.512263160664191250e-17
6.468599221789882904e+03 3.463101314382214496e-17
6.498696498054474432e+03 3.416641480053247784e-17
6.528793774319066870e+03 3.364642893968751896e-17
6.558891050583658398e+03 3.285982392554749771e-17
6.588988326848249017e+03 3.200018464647435170e-17
6.619085603112840545e+03 3.127779272385485866e-17
6.649182879377432073e+03 3.077523836901993254e-17
6.679280155642023601e+03 3.050860215165373595e-17
6.709377431906616039e+03 2.992960971306877805e-17
6.739474708171205748e+03 2.920403289547623557e-17
6.769571984435798186e+03 2.845974319515458471e-17
6.799669260700389714e+03 2.778681406292071988e-17
6.829766536964980332e+03 2.729337671951345815e-17
6.859863813229571861e+03 2.684688570990766410e-17
6.889961089494163389e+03 2.645492793202612177e-17
6.920058365758754917e+03 2.977261590547447671e-17
6.950155642023347355e+03 3.164273963772517658e-17
6.980252918287937064e+03 3.212333598957054708e-17
7.010350194552529501e+03 3.345572306370529074e-17
7.040447470817121030e+03 3.452192448518980133e-17
7.070544747081712558e+03 3.680268624424180074e-17
7.100642023346303176e+03 3.973817949844504127e-17
7.130739299610894705e+03 4.105386467070319478e-17
7.160836575875486233e+03 4.270649679986917451e-17
7.190933852140078670e+03 4.465375510028393412e-17
7.221031128404670199e+03 2.921635073614239805e-17
7.251128404669260817e+03 1.067095305627623733e-16
7.281225680933852345e+03 1.379684085641434262e-16
7.311322957198443873e+03 1.560704585479168670e-16
7.341420233463034492e+03 1.580642945814095378e-16
7.371517509727626020e+03 1.451650271009868652e-16
7.401614785992217548e+03 1.208148628053857289e-16
7.431712062256809986e+03 1.086787246505468273e-16
7.461809338521401514e+03 1.057258613722266510e-16
7.491906614785992133e+03 1.075262461329686433e-16
7.522003891050583661e+03 1.029030931257397947e-16
7.552101167315175189e+03 9.087883048015480678e-17
7.582198443579766717e+03 8.462497361031627557e-17
7.612295719844357336e+03 8.345411905137268856e-17
7.642392996108948864e+03 8.539347885993913952e-17
7.672490272373541302e+03 8.825616239818007531e-17
7.702587548638132830e+03 9.036898385907926119e-17
7.732684824902724358e+03 9.222821584112919956e-17
7.762782101167314977e+03 9.056896254979096508e-17
7.792879377431906505e+03 8.757717845814011456e-17
7.822976653696498033e+03 8.384167789883082109e-17
7.853073929961088652e+03 8.243667338730571430e-17
7.883171206225681090e+03 8.446406800136310288e-17
7.913268482490272618e+03 8.998038034221989365e-17
7.943365758754864146e+03 9.157641944749973630e-17
7.973463035019455674e+03 8.799515606706678930e-17
8.003560311284048112e+03 8.588154212958647490e-17
8.033657587548637821e+03 8.364634096097766562e-17
8.063754863813230259e+03 8.209217242456634403e-17
8.093852140077821787e+03 8.373480627751846775e-17
8.123949416342412405e+03 8.568018347164017228e-17
8.154046692607003934e+03 8.825704481679385174e-17
8.184143968871595462e+03 9.234583423567771989e-17
8.214241245136186990e+03 9.616469461363148286e-17
8.244338521400779427e+03 1.014638712458229510e-16
8.274435797665370046e+03 1.022794982703212310e-16
8.304533073929960665e+03 1.017618959058595826e-16
8.334630350194553102e+03 9.823575285010644922e-17
8.364727626459143721e+03 8.893139641605395593e-17
8.394824902723734340e+03 8.276408753630576169e-17
8.424922178988326777e+03 7.954703287619712614e-17
8.455019455252919215e+03 7.844352761142454890e-17
8.485116731517509834e+03 7.699737795846808321e-17
8.515214007782102271e+03 7.480281007263489989e-17
8.545311284046692890e+03 7.305597022795636788e-17
8.575408560311283509e+03 7.208225185533396253e-17
8.605505836575874127e+03 7.232505385613456598e-17
8.635603112840466565e+03 7.286647578251906250e-17
8.665700389105059003e+03 7.347590672324968502e-17
8.695797665369649621e+03 7.152972266112914302e-17
8.725894941634242059e+03 7.288030711953888792e-17
8.755992217898832678e+03 7.352565556657464595e-17
8.786089494163425115e+03 7.415037905951944950e-17
