5.220000000000000000e+03 0.000000000000000000e+00
5.249338521400778518e+03 0.000000000000000000e+00
5.278677042801556127e+03 5.901691098974292688e-17
5.308015564202334645e+03 5.792843037503883237e-17
5.337354085603112253e+03 5.685214636380713604e-17
5.366692607003890771e+03 5.578807172342261289e-17
5.396031128404669289e+03 5.473621733708517917e-17
5.425369649805447807e+03 5.369659213915276085e-17
5.454708171206225416e+03 5.266920305395229292e-17
5.484046692607003934e+03 5.165405493805358389e-17
5.513385214007781542e+03 5.065115052599044083e-17
5.542723735408560060e+03 4.966049037941102205e-17
5.572062256809337669e+03 4.868207283963978518e-17
5.601400778210116187e+03 4.771589398363014428e-17
5.630739299610894705e+03 4.676194758328778175e-17
5.660077821011673223e+03 4.970691813204424893e-17
5.689416342412450831e+03 4.873794179554705618e-17
5.718754863813229349e+03 4.826057216721213913e-17
5.748093385214007867e+03 4.786800188733695666e-17
5.777431906614785476e+03 4.750600945258658199e-17
5.806770428015563994e+03 4.720889414399316132e-17
5.836108949416342512e+03 4.755880559823399465e-17
5.865447470817121030e+03 4.814638032031674442e-17
5.894785992217898638e+03 4.946883616483663455e-17
5.924124513618677156e+03 5.361439761072088126e-17
5.953463035019454765e+03 7.237485039694406671e-17
5.982801556420233283e+03 6.158303165074728422e-17
6.012140077821011801e+03 5.749979755229081311e-17
6.041478599221790319e+03 5.584628774173775993e-17
6.070817120622567927e+03 5.430588993809542422e-17
6.100155642023346445e+03 5.094573966269600429e-17
6.129494163424124963e+03 4.878791523191974995e-17
6.158832684824901662e+03 4.730840529659410120e-17
6.188171206225680180e+03 4.610785514451145682e-17
6.217509727626458698e+03 4.456093836113653943e-17
6.246848249027237216e+03 4.333896535823255966e-17
6.276186770428015734e+03 4.245065735496374726e-17
6.305525291828793343e+03 4.178062223051338350e-17
6.334863813229571861e+03 4.118761046253122686e-17
6.364202334630350379e+03 4.069314272667689737e-17
6.393540856031128897e+03 4.008340295963553181e-17
6.422879377431905596e+03 3.893104928262222546e-17
6.452217898832684114e+03 3.795570946996526405e-17
6.481556420233462632e+03 3.722772616261883837e-17
6.510894941634241150e+03 3.669146831736005742e-17
6.540233463035019668e+03 3.614943262669882976e-17
6.569571984435797276e+03 3.526532837043631608e-17
6.598910505836575794e+03 3.453879280169888379e-17
6.628249027237354312e+03 3.378886857497855866e-17
6.657587548638131011e+03 3.321743434696378494e-17
6.686926070038909529e+03 3.263140423030437130e-17
6.716264591439688047e+03 3.206079368851458719e-17
6.745603112840466565e+03 3.150918277758083039e-17
6.774941634241245083e+03 3.205260303673166415e-17
6.804280155642022692e+03 3.327931522727477897e-17
6.833618677042801210e+03 3.312220584860221049e-17
6.862957198443579728e+03 3.599522198282368716e-17
6.892295719844358246e+03 3.766250306840728266e-17
6.921634241245134945e+03 4.091389739677905706e-17
6.950972762645913463e+03 4.615401499609797958e-17
6.980311284046691981e+03 5.288188200195841354e-17
7.009649805447470499e+03 6.497068683433866824e-17
7.038988326848249017e+03 9.161119030502590658e-17
7.068326848249026625e+03 3.353027369054748758e-16
7.097665369649805143e+03 2.375599547791203437e-16
7.127003891050583661e+03 2.084808040459849166e-16
7.156342412451361270e+03 1.989625254423368627e-16
7.185680933852139788e+03 1.930139354505013902e-16
7.215019455252918306e+03 1.695526966001025555e-16
7.244357976653696824e+03 1.435392815805540112e-16
7.273696498054475342e+03 1.312395545206323217e-16
7.303035019455252041e+03 1.248463143150619001e-16
7.332373540856030559e+03 1.192568971892544570e-16
7.361712062256809077e+03 1.092833009752857300e-16
7.391050583657587595e+03 1.015633393762986947e-16
7.420389105058365203e+03 9.855314265677990024e-17
7.449727626459143721e+03 9.679912497822399999e-17
7.479066147859922239e+03 9.822237795973373881e-17
7.508404669260700757e+03 9.996197029038377075e-17
7.537743190661479275e+03 1.030527477687622643e-16
7.567081712062255974e+03 1.056763257306682085e-16
7.596420233463034492e+03 1.006239625625306104e-16
7.625758754863813010e+03 9.388555038685606479e-17
7.655097276264590619e+03 9.252661096834427953e-17
7.684435797665369137e+03 9.191958162630444966e-17
7.713774319066147655e+03 9.368261633638863652e-17
7.743112840466926173e+03 9.618727741174889861e-17
7.772451361867704691e+03 9.310790269505926335e-17
7.801789883268483209e+03 9.101264390329829549e-17
7.831128404669259908e+03 8.919714443179398792e-17
7.860466926070038426e+03 8.870365888272871791e-17
7.889805447470816944e+03 8.978364750206784897e-17
7.919143968871594552e+03 9.077614592275558239e-17
7.948482490272373070e+03 9.190259670270582671e-17
7.977821011673151588e+03 9.279517151938258197e-17
8.007159533073930106e+03 9.595188843511681802e-17
8.036498054474708624e+03 1.002916303117785260e-16
8.065836575875485323e+03 1.075028013257785677e-16
8.095175097276263841e+03 1.100252662781043279e-16
8.124513618677042359e+03 1.096540626173921787e-16
8.153852140077819968e+03 1.015649080956742896e-16
8.183190661478598486e+03 9.300033615161209312e-17
8.212529182879376094e+03 8.796036351665668176e-17
8.241867704280155522e+03 8.558136658607214030e-17
8.271206225680933130e+03 8.298227541373125751e-17
8.300544747081712558e+03 8.100514020780888506e-17
8.329883268482490166e+03 7.924959072866055636e-17
8.359221789883267775e+03 7.801031313593781760e-17
8.388560311284045383e+03 7.769745349702380811e-17
8.417898832684824811e+03 7.746834000388667597e-17
8.447237354085602419e+03 7.747365884122182807e-17
8.476575875486381847e+03 7.710019411382115819e-17
8.505914396887159455e+03 7.802660749458507608e-17
8.535252918287938883e+03 7.790190873299163645e-17
8.564591439688716491e+03 7.859306920193647818e-17
8.593929961089494100e+03 8.029060956767213476e-17
8.623268482490271708e+03 8.177348685874348364e-17
8.652607003891049317e+03 8.203306607551359572e-17
8.681945525291828744e+03 8.310679540794061388e-17
8.711284046692606353e+03 8.423839156107907203e-17
8.740622568093385780e+03 8.555997533700268131e-17
8.769961089494163389e+03 8.790494100493813500e-17
8.799299610894942816e+03 9.172581520472472874e-17
