5.940000000000000000e+03 0.000000000000000000e+00
5.973385214007782452e+03 0.000000000000000000e+00
6.006770428015563994e+03 4.611557114786404966e-18
6.040155642023346445e+03 4.528024742108116050e-18
6.073540856031127987e+03 4.444734970311172631e-18
6.106926070038910439e+03 4.361724544354428590e-18
6.140311284046691981e+03 4.279032397216517402e-18
6.173696498054474432e+03 4.196730690011157385e-18
6.207081712062255974e+03 4.114848536110327557e-18
6.240466926070038426e+03 4.033387593267363389e-18
6.273852140077820877e+03 3.952410332355191729e-18
6.307237354085603329e+03 3.871924528975759072e-18
6.340622568093384871e+03 3.792019216985939011e-18
6.374007782101167322e+03 3.712691487775982245e-18
6.407392996108949774e+03 3.633969718717585040e-18
6.440778210116731316e+03 4.016426610838558507e-18
6.474163424124512858e+03 3.972723234837345630e-18
6.507548638132295309e+03 3.960343053577491566e-18
6.540933852140077761e+03 3.929432974943250188e-18
6.574319066147859303e+03 3.892461201800473059e-18
6.607704280155641754e+03 3.870379407777053213e-18
6.641089494163423296e+03 3.890176228154426195e-18
6.674474708171205748e+03 3.878914626684568752e-18
6.707859922178988199e+03 3.879547144037224653e-18
6.741245136186770651e+03 3.728116247539927623e-18
6.774630350194552193e+03 4.584943045949879660e-18
6.808015564202334645e+03 4.675663474616892560e-18
6.841400778210117096e+03 4.789805155588296271e-18
6.874785992217899548e+03 4.714370076354107532e-18
6.908171206225680180e+03 4.513012195417109641e-18
6.941556420233462632e+03 4.260352237851412523e-18
6.974941634241245083e+03 4.146544308226461104e-18
7.008326848249025716e+03 4.082258922193813276e-18
7.041712062256808167e+03 3.977270510599950340e-18
7.075097276264590619e+03 3.819010219587650514e-18
7.108482490272373070e+03 3.724258093155294681e-18
7.141867704280155522e+03 3.656504956769687094e-18
7.175252918287937064e+03 3.603061461617363324e-18
7.208638132295719515e+03 3.553116174232033345e-18
7.242023346303501967e+03 3.496790800100113164e-18
7.275408560311284418e+03 3.412181599650504614e-18
7.308793774319065051e+03 3.319723292718104498e-18
7.342178988326847502e+03 3.241209463291677540e-18
7.375564202334629954e+03 3.185264757300935586e-18
7.408949416342412405e+03 3.153453911014907485e-18
7.442334630350194857e+03 3.089679773055428391e-18
7.475719844357975489e+03 3.011089634215930662e-18
7.509105058365757941e+03 2.929965613140995306e-18
7.542490272373540392e+03 2.855710319749232493e-18
7.575875486381321934e+03 2.800150014107880272e-18
7.609260700389104386e+03 2.749555631224010744e-18
7.642645914396886837e+03 2.704386476509907476e-18
7.676031128404669289e+03 3.036584136217292703e-18
7.709416342412451741e+03 3.219619771098908612e-18
7.742801556420232373e+03 3.260471554919088128e-18
7.776186770428014825e+03 3.387708487394172004e-18
7.809571984435797276e+03 3.487571220893840226e-18
7.842957198443579728e+03 3.707748595740120838e-18
7.876342412451360360e+03 3.991683107148355883e-18
7.909727626459142812e+03 4.112269847724055624e-18
7.943112840466925263e+03 4.265757192943637198e-18
7.976498054474707715e+03 4.447218407369293893e-18
8.009883268482490166e+03 2.901710097653609017e-18
8.043268482490271708e+03 1.918195181903345985e-17
8.076653696498054160e+03 2.490313419579931032e-17
8.110038910505836611e+03 2.829042725121348173e-17
8.143424124513617244e+03 2.877637315783717553e-17
8.176809338521399695e+03 2.654238762951791725e-17
8.210194552529183056e+03 2.218924999761589518e-17
8.243579766536964598e+03 2.004378366617536079e-17
8.276964980544747959e+03 1.957578229674972616e-17
8.310350194552527682e+03 1.998139226419969059e-17
8.343735408560311043e+03 1.919295495272609111e-17
8.377120622568092585e+03 1.702602342755731788e-17
8.410505836575875946e+03 1.592627039347180842e-17
8.443891050583655669e+03 1.576903758951318631e-17
8.477276264591439030e+03 1.619681318280226127e-17
8.510661478599220573e+03 1.679503953891883676e-17
8.544046692607003934e+03 1.725352154926458790e-17
8.577431906614785476e+03 1.766992098364935938e-17
8.610817120622567018e+03 1.741422679888443435e-17
8.644202334630350379e+03 1.690686825029465751e-17
8.677587548638131921e+03 1.625204936607205115e-17
8.710972762645913463e+03 1.603733505900216118e-17
8.744357976653695005e+03 1.648794710686997287e-17
8.777743190661478366e+03 1.761892699648922559e-17
