6.480000000000000000e+03 0.000000000000000000e+00
6.516420233463035402e+03 0.000000000000000000e+00
6.552840466926069894e+03 1.920413755399908833e-19
6.589260700389105295e+03 1.893122582500304769e-19
6.625680933852139788e+03 1.865376375756880199e-19
6.662101167315175189e+03 1.837202948089226788e-19
6.698521400778209681e+03 1.808633283816825771e-19
6.734941634241245083e+03 1.779733418958084666e-19
6.771361867704280485e+03 1.750526508221885801e-19
6.807782101167315886e+03 1.721008100923874376e-19
6.844202334630350379e+03 1.691237173182893231e-19
6.880622568093385780e+03 1.661217042320064268e-19
6.917042801556420272e+03 1.631036251200771676e-19
6.953463035019455674e+03 1.600688644730831324e-19
6.989883268482491076e+03 1.570201209659345090e-19
7.026303501945525568e+03 1.804694033113610166e-19
7.062723735408560060e+03 1.772262552704090792e-19
7.099143968871595462e+03 1.756625375688298274e-19
7.135564202334630863e+03 1.743490718280672791e-19
7.171984435797665355e+03 1.730937819999039360e-19
7.208404669260700757e+03 1.720224177311708770e-19
7.244824902723735249e+03 1.731768793323129360e-19
7.281245136186770651e+03 1.750654588848959945e-19
7.317665369649805143e+03 1.793132219252809447e-19
7.354085603112840545e+03 1.929798531593231650e-19
7.390505836575875037e+03 3.228471613434017409e-19
7.426926070038910439e+03 2.762847990466015755e-19
7.463346303501945840e+03 2.593976963318671051e-19
7.499766536964981242e+03 2.537104236844159375e-19
7.536186770428015734e+03 2.479683113003020437e-19
7.572607003891051136e+03 2.332242699699079333e-19
7.609027237354086537e+03 2.235234746454513041e-19
7.645447470817120120e+03 2.164015231972260361e-19
7.681867704280155522e+03 2.108290249026571186e-19
7.718287937743190923e+03 2.041984283356636981e-19
7.754708171206226325e+03 1.986007531343715797e-19
7.791128404669261727e+03 1.939450698752985895e-19
7.827548638132295309e+03 1.907016563957945912e-19
7.863968871595330711e+03 1.883506312287715125e-19
7.900389105058366113e+03 1.861709342065676420e-19
7.936809338521401514e+03 1.831867635155107560e-19
7.973229571984435097e+03 1.776934452779001019e-19
8.009649805447470499e+03 1.728952423173228066e-19
8.046070038910505900e+03 1.691663881712783643e-19
8.082490272373541302e+03 1.662543785667026696e-19
8.118910505836576704e+03 1.635386408178740330e-19
8.155330739299610286e+03 1.595044242832929723e-19
8.191750972762645688e+03 1.558287226703186447e-19
8.228171206225681090e+03 1.517928155971905735e-19
8.264591439688714672e+03 1.487234707450783920e-19
8.301011673151750074e+03 1.457155909543087224e-19
8.337431906614785476e+03 1.427270055532469430e-19
8.373852140077820877e+03 1.397859768953099547e-19
8.410272373540856279e+03 1.412547888143555825e-19
8.446692607003889862e+03 1.454427166091134570e-19
8.483112840466925263e+03 1.440762630581166222e-19
8.519533073929960665e+03 1.557547272369999176e-19
8.555953307392996066e+03 1.616221023141715869e-19
8.592373540856031468e+03 1.737847978518805615e-19
8.628793774319066870e+03 1.944355390891240047e-19
8.665214007782102271e+03 2.211600356346498597e-19
8.701634241245137673e+03 2.696383228561645397e-19
8.738054474708173075e+03 3.772529263399261930e-19
8.774474708171206657e+03 5.437445038045436840e-18
8.810894941634242059e+03 3.902887701925315424e-18
8.847315175097277461e+03 3.470764031310681949e-18
8.883735408560311043e+03 3.355747346386931409e-18
8.920155642023346445e+03 3.293721806275427054e-18
8.956575875486381847e+03 2.930799983574611172e-18
8.992996108949417248e+03 2.512407827233973393e-18
9.029416342412452650e+03 2.322105381166137455e-18
9.065836575875486233e+03 2.227896098370105482e-18
9.102256809338521634e+03 2.145111432474059660e-18
9.138677042801557036e+03 1.993848382425631874e-18
9.175097276264592438e+03 1.882009372845271049e-18
9.211517509727626020e+03 1.847648909206443203e-18
9.247937743190661422e+03 1.834449976870337383e-18
9.284357976653696824e+03 1.872297153612316007e-18
9.320778210116732225e+03 1.915712248711481928e-18
9.357198443579767627e+03 1.989062105334542225e-18
9.393618677042801210e+03 2.055013228654662593e-18
9.430038910505836611e+03 1.981926032258924284e-18
9.466459143968872013e+03 1.874961000543499559e-18
9.502879377431905596e+03 1.864427054775559387e-18
9.539299610894940997e+03 1.867957409430389461e-18
9.575719844357976399e+03 1.914858668917970152e-18
9.612140077821011801e+03 1.977268755107128746e-18
9.648560311284047202e+03 1.937787333956902161e-18
9.684980544747082604e+03 1.917205103412178160e-18
9.721400778210116187e+03 1.894570269661971141e-18
9.757821011673151588e+03 1.898695792439883843e-18
9.794241245136186990e+03 1.933562665643351254e-18
9.830661478599220573e+03 1.967409417921189491e-18
9.867081712062255974e+03 2.009614585341170144e-18
9.903501945525291376e+03 2.047011591134914969e-18
9.939922178988326777e+03 2.132236086249385480e-18
9.976342412451362179e+03 2.244235134557381473e-18
1.001276264591439576e+04 2.419468390730560856e-18
1.004918287937743116e+04 2.493335170321729217e-18
1.008560311284046657e+04 2.504702328877317437e-18
1.012202334630350197e+04 2.341538769526632172e-18
1.015844357976653737e+04 2.163815848745443880e-18
1.019486381322957277e+04 2.064268301555196303e-18
1.023128404669260817e+04 2.026106705226279294e-18
1.026770428015564357e+04 1.981517751994626336e-18
1.030412451361867898e+04 1.948886997460811473e-18
1.034054474708171256e+04 1.921627302152736165e-18
1.037696498054474796e+04 1.908743489155348915e-18
1.041338521400778154e+04 1.917213824741347074e-18
1.044980544747081694e+04 1.924716570709074508e-18
1.048622568093385235e+04 1.937176361056639832e-18
1.052264591439688775e+04 1.939757508718334165e-18
1.055906614785992315e+04 1.974840701028566004e-18
1.059548638132295855e+04 1.985202789478985275e-18
1.063190661478599395e+04 2.016469696588128763e-18
1.066832684824902753e+04 2.074388435901151581e-18
1.070474708171206294e+04 2.127417549099759950e-18
1.074116731517509652e+04 2.149554823913177479e-18
1.077758754863813192e+04 2.192130696477066862e-18
1.081400778210116732e+04 2.235465969668841888e-18
1.085042801556420272e+04 2.283081010317203477e-18
1.088684824902723813e+04 2.356553098734354817e-18
1.092326848249027353e+04 2.477346584204778648e-18
1.095968871595330711e+04 2.666395406521569123e-18
1.099610894941634251e+04 2.877121227964666591e-18
