6.030000000000000000e+03 0.000000000000000000e+00
6.063891050583658398e+03 0.000000000000000000e+00
6.097782101167314977e+03 2.144983164235148541e-17
6.131673151750973375e+03 2.089071158451224251e-17
6.165564202334630863e+03 2.034167220706556445e-17
6.199455252918288352e+03 1.980265987676161454e-17
6.233346303501945840e+03 1.927361813859311981e-17
6.267237354085603329e+03 1.875448774622233084e-17
6.301128404669260817e+03 1.824520669614235977e-17
6.335019455252918306e+03 1.774571026546205534e-17
6.368910505836575794e+03 1.725593105319884376e-17
6.402801556420233283e+03 1.677579902496190274e-17
6.436692607003890771e+03 1.630524156090478491e-17
6.470583657587549169e+03 1.584418350682367955e-17
6.504474708171206657e+03 1.539254722827542779e-17
6.538365758754864146e+03 1.698407345492879758e-17
6.572256809338520725e+03 1.667755545719202609e-17
6.606147859922179123e+03 1.650618865326679253e-17
6.640038910505836611e+03 1.626035620047474417e-17
6.673929961089494100e+03 1.599309019835778070e-17
6.707821011673152498e+03 1.579040009545057829e-17
6.741712062256809077e+03 1.576065313705559923e-17
6.775603112840467475e+03 1.560650196969566788e-17
6.809494163424124054e+03 1.550344598903303320e-17
6.843385214007782452e+03 1.480091841590448215e-17
6.877276264591439940e+03 1.837632155343217850e-17
6.911167315175097428e+03 1.861447702744717286e-17
6.945058365758755826e+03 1.894076594876074612e-17
6.978949416342413315e+03 1.851334031181091189e-17
7.012840466926069894e+03 1.760200141687063982e-17
7.046731517509727382e+03 1.650825633036025777e-17
7.080622568093385780e+03 1.596573990484239936e-17
7.114513618677042359e+03 1.562235225184059582e-17
7.148404669260699848e+03 1.512594414169070361e-17
7.182295719844358246e+03 1.443064612424063442e-17
7.216186770428015734e+03 1.398525936930185452e-17
7.250077821011674132e+03 1.364949448863658042e-17
7.283968871595330711e+03 1.336809511671537278e-17
7.317859922178988199e+03 1.309943533590670907e-17
7.351750972762646597e+03 1.281194001468541083e-17
7.385642023346304086e+03 1.242618207475089139e-17
7.419533073929960665e+03 1.201697689090434142e-17
7.453424124513618153e+03 1.166333341559283224e-17
7.487315175097276551e+03 1.139476448175848060e-17
7.521206225680934040e+03 1.121545624377714810e-17
7.555097276264592438e+03 1.092344592069170929e-17
7.588988326848249017e+03 1.058128882151723737e-17
7.622879377431906505e+03 1.023615600202514711e-17
7.656770428015564903e+03 9.920368249522228102e-18
7.690661478599221482e+03 9.671687599105695481e-18
7.724552529182878970e+03 9.442077921321852869e-18
7.758443579766537368e+03 9.233822893255063653e-18
7.792334630350194857e+03 1.031254250192535339e-17
7.826225680933853255e+03 1.087599585379315940e-17
7.860116731517508924e+03 1.095554749768000698e-17
7.894007782101167322e+03 1.132073281086147161e-17
7.927898832684824811e+03 1.158942442497144442e-17
7.961789883268483209e+03 1.225691307814233148e-17
7.995680933852139788e+03 1.312853093182971530e-17
8.029571984435797276e+03 1.345366287071009556e-17
8.063463035019455674e+03 1.388130882726155957e-17
8.097354085603113163e+03 1.439514241205717905e-17
8.131245136186771560e+03 9.340645485474508038e-18
8.165136186770428139e+03 6.800777706881321497e-17
8.199027237354086537e+03 8.792958532087756151e-17
8.232918287937744026e+03 9.946632597836645895e-17
8.266809338521399695e+03 1.007370311886924083e-16
8.300700389105057184e+03 9.251611125273961052e-17
8.334591439688716491e+03 7.699734234549359620e-17
8.368482490272373980e+03 6.926277755303426392e-17
8.402373540856031468e+03 6.738086816323924484e-17
8.436264591439688957e+03 6.852828362651517961e-17
8.470155642023346445e+03 6.558187052346335236e-17
8.504046692607003934e+03 5.791860587310639807e-17
8.537937743190661422e+03 5.393291779462596541e-17
8.571828793774318910e+03 5.318671250813745917e-17
8.605719844357976399e+03 5.442269910485132838e-17
8.639610894941633887e+03 5.624713543083391823e-17
8.673501945525293195e+03 5.759367205358217848e-17
8.707392996108950683e+03 5.877859183991834257e-17
8.741284046692606353e+03 5.772112183379123684e-17
8.775175097276263841e+03 5.581440755560083594e-17
8.809066147859923149e+03 5.343371027450356912e-17
8.842957198443578818e+03 5.253827728837234786e-17
8.876848249027236307e+03 5.383036994604018130e-17
8.910739299610895614e+03 5.734600850185110781e-17
8.944630350194553102e+03 5.836319104489621940e-17
8.978521400778210591e+03 5.608079170983458650e-17
9.012412451361868079e+03 5.473375002844367460e-17
9.046303501945525568e+03 5.330921876139539419e-17
9.080194552529183056e+03 5.231872103552020879e-17
9.114085603112840545e+03 5.336559919427613496e-17
9.147976653696498033e+03 5.460542077192583050e-17
9.181867704280155522e+03 5.624769781104539943e-17
9.215758754863813010e+03 5.885355201932745085e-17
9.249649805447470499e+03 6.128737591369883152e-17
9.283540856031129806e+03 6.466463023343718403e-17
9.317431906614785476e+03 6.518444304266658224e-17
9.351322957198442964e+03 6.485456635754804489e-17
9.385214007782102271e+03 6.260729613169544404e-17
9.419105058365757941e+03 5.667747341765353149e-17
9.452996108949415429e+03 5.274694382768650650e-17
9.486887159533074737e+03 5.069666083057246823e-17
9.520778210116732225e+03 4.999337838105612874e-17
9.554669260700389714e+03 4.907172290485142189e-17
9.588560311284047202e+03 4.767308791175362097e-17
