7.065000000000000000e+03 0.000000000000000000e+00
7.104708171206225416e+03 0.000000000000000000e+00
7.144416342412450831e+03 1.004305797986570072e-18
7.184124513618677156e+03 9.721410679989611060e-19
7.223832684824902572e+03 9.405958507855820195e-19
7.263540856031127987e+03 9.096752035937540704e-19
7.303249027237353403e+03 8.793839749081821766e-19
7.342957198443579728e+03 8.497330642089452699e-19
7.382665369649805143e+03 8.207237155423329768e-19
7.422373540856030559e+03 7.923512420654042975e-19
7.462081712062255974e+03 7.646225216744273927e-19
7.501789883268482299e+03 7.375330950320271391e-19
7.541498054474707715e+03 7.110934841854328272e-19
7.581206225680933130e+03 6.852960341678141869e-19
7.620914396887159455e+03 6.601386635746554621e-19
7.660622568093384871e+03 7.811978839359467125e-19
7.700330739299610286e+03 7.611840560249082809e-19
7.740038910505836611e+03 7.473949104858244514e-19
7.779747081712062027e+03 7.302955924859459837e-19
7.819455252918287442e+03 7.123275850668873731e-19
7.859163424124513767e+03 6.973175576445852365e-19
7.898871595330739183e+03 6.899260469274571836e-19
7.938579766536964598e+03 6.770706856493647711e-19
7.978287937743190014e+03 6.663913786869513152e-19
8.017996108949416339e+03 6.300805196923503848e-19
8.057704280155641754e+03 9.679240811242328740e-19
8.097412451361867170e+03 9.742367182954962484e-19
8.137120622568093495e+03 9.849173029616025499e-19
8.176828793774319820e+03 9.565612910122460092e-19
8.216536964980543416e+03 9.034604651913044341e-19
8.256245136186769741e+03 8.413713844773611628e-19
8.295953307392996066e+03 8.077444073972650880e-19
8.335661478599220573e+03 7.842945840405546950e-19
8.375369649805446898e+03 7.535293716206016226e-19
8.415077821011673223e+03 7.134234718553871090e-19
8.454785992217899548e+03 6.859030900056701028e-19
8.494494163424124054e+03 6.638351365686547824e-19
8.534202334630348560e+03 6.447350045683591588e-19
8.573910505836574885e+03 6.265831242728351595e-19
8.613618677042801210e+03 6.076347555618998556e-19
8.653326848249027535e+03 5.841878112764449760e-19
8.693035019455252041e+03 5.599034393127548470e-19
8.732743190661478366e+03 5.384588325019301775e-19
8.772451361867704691e+03 5.211564658103573945e-19
8.812159533073929197e+03 5.080764496284891878e-19
8.851867704280155522e+03 4.901382469864618869e-19
8.891575875486380028e+03 4.702552840091084564e-19
8.931284046692606353e+03 4.504219001831299807e-19
8.970992217898832678e+03 4.320758227657317648e-19
9.010700389105057184e+03 4.169246620542748582e-19
9.050408560311283509e+03 4.028196704994112185e-19
9.090116731517509834e+03 3.897893365681169502e-19
9.129824902723734340e+03 4.305270985320264238e-19
9.169533073929960665e+03 4.489670172560909912e-19
9.209241245136185171e+03 4.471213590863037369e-19
9.248949416342411496e+03 4.568003434299917402e-19
9.288657587548637821e+03 4.623372342285341216e-19
9.328365758754864146e+03 4.831714182490290843e-19
9.368073929961088652e+03 5.112598970386946204e-19
9.407782101167314977e+03 5.176083875113540809e-19
9.447490272373541302e+03 5.275807489819509736e-19
9.487198443579765808e+03 5.403724821884150382e-19
9.526906614785992133e+03 3.463453519926940658e-19
9.566614785992216639e+03 1.007905224373875666e-17
9.606322957198442964e+03 1.308521640343405973e-17
9.646031128404669289e+03 1.486505111433644304e-17
9.685739299610893795e+03 1.512038874768568603e-17
9.725447470817120120e+03 1.394655320351838443e-17
9.765155642023346445e+03 1.165922071357907376e-17
9.804863813229570951e+03 1.053189709991454469e-17
9.844571984435797276e+03 1.028598832602732539e-17
9.884280155642021782e+03 1.049911387712232994e-17
9.923988326848248107e+03 1.008483378048637917e-17
9.963696498054474432e+03 8.946231397536539749e-18
1.000340466926070076e+04 8.368372147845405678e-18
1.004311284046692526e+04 8.285755026267821548e-18
1.008282101167315159e+04 8.510527384890822593e-18
1.012252918287937609e+04 8.824862169680426214e-18
1.016223735408560242e+04 9.065769048119348541e-18
1.020194552529182874e+04 9.284563865926314247e-18
1.024165369649805325e+04 9.150210747381376029e-18
1.028136186770427958e+04 8.883621957784394756e-18
1.032107003891050590e+04 8.539550936934600865e-18
1.036077821011673041e+04 8.426730472215874935e-18
1.040048638132295673e+04 8.663502121679156062e-18
1.044019455252918124e+04 9.257769352753072727e-18
1.047990272373540756e+04 9.452178126088674799e-18
1.051961089494163389e+04 9.118012466764716521e-18
1.055931906614786021e+04 8.933286916698627508e-18
1.059902723735408472e+04 8.730604195352201810e-18
1.063873540856031104e+04 8.597235973784874970e-18
1.067844357976653737e+04 8.796460173182898177e-18
1.071815175097276187e+04 9.028800182805730521e-18
1.075785992217898820e+04 9.331583061320505793e-18
1.079756809338521271e+04 9.795878830183479728e-18
1.083727626459143903e+04 1.023347201069392640e-17
1.087698443579766536e+04 1.083109270174828212e-17
1.091669260700388986e+04 1.095241399964393993e-17
1.095640077821011619e+04 1.093140038571347668e-17
1.099610894941634251e+04 1.058713723502621554e-17
1.103581712062256702e+04 9.617000285950492267e-18
1.107552529182879334e+04 8.979406377202169857e-18
1.111523346303501785e+04 8.657937058520900165e-18
1.115494163424124417e+04 8.565166302105447226e-18
1.119464980544747050e+04 8.433893582588478553e-18
1.123435797665369682e+04 8.218694774566379572e-18
1.127406614785992133e+04 8.051553328222590394e-18
1.131377431906614765e+04 7.969730708953732134e-18
1.135348249027237216e+04 8.021422409321210978e-18
1.139319066147859849e+04 8.104838080811314943e-18
1.143289883268482299e+04 8.195738595768109020e-18
1.147260700389104932e+04 8.001624270247423181e-18
1.151231517509727564e+04 8.175164708960410531e-18
1.155202334630350197e+04 8.270944356772449863e-18
1.159173151750972829e+04 8.364978026671550265e-18
1.163143968871595280e+04 8.421741407147114241e-18
1.167114785992217912e+04 8.624363069510931332e-18
1.171085603112840363e+04 8.908726974777966110e-18
1.175056420233462813e+04 9.296326126277097376e-18
1.179027237354085446e+04 9.429902570889645303e-18
1.182998054474708078e+04 9.680405652129493787e-18
1.186968871595330711e+04 9.967532676339006065e-18
1.190939688715953343e+04 1.044647471465808566e-17
1.194910505836575794e+04 1.092865359808843158e-17
1.198881322957198427e+04 1.142053414398731029e-17
1.202852140077820877e+04 1.170389385590171936e-17
1.206822957198443510e+04 1.174182979251131119e-17
1.210793774319065960e+04 1.089202444104212125e-17
1.214764591439688593e+04 8.557413106427588436e-18
1.218735408560311225e+04 7.620143125048423979e-18
1.222706225680933858e+04 7.941663118989214608e-18
1.226677042801556490e+04 7.954261667181118075e-18
1.230647859922178941e+04 7.902423378751190355e-18
1.234618677042801573e+04 7.871278736053663182e-18
1.238589494163424024e+04 7.973678881623543766e-18
1.242560311284046475e+04 8.038910461773569223e-18
1.246531128404669107e+04 8.068373075281218284e-18
1.250501945525291740e+04 8.201141008882419951e-18
1.254472762645914372e+04 8.281267390260217938e-18
1.258443579766537005e+04 8.509624102325045053e-18
1.262414396887159455e+04 8.536019249076439664e-18
1.266385214007782088e+04 8.490983126016899173e-18
1.270356031128404538e+04 8.426542982299805170e-18
1.274326848249026989e+04 8.419294518570967400e-18
1.278297665369649621e+04 8.306427359774380056e-18
1.282268482490272254e+04 8.217440339725066981e-18
1.286239299610894886e+04 7.785025086962884412e-18
1.290210116731517519e+04 8.039207582996374525e-18
1.294180933852140151e+04 8.202267303756534336e-18
1.298151750972762602e+04 8.154721548273228875e-18
1.302122568093385235e+04 8.052883615170952029e-18
1.306093385214007503e+04 7.963832535073611989e-18
1.310064202334630136e+04 8.237574310056821036e-18
1.314035019455252768e+04 8.346477880300017513e-18
1.318005836575875401e+04 8.261940493380232298e-18
1.321976653696498033e+04 8.261662283645359853e-18
1.325947470817120666e+04 8.380532791979197643e-18
1.329918287937743116e+04 8.526542094471704359e-18
1.333889105058365749e+04 8.552091016358399715e-18
1.337859922178988199e+04 8.754579754453971721e-18
1.341830739299610650e+04 8.972631952699156811e-18
1.345801556420233283e+04 9.040671173684265353e-18
1.349772373540855915e+04 9.055190675932973369e-18
1.353743190661478548e+04 8.873923553147052462e-18
1.357714007782101180e+04 8.704775767966636052e-18
1.361684824902723813e+04 8.666545733081877634e-18
1.365655642023346263e+04 8.693232158420491308e-18
1.369626459143968896e+04 8.663356363312581166e-18
