5.490000000000000000e+03 0.000000000000000000e+00
5.520856031128404538e+03 0.000000000000000000e+00
5.551712062256809077e+03 7.054674675817800684e-19
5.582568093385213615e+03 7.029639335883479963e-19
5.613424124513618153e+03 7.002316479975864793e-19
5.644280155642023601e+03 6.972723385155151098e-19
5.675136186770427230e+03 6.940890610492784143e-19
5.705992217898832678e+03 6.906986787698068213e-19
5.736848249027237216e+03 6.871019952579643838e-19
5.767704280155641754e+03 6.832889133847581160e-19
5.798560311284046293e+03 6.792744473138104921e-19
5.829416342412450831e+03 6.750517073859758302e-19
5.860272373540855369e+03 6.706486537658527441e-19
5.891128404669260817e+03 6.660551661904324606e-19
5.921984435797665355e+03 6.612746893444730556e-19
5.952840466926069894e+03 7.220102890642081908e-19
5.983696498054474432e+03 7.238666618883591593e-19
6.014552529182878970e+03 7.312558360108612602e-19
6.045408560311284418e+03 7.353168679902410201e-19
6.076264591439688047e+03 7.382076098512974650e-19
6.107120622568093495e+03 7.438176083061189820e-19
6.137976653696497124e+03 7.573146193663778609e-19
6.168832684824902572e+03 7.647982638742371109e-19
6.199688715953307110e+03 7.738986008467299669e-19
6.230544747081711648e+03 7.508951574968802609e-19
6.261400778210116187e+03 8.679487516601773287e-19
6.292256809338520725e+03 8.973648946024598545e-19
6.323112840466926173e+03 9.326547545418025229e-19
6.353968871595330711e+03 9.337614600618993678e-19
6.384824902723734340e+03 9.083849491774105786e-19
6.415680933852139788e+03 8.691550519543062044e-19
6.446536964980544326e+03 8.559479568820347259e-19
6.477392996108947955e+03 8.510449600304102340e-19
6.508249027237353403e+03 8.387560232405439067e-19
6.539105058365757941e+03 8.167945820968876296e-19
6.569961089494163389e+03 8.062475187607908823e-19
6.600817120622567927e+03 7.992679346496370770e-19
6.631673151750971556e+03 7.968346530405038548e-19
6.662529182879377004e+03 7.971400286762309746e-19
6.693385214007781542e+03 7.950382793883835489e-19
6.724241245136186990e+03 7.854301984780717308e-19
6.755097276264590619e+03 7.734194554658607901e-19
6.785953307392995157e+03 7.639440088703311650e-19
6.816809338521400605e+03 7.593592872184599529e-19
6.847665369649805143e+03 7.602115958753898225e-19
6.878521400778210591e+03 7.543110614512836669e-19
6.909377431906614220e+03 7.454012855131146853e-19
6.940233463035018758e+03 7.342400296166398709e-19
6.971089494163424206e+03 7.233915804941094715e-19
7.001945525291827835e+03 7.176799974873687988e-19
7.032801556420232373e+03 7.135624790384725864e-19
7.063657587548637821e+03 7.104746685639592562e-19
7.094513618677042359e+03 8.051052494987592962e-19
7.125369649805447807e+03 8.614476901333224917e-19
7.156225680933851436e+03 8.805018677939236721e-19
7.187081712062255974e+03 9.249822527723538983e-19
7.217937743190661422e+03 9.639042894600070948e-19
7.248793774319065960e+03 1.034149597531697835e-18
7.279649805447469589e+03 1.122520510796833569e-18
7.310505836575875037e+03 1.168382366252380755e-18
7.341361867704279575e+03 1.225336173832055263e-18
7.372217898832685023e+03 1.291351525455201839e-18
7.403073929961089561e+03 8.535481708161479615e-19
7.433929961089493190e+03 3.583216256729105712e-18
7.464785992217898638e+03 4.679958938323600884e-18
7.495642023346303176e+03 5.356011988702572909e-18
7.526498054474706805e+03 5.493637312559419726e-18
7.557354085603112253e+03 5.109652126206029969e-18
7.588210116731516791e+03 4.313904480036629042e-18
7.619066147859922239e+03 3.926299469600312780e-18
7.649922178988326777e+03 3.856415236237880485e-18
7.680778210116730406e+03 3.950177236350512237e-18
7.711634241245135854e+03 3.810310304710746717e-18
7.742490272373540392e+03 3.416049699947215583e-18
7.773346303501945840e+03 3.231360621276271616e-18
7.804202334630349469e+03 3.222712189706503580e-18
7.835058365758754007e+03 3.329267099245237718e-18
7.865914396887159455e+03 3.459507333525913725e-18
7.896770428015563994e+03 3.561400003013336354e-18
7.927626459143969441e+03 3.661735183545209166e-18
7.958482490272373070e+03 3.626141286453265314e-18
7.989338521400777609e+03 3.550280538813488595e-18
8.020194552529183056e+03 3.443632640406658375e-18
8.051050583657585776e+03 3.416569660126695736e-18
8.081906614785991223e+03 3.527506147820109913e-18
8.112762645914395762e+03 3.776527064017653088e-18
8.143618677042801210e+03 3.867260782297093015e-18
8.174474708171205748e+03 3.761679011332095553e-18
8.205330739299610286e+03 3.715047095011169366e-18
8.236186770428013915e+03 3.649098616665235599e-18
8.267042801556419363e+03 3.610511481880161542e-18
8.297898832684824811e+03 3.705133294972474847e-18
8.328754863813228440e+03 3.814940322273980529e-18
8.359610894941633887e+03 3.963067664567467980e-18
8.390466926070037516e+03 4.179703871396279648e-18
8.421322957198442964e+03 4.384443489826275739e-18
8.452178988326848412e+03 4.658222199043887191e-18
8.483035019455252041e+03 4.729589441332392497e-18
8.513891050583657488e+03 4.741034608456764724e-18
8.544747081712061117e+03 4.615915735518118316e-18
8.575603112840464746e+03 4.219408554127569824e-18
8.606459143968870194e+03 3.961483863855372227e-18
8.637315175097275642e+03 3.839017269074114155e-18
8.668171206225681090e+03 3.817742305858618135e-18
8.699027237354084718e+03 3.778426081754392121e-18
8.729883268482490166e+03 3.698846467373218651e-18
8.760739299610893795e+03 3.640940266746914984e-18
8.791595330739299243e+03 3.624483137983274045e-18
8.822451361867702872e+03 3.666638631208773687e-18
8.853307392996108319e+03 3.718710974994419826e-18
8.884163424124511948e+03 3.773397605867918330e-18
8.915019455252917396e+03 3.698371827115991249e-18
8.945875486381322844e+03 3.790585434177583801e-18
8.976731517509728292e+03 3.849647968232497755e-18
9.007587548638131921e+03 3.908986690468285609e-18
9.038443579766535549e+03 3.952977980284417352e-18
9.069299610894940997e+03 4.064602997793777148e-18
9.100155642023344626e+03 4.214855748847271069e-18
9.131011673151750074e+03 4.413337020505214232e-18
9.161867704280155522e+03 4.492441672807909026e-18
