5.355000000000000000e+03 0.000000000000000000e+00
5.385097276264591528e+03 0.000000000000000000e+00
5.415194552529183056e+03 4.892653446104345862e-17
5.445291828793774584e+03 4.796879425785810098e-17
5.475389105058366113e+03 4.702271249067209211e-17
5.505486381322957641e+03 4.608829248007090812e-17
5.535583657587548259e+03 4.516553538314674531e-17
5.565680933852140697e+03 4.425444014372535376e-17
5.595778210116731316e+03 4.335500344617696170e-17
5.625875486381322844e+03 4.246721967278730457e-17
5.655972762645914372e+03 4.159108086466580160e-17
5.686070038910505900e+03 4.072657668616418187e-17
5.716167315175097428e+03 3.987369439277797444e-17
5.746264591439688957e+03 3.903241880250151445e-17
5.776361867704280485e+03 3.820273227060451005e-17
5.806459143968872013e+03 4.083352711565222713e-17
5.836556420233462632e+03 3.958599671266203926e-17
5.866653696498054160e+03 3.882629737945233628e-17
5.896750972762646597e+03 3.839975654485719338e-17
5.926848249027237216e+03 3.808382132261635033e-17
5.956945525291829654e+03 3.771457978491018564e-17
5.987042801556420272e+03 3.797288093191756683e-17
6.017140077821011801e+03 3.894504544305777551e-17
6.047237354085603329e+03 4.099691565212542723e-17
6.077334630350194857e+03 4.930544637901759142e-17
6.107431906614786385e+03 7.780462751602156249e-17
6.137529182879377913e+03 5.867660572653582168e-17
6.167626459143969441e+03 5.063468021150887249e-17
6.197723735408560970e+03 4.851278640995759289e-17
6.227821011673151588e+03 4.778422651446696838e-17
6.257918287937743116e+03 4.448772461326226578e-17
6.288015564202335554e+03 4.187226883284792377e-17
6.318112840466925263e+03 3.991207921314910561e-17
6.348210116731517701e+03 3.881565650448806340e-17
6.378307392996109229e+03 3.766303455781234620e-17
6.408404669260700757e+03 3.643758322620000510e-17
6.438501945525292285e+03 3.550063621477281855e-17
6.468599221789882904e+03 3.479628775730490253e-17
6.498696498054474432e+03 3.419475798065018930e-17
6.528793774319066870e+03 3.381369269973291479e-17
6.558891050583658398e+03 3.350972760337638304e-17
6.588988326848249017e+03 3.238326619375280537e-17
6.619085603112840545e+03 3.141599407517617599e-17
6.649182879377432073e+03 3.064033885543479537e-17
6.679280155642023601e+03 2.994708052610718929e-17
6.709377431906616039e+03 2.955832869130329319e-17
6.739474708171205748e+03 2.875566706657311595e-17
6.769571984435798186e+03 2.823351221727211068e-17
6.799669260700389714e+03 2.760418603530687548e-17
6.829766536964980332e+03 2.709026185574955574e-17
6.859863813229571861e+03 2.650746506241414969e-17
6.889961089494163389e+03 2.593484196161287856e-17
6.920058365758754917e+03 2.538447626834902219e-17
6.950155642023347355e+03 2.484033799991485097e-17
6.980252918287937064e+03 2.430318327800099486e-17
7.010350194552529501e+03 2.377689359814604737e-17
7.040447470817121030e+03 2.385881391289753856e-17
7.070544747081712558e+03 2.419762293174149072e-17
7.100642023346303176e+03 2.643574801131355953e-17
7.130739299610894705e+03 3.349034082457828694e-17
7.160836575875486233e+03 4.258284233307881323e-17
7.190933852140078670e+03 5.998288833520119625e-17
7.221031128404670199e+03 1.181127041434262737e-16
7.251128404669260817e+03 5.011568922341107932e-16
7.281225680933852345e+03 2.927013253147074412e-16
7.311322957198443873e+03 2.218820754921209306e-16
7.341420233463034492e+03 2.026327151317323809e-16
7.371517509727626020e+03 2.047478811177635530e-16
7.401614785992217548e+03 1.865654658609126455e-16
7.431712062256809986e+03 1.515421931911467933e-16
7.461809338521401514e+03 1.321970207284845509e-16
7.491906614785992133e+03 1.188063812491546493e-16
7.522003891050583661e+03 1.132965167446637090e-16
7.552101167315175189e+03 1.072398033545293273e-16
7.582198443579766717e+03 9.949828397291271838e-17
7.612295719844357336e+03 9.521200614125688662e-17
7.642392996108948864e+03 9.009282082686663180e-17
7.672490272373541302e+03 8.981030574079109233e-17
7.702587548638132830e+03 9.085113528080634691e-17
7.732684824902724358e+03 9.459512370675601505e-17
7.762782101167314977e+03 1.010106191377978339e-16
7.792879377431906505e+03 9.484306802849537284e-17
7.822976653696498033e+03 8.636261844286483005e-17
7.853073929961088652e+03 8.530401635370145303e-17
7.883171206225681090e+03 8.217614222315003252e-17
7.913268482490272618e+03 7.985598967886500499e-17
7.943365758754864146e+03 8.280059573782143289e-17
7.973463035019455674e+03 8.079933319875689054e-17
8.003560311284048112e+03 7.911451205244157115e-17
8.033657587548637821e+03 7.805840939004995812e-17
8.063754863813230259e+03 7.871793664522821484e-17
8.093852140077821787e+03 7.903318155053313382e-17
8.123949416342412405e+03 7.888707553749726312e-17
8.154046692607003934e+03 7.835235588437855132e-17
8.184143968871595462e+03 7.588171620858443176e-17
8.214241245136186990e+03 7.778563210746011449e-17
8.244338521400779427e+03 8.035392226191138594e-17
8.274435797665370046e+03 9.261133212344799198e-17
8.304533073929960665e+03 9.770187366290901440e-17
8.334630350194553102e+03 1.005550668275409464e-16
8.364727626459143721e+03 9.519469168745931991e-17
8.394824902723734340e+03 8.583538530860346900e-17
8.424922178988326777e+03 7.991553083163028468e-17
8.455019455252919215e+03 7.670618764428491688e-17
8.485116731517509834e+03 7.344047993585666328e-17
8.515214007782102271e+03 7.205071693736972346e-17
8.545311284046692890e+03 7.061494082035720051e-17
8.575408560311283509e+03 6.934200205090443800e-17
8.605505836575874127e+03 6.853203228718409299e-17
8.635603112840466565e+03 6.757524807923757319e-17
8.665700389105059003e+03 6.697545043289062551e-17
8.695797665369649621e+03 6.824457211210046830e-17
8.725894941634242059e+03 6.857346156589060151e-17
8.755992217898832678e+03 6.770204493400312973e-17
8.786089494163425115e+03 6.833031743080563025e-17
