5.175000000000000000e+03 0.000000000000000000e+00
5.204085603112840545e+03 0.000000000000000000e+00
5.233171206225681090e+03 1.048033096261780213e-18
5.262256809338521634e+03 1.047175030387200150e-18
5.291342412451362179e+03 1.045992913084191977e-18
5.320428015564202724e+03 1.044486478139965543e-18
5.349513618677042359e+03 1.042657407246184847e-18
5.378599221789883813e+03 1.040528157579621923e-18
5.407684824902723449e+03 1.038097138384308644e-18
5.436770428015563994e+03 1.035346182413325386e-18
5.465856031128404538e+03 1.032295029290314336e-18
5.494941634241245083e+03 1.028930224354792984e-18
5.524027237354085628e+03 1.025291389638416132e-18
5.553112840466926173e+03 1.021360192381174395e-18
5.582198443579766717e+03 1.017138903511430550e-18
5.611284046692607262e+03 1.096109815779023239e-18
5.640369649805446898e+03 1.102095452699584439e-18
5.669455252918287442e+03 1.116586163320415620e-18
5.698540856031128897e+03 1.126087275109094198e-18
5.727626459143968532e+03 1.133869534815317227e-18
5.756712062256809986e+03 1.145910103726810186e-18
5.785797665369649621e+03 1.170233412688765963e-18
5.814883268482490166e+03 1.185407576472141161e-18
5.843968871595330711e+03 1.203212036300795412e-18
5.873054474708171256e+03 1.171082299321832964e-18
5.902140077821011801e+03 1.297126582620238711e-18
5.931225680933852345e+03 1.344458697178666078e-18
5.960311284046692890e+03 1.400875740443362753e-18
5.989396887159533435e+03 1.406129167584741217e-18
6.018482490272373070e+03 1.371450263649402942e-18
6.047568093385213615e+03 1.315644610509204039e-18
6.076653696498055069e+03 1.299063186727280553e-18
6.105739299610893795e+03 1.295052675575962234e-18
6.134824902723735249e+03 1.279773368936845915e-18
6.163910505836575794e+03 1.249635261519700755e-18
6.192996108949416339e+03 1.236865239411122148e-18
6.222081712062257793e+03 1.229534055813569629e-18
6.251167315175096519e+03 1.229196223907355395e-18
6.280252918287937973e+03 1.233113787777218549e-18
6.309338521400778518e+03 1.233340092531791379e-18
6.338424124513619063e+03 1.221910698183722453e-18
6.367509727626458698e+03 1.206687626457059578e-18
