6.705000000000000000e+03 0.000000000000000000e+00
6.742684824902724358e+03 0.000000000000000000e+00
6.780369649805447807e+03 1.636292153016779178e-18
6.818054474708171256e+03 1.591953668481263133e-18
6.855739299610894705e+03 1.548223835389142559e-18
6.893424124513619063e+03 1.505116166917575014e-18
6.931108949416342512e+03 1.462644279079412264e-18
6.968793774319066870e+03 1.420832360759762746e-18
7.006478599221789409e+03 1.379689061433466517e-18
7.044163424124513767e+03 1.339213368744819307e-18
7.081848249027237216e+03 1.299424071311538079e-18
7.119533073929961574e+03 1.260321176477602586e-18
7.157217898832685023e+03 1.221930604977277813e-18
7.194902723735408472e+03 1.184247631049853130e-18
7.232587548638132830e+03 1.147277281854812511e-18
7.270272373540856279e+03 1.325048785118195239e-18
7.307957198443579728e+03 1.285550401252658718e-18
7.345642023346303176e+03 1.259256459609062062e-18
7.383326848249027535e+03 1.235285719327976465e-18
7.421011673151750983e+03 1.212188571544871031e-18
7.458696498054475342e+03 1.190820320019973787e-18
7.496381322957198790e+03 1.185600893345818381e-18
7.534066147859922239e+03 1.185880761871872196e-18
7.571750972762645688e+03 1.203450759073622536e-18
7.609435797665370046e+03 1.287554010505419862e-18
7.647120622568093495e+03 2.243012928828970417e-18
7.684805447470817853e+03 1.892066102441761194e-18
7.722490272373541302e+03 1.751027588138314427e-18
7.760175097276265660e+03 1.685606466108066869e-18
7.797859922178988199e+03 1.624056859606202339e-18
7.835544747081712558e+03 1.508990411556148402e-18
7.873229571984436006e+03 1.430787039142858184e-18
7.910914396887158546e+03 1.373156807472834174e-18
7.948599221789882904e+03 1.324487169437878983e-18
7.986284046692607262e+03 1.266906142061976956e-18
8.023968871595331620e+03 1.219070980251698690e-18
8.061653696498055069e+03 1.180867279365234736e-18
8.099338521400777609e+03 1.149385715871320038e-18
8.137023346303501967e+03 1.120655145671437969e-18
8.174708171206226325e+03 1.094741440195680744e-18
8.212392996108950683e+03 1.065875957992868113e-18
8.250077821011673223e+03 1.023074319661586573e-18
8.287762645914397581e+03 9.854944598151227923e-19
8.325447470817120120e+03 9.548164712686099603e-19
8.363132295719844478e+03 9.293992135691777549e-19
8.400817120622568837e+03 9.042783839753805418e-19
8.438501945525291376e+03 8.711612452820198319e-19
8.476186770428015734e+03 8.422436771753067997e-19
8.513871595330740092e+03 8.130838934108491163e-19
8.551556420233462632e+03 7.887238272191295434e-19
8.589241245136186990e+03 7.644511105499606674e-19
8.626926070038911348e+03 7.408855862426205907e-19
8.664610894941633887e+03 7.181037765883179517e-19
8.702295719844358246e+03 7.200673267521188595e-19
8.739980544747080785e+03 7.367065992617859787e-19
8.777665369649805143e+03 7.226660962379801986e-19
8.815350194552529501e+03 7.738607311124621181e-19
8.853035019455253860e+03 7.974736848377134989e-19
8.890719844357976399e+03 8.529147585430668422e-19
8.928404669260700757e+03 9.472973264181424076e-19
8.966089494163425115e+03 1.068548878177785331e-18
9.003774319066147655e+03 1.292180873713581684e-18
9.041459143968872013e+03 1.793058067141494129e-18
9.079143968871594552e+03 3.476816240481916185e-17
9.116828793774318910e+03 2.474199226712959619e-17
9.154513618677043269e+03 2.180943078480921205e-17
9.192198443579765808e+03 2.090494522847735716e-17
9.229883268482490166e+03 2.036554505548421088e-17
9.267568093385214524e+03 1.796743263269276978e-17
9.305252918287938883e+03 1.527573834482092185e-17
9.342937743190661422e+03 1.402352526852059259e-17
9.380622568093383961e+03 1.339084651261166033e-17
9.418307392996108319e+03 1.283866527272372205e-17
9.455992217898832678e+03 1.181645376355043721e-17
9.493677042801557036e+03 1.103128237879796614e-17
9.531361867704279575e+03 1.074784142009546355e-17
9.569046692607003934e+03 1.059816798604413672e-17
9.606731517509728292e+03 1.079001735706785981e-17
9.644416342412452650e+03 1.101713838532478799e-17
9.682101167315175189e+03 1.139702161183676566e-17
9.719785992217897729e+03 1.172784207564198750e-17
9.757470817120622087e+03 1.121258559336058659e-17
9.795155642023346445e+03 1.050550527520743952e-17
9.832840466926068984e+03 1.039071291828062263e-17
9.870525291828793343e+03 1.035885191328031418e-17
9.908210116731517701e+03 1.059116010598435375e-17
9.945894941634242059e+03 1.090856948261068852e-17
9.983579766536966417e+03 1.060080445708325656e-17
1.002126459143969078e+04 1.040249635700880675e-17
1.005894941634241150e+04 1.022971131492499186e-17
1.009663424124513585e+04 1.020687970074196377e-17
1.013431906614786021e+04 1.036324349629336602e-17
1.017200389105058275e+04 1.051052802979387108e-17
1.020968871595330711e+04 1.067726991553306698e-17
1.024737354085603147e+04 1.081740698316682414e-17
1.028505836575875583e+04 1.122109185894670471e-17
1.032274319066148018e+04 1.176526615226636000e-17
1.036042801556420272e+04 1.264852050955477896e-17
1.039811284046692526e+04 1.298521403273373565e-17
1.043579766536964962e+04 1.298278767369160742e-17
1.047348249027237216e+04 1.206534762014043819e-17
1.051116731517509652e+04 1.108464782777403212e-17
1.054885214007782088e+04 1.051792170834723350e-17
1.058653696498054524e+04 1.026667350868890928e-17
1.062422178988326959e+04 9.986839439343478760e-18
1.066190661478599395e+04 9.778713919741725527e-18
1.069959143968871649e+04 9.596305734042491944e-18
1.073727626459143903e+04 9.476741277073436724e-18
1.077496108949416157e+04 9.468372598695170510e-18
1.081264591439688593e+04 9.468021519494884109e-18
1.085033073929961029e+04 9.495599739073834540e-18
1.088801556420233464e+04 9.476297068309146070e-18
1.092570038910505900e+04 9.616657643986328834e-18
1.096338521400778336e+04 9.628760874236939219e-18
1.100107003891050772e+04 9.741811886972388868e-18
1.103875486381323026e+04 9.980600801590504697e-18
1.107643968871595462e+04 1.019377222359066300e-17
1.111412451361867534e+04 1.025534822614918302e-17
1.115180933852139970e+04 1.041834365256224839e-17
1.118949416342412405e+04 1.058851114954966616e-17
1.122717898832684841e+04 1.078253940529832318e-17
1.126486381322957277e+04 1.110536177951774145e-17
1.130254863813229713e+04 1.162086991210311067e-17
1.134023346303501967e+04 1.247975422081981019e-17
1.137791828793774403e+04 1.343498711976411532e-17
1.141560311284046657e+04 1.469650337411206930e-17
1.145328793774318910e+04 1.627887163370146925e-17
1.149097276264591346e+04 1.849616293667705334e-17
1.152865758754863782e+04 2.053789476431473296e-17
1.156634241245136218e+04 1.851418952746320421e-17
1.160402723735408654e+04 1.501790439510543906e-17
1.164171206225681090e+04 1.307488667328482037e-17
1.167939688715953343e+04 1.209499572993517739e-17
1.171708171206225779e+04 1.146806713675910570e-17
1.175476653696498033e+04 1.110338650256995343e-17
1.179245136186770287e+04 1.072227137159282680e-17
1.183013618677042723e+04 1.049830844271473020e-17
1.186782101167315159e+04 1.034434232764353858e-17
1.190550583657587595e+04 1.034944655350137957e-17
1.194319066147860030e+04 1.033072365397503618e-17
1.198087548638132284e+04 1.031450146591952344e-17
1.201856031128404720e+04 1.030510536077916848e-17
1.205624513618676974e+04 1.025544710575172733e-17
1.209392996108949410e+04 1.031599962492089823e-17
1.213161478599221664e+04 1.038312914794591347e-17
1.216929961089494100e+04 1.064822572460063967e-17
1.220698443579766536e+04 1.083964581447432833e-17
1.224466926070038971e+04 1.039850699448731542e-17
1.228235408560311407e+04 1.011845043523272088e-17
1.232003891050583661e+04 1.008610168999246579e-17
1.235772373540856097e+04 1.017364022265476257e-17
1.239540856031128351e+04 1.031637695329866607e-17
1.243309338521400787e+04 1.012492267472285723e-17
1.247077821011673223e+04 9.733236518084747033e-18
1.250846303501945476e+04 9.405627975686603221e-18
1.254614785992217912e+04 9.316465562157253840e-18
1.258383268482490348e+04 9.183252563736986320e-18
1.262151750972762602e+04 9.174393747882485333e-18
1.265920233463035038e+04 9.149343717610507661e-18
1.269688715953307292e+04 9.262319813049245240e-18
1.273457198443579728e+04 9.359346620692190562e-18
1.277225680933852163e+04 9.413928088074866224e-18
1.280994163424124599e+04 9.460604128926841018e-18
1.284762645914396853e+04 9.324656335837897534e-18
1.288531128404669289e+04 9.313694909236265905e-18
1.292299610894941725e+04 9.202152269393537577e-18
1.296068093385213979e+04 9.352854861398726832e-18
1.299836575875486415e+04 9.519694914839104553e-18
1.303605058365758669e+04 9.561972920178740809e-18
1.307373540856031104e+04 9.329261323605247012e-18
1.311142023346303540e+04 9.208467686946147459e-18
1.314910505836575976e+04 9.120790048532647570e-18
1.318678988326848230e+04 9.135547491255984887e-18
1.322447470817120666e+04 9.124205213114168012e-18
1.326215953307392920e+04 9.126330197405070337e-18
1.329984435797665355e+04 9.319452263536471983e-18
1.333752918287937791e+04 9.265689494935609720e-18
1.337521400778210045e+04 9.039400878047403557e-18
1.341289883268482481e+04 8.957450795134019634e-18
1.345058365758754917e+04 8.960519298367285053e-18
1.348826848249027353e+04 9.052688537141190562e-18
1.352595330739299607e+04 9.154719278176793951e-18
1.356363813229572042e+04 9.056925591478745525e-18
1.360132295719844296e+04 8.977537003807638067e-18
1.363900778210116732e+04 8.982959247385010206e-18
1.367669260700388986e+04 9.122888513151853224e-18
1.371437743190661422e+04 9.300484763447852116e-18
1.375206225680933858e+04 9.504678711786974493e-18
1.378974708171206294e+04 9.761424637508266368e-18
1.382743190661478729e+04 9.940666840312372742e-18
1.386511673151750983e+04 1.001343337961366214e-17
1.390280155642023237e+04 9.860435801531630860e-18
1.394048638132295673e+04 9.823036120716352325e-18
1.397817120622568109e+04 9.972618190328098583e-18
1.401585603112840363e+04 1.048188289896669375e-17
1.405354085603112799e+04 1.096129555783394161e-17
1.409122568093385235e+04 1.158738088306444912e-17
1.412891050583657670e+04 1.169195105393966162e-17
1.416659533073930106e+04 1.195428383038060547e-17
1.420428015564202360e+04 1.293611377926955365e-17
1.424196498054474614e+04 1.239510517992996064e-17
1.427964980544747050e+04 1.130594274316049852e-17
1.431733463035019304e+04 1.049387649350722099e-17
1.435501945525291740e+04 9.982087342714260483e-18
1.439270428015564175e+04 9.528103295451413327e-18
1.443038910505836611e+04 9.097032370035852012e-18
1.446807392996109047e+04 8.928751490521234950e-18
1.450575875486381301e+04 8.755457708235569323e-18
1.454344357976653737e+04 8.631833703772364868e-18
1.458112840466925991e+04 8.473456777660002044e-18
1.461881322957198427e+04 8.347933217571112663e-18
1.465649805447470862e+04 8.186026282635663390e-18
1.469418287937743116e+04 8.113996429274460896e-18
1.473186770428015552e+04 8.136798599705295837e-18
1.476955252918287988e+04 8.149155438285239608e-18
1.480723735408560424e+04 8.103045067582818783e-18
1.484492217898832678e+04 8.152200794502812647e-18
1.488260700389105114e+04 8.099448019888471374e-18
1.492029182879377367e+04 8.080873026849562661e-18
1.495797665369649803e+04 7.969725507468884901e-18
1.499566147859922057e+04 7.961943123738308577e-18
1.503334630350194493e+04 7.944628910431963781e-18
1.507103112840466929e+04 7.947267719512844089e-18
1.510871595330739365e+04 7.920798437826433335e-18
1.514640077821011801e+04 7.949021298884576948e-18
1.518408560311284054e+04 7.982768387117589361e-18
1.522177042801556490e+04 7.974288810721104195e-18
1.525945525291828926e+04 8.043612825750159300e-18
1.529714007782101362e+04 8.124626037976363624e-18
1.533482490272373434e+04 8.275904945865830036e-18
1.537250972762645870e+04 8.334541780099458401e-18
1.541019455252918306e+04 8.401759961388181986e-18
1.544787937743190741e+04 8.365088893132675224e-18
1.548556420233462813e+04 8.306381165165826861e-18
1.552324902723735249e+04 8.267302871717679053e-18
1.556093385214007685e+04 8.153196193146181130e-18
1.559861867704280121e+04 8.098893908951887546e-18
1.563630350194552375e+04 8.041496648175756791e-18
1.567398832684824811e+04 8.012865342213184035e-18
1.571167315175097247e+04 7.939669385850245901e-18
1.574935797665369682e+04 7.806377595869837222e-18
1.578704280155642118e+04 7.716267201365562429e-18
1.582472762645914554e+04 7.668242419824410604e-18
1.586241245136186990e+04 7.606886257276035557e-18
1.590009727626459426e+04 7.628806687632205372e-18
1.593778210116731680e+04 7.649576016947195009e-18
1.597546692607003752e+04 7.599771705342469870e-18
1.601315175097276187e+04 7.554747265962306895e-18
1.605083657587548623e+04 7.426451890325668346e-18
1.608852140077821059e+04 7.398605859890242272e-18
1.612620622568093131e+04 7.455772712249721443e-18
1.616389105058365567e+04 7.486060286560923773e-18
1.620157587548638003e+04 7.468842075527984557e-18
1.623926070038910439e+04 7.413042836204979534e-18
1.627694552529182874e+04 7.388192920969117344e-18
1.631463035019455128e+04 7.315424312690048617e-18
1.635231517509727564e+04 7.261602792401841944e-18
1.639000000000000000e+04 7.221242887131917486e-18
1.642768482490272436e+04 7.236564494093163687e-18
1.646536964980544872e+04 7.304922845054270477e-18
1.650305447470817307e+04 7.308171371003728546e-18
1.654073929961089743e+04 7.301797743844653812e-18
1.657842412451362179e+04 7.304081706048339215e-18
1.661610894941634251e+04 7.227895128960547192e-18
1.665379377431906687e+04 7.173411088085431952e-18
1.669147859922179123e+04 7.124086860217057628e-18
1.672916342412451559e+04 7.157569324987000227e-18
1.676684824902723631e+04 7.214880964818338267e-18
1.680453307392996066e+04 7.295528369947032382e-18
1.684221789883268139e+04 7.295596343792405236e-18
1.687990272373540574e+04 7.313019932574371866e-18
1.691758754863813010e+04 7.395811026558253062e-18
1.695527237354085446e+04 7.466995918517944700e-18
1.699295719844357882e+04 7.552763970445339502e-18
1.703064202334630318e+04 7.592573251580728101e-18
1.706832684824902753e+04 7.611382500760182527e-18
1.710601167315175189e+04 7.741791734730462109e-18
1.714369649805447625e+04 7.794659817998714390e-18
1.718138132295720061e+04 7.807062145339504290e-18
1.721906614785992497e+04 7.836572674618485078e-18
1.725675097276264569e+04 7.915442678922120012e-18
1.729443579766537005e+04 8.041447569108364656e-18
1.733212062256809440e+04 8.198036214158068027e-18
1.736980544747081876e+04 8.080172864894005702e-18
1.740749027237353948e+04 7.949762272621709083e-18
1.744517509727626384e+04 7.842734065329797278e-18
1.748285992217898820e+04 7.798326040091757746e-18
1.752054474708171256e+04 7.775247407474742437e-18
1.755822957198443328e+04 7.763807056634640030e-18
1.759591439688715764e+04 7.700918822285531165e-18
1.763359922178988199e+04 7.673835835121403334e-18
1.767128404669260635e+04 7.665634056063067863e-18
1.770896887159533071e+04 7.688107089036327961e-18
1.774665369649805507e+04 7.738236747019208506e-18
1.778433852140077943e+04 7.755927604411132002e-18
1.782202334630350379e+04 7.751685805266856001e-18
1.785970817120622814e+04 7.786490121059302876e-18
1.789739299610894886e+04 7.772796200261760504e-18
1.793507782101167322e+04 7.867120547242667413e-18
1.797276264591439758e+04 7.947870043274944723e-18
1.801044747081712194e+04 8.162884619846579615e-18
1.804813229571984266e+04 8.265454997463727507e-18
1.808581712062256702e+04 8.153442968536383602e-18
1.812350194552529138e+04 8.071595710554429091e-18
1.816118677042801573e+04 8.034119182449731015e-18
1.819887159533074009e+04 8.021447927397734320e-18
1.823655642023346081e+04 7.925857462395367620e-18
1.827424124513618517e+04 7.840762665124091697e-18
1.831192607003890953e+04 7.874446160683522428e-18
1.834961089494163389e+04 7.939237088710774297e-18
1.838729571984435825e+04 7.956473293333927915e-18
1.842498054474708260e+04 7.977677340641790737e-18
1.846266536964980696e+04 7.892769097088145152e-18
1.850035019455253132e+04 7.892433496806089686e-18
1.853803501945525204e+04 7.884100273957551398e-18
1.857571984435797640e+04 7.849365372425873446e-18
1.861340466926070076e+04 7.788964659850430783e-18
1.865108949416342512e+04 7.892818077422752554e-18
1.868877431906614584e+04 7.873645992970990602e-18
1.872645914396887019e+04 7.806972163620271881e-18
1.876414396887159455e+04 7.747936431326684660e-18
1.880182879377431891e+04 7.789870514095550202e-18
1.883951361867704327e+04 7.767446283223191459e-18
1.887719844357976763e+04 7.750481805924800649e-18
1.891488326848248835e+04 7.762288538794517752e-18
1.895256809338521271e+04 7.736945407300630852e-18
1.899025291828793706e+04 7.675010446799405313e-18
1.902793774319066142e+04 7.625191703896579637e-18
1.906562256809338578e+04 7.609811834425122999e-18
1.910330739299611014e+04 7.581121716104915096e-18
1.914099221789883450e+04 7.529746254338038788e-18
1.917867704280155522e+04 7.463002862913853042e-18
1.921636186770427958e+04 7.469590713715258172e-18
1.925404669260700393e+04 7.428827878726160769e-18
1.929173151750972829e+04 7.432058078235547988e-18
1.932941634241244901e+04 7.422805053454961526e-18
1.936710116731517337e+04 7.389184671670719002e-18
1.940478599221789773e+04 7.399492135451007984e-18
1.944247081712062209e+04 7.459750047600602649e-18
1.948015564202334645e+04 7.440950835184146151e-18
1.951784046692607080e+04 7.428749279748111744e-18
1.955552529182879516e+04 7.402899516114396402e-18
1.959321011673151952e+04 7.370352302953333944e-18
1.963089494163424024e+04 7.259001423775411857e-18
1.966857976653696460e+04 7.163618013373418559e-18
1.970626459143968896e+04 7.053754988906892147e-18
1.974394941634241331e+04 6.971212193767914014e-18
1.978163424124513767e+04 6.897970968568610016e-18
1.981931906614785839e+04 6.913357376055767393e-18
1.985700389105058275e+04 6.987940965895747732e-18
1.989468871595330711e+04 7.001692965951611458e-18
1.993237354085603147e+04 6.988029963686081776e-18
1.997005836575875583e+04 6.972381707402920148e-18
2.000774319066147655e+04 6.982921647255268812e-18
2.004542801556420090e+04 7.040688650051987684e-18
2.008311284046692526e+04 7.037288908115625977e-18
2.012079766536964962e+04 7.071942416654617595e-18
2.015848249027237398e+04 7.129894666243662477e-18
2.019616731517509834e+04 7.233538267172942114e-18
2.023385214007782270e+04 7.287995262278242177e-18
2.027153696498054705e+04 7.333607208346111140e-18
2.030922178988326777e+04 7.497217213721658342e-18
2.034690661478599213e+04 7.578588196214456436e-18
2.038459143968871649e+04 7.644961460030702927e-18
2.042227626459144085e+04 7.729193694239909283e-18
2.045996108949416157e+04 7.840785383452328670e-18
