6.930000000000000000e+03 0.000000000000000000e+00
6.968949416342413315e+03 0.000000000000000000e+00
7.007898832684824811e+03 1.032579232977435214e-19
7.046848249027238126e+03 1.011775526271978683e-19
7.085797665369649621e+03 9.908800152793440285e-20
7.124747081712062936e+03 9.699136321875901769e-20
7.163696498054474432e+03 9.488986161036679749e-20
7.202645914396887747e+03 9.278750758769467874e-20
7.241595330739299243e+03 9.068600312685170966e-20
7.280544747081712558e+03 8.858559771372854831e-20
7.319494163424124054e+03 8.648978923967672798e-20
7.358443579766537368e+03 8.439916763452112041e-20
7.397392996108948864e+03 8.231861782196451726e-20
7.436342412451362179e+03 8.024815588786073729e-20
7.475291828793774584e+03 7.818945374913128327e-20
7.514241245136186990e+03 9.250232432289663998e-20
7.553190661478598486e+03 9.026465182762717394e-20
7.592140077821011801e+03 8.889600021524241700e-20
7.631089494163424206e+03 8.766148670910689000e-20
7.670038910505836611e+03 8.646281322995645565e-20
7.708988326848249926e+03 8.536190491427495243e-20
7.747937743190661422e+03 8.536354524366593285e-20
7.786887159533074737e+03 8.571536633375520233e-20
7.825836575875486233e+03 8.720036321599600585e-20
7.864785992217899548e+03 9.320466767742169387e-20
7.903735408560311043e+03 1.713196755432045646e-19
7.942684824902724358e+03 1.458010725308330027e-19
7.981634241245136764e+03 1.361259024741477871e-19
8.020583657587550078e+03 1.323918560311470500e-19
8.059533073929960665e+03 1.286603479702905194e-19
8.098482490272373980e+03 1.203164561298082439e-19
8.137431906614786385e+03 1.146447724160549495e-19
8.176381322957197881e+03 1.103438756647993202e-19
8.215330739299610286e+03 1.068690630181246582e-19
8.254280155642023601e+03 1.028926744595556149e-19
8.293229571984436916e+03 9.947182593605218262e-20
8.332178988326848412e+03 9.655208606736051710e-20
8.371128404669259908e+03 9.435775115867035240e-20
8.410077821011673223e+03 9.262042679739936477e-20
8.449027237354086537e+03 9.097968746313494187e-20
8.487976653696498033e+03 8.896018991079706148e-20
8.526926070038909529e+03 8.574684595217957591e-20
8.565875486381322844e+03 8.289930900167740788e-20
8.604824902723736159e+03 8.058959153616306916e-20
8.643774319066147655e+03 7.868840982346138603e-20
8.682723735408560970e+03 7.689649614211977503e-20
8.721673151750972465e+03 7.450458221793612074e-20
8.760622568093385780e+03 7.230316976152548637e-20
8.799571984435799095e+03 6.995777928959009970e-20
8.838521400778208772e+03 6.807922120720645419e-20
8.877470817120622087e+03 6.624705191279679407e-20
8.916420233463035402e+03 6.444173968961382854e-20
8.955369649805448717e+03 6.267585647120764215e-20
8.994319066147860212e+03 6.289126421258233013e-20
9.033268482490271708e+03 6.429902699947565361e-20
9.072217898832685023e+03 6.324189061587197479e-20
9.111167315175098338e+03 6.787787547139297959e-20
9.150116731517509834e+03 6.992570631328851842e-20
9.189066147859921330e+03 7.463996247471886619e-20
9.228015564202334645e+03 8.289591163442651022e-20
9.266964980544747959e+03 9.359144785265793549e-20
9.305914396887159455e+03 1.132549785173371357e-19
9.344863813229572770e+03 1.572637015888370124e-19
9.383813229571984266e+03 4.244372796382874333e-18
9.422762645914397581e+03 3.046524658820958815e-18
9.461712062256809077e+03 2.709216614436723738e-18
9.500661478599220573e+03 2.619436637774011286e-18
9.539610894941633887e+03 2.571020605374930423e-18
9.578560311284047202e+03 2.287730291503777235e-18
9.617509727626458698e+03 1.961140822706036756e-18
9.656459143968872013e+03 1.812594121171783469e-18
9.695408560311283509e+03 1.739056032185424939e-18
9.734357976653696824e+03 1.674435795764032850e-18
9.773307392996110138e+03 1.556362551762244659e-18
9.812256809338521634e+03 1.469063011901898948e-18
9.851206225680933130e+03 1.442241845688848558e-18
9.890155642023346445e+03 1.431938994081763162e-18
9.929105058365759760e+03 1.461481826470794429e-18
9.968054474708171256e+03 1.495370876806375453e-18
1.000700389105058457e+04 1.552626469072814609e-18
1.004595330739299607e+04 1.604106741839200403e-18
1.008490272373540938e+04 1.547056177470190518e-18
1.012385214007782088e+04 1.463561177962043449e-18
1.016280155642023237e+04 1.455338567426546729e-18
1.020175097276264569e+04 1.458094299420838292e-18
1.024070038910505900e+04 1.494704587615445752e-18
1.027964980544747050e+04 1.543420789836846790e-18
1.031859922178988381e+04 1.512602295356432893e-18
1.035754863813229713e+04 1.496536172609138040e-18
1.039649805447470862e+04 1.478867824341187472e-18
1.043544747081712012e+04 1.482088133976855204e-18
1.047439688715953343e+04 1.509304594480688146e-18
