6.255000000000000000e+03 0.000000000000000000e+00
6.290155642023346445e+03 0.000000000000000000e+00
6.325311284046692890e+03 1.597230888948888213e-17
6.360466926070039335e+03 1.551625356903118864e-17
6.395622568093384871e+03 1.506948424720247601e-17
6.430778210116732225e+03 1.463192913616173678e-17
6.465933852140077761e+03 1.420351381656951949e-17
6.501089494163424206e+03 1.378416129500789835e-17
6.536245136186770651e+03 1.337379206464173211e-17
6.571400778210117096e+03 1.297232416897030555e-17
6.606556420233462632e+03 1.257967326851652733e-17
6.641712062256809986e+03 1.219575271029837071e-17
6.676867704280155522e+03 1.182047359992546330e-17
6.712023346303501967e+03 1.145374487616162504e-17
6.747178988326848412e+03 1.109547338779338843e-17
6.782334630350194857e+03 1.239342327401183864e-17
6.817490272373540392e+03 1.213707307433435925e-17
6.852645914396886837e+03 1.197978515480371864e-17
6.887801556420234192e+03 1.176904924404401442e-17
6.922957198443579728e+03 1.154359832184179726e-17
6.958112840466926173e+03 1.136548021697909538e-17
6.993268482490272618e+03 1.131209364900597442e-17
7.028424124513619063e+03 1.116957662741354798e-17
7.063579766536964598e+03 1.106394281605615118e-17
7.098735408560311953e+03 1.053195553108921324e-17
7.133891050583657488e+03 1.360762302442239354e-17
7.169046692607003934e+03 1.375168830434076409e-17
7.204202334630351288e+03 1.395965474852308742e-17
7.239357976653697733e+03 1.361207418299247609e-17
7.274513618677042359e+03 1.291083524971416351e-17
7.309669260700389714e+03 1.207915616515947624e-17
7.344824902723736159e+03 1.165353929248511492e-17
7.379980544747080785e+03 1.137467192221399742e-17
7.415136186770428139e+03 1.098572738648655775e-17
7.450291828793774584e+03 1.045432859321203168e-17
7.485447470817121030e+03 1.010590168577774884e-17
7.520603112840467475e+03 9.837967274025780922e-18
7.555758754863813010e+03 9.610204770010390838e-18
7.590914396887159455e+03 9.392474026051339723e-18
7.626070038910505900e+03 9.162133158796839742e-18
7.661225680933853255e+03 8.862650262925935691e-18
7.696381322957197881e+03 8.547816681566874980e-18
7.731536964980544326e+03 8.273829677182518152e-18
7.766692607003891681e+03 8.061260321236677500e-18
7.801848249027238126e+03 7.912577904525989397e-18
7.837003891050584571e+03 7.685177262692827889e-18
7.872159533073930106e+03 7.423618370731120434e-18
7.907315175097276551e+03 7.161210440573170095e-18
7.942470817120622996e+03 6.920530575016932717e-18
7.977626459143968532e+03 6.727682089472842260e-18
8.012782101167314977e+03 6.548953209106658302e-18
8.047937743190661422e+03 6.385816224929008682e-18
8.083093385214007867e+03 7.110835229933698228e-18
8.118249027237355222e+03 7.477101297193435554e-18
8.153404669260699848e+03 7.509257918555950446e-18
8.188560311284046293e+03 7.736160567172534262e-18
