6.255000000000000000e+03 0.000000000000000000e+00
6.290155642023346445e+03 0.000000000000000000e+00
6.325311284046692890e+03 2.593274538877130805e-19
6.360466926070039335e+03 2.563428043185343113e-19
6.395622568093384871e+03 2.532853805913707410e-19
6.430778210116732225e+03 2.501581477224287705e-19
6.465933852140077761e+03 2.469645281772485373e-19
6.501089494163424206e+03 2.437127747608943962e-19
6.536245136186770651e+03 2.404053383957550743e-19
6.571400778210117096e+03 2.370408893753474184e-19
6.606556420233462632e+03 2.336268374358834016e-19
6.641712062256809986e+03 2.301629622435745446e-19
6.676867704280155522e+03 2.266608786900219737e-19
6.712023346303501967e+03 2.231191372304739035e-19
6.747178988326848412e+03 2.195409002452785435e-19
6.782334630350194857e+03 2.490426552982862709e-19
6.817490272373540392e+03 2.452723969724871604e-19
6.852645914396886837e+03 2.438161879024256603e-19
6.887801556420234192e+03 2.427046871509592293e-19
6.922957198443579728e+03 2.416726789958960729e-19
6.958112840466926173e+03 2.408968854161407599e-19
6.993268482490272618e+03 2.432476401569826117e-19
7.028424124513619063e+03 2.466518508183528584e-19
7.063579766536964598e+03 2.534160201922002397e-19
7.098735408560311953e+03 2.735799556181822956e-19
7.133891050583657488e+03 4.385730838365474668e-19
7.169046692607003934e+03 3.762638935776636645e-19
7.204202334630351288e+03 3.541623814804169703e-19
7.239357976653697733e+03 3.472846906022383962e-19
7.274513618677042359e+03 3.403022532455784335e-19
7.309669260700389714e+03 3.209031929211309563e-19
7.344824902723736159e+03 3.083652846947234341e-19
7.379980544747080785e+03 2.993333670609709668e-19
7.415136186770428139e+03 2.924072750043157799e-19
7.450291828793774584e+03 2.839773143606594010e-19
7.485447470817121030e+03 2.769466976431505786e-19
7.520603112840467475e+03 2.711993874979256964e-19
7.555758754863813010e+03 2.674051354714370311e-19
7.590914396887159455e+03 2.648490254328314685e-19
7.626070038910505900e+03 2.625245638435861192e-19
7.661225680933853255e+03 2.590536513354555681e-19
7.696381322957197881e+03 2.520086419199520883e-19
7.731536964980544326e+03 2.459157520430480964e-19
7.766692607003891681e+03 2.413168171444957084e-19
7.801848249027238126e+03 2.378634868409093156e-19
7.837003891050584571e+03 2.346752375749781715e-19
7.872159533073930106e+03 2.295740891720658693e-19
7.907315175097276551e+03 2.249634718802949016e-19
7.942470817120622996e+03 2.198068491251424562e-19
7.977626459143968532e+03 2.160260971059435138e-19
8.012782101167314977e+03 2.123149969541341994e-19
8.047937743190661422e+03 2.086123571158764721e-19
8.083093385214007867e+03 2.049594920051660403e-19
8.118249027237355222e+03 2.077732041205873836e-19
8.153404669260699848e+03 2.146207355196658569e-19
8.188560311284046293e+03 2.132931668389697734e-19
