6.975000000000000000e+03 0.000000000000000000e+00
7.014202334630350379e+03 0.000000000000000000e+00
7.053404669260700757e+03 1.141778487409592812e-18
7.092607003891051136e+03 1.106668239090291484e-18
7.131809338521400605e+03 1.072184502522029164e-18
7.171011673151750983e+03 1.038334313588273870e-18
7.210214007782101362e+03 1.005124550766018744e-18
7.249416342412451741e+03 9.725690997996041725e-19
7.288618677042801210e+03 9.406709015437894311e-19
7.327821011673151588e+03 9.094261519787272086e-19
7.367023346303501967e+03 8.788443641679737243e-19
7.406225680933852345e+03 8.489221025050214887e-19
7.445428015564201814e+03 8.196732277636821341e-19
7.484630350194552193e+03 7.910907458845213839e-19
7.523832684824903481e+03 7.631741136246189371e-19
7.563035019455252950e+03 8.974499530516920167e-19
7.602237354085602419e+03 8.756707879747063701e-19
7.641439688715952798e+03 8.610120722991690810e-19
7.680642023346304086e+03 8.425034041987981039e-19
7.719844357976653555e+03 8.229484089212566271e-19
7.759046692607003934e+03 8.067692178163036441e-19
7.798249027237354312e+03 7.993797995269797029e-19
7.837451361867704691e+03 7.856382376609143723e-19
7.876653696498054160e+03 7.743941029530936419e-19
7.915856031128404538e+03 7.332953059932050038e-19
7.955058365758754917e+03 1.103582224810582996e-18
7.994260700389105295e+03 1.112123227347046607e-18
8.033463035019455674e+03 1.125688203333317359e-18
8.072665369649806053e+03 1.094626648009712357e-18
8.111867704280155522e+03 1.035147389979172793e-18
8.151070038910505900e+03 9.652183722734765384e-19
8.190272373540856279e+03 9.278154655913047287e-19
8.229474708171204838e+03 9.020314746933761786e-19
8.268677042801555217e+03 8.677658071478444870e-19
8.307879377431905596e+03 8.226492017001920575e-19
8.347081712062257793e+03 7.919542116219345807e-19
8.386284046692608172e+03 7.674899281121131888e-19
8.425486381322956731e+03 7.464040131930267828e-19
8.464688715953307110e+03 7.263682103249427139e-19
8.503891050583657488e+03 7.053608239364306476e-19
8.543093385214007867e+03 6.790738530075730777e-19
8.582295719844356427e+03 6.517464266235907894e-19
8.621498054474708624e+03 6.276597414568095808e-19
8.660700389105059003e+03 6.083470463682641375e-19
8.699902723735409381e+03 5.939216072186168357e-19
8.739105058365759760e+03 5.737738404156553904e-19
8.778307392996108319e+03 5.512939799221288569e-19
8.817509727626458698e+03 5.288126379073655597e-19
8.856712062256809077e+03 5.080195459940547781e-19
8.895914396887157636e+03 4.909322475588812665e-19
8.935116731517509834e+03 4.750327738922717134e-19
8.974319066147860212e+03 4.603596162268765563e-19
9.013521400778210591e+03 5.092459369401318431e-19
9.052723735408560970e+03 5.318716079263483377e-19
9.091926070038909529e+03 5.305038909567964579e-19
9.131128404669259908e+03 5.428325519299708833e-19
9.170330739299610286e+03 5.502754981937365493e-19
9.209533073929962484e+03 5.759833711308428389e-19
9.248735408560311043e+03 6.104406192037807002e-19
9.287937743190661422e+03 6.190155960647415774e-19
9.327140077821011801e+03 6.319656031222148846e-19
9.366342412451362179e+03 6.483471214167665655e-19
9.405544747081712558e+03 4.162356309962888363e-19
9.444747081712061117e+03 1.056373182448495828e-17
9.483949416342411496e+03 1.371445584450645948e-17
9.523151750972763693e+03 1.557987891437520160e-17
9.562354085603112253e+03 1.584749517612001870e-17
9.601556420233462632e+03 1.461721244766854872e-17
9.640758754863813010e+03 1.221988714040461104e-17
9.679961089494163389e+03 1.103835299947789384e-17
9.719163424124513767e+03 1.078061901042686861e-17
9.758365758754862327e+03 1.100399330319450398e-17
9.797568093385214524e+03 1.056979138269126128e-17
9.836770428015564903e+03 9.376436101129588942e-18
9.875972762645915282e+03 8.770788863828353127e-18
9.915175097276263841e+03 8.684198865547649802e-18
9.954377431906614220e+03 8.919780035347157571e-18
9.993579766536964598e+03 9.249230492525544268e-18
1.003278210116731498e+04 9.501722055914700655e-18
1.007198443579766536e+04 9.731038238032481134e-18
1.011118677042801573e+04 9.590224371830565132e-18
1.015038910505836611e+04 9.310815910338955124e-18
1.018959143968871649e+04 8.950199266537759685e-18
1.022879377431906505e+04 8.831953512395273615e-18
1.026799610894941543e+04 9.080110992690592763e-18
1.030719844357976581e+04 9.702955235317061963e-18
1.034640077821011619e+04 9.906712701414151760e-18
1.038560311284046838e+04 9.556477746312751302e-18
1.042480544747081876e+04 9.362869148516178097e-18
1.046400778210116732e+04 9.150439858342542392e-18
1.050321011673151770e+04 9.010658250660039403e-18
1.054241245136186808e+04 9.219462706128140377e-18
1.058161478599221664e+04 9.462975438714538014e-18
1.062081712062256702e+04 9.780318483707943545e-18
1.066001945525291740e+04 1.026694122073744732e-17
1.069922178988326959e+04 1.072557730033584781e-17
1.073842412451361997e+04 1.135193626349961342e-17
1.077762645914396853e+04 1.147909163729622191e-17
1.081682879377431891e+04 1.145706752462604513e-17
1.085603112840466929e+04 1.109624951188366495e-17
1.089523346303501785e+04 1.007946079849780767e-17
1.093443579766536823e+04 9.411206393017715014e-18
1.097363813229572042e+04 9.074278317815170122e-18
1.101284046692607080e+04 8.977046418601999653e-18
1.105204280155642118e+04 8.839461081080851405e-18
1.109124513618677156e+04 8.613913832994457208e-18
1.113044747081712012e+04 8.438734920013907151e-18
1.116964980544747050e+04 8.352977629920477244e-18
1.120885214007781906e+04 8.407155071115197241e-18
1.124805447470816944e+04 8.494582019827381534e-18
1.128725680933852163e+04 8.589853741760135105e-18
1.132645914396887201e+04 8.386404882829459934e-18
1.136566147859922239e+04 8.568290501728429779e-18
1.140486381322957277e+04 8.668675983345369923e-18
1.144406614785992315e+04 8.767231526789773227e-18
1.148326848249027171e+04 8.826724534097835253e-18
1.152247081712062209e+04 9.039089829095919735e-18
1.156167315175097247e+04 9.337128172698146968e-18
1.160087548638132284e+04 9.743366119760904203e-18
1.164007782101167322e+04 9.883365963479516991e-18
1.167928015564202360e+04 1.014591519007657405e-17
1.171848249027237398e+04 1.044684952496861424e-17
1.175768482490272436e+04 1.094882283852276827e-17
1.179688715953307292e+04 1.145418864999100085e-17
1.183608949416342330e+04 1.196972265565953079e-17
1.187529182879377367e+04 1.226670851644685246e-17
1.191449416342412405e+04 1.230646870928674327e-17
1.195369649805447443e+04 1.141579807688582427e-17
1.199289883268482481e+04 8.968920388699283722e-18
1.203210116731517519e+04 7.986579143610474364e-18
1.207130350194552557e+04 8.323560330934954021e-18
1.211050583657587595e+04 8.336764715757920923e-18
1.214970817120622451e+04 8.282433637401397911e-18
1.218891050583657670e+04 8.249791316946071205e-18
1.222811284046692526e+04 8.357115661579808627e-18
1.226731517509727564e+04 8.425484085765756178e-18
1.230651750972762602e+04 8.456363491925852281e-18
1.234571984435797640e+04 8.595515945106696477e-18
1.238492217898832678e+04 8.679495428938348664e-18
1.242412451361867716e+04 8.918833315898158442e-18
1.246332684824902753e+04 8.946497747533869880e-18
1.250252918287937791e+04 8.899295935804891273e-18
1.254173151750972647e+04 8.831757006499158902e-18
1.258093385214007685e+04 8.824159980001105600e-18
1.262013618677042723e+04 8.705865286364672394e-18
1.265933852140077761e+04 8.612599075124922309e-18
1.269854085603112799e+04 8.159389918496703341e-18
1.273774319066147837e+04 8.425795494898396616e-18
1.277694552529183056e+04 8.596696401038235332e-18
1.281614785992217912e+04 8.546864274150490963e-18
1.285535019455252950e+04 8.440129177552441422e-18
1.289455252918287806e+04 8.346795825757043990e-18
1.293375486381322844e+04 8.633701244059395426e-18
1.297295719844357882e+04 8.747841748836793596e-18
1.301215953307392920e+04 8.659239143852966441e-18
1.305136186770427958e+04 8.658947555620357717e-18
1.309056420233463177e+04 8.783534286744695826e-18
1.312976653696498033e+04 8.936564857289571830e-18
1.316896887159533071e+04 8.963342370957429733e-18
1.320817120622567927e+04 9.175568349649898338e-18
1.324737354085602965e+04 9.404106201255188746e-18
1.328657587548638003e+04 9.475417279584015080e-18
1.332577821011673041e+04 9.490634992943485935e-18
1.336498054474708260e+04 9.300651130631829297e-18
1.340418287937743298e+04 9.123369398367617366e-18
1.344338521400778336e+04 9.083300964709666006e-18
1.348258754863813192e+04 9.111270681882861003e-18
1.352178988326848230e+04 9.079958225122924872e-18
1.356099221789883086e+04 8.961327348725009772e-18
1.360019455252918124e+04 8.982557961002011690e-18
1.363939688715953162e+04 8.926140815629492900e-18
1.367859922178988381e+04 8.966579451036780759e-18
1.371780155642023419e+04 8.995916575153030141e-18
1.375700389105058457e+04 8.954736546467308224e-18
1.379620622568093313e+04 8.907662784840615104e-18
1.383540856031128351e+04 9.006444636581451902e-18
1.387461089494163389e+04 9.013731410412757915e-18
1.391381322957198245e+04 8.735443279117302655e-18
1.395301556420233464e+04 8.628406245250014160e-18
1.399221789883268502e+04 8.719584982028112893e-18
1.403142023346303540e+04 8.931656187770006640e-18
1.407062256809338578e+04 9.143038881920944705e-18
1.410982490272373616e+04 9.262088532957041332e-18
1.414902723735408472e+04 9.336472033542043062e-18
1.418822957198443510e+04 9.374125159321878447e-18
1.422743190661478366e+04 9.651208544790924013e-18
1.426663424124513585e+04 9.965717327539576327e-18
1.430583657587548623e+04 1.031884843074419663e-17
1.434503891050583661e+04 1.062289331031191960e-17
1.438424124513618699e+04 1.087264397632389793e-17
1.442344357976653737e+04 1.093092930580774683e-17
1.446264591439688593e+04 1.076935839567760276e-17
1.450184824902723631e+04 1.058503194967532276e-17
