6.345000000000000000e+03 0.000000000000000000e+00
6.380661478599222391e+03 0.000000000000000000e+00
6.416322957198442964e+03 2.337157356437818520e-19
6.451984435797665355e+03 2.307855553699894519e-19
6.487645914396886837e+03 2.277930064048362249e-19
6.523307392996109229e+03 2.247410503904153465e-19
6.558968871595330711e+03 2.216330531279531610e-19
6.594630350194552193e+03 2.184767106904202104e-19
6.630291828793773675e+03 2.152744832164504699e-19
6.665953307392996066e+03 2.120254356602008808e-19
6.701614785992217548e+03 2.087364668880838564e-19
6.737276264591439940e+03 2.054076249371738449e-19
6.772937743190661422e+03 2.020495338558321605e-19
6.808599221789882904e+03 1.986611156868383057e-19
6.844260700389105295e+03 1.952454110625275491e-19
6.879922178988326777e+03 2.226280068877483547e-19
6.915583657587548259e+03 2.210829072638808671e-19
6.951245136186770651e+03 2.212001191231999499e-19
6.986906614785992133e+03 2.202769277813008497e-19
7.022568093385213615e+03 2.189829652519744972e-19
7.058229571984436006e+03 2.184712405998821350e-19
7.093891050583657488e+03 2.202209590451576982e-19
7.129552529182878970e+03 2.201618099980506991e-19
7.165214007782100452e+03 2.205210472830853504e-19
7.200875486381322844e+03 2.117747110172192814e-19
7.236536964980544326e+03 2.819201591834839501e-19
7.272198443579766717e+03 2.890617971705538440e-19
7.307859922178988199e+03 2.979190734325982943e-19
7.343521400778210591e+03 2.957570983426904600e-19
7.379182879377431163e+03 2.852705233282933363e-19
7.414844357976653555e+03 2.706061867109873718e-19
7.450505836575875946e+03 2.641842504918446082e-19
7.486167315175096519e+03 2.603734080603480603e-19
7.521828793774318001e+03 2.543487720337665350e-19
7.557490272373540392e+03 2.454832547265061964e-19
7.593151750972762784e+03 2.401361033516788915e-19
7.628813229571985175e+03 2.358991445044736731e-19
7.664474708171205748e+03 2.330299874198544667e-19
7.700136186770427230e+03 2.309683158488832811e-19
7.735797665369649621e+03 2.282151326713964612e-19
7.771459143968872013e+03 2.233401863627660285e-19
7.807120622568092585e+03 2.178418788086719973e-19
7.842782101167314977e+03 2.131173401788890618e-19
7.878443579766536459e+03 2.097970463090890350e-19
7.914105058365758850e+03 2.079912339116642898e-19
7.949766536964981242e+03 2.043539464123699259e-19
7.985428015564201814e+03 1.999438652780204727e-19
8.021089494163424206e+03 1.949865396318330190e-19
8.056750972762645688e+03 1.901742616402259354e-19
8.092412451361866260e+03 1.867599655620432239e-19
8.128073929961088652e+03 1.837902185563327653e-19
8.163735408560311043e+03 1.811086011652654127e-19
8.199396887159533435e+03 2.030980354582298970e-19
8.235058365758755826e+03 2.150338893813575383e-19
8.270719844357976399e+03 2.174680287945644632e-19
8.306381322957198790e+03 2.260204462110358638e-19
8.342042801556419363e+03 2.330018339778916454e-19
8.377704280155641754e+03 2.472758210606130870e-19
8.413365758754862327e+03 2.654770862358597293e-19
8.449027237354084718e+03 2.732836746902017347e-19
8.484688715953307110e+03 2.834269912903766248e-19
8.520350194552529501e+03 2.953580830513360234e-19
8.556011673151751893e+03 1.930242487993801449e-19
8.591673151750972465e+03 2.076635131719967649e-18
8.627334630350194857e+03 2.712246889391249330e-18
8.662996108949417248e+03 3.104050066965847249e-18
8.698657587548637821e+03 3.183810137823628723e-18
8.734319066147858393e+03 2.961273435902829720e-18
8.769980544747080785e+03 2.500101851599040922e-18
8.805642023346303176e+03 2.275467298663212376e-18
8.841303501945525568e+03 2.234966239347797765e-18
8.876964980544746140e+03 2.289305539435691515e-18
8.912626459143968532e+03 2.208246355953936646e-18
8.948287937743190923e+03 1.979754586480752898e-18
8.983949416342413315e+03 1.872718950969550317e-18
9.019610894941633887e+03 1.867706795535634762e-18
9.055272373540856279e+03 1.929460162553278150e-18
9.090933852140076851e+03 2.004940241536168841e-18
9.126595330739299243e+03 2.063991630557121403e-18
9.162256809338521634e+03 2.122140384612549957e-18
9.197918287937742207e+03 2.101512118864662814e-18
9.233579766536964598e+03 2.057547400471945975e-18
9.269241245136186990e+03 1.995740142219022762e-18
9.304902723735407562e+03 1.980055926812578131e-18
9.340564202334629954e+03 2.044348615622842703e-18
9.376225680933852345e+03 2.188667447102181109e-18
9.411887159533072918e+03 2.241251721539097458e-18
9.447548638132295309e+03 2.180062332134152880e-18
9.483210116731517701e+03 2.153037037328235578e-18
9.518871595330738273e+03 2.114816925226585240e-18
9.554533073929960665e+03 2.092453943484522129e-18
9.590194552529183056e+03 2.147291543901614332e-18
9.625856031128403629e+03 2.210929659568178283e-18
9.661517509727626020e+03 2.296776122894888356e-18
9.697178988326848412e+03 2.422326557384690818e-18
9.732840466926070803e+03 2.540982383331065009e-18
9.768501945525291376e+03 2.699649470423715684e-18
9.804163424124511948e+03 2.741010000174595973e-18
9.839824902723734340e+03 2.747642989767184574e-18
9.875486381322956731e+03 2.675130970237897374e-18
9.911147859922177304e+03 2.445337208471895522e-18
9.946809338521399695e+03 2.295858239081929930e-18
9.982470817120622087e+03 2.224883334146377291e-18
1.001813229571984448e+04 2.212553535196515384e-18
1.005379377431906687e+04 2.189768013371510040e-18
1.008945525291828926e+04 2.143648044284429818e-18
1.012511673151750983e+04 2.110088794172415212e-18
1.016077821011673041e+04 2.100551147178981501e-18
1.019643968871595098e+04 2.124982153279340261e-18
1.023210116731517337e+04 2.155160420720832881e-18
1.026776264591439576e+04 2.186853785220963993e-18
1.030342412451361815e+04 2.143372968887783673e-18
1.033908560311284054e+04 2.196814905496300245e-18
1.037474708171206294e+04 2.231044302886566172e-18
1.041040856031128533e+04 2.265433763761220109e-18
1.044607003891050590e+04 2.290928696630620891e-18
1.048173151750972829e+04 2.355620419465789935e-18
1.051739299610894886e+04 2.442698652851594194e-18
1.055305447470816944e+04 2.557727485102311667e-18
1.058871595330739183e+04 2.603572192282844175e-18
1.062437743190661422e+04 2.680604859003611396e-18
1.066003891050583661e+04 2.766786133948812511e-18
1.069570038910505900e+04 2.912901383445314917e-18
1.073136186770427958e+04 3.055816430691553681e-18
1.076702334630350197e+04 3.202309980411826474e-18
1.080268482490272254e+04 3.291597929014106166e-18
1.083834630350194493e+04 3.315252845652926877e-18
1.087400778210116732e+04 3.092500643774576961e-18
1.090966926070038789e+04 2.447332768334536704e-18
1.094533073929961029e+04 2.190144153274078921e-18
1.098099221789883268e+04 2.288952387880087387e-18
1.101665369649805507e+04 2.300899971322143370e-18
1.105231517509727564e+04 2.295098427642774417e-18
1.108797665369649803e+04 2.295703329738185480e-18
1.112363813229571861e+04 2.334889612591174487e-18
1.115929961089494100e+04 2.363639537734187900e-18
1.119496108949416339e+04 2.381736772151129455e-18
1.123062256809338578e+04 2.429739856903563042e-18
1.126628404669260635e+04 2.461777895094399313e-18
1.130194552529182874e+04 2.536999942064551028e-18
1.133760700389104932e+04 2.553693264397156756e-18
1.137326848249027171e+04 2.549613356289870346e-18
1.140892996108949228e+04 2.538698948142762307e-18
1.144459143968871467e+04 2.544170083643986741e-18
1.148025291828793706e+04 2.519580692529359351e-18
1.151591439688715946e+04 2.502671033400379664e-18
1.155157587548638185e+04 2.381584895006149627e-18
1.158723735408560424e+04 2.467042978944441018e-18
1.162289883268482481e+04 2.523721085791567089e-18
1.165856031128404538e+04 2.515934601050678729e-18
1.169422178988326777e+04 2.494206193707616325e-18
1.172988326848248835e+04 2.477124758443292234e-18
1.176554474708171074e+04 2.566899035057629880e-18
1.180120622568093313e+04 2.608643384877808434e-18
1.183686770428015552e+04 2.595169507450954309e-18
1.187252918287937791e+04 2.605357817756517545e-18
1.190819066147860030e+04 2.650260194973517754e-18
1.194385214007782088e+04 2.703322606468127016e-18
1.197951361867704145e+04 2.719105708177794087e-18
1.201517509727626202e+04 2.790725192877872828e-18
1.205083657587548441e+04 2.867708031102616613e-18
1.208649805447470681e+04 2.897553093961332700e-18
1.212215953307392920e+04 2.911184634366205574e-18
1.215782101167315159e+04 2.862427256276832240e-18
1.219348249027237398e+04 2.818259925384889218e-18
1.222914396887159637e+04 2.815895470965787238e-18
1.226480544747081694e+04 2.833034363882799582e-18
1.230046692607003934e+04 2.831819603759486095e-18
1.233612840466925991e+04 2.805188608562852249e-18
1.237178988326848048e+04 2.821804079528538623e-18
1.240745136186770287e+04 2.810793397576420703e-18
1.244311284046692526e+04 2.829809277343629457e-18
1.247877431906614765e+04 2.848441753462215979e-18
1.251443579766537005e+04 2.844942749838039791e-18
1.255009727626459062e+04 2.838725644109391000e-18
1.258575875486381301e+04 2.878554158696434399e-18
1.262142023346303540e+04 2.890746045814991641e-18
1.265708171206225597e+04 2.811998786631601979e-18
1.269274319066147837e+04 2.785691806052186829e-18
1.272840466926069894e+04 2.822511403653717081e-18
1.276406614785992133e+04 2.897620989135449050e-18
1.279972762645914372e+04 2.973012687842195149e-18
1.283538910505836611e+04 3.019936435583216525e-18
1.287105058365758669e+04 3.052509786738238037e-18
1.290671206225680908e+04 3.072665568193472031e-18
1.294237354085602965e+04 3.170713301809224661e-18
1.297803501945525204e+04 3.280967071973885620e-18
1.301369649805447443e+04 3.404677041903765636e-18
1.304935797665369682e+04 3.514027293671415333e-18
1.308501945525291740e+04 3.606124366720618087e-18
1.312068093385213979e+04 3.635786779213400818e-18
1.315634241245136036e+04 3.592910334346572194e-18
1.319200389105058275e+04 3.542704488539420825e-18
1.322766536964980514e+04 3.600455280773316109e-18
1.326332684824902572e+04 3.746380377350947731e-18
1.329898832684824811e+04 3.887590352099075856e-18
1.333464980544747050e+04 3.989218215371708988e-18
1.337031128404669289e+04 3.889747246344936102e-18
1.340597276264591528e+04 3.646112366500694859e-18
1.344163424124513585e+04 3.408794791951319969e-18
1.347729571984435643e+04 3.487822441262654054e-18
