5.355000000000000000e+03 0.000000000000000000e+00
5.385097276264591528e+03 0.000000000000000000e+00
5.415194552529183056e+03 8.361911347418860115e-19
5.445291828793774584e+03 8.342326793094227423e-19
5.475389105058366113e+03 8.320070878840378549e-19
5.505486381322957641e+03 8.295153735849005380e-19
5.535583657587548259e+03 8.267601176943749673e-19
5.565680933852140697e+03 8.237603627595157231e-19
5.595778210116731316e+03 8.205160517562898839e-19
5.625875486381322844e+03 8.170140756897696814e-19
5.655972762645914372e+03 8.132713045003763798e-19
5.686070038910505900e+03 8.092784190859518538e-19
5.716167315175097428e+03 8.050678681566012575e-19
5.746264591439688957e+03 8.006264820931598856e-19
5.776361867704280485e+03 7.959573316504022444e-19
5.806459143968872013e+03 8.640431837164888528e-19
5.836556420233462632e+03 8.673682643496789621e-19
5.866653696498054160e+03 8.773494981308226365e-19
5.896750972762646597e+03 8.833679103512115554e-19
5.926848249027237216e+03 8.880039659283207618e-19
5.956945525291829654e+03 8.959373864098018281e-19
5.987042801556420272e+03 9.134145105090154080e-19
6.017140077821011801e+03 9.236860625891317583e-19
6.047237354085603329e+03 9.359509406405905034e-19
6.077334630350194857e+03 9.093801575571818677e-19
6.107431906614786385e+03 1.031498025570173661e-18
6.137529182879377913e+03 1.067641831614016059e-18
6.167626459143969441e+03 1.110872244753154064e-18
6.197723735408560970e+03 1.113449148515043481e-18
6.227821011673151588e+03 1.084426597670258185e-18
6.257918287937743116e+03 1.038790219157701574e-18
6.288015564202335554e+03 1.024195604789710753e-18
6.318112840466925263e+03 1.019524391783339979e-18
6.348210116731517701e+03 1.005993025310784944e-18
6.378307392996109229e+03 9.808238558284909031e-19
6.408404669260700757e+03 9.693265090516591573e-19
6.438501945525292285e+03 9.621046383555090366e-19
6.468599221789882904e+03 9.603533655531939709e-19
6.498696498054474432e+03 9.619115335745557127e-19
6.528793774319066870e+03 9.605743148281090282e-19
6.558891050583658398e+03 9.501621215950386336e-19
6.588988326848249017e+03 9.368222353671028463e-19
6.619085603112840545e+03 9.265319880673650601e-19
6.649182879377432073e+03 9.221632681329189530e-19
6.679280155642023601e+03 9.244032702292499762e-19
6.709377431906616039e+03 9.184357990419590065e-19
6.739474708171205748e+03 9.087924252366278520e-19
6.769571984435798186e+03 8.963833133284763816e-19
6.799669260700389714e+03 8.843317737842994752e-19
6.829766536964980332e+03 8.785442600179144566e-19
6.859863813229571861e+03 8.747033751397359855e-19
6.889961089494163389e+03 8.721242790978974184e-19
6.920058365758754917e+03 9.896654939435979280e-19
6.950155642023347355e+03 1.060414603864450689e-18
6.980252918287937064e+03 1.085408300377872704e-18
7.010350194552529501e+03 1.141871917643684800e-18
7.040447470817121030e+03 1.191637407144253344e-18
7.070544747081712558e+03 1.280338815681608401e-18
7.100642023346303176e+03 1.391785432868416457e-18
7.130739299610894705e+03 1.450790149614177230e-18
7.160836575875486233e+03 1.523777751408747855e-18
7.190933852140078670e+03 1.608284246521841134e-18
7.221031128404670199e+03 1.064641825633744059e-18
7.251128404669260817e+03 3.941526337715247562e-18
7.281225680933852345e+03 5.147939753897726698e-18
7.311322957198443873e+03 5.891595931153930128e-18
7.341420233463034492e+03 6.042983343984413911e-18
7.371517509727626020e+03 5.620600876149233331e-18
7.401614785992217548e+03 4.745281029164977031e-18
7.431712062256809986e+03 4.318916766501210703e-18
7.461809338521401514e+03 4.242044334961031130e-18
7.491906614785992133e+03 4.345182232995171420e-18
7.522003891050583661e+03 4.191329058825663434e-18
7.552101167315175189e+03 3.757643663845473519e-18
7.582198443579766717e+03 3.554486272353173405e-18
7.612295719844357336e+03 3.544973025490622764e-18
7.642392996108948864e+03 3.662183082676277772e-18
7.672490272373541302e+03 3.805446920766832983e-18
7.702587548638132830e+03 3.917528528917215755e-18
7.732684824902724358e+03 4.027896904234533936e-18
7.762782101167314977e+03 3.988743732112600571e-18
7.792879377431906505e+03 3.905297154122945407e-18
7.822976653696498033e+03 3.787984809481983025e-18
7.853073929961088652e+03 3.758215618367652748e-18
7.883171206225681090e+03 3.880245397406545116e-18
7.913268482490272618e+03 4.154167602908751946e-18
7.943365758754864146e+03 4.253974400683135394e-18
7.973463035019455674e+03 4.137834792793255896e-18
8.003560311284048112e+03 4.086539835082599122e-18
8.033657587548637821e+03 4.013996721380042414e-18
8.063754863813230259e+03 3.971550997439515196e-18
8.093852140077821787e+03 4.075634686981092090e-18
8.123949416342412405e+03 4.196422063227866688e-18
8.154046692607003934e+03 4.359361662502431778e-18
8.184143968871595462e+03 4.597660792038626537e-18
8.214241245136186990e+03 4.822873712665483713e-18
8.244338521400779427e+03 5.124029410723169307e-18
8.274435797665370046e+03 5.202533147303955157e-18
8.304533073929960665e+03 5.215122794265828212e-18
8.334630350194553102e+03 5.077492437151101109e-18
8.364727626459143721e+03 4.641335815119388417e-18
8.394824902723734340e+03 4.357619486821938697e-18
8.424922178988326777e+03 4.222906627135020573e-18
8.455019455252919215e+03 4.199504236143319737e-18
8.485116731517509834e+03 4.156256516300758701e-18
8.515214007782102271e+03 4.068719196877302380e-18
8.545311284046692890e+03 4.005022562755101103e-18
8.575408560311283509e+03 3.986919774137963425e-18
8.605505836575874127e+03 4.033290680866141785e-18
8.635603112840466565e+03 4.090570091259598412e-18
8.665700389105059003e+03 4.150725209026776620e-18
8.695797665369649621e+03 4.068197094123585604e-18
8.725894941634242059e+03 4.169631764790316180e-18
8.755992217898832678e+03 4.234600361958423821e-18
8.786089494163425115e+03 4.299872765235647712e-18
