5.805000000000000000e+03 0.000000000000000000e+00
5.837626459143969441e+03 0.000000000000000000e+00
5.870252918287937973e+03 2.766240271051183545e-17
5.902879377431907415e+03 2.700558357887248437e-17
5.935505836575875946e+03 2.635919994787476221e-17
5.968132295719844478e+03 2.572321884499750686e-17
6.000758754863813010e+03 2.509760457203365926e-17
6.033385214007782452e+03 2.448231870715938090e-17
6.066011673151750983e+03 2.387732011081044502e-17
6.098638132295720425e+03 2.328256493529308624e-17
6.131264591439688957e+03 2.269800663805438201e-17
6.163891050583657488e+03 2.212359599853311654e-17
6.196517509727626020e+03 2.155928113850981299e-17
6.229143968871595462e+03 2.100500754587165510e-17
6.261770428015564903e+03 2.046071810170466695e-17
6.294396887159533435e+03 2.232040046731888633e-17
6.327023346303501967e+03 2.154169395524552940e-17
6.359649805447470499e+03 2.103285634912958656e-17
6.392276264591439940e+03 2.070691996164090953e-17
6.424902723735408472e+03 2.044198012213008031e-17
6.457529182879377913e+03 2.014965849645971493e-17
6.490155642023346445e+03 2.019242203790280567e-17
6.522782101167315886e+03 2.061123050906301792e-17
6.555408560311284418e+03 2.159335013432984570e-17
6.588035019455252950e+03 2.584408048144941248e-17
6.620661478599221482e+03 4.358293704791567161e-17
6.653287937743190923e+03 3.273996309406714033e-17
6.685914396887160365e+03 2.814151777045048813e-17
6.718540856031129806e+03 2.685504871295070510e-17
6.751167315175097428e+03 2.634562653423468320e-17
6.783793774319065960e+03 2.442880971938831422e-17
6.816420233463035402e+03 2.289868670971868799e-17
6.849046692607003024e+03 2.173672743550644300e-17
6.881673151750972465e+03 2.105165064370357147e-17
6.914299610894941907e+03 2.034077776756551196e-17
6.946926070038911348e+03 1.959559183926376193e-17
6.979552529182879880e+03 1.901012656620259733e-17
7.012178988326847502e+03 1.855261977514445619e-17
7.044805447470816944e+03 1.815259256449214136e-17
7.077431906614786385e+03 1.787153228020463440e-17
7.110058365758755826e+03 1.763247782488956291e-17
7.142684824902723449e+03 1.696365716985660520e-17
7.175311284046692890e+03 1.638283623674800424e-17
7.207937743190661422e+03 1.590575478761338166e-17
7.240564202334630863e+03 1.547464032593035820e-17
7.273190661478600305e+03 1.520316997904661726e-17
7.305817120622567927e+03 1.472138624127801668e-17
7.338443579766537368e+03 1.438612607506281497e-17
7.371070038910505900e+03 1.399878151685128495e-17
7.403696498054474432e+03 1.367248322949426599e-17
7.436322957198442964e+03 1.331385438523760284e-17
7.468949416342412405e+03 1.296292631367745670e-17
7.501575875486381847e+03 1.262565327792388480e-17
7.534202334630351288e+03 1.229395590050462803e-17
7.566828793774318910e+03 1.196817788566751624e-17
7.599455252918288352e+03 1.165018620804238126e-17
7.632081712062256884e+03 1.163112083796661905e-17
7.664708171206226325e+03 1.173606226679385704e-17
7.697334630350193947e+03 1.275558067299889560e-17
7.729961089494163389e+03 1.607566719066709591e-17
7.762587548638132830e+03 2.033324550127118840e-17
7.795214007782101362e+03 2.849074405259107220e-17
7.827840466926070803e+03 5.580319435429471238e-17
7.860466926070038426e+03 3.685834056574505269e-16
7.893093385214007867e+03 2.152716105409696256e-16
7.925719844357977308e+03 1.631865236346500269e-16
7.958346303501944931e+03 1.490292908233227696e-16
7.990972762645914372e+03 1.505849215943308578e-16
8.023599221789882904e+03 1.372123896740925237e-16
8.056225680933852345e+03 1.114539948122664993e-16
8.088852140077821787e+03 9.722629554321618237e-17
8.121478599221789409e+03 8.737794749153080329e-17
8.154105058365758850e+03 8.332563442301636070e-17
8.186731517509728292e+03 7.887113308217882386e-17
8.219357976653696824e+03 7.317751572830141346e-17
8.251984435797665355e+03 7.002510795886435921e-17
8.284610894941633887e+03 6.626012580136435605e-17
8.317237354085602419e+03 6.605234581432054564e-17
8.349863813229572770e+03 6.681783961977836308e-17
8.382490272373541302e+03 6.957141245527667141e-17
8.415116731517509834e+03 7.428978546699330230e-17
8.447743190661478366e+03 6.975376685154711512e-17
8.480369649805448717e+03 6.351669211863522734e-17
8.512996108949415429e+03 6.273812722347727295e-17
8.545622568093385780e+03 6.043768495206195783e-17
8.578249027237354312e+03 5.873129372075491325e-17
8.610875486381322844e+03 6.089694872091147708e-17
8.643501945525293195e+03 5.942508996032497571e-17
