7.200000000000000000e+03 0.000000000000000000e+00
7.240466926070039335e+03 0.000000000000000000e+00
7.280933852140077761e+03 4.243415528204222744e-18
7.321400778210117096e+03 4.069911812228885222e-18
7.361867704280155522e+03 3.902008398491700049e-18
7.402334630350194857e+03 3.739591806630568999e-18
7.442801556420233283e+03 3.582548148531581949e-18
7.483268482490272618e+03 3.430763243550872690e-18
7.523735408560311043e+03 3.284122732257352846e-18
7.564202334630350379e+03 3.142512188487952909e-18
7.604669260700388804e+03 3.005817229515989646e-18
7.645136186770428139e+03 2.873923624142056757e-18
7.685603112840466565e+03 2.746717398526651738e-18
7.726070038910505900e+03 2.624084939593070716e-18
7.766536964980545235e+03 2.505913095839369753e-18
7.807003891050583661e+03 2.975614507782897869e-18
7.847470817120622087e+03 2.847470928295256549e-18
7.887937743190661422e+03 2.751140788566529201e-18
7.928404669260700757e+03 2.661885394421053756e-18
7.968871595330739183e+03 2.576388166014082785e-18
8.009338521400778518e+03 2.496317190316529972e-18
8.049805447470816944e+03 2.451399519707375677e-18
8.090272373540856279e+03 2.418508162873210863e-18
8.130739299610894705e+03 2.421081589188207520e-18
8.171206225680934040e+03 2.555910000992891750e-18
8.211673151750972465e+03 4.947973660921080368e-18
8.252140077821011801e+03 4.121776433958826644e-18
8.292607003891051136e+03 3.766925902504824764e-18
8.333073929961090471e+03 3.580352721300375319e-18
8.373540856031127987e+03 3.406451013547144126e-18
8.414007782101167322e+03 3.126074905913580331e-18
8.454474708171206657e+03 2.927873241410002698e-18
8.494941634241244174e+03 2.776122634246541555e-18
8.535408560311283509e+03 2.645130073593343333e-18
8.575875486381322844e+03 2.498672187948206308e-18
8.616342412451362179e+03 2.374799911895995334e-18
8.656809338521401514e+03 2.272671905088842336e-18
8.697276264591439030e+03 2.184947443472306132e-18
8.737743190661478366e+03 2.103565341417590638e-18
8.778210116731517701e+03 2.029285407216500120e-18
8.818677042801557036e+03 1.951316736566802032e-18
8.859143968871594552e+03 1.849732781425947084e-18
8.899610894941633887e+03 1.759736873235514860e-18
8.940077821011673223e+03 1.683846609319320107e-18
8.980544747081712558e+03 1.618727647556028032e-18
9.021011673151751893e+03 1.555212572438597914e-18
9.061478599221789409e+03 1.479184378862275622e-18
9.101945525291828744e+03 1.412127104828044947e-18
9.142412451361868079e+03 1.346289044727223765e-18
9.182879377431905596e+03 1.289538074223253398e-18
9.223346303501944931e+03 1.233991838281595430e-18
9.263813229571984266e+03 1.180766096616552633e-18
9.304280155642023601e+03 1.129910620994791084e-18
9.344747081712062936e+03 1.118900560165074650e-18
9.385214007782100452e+03 1.130647729779550358e-18
9.425680933852139788e+03 1.094964576253002962e-18
9.466147859922179123e+03 1.157594136040108836e-18
9.506614785992218458e+03 1.178022733517924159e-18
9.547081712062255974e+03 1.244372435510189437e-18
9.587548638132295309e+03 1.364663861401521212e-18
9.628015564202334645e+03 1.519711112867836246e-18
9.668482490272373980e+03 1.814305474172764123e-18
9.708949416342413315e+03 2.485311359029932957e-18
9.749416342412450831e+03 1.005000209599091987e-16
9.789883268482490166e+03 7.120365510546727488e-17
9.830350194552529501e+03 6.248778453086968056e-17
9.870817120622567018e+03 5.963487850332790725e-17
9.911284046692606353e+03 5.785191238626368055e-17
9.951750972762645688e+03 5.081989404376137320e-17
9.992217898832685023e+03 4.302291398081468572e-17
1.003268482490272436e+04 3.933632663371598113e-17
1.007315175097276187e+04 3.742008586398228932e-17
1.011361867704280121e+04 3.574477434257444514e-17
1.015408560311284054e+04 3.275539633212264942e-17
1.019455252918287988e+04 3.044149842103398580e-17
1.023501945525291740e+04 2.953925456762227491e-17
1.027548638132295673e+04 2.901352425272594567e-17
1.031595330739299607e+04 2.944011472971720548e-17
1.035642023346303540e+04 2.996152134663161021e-17
1.039688715953307474e+04 3.088791760640034505e-17
1.043735408560311225e+04 3.167428052903832943e-17
1.047782101167315159e+04 3.015993976051056034e-17
1.051828793774319092e+04 2.814024087244955548e-17
1.055875486381322844e+04 2.773292704821977811e-17
1.059922178988326777e+04 2.755098262939004812e-17
1.063968871595330711e+04 2.807941561192922701e-17
1.068015564202334645e+04 2.883013567134269250e-17
1.072062256809338578e+04 2.790715715220829874e-17
1.076108949416342512e+04 2.727914691157678923e-17
1.080155642023346263e+04 2.673498870808939819e-17
1.084202334630350197e+04 2.658707667944868818e-17
1.088249027237354130e+04 2.691078080391172483e-17
1.092295719844357882e+04 2.720826156115920558e-17
1.096342412451361815e+04 2.754589175183438482e-17
1.100389105058365749e+04 2.781342248722945979e-17
