6.165000000000000000e+03 0.000000000000000000e+00
6.199649805447470499e+03 0.000000000000000000e+00
6.234299610894940997e+03 1.798280915743466854e-17
6.268949416342412405e+03 1.748759373419631850e-17
6.303599221789882904e+03 1.700198834378632727e-17
6.338249027237354312e+03 1.652592823432050483e-17
6.372898832684824811e+03 1.605934592494570697e-17
6.407548638132295309e+03 1.560217125273734489e-17
6.442198443579765808e+03 1.515433142307111842e-17
6.476848249027237216e+03 1.471575106333351670e-17
6.511498054474707715e+03 1.428635227983335619e-17
6.546147859922179123e+03 1.386605471777368451e-17
6.580797665369648712e+03 1.345477562414128639e-17
6.615447470817120120e+03 1.305242991336793861e-17
6.650097276264591528e+03 1.265893023561703882e-17
6.684747081712062027e+03 1.406929689505584877e-17
6.719396887159532525e+03 1.379342067924294662e-17
6.754046692607003934e+03 1.362977363800529074e-17
6.788696498054474432e+03 1.340501516573039583e-17
6.823346303501944931e+03 1.316310031495885212e-17
6.857996108949416339e+03 1.297479757300541459e-17
6.892645914396886837e+03 1.292874562901497602e-17
6.927295719844358246e+03 1.278072568861523649e-17
6.961945525291827835e+03 1.267473690276904898e-17
6.996595330739299243e+03 1.207961587349870890e-17
7.031245136186769741e+03 1.535537356880520678e-17
7.065894941634241150e+03 1.553281088606407095e-17
7.100544747081712558e+03 1.578296243400228555e-17
7.135194552529183056e+03 1.540500607652036546e-17
7.169844357976652645e+03 1.462579746016086190e-17
7.204494163424124054e+03 1.369725072608528961e-17
7.239143968871595462e+03 1.322787889107950324e-17
7.273793774319065051e+03 1.292441156744740877e-17
7.308443579766536459e+03 1.249522983683623697e-17
7.343093385214006958e+03 1.190307368823911942e-17
7.377743190661478366e+03 1.151833272751662178e-17
7.412392996108949774e+03 1.122472079241304527e-17
7.447042801556419363e+03 1.097646513792177542e-17
7.481692607003890771e+03 1.073924209540391356e-17
7.516342412451361270e+03 1.048716491585964064e-17
7.550992217898832678e+03 1.015540139951428077e-17
7.585642023346302267e+03 9.805388354835147871e-18
7.620291828793773675e+03 9.501593431167986065e-18
7.654941634241245083e+03 9.267812680993717891e-18
7.689591439688715582e+03 9.107117063400412800e-18
7.724241245136186990e+03 8.855429488192826214e-18
7.758891050583656579e+03 8.563837468196445542e-18
7.793540856031127987e+03 8.270666106002968303e-18
7.828190661478599395e+03 8.002007791699942351e-18
7.862840466926068984e+03 7.788159455477675454e-18
7.897490272373539483e+03 7.590237109788488809e-18
7.932140077821010891e+03 7.410000829539887380e-18
7.966789883268482299e+03 8.261238523807106522e-18
8.001439688715953707e+03 8.697308065375936823e-18
8.036089494163423296e+03 8.745406630027957256e-18
8.070739299610894705e+03 9.020782877405930492e-18
8.105389105058365203e+03 9.218260304673442017e-18
8.140038910505836611e+03 9.731487608833215052e-18
8.174688715953306200e+03 1.040444408510306786e-17
8.209338521400777609e+03 1.064244658776305073e-17
8.243988326848248107e+03 1.096031632890857336e-17
8.278638132295720425e+03 1.134472286656351742e-17
8.313287937743190923e+03 7.347397953333863211e-18
8.347937743190661422e+03 6.259345030875507261e-17
8.382587548638131921e+03 8.092921672594576351e-17
8.417237354085602419e+03 9.154747884527441844e-17
8.451887159533072918e+03 9.271701896065170945e-17
8.486536964980543416e+03 8.515059397689366969e-17
8.521186770428015734e+03 7.086732620494637288e-17
8.555836575875486233e+03 6.374853600383771002e-17
8.590486381322956731e+03 6.201645171946939714e-17
8.625136186770427230e+03 6.307251759722022638e-17
8.659785992217897729e+03 6.036067830318876147e-17
8.694435797665370046e+03 5.330751180122229712e-17
8.729085603112840545e+03 4.963913769109470622e-17
8.763735408560309224e+03 4.895234030507387602e-17
8.798385214007781542e+03 5.008992587187481408e-17
8.833035019455252041e+03 5.176911271540784470e-17
8.867684824902724358e+03 5.300844705065055469e-17
