5.625000000000000000e+03 0.000000000000000000e+00
5.656614785992218458e+03 0.000000000000000000e+00
5.688229571984436006e+03 3.479612902278467470e-17
5.719844357976653555e+03 3.403054985515804530e-17
5.751459143968871103e+03 3.327592723099917850e-17
5.783073929961089561e+03 3.253224328617631158e-17
5.814688715953307110e+03 3.179947756478301588e-17
5.846303501945525568e+03 3.107760699963478805e-17
5.877918287937743116e+03 3.036660589656624371e-17
5.909533073929961574e+03 2.966644592248089777e-17
5.941147859922179123e+03 2.897709609710213229e-17
5.972762645914396671e+03 2.829852278837154271e-17
6.004377431906614220e+03 2.763068971143855499e-17
6.035992217898832678e+03 2.697355793118157267e-17
6.067607003891051136e+03 2.632708586819955414e-17
6.099221789883268684e+03 2.847588583960913845e-17
6.130836575875486233e+03 2.753402524656093817e-17
6.162451361867704691e+03 2.693461205794875323e-17
6.194066147859922239e+03 2.656798673586253312e-17
6.225680933852139788e+03 2.627876004076241842e-17
6.257295719844358246e+03 2.595353362118896730e-17
6.288910505836575794e+03 2.605987263071925926e-17
6.320525291828794252e+03 2.665330495297543639e-17
6.352140077821011801e+03 2.797941901140673681e-17
6.383754863813229349e+03 3.355517807778586370e-17
6.415369649805446898e+03 5.503584044083581170e-17
6.446984435797665355e+03 4.141119083197212816e-17
6.478599221789883813e+03 3.565366057466853974e-17
6.510214007782102271e+03 3.408052747930817948e-17
6.541828793774318910e+03 3.349032467633099900e-17
6.573443579766537368e+03 3.110644172780555752e-17
6.605058365758754917e+03 2.920805060294232498e-17
6.636673151750972465e+03 2.777390350198058977e-17
6.668287937743190014e+03 2.694551623025803072e-17
6.699902723735408472e+03 2.608148744569610968e-17
6.731517509727626930e+03 2.517065499852925826e-17
6.763132295719844478e+03 2.446241814564494281e-17
6.794747081712062027e+03 2.391689567074973574e-17
6.826361867704279575e+03 2.344392832938537418e-17
6.857976653696498033e+03 2.312345241082432325e-17
6.889591439688716491e+03 2.285653665915720813e-17
