5.265000000000000000e+03 0.000000000000000000e+00
5.294591439688715582e+03 0.000000000000000000e+00
5.324182879377431163e+03 1.048468456833417305e-17
5.353774319066147655e+03 1.036131419863285846e-17
5.383365758754863236e+03 1.023716628784422107e-17
5.412957198443579728e+03 1.011229349575724625e-17
5.442548638132295309e+03 9.986755160161807417e-18
5.472140077821011801e+03 9.860690449427026638e-18
5.501731517509727382e+03 9.734140742728333541e-18
5.531322957198442964e+03 9.607083432928147567e-18
5.560914396887158546e+03 9.479641343473845328e-18
5.590505836575875037e+03 9.351808968471218752e-18
5.620097276264590619e+03 9.223778518755384384e-18
5.649688715953307110e+03 9.095522871221252326e-18
5.679280155642023601e+03 8.967091631732863385e-18
5.708871595330739183e+03 9.609748751029549256e-18
5.738463035019454765e+03 9.382637412649204558e-18
5.768054474708171256e+03 9.267507966358504514e-18
5.797645914396886837e+03 9.229702036715809893e-18
5.827237354085602419e+03 9.217108884728575647e-18
5.856828793774318910e+03 9.190502403986939645e-18
5.886420233463034492e+03 9.316135989366481843e-18
5.916011673151750983e+03 9.618200110693276706e-18
5.945603112840466565e+03 1.019033183072489131e-17
5.975194552529183056e+03 1.232912633762801907e-17
6.004785992217898638e+03 1.932484217076571713e-17
6.034377431906614220e+03 1.467342416704598814e-17
6.063968871595330711e+03 1.274852695431196849e-17
6.093560311284047202e+03 1.229785617353778017e-17
6.123151750972761874e+03 1.219313036751817417e-17
6.152743190661478366e+03 1.142466678109023414e-17
6.182334630350194857e+03 1.082024135754636161e-17
6.211926070038909529e+03 1.037570743101836282e-17
6.241517509727626020e+03 1.015183308273309499e-17
6.271108949416341602e+03 9.912093947764175833e-18
6.300700389105058093e+03 9.647777673266082343e-18
6.330291828793774584e+03 9.453831821902268737e-18
6.359883268482489257e+03 9.321249624670151355e-18
6.389474708171205748e+03 9.216817615486806839e-18
6.419066147859922239e+03 9.169044143522913702e-18
6.448657587548637821e+03 9.139805238467650734e-18
6.478249027237353403e+03 8.884187711546801347e-18
6.507840466926068984e+03 8.668455106333199317e-18
6.537431906614785476e+03 8.502679758978769073e-18
6.567023346303501967e+03 8.357286569051702753e-18
6.596614785992218458e+03 8.296185791777646205e-18
6.626206225680933130e+03 8.118449575550031247e-18
6.655797665369649621e+03 8.015904055974000137e-18
6.685389105058365203e+03 7.879892931182422689e-18
6.714980544747080785e+03 7.775976548920388577e-18
6.744571984435796367e+03 7.651349158385804889e-18
6.774163424124512858e+03 7.527634338326646804e-18
6.803754863813229349e+03 7.408453302565574245e-18
6.833346303501945840e+03 7.287698376740895033e-18
6.862937743190660512e+03 7.166301921473949697e-18
6.892529182879377004e+03 7.048833803175823144e-18
6.922120622568093495e+03 7.111786583443701101e-18
6.951712062256809077e+03 7.248293869487530017e-18
6.981303501945524658e+03 7.954873742751527736e-18
7.010894941634240240e+03 1.012533301860264865e-17
7.040486381322956731e+03 1.293778952104728845e-17
7.070077821011673223e+03 1.831402073725023442e-17
7.099669260700389714e+03 3.623983565075599124e-17
7.129260700389104386e+03 1.424703414996802583e-16
7.158852140077820877e+03 8.357664400712829461e-17
7.188443579766536459e+03 6.363829438244478470e-17
7.218035019455252041e+03 5.837315650432492108e-17
7.247626459143967622e+03 5.922753267583783885e-17
7.277217898832684114e+03 5.419634812890007524e-17
7.306809338521400605e+03 4.421177408804945060e-17
7.336400778210117096e+03 3.872783746528948298e-17
7.365992217898831768e+03 3.494088680030812991e-17
7.395583657587548259e+03 3.344385225782819211e-17
7.425175097276263841e+03 3.179211273435949061e-17
7.454766536964980332e+03 2.962970254795197468e-17
7.484357976653695005e+03 2.846961294096448759e-17
7.513949416342411496e+03 2.704859014821272584e-17
7.543540856031127987e+03 2.705542956965194858e-17
