6.975000000000000000e+03 0.000000000000000000e+00
7.014202334630350379e+03 0.000000000000000000e+00
7.053404669260700757e+03 1.101951425112570660e-18
7.092607003891051136e+03 1.068064285368677530e-18
7.131809338521400605e+03 1.034781932298647096e-18
7.171011673151750983e+03 1.002111150675140052e-18
7.210214007782101362e+03 9.700585731863162424e-19
7.249416342412451741e+03 9.386375922948270849e-19
7.288618677042801210e+03 9.078510415758174242e-19
7.327821011673151588e+03 8.776952475327323306e-19
7.367023346303501967e+03 8.481793836283446819e-19
7.406225680933852345e+03 8.193001313924690385e-19
7.445428015564201814e+03 7.910708582099376855e-19
7.484630350194552193e+03 7.634848123762881025e-19
7.523832684824903481e+03 7.365414652092856658e-19
7.563035019455252950e+03 8.661304200078935513e-19
7.602237354085602419e+03 8.285791835085520952e-19
7.641439688715952798e+03 8.017198246267417261e-19
7.680642023346304086e+03 7.820062880264848739e-19
7.719844357976653555e+03 7.647018249414066603e-19
7.759046692607003934e+03 7.464883534411827931e-19
7.798249027237354312e+03 7.406569520067261915e-19
7.837451361867704691e+03 7.483130442256760908e-19
7.876653696498054160e+03 7.757046140934452405e-19
7.915856031128404538e+03 9.180552262059764343e-19
7.955058365758754917e+03 1.946964488951540914e-18
7.994260700389105295e+03 1.452260929513742323e-18
8.033463035019455674e+03 1.239287150060331545e-18
8.072665369649806053e+03 1.173998225128672008e-18
8.111867704280155522e+03 1.142895050585596381e-18
8.151070038910505900e+03 1.051270493361134687e-18
8.190272373540856279e+03 9.772688477365637979e-19
8.229474708171204838e+03 9.196594857535367632e-19
8.268677042801555217e+03 8.829005251061015907e-19
8.307879377431905596e+03 8.456995621296290122e-19
8.347081712062257793e+03 8.073957784769137771e-19
8.386284046692608172e+03 7.758903225573868794e-19
8.425486381322956731e+03 7.501089426844041037e-19
8.464688715953307110e+03 7.271317161357100836e-19
8.503891050583657488e+03 7.090255396230908360e-19
8.543093385214007867e+03 6.926342949084689146e-19
8.582295719844356427e+03 6.596859075513814258e-19
8.621498054474708624e+03 6.305746313458767702e-19
8.660700389105059003e+03 6.058268044719992562e-19
8.699902723735409381e+03 5.831470375195558306e-19
8.739105058365759760e+03 5.668045066812224414e-19
8.778307392996108319e+03 5.429896864746574768e-19
8.817509727626458698e+03 5.247542287597716240e-19
8.856712062256809077e+03 5.048120186613812221e-19
8.895914396887157636e+03 4.874060414555643041e-19
8.935116731517509834e+03 4.691599488076619130e-19
8.974319066147860212e+03 4.514486920314705679e-19
9.013521400778210591e+03 4.344743307662685884e-19
9.052723735408560970e+03 4.178621706126853863e-19
9.091926070038909529e+03 4.016640317621300821e-19
9.131128404669259908e+03 3.861260106422917261e-19
9.170330739299610286e+03 3.806737252612375431e-19
9.209533073929962484e+03 3.790447783157596534e-19
9.248735408560311043e+03 4.063370092841065928e-19
9.287937743190661422e+03 5.051010572677532952e-19
9.327140077821011801e+03 6.301763655618658137e-19
9.366342412451362179e+03 8.708346073666161312e-19
9.405544747081712558e+03 1.681917589217957616e-18
9.444747081712061117e+03 4.957471869776547487e-17
9.483949416342411496e+03 2.908176237063325742e-17
9.523151750972763693e+03 2.214391086036927218e-17
9.562354085603112253e+03 2.031182618600686836e-17
9.601556420233462632e+03 2.060911934835196928e-17
9.640758754863813010e+03 1.885844228809137323e-17
9.679961089494163389e+03 1.538415813756666206e-17
9.719163424124513767e+03 1.347593911760798008e-17
9.758365758754862327e+03 1.215821212992340128e-17
9.797568093385214524e+03 1.163729622880971503e-17
9.836770428015564903e+03 1.106254838040839835e-17
9.875972762645915282e+03 1.031010492044395645e-17
9.915175097276263841e+03 9.906434126051038149e-18
9.954377431906614220e+03 9.411967667472783709e-18
9.993579766536964598e+03 9.414347548017293049e-18
1.003278210116731498e+04 9.554693670307963321e-18
1.007198443579766536e+04 9.982455781749676464e-18
1.011118677042801573e+04 1.069548498793467851e-17
1.015038910505836611e+04 1.008366792546832764e-17
1.018959143968871649e+04 9.221262950609058147e-18
1.022879377431906505e+04 9.140952031999022176e-18
1.026799610894941543e+04 8.837683421356830814e-18
1.030719844357976581e+04 8.616652948374053065e-18
1.034640077821011619e+04 8.961908504941843548e-18
1.038560311284046838e+04 8.779816230909686502e-18
1.042480544747081876e+04 8.630424569924357452e-18
1.046400778210116732e+04 8.543985523916446397e-18
1.050321011673151770e+04 8.644272651946244357e-18
1.054241245136186808e+04 8.705922987872286992e-18
1.058161478599221664e+04 8.717161542957162940e-18
1.062081712062256702e+04 8.688236221456605173e-18
1.066001945525291740e+04 8.444012537631865269e-18
1.069922178988326959e+04 8.683630000036410622e-18
1.073842412451361997e+04 8.998528329467383167e-18
1.077762645914396853e+04 1.039913276887861493e-17
1.081682879377431891e+04 1.100353217552415971e-17
1.085603112840466929e+04 1.136015360987689275e-17
1.089523346303501785e+04 1.079004828296854364e-17
1.093443579766536823e+04 9.761986516500822901e-18
1.097363813229572042e+04 9.118648567289408785e-18
1.101284046692607080e+04 8.781299479167424449e-18
1.105204280155642118e+04 8.434857915442272454e-18
1.109124513618677156e+04 8.300408645594884076e-18
1.113044747081712012e+04 8.160076041417697748e-18
1.116964980544747050e+04 8.039028298640026941e-18
1.120885214007781906e+04 7.970379929660420160e-18
1.124805447470816944e+04 7.882343798376805512e-18
1.128725680933852163e+04 7.834770656745277369e-18
1.132645914396887201e+04 8.004827031534232310e-18
1.136566147859922239e+04 8.065719134910562266e-18
1.140486381322957277e+04 7.986267359599731801e-18
1.144406614785992315e+04 8.083255690508916493e-18
1.148326848249027171e+04 8.436797218914371970e-18
1.152247081712062209e+04 8.593155840009190561e-18
1.156167315175097247e+04 8.401626975415167560e-18
1.160087548638132284e+04 8.277321974966779436e-18
1.164007782101167322e+04 8.431658110379684360e-18
1.167928015564202360e+04 8.504714341622900290e-18
1.171848249027237398e+04 8.762156867525938445e-18
1.175768482490272436e+04 9.151864461190132137e-18
1.179688715953307292e+04 1.013210399615870169e-17
1.183608949416342330e+04 1.126882884848914911e-17
1.187529182879377367e+04 1.315387892753866388e-17
1.191449416342412405e+04 1.585113746202683347e-17
1.195369649805447443e+04 2.057705842650197190e-17
1.199289883268482481e+04 2.655551659524681515e-17
1.203210116731517519e+04 2.403745590741441087e-17
1.207130350194552557e+04 1.765295609313953739e-17
1.211050583657587595e+04 1.427891745545526057e-17
1.214970817120622451e+04 1.263833414218534069e-17
1.218891050583657670e+04 1.158658170481779953e-17
1.222811284046692526e+04 1.084847267128612258e-17
1.226731517509727564e+04 1.012089314596082879e-17
1.230651750972762602e+04 9.702627506502350051e-18
1.234571984435797640e+04 9.297161473113205650e-18
1.238492217898832678e+04 9.222009991076701699e-18
1.242412451361867716e+04 8.950285055996783354e-18
1.246332684824902753e+04 8.894560462963376914e-18
1.250252918287937791e+04 8.925510013396442566e-18
1.254173151750972647e+04 8.907152970013527778e-18
1.258093385214007685e+04 9.019484074072122847e-18
1.262013618677042723e+04 9.253893016048362916e-18
1.265933852140077761e+04 9.805698548069806355e-18
1.269854085603112799e+04 1.059000785587445840e-17
1.273774319066147837e+04 9.560566249581692354e-18
1.277694552529183056e+04 8.905248831762073894e-18
1.281614785992217912e+04 8.899122483750808576e-18
1.285535019455252950e+04 9.157274782882077742e-18
1.289455252918287806e+04 9.497503938581346901e-18
1.293375486381322844e+04 8.879433400201717375e-18
1.297295719844357882e+04 8.087792962420504361e-18
1.301215953307392920e+04 7.609741868878509296e-18
1.305136186770427958e+04 7.455813619586631286e-18
1.309056420233463177e+04 7.100806743360836625e-18
1.312976653696498033e+04 6.932449752036417626e-18
1.316896887159533071e+04 6.862340582984335727e-18
1.320817120622567927e+04 6.845526554381633791e-18
1.324737354085602965e+04 6.784813316742455480e-18
1.328657587548638003e+04 6.807909263203848587e-18
1.332577821011673041e+04 6.873426334081131556e-18
1.336498054474708260e+04 6.828261192779978232e-18
1.340418287937743298e+04 6.986585344871448629e-18
1.344338521400778336e+04 6.833721402108067410e-18
1.348258754863813192e+04 7.066420941998869596e-18
1.352178988326848230e+04 7.386315322356469645e-18
1.356099221789883086e+04 7.578077714366304953e-18
1.360019455252918124e+04 7.154329960668413438e-18
1.363939688715953162e+04 7.001805371328745595e-18
1.367859922178988381e+04 6.809705422906993851e-18
1.371780155642023419e+04 6.805896436897613636e-18
1.375700389105058457e+04 6.827459967959148952e-18
1.379620622568093313e+04 6.878209567505917723e-18
1.383540856031128351e+04 7.113470903253579579e-18
1.387461089494163389e+04 7.013194267812145563e-18
1.391381322957198245e+04 6.900074681810429996e-18
1.395301556420233464e+04 6.865361847928479671e-18
1.399221789883268502e+04 6.779489534169889654e-18
1.403142023346303540e+04 6.726840416943876496e-18
1.407062256809338578e+04 6.691937537779587971e-18
1.410982490272373616e+04 6.403734307190041245e-18
1.414902723735408472e+04 6.192032237569014988e-18
1.418822957198443510e+04 6.163756054998176101e-18
1.422743190661478366e+04 6.128705856228189251e-18
1.426663424124513585e+04 6.121381455553463672e-18
1.430583657587548623e+04 6.121441351577197522e-18
1.434503891050583661e+04 6.261489406091771356e-18
1.438424124513618699e+04 6.321773885849864223e-18
1.442344357976653737e+04 6.389353862927040876e-18
1.446264591439688593e+04 6.286286821059994203e-18
1.450184824902723631e+04 6.405926150539581053e-18
