5.850000000000000000e+03 0.000000000000000000e+00
5.882879377431907415e+03 0.000000000000000000e+00
5.915758754863813010e+03 4.326136349833449807e-19
5.948638132295720425e+03 4.295377360529226508e-19
5.981517509727626020e+03 4.263239091512231088e-19
6.014396887159533435e+03 4.229748770835864927e-19
6.047276264591439940e+03 4.194941673145209505e-19
6.080155642023346445e+03 4.158935767659096302e-19
6.113035019455252950e+03 4.121751821705626032e-19
6.145914396887159455e+03 4.083345856120858050e-19
6.178793774319065960e+03 4.043823811779162974e-19
6.211673151750972465e+03 4.003161123207091356e-19
6.244552529182878970e+03 3.961538998245974227e-19
6.277431906614786385e+03 3.918913144481738717e-19
6.310311284046692890e+03 3.875319507640732925e-19
6.343190661478599395e+03 4.302804932687538190e-19
6.376070038910505900e+03 4.216062590404959227e-19
6.408949416342412405e+03 4.177077513801288813e-19
6.441828793774318910e+03 4.171162081403578288e-19
6.474708171206225416e+03 4.175695084815307646e-19
6.507587548638132830e+03 4.173511608112288075e-19
6.540466926070038426e+03 4.237602793639623204e-19
6.573346303501945840e+03 4.378187423379201637e-19
6.606225680933852345e+03 4.634118245853969147e-19
6.639105058365758850e+03 5.576189813369331170e-19
6.671984435797665355e+03 9.560130802398969446e-19
6.704863813229571861e+03 7.314319591954152826e-19
6.737743190661479275e+03 6.403591223592470970e-19
6.770622568093385780e+03 6.228776411782860024e-19
6.803501945525291376e+03 6.213209540662648660e-19
6.836381322957198790e+03 5.846923058180353179e-19
6.869260700389105295e+03 5.554574691947910770e-19
6.902140077821010891e+03 5.331221293385403265e-19
6.935019455252917396e+03 5.225324814429252712e-19
6.967898832684824811e+03 5.122940193874167363e-19
7.000778210116732225e+03 4.998329605390121982e-19
7.033657587548638730e+03 4.896136914190377114e-19
7.066536964980544326e+03 4.835485824683879926e-19
7.099416342412450831e+03 4.802586325836516558e-19
7.132295719844358246e+03 4.792343207425436739e-19
7.165175097276264751e+03 4.784743244356608995e-19
7.198054474708170346e+03 4.659253200307456816e-19
7.230933852140077761e+03 4.551578758793537557e-19
7.263813229571984266e+03 4.468549768178657385e-19
7.296692607003891681e+03 4.395073310925186582e-19
7.329571984435798186e+03 4.370495597555399481e-19
7.362451361867703781e+03 4.290746895659051128e-19
7.395330739299611196e+03 4.240943815942188099e-19
7.428210116731517701e+03 4.166975809354992817e-19
7.461089494163423296e+03 4.114141994507797592e-19
7.493968871595330711e+03 4.053757787637160236e-19
