6.705000000000000000e+03 0.000000000000000000e+00
6.742684824902724358e+03 0.000000000000000000e+00
6.780369649805447807e+03 8.703910045993846454e-18
6.818054474708171256e+03 8.407658839439277638e-18
6.855739299610894705e+03 8.118992984809281534e-18
6.893424124513619063e+03 7.837812102551032058e-18
6.931108949416342512e+03 7.564014031341641043e-18
6.968793774319066870e+03 7.297494928147545083e-18
7.006478599221789409e+03 7.038149369681832483e-18
7.044163424124513767e+03 6.785870455046683503e-18
7.081848249027237216e+03 6.540549909349751821e-18
7.119533073929961574e+03 6.302078188084963009e-18
7.157217898832685023e+03 6.070344582071122406e-18
7.194902723735408472e+03 5.845237322743944234e-18
7.232587548638132830e+03 5.626643687600663664e-18
7.270272373540856279e+03 6.457476862311825655e-18
7.307957198443579728e+03 6.286361439711296303e-18
7.345642023346303176e+03 6.167693044878871861e-18
7.383326848249027535e+03 6.022514604278369786e-18
7.421011673151750983e+03 5.871036067459474156e-18
7.458696498054475342e+03 5.744769064258901582e-18
7.496381322957198790e+03 5.682155094942560864e-18
7.534066147859922239e+03 5.575271965435418969e-18
7.571750972762645688e+03 5.487472418794617413e-18
7.609435797665370046e+03 5.190130024284677574e-18
7.647120622568093495e+03 7.324358824208215281e-18
7.684805447470817853e+03 7.363560957066368904e-18
7.722490272373541302e+03 7.435838588350382042e-18
7.760175097276265660e+03 7.212432931834234428e-18
7.797859922178988199e+03 6.804445256870397274e-18
7.835544747081712558e+03 6.331906504684916353e-18
7.873229571984436006e+03 6.075664294061808219e-18
7.910914396887158546e+03 5.897816447290941241e-18
7.948599221789882904e+03 5.664687651065732755e-18
7.986284046692607262e+03 5.360635891979284790e-18
8.023968871595331620e+03 5.152836807988881076e-18
8.061653696498055069e+03 4.987764034265601304e-18
8.099338521400777609e+03 4.844403741977458993e-18
8.137023346303501967e+03 4.707309141225311855e-18
8.174708171206226325e+03 4.565119153548081697e-18
8.212392996108950683e+03 4.389950360383951156e-18
8.250077821011673223e+03 4.208906364466675990e-18
8.287762645914397581e+03 4.049637987640012111e-18
8.325447470817120120e+03 3.921800828858909700e-18
8.363132295719844478e+03 3.826051917455060449e-18
8.400817120622568837e+03 3.693297039658935214e-18
8.438501945525291376e+03 3.545525391097546346e-18
8.476186770428015734e+03 3.398858180746929616e-18
8.513871595330740092e+03 3.263958173189855970e-18
8.551556420233462632e+03 3.152870167046897673e-18
8.589241245136186990e+03 3.049472365313031169e-18
8.626926070038911348e+03 2.954323726237157307e-18
8.664610894941633887e+03 3.268343578326165409e-18
8.702295719844358246e+03 3.414147308647771790e-18
8.739980544747080785e+03 3.406154170246037701e-18
8.777665369649805143e+03 3.485678591422689181e-18
8.815350194552529501e+03 3.533643291459429483e-18
8.853035019455253860e+03 3.700456552107677199e-18
8.890719844357976399e+03 3.924360440178912361e-18
8.928404669260700757e+03 3.981410056817095780e-18
8.966089494163425115e+03 4.066636172937150393e-18
9.003774319066147655e+03 4.174401268201090761e-18
9.041459143968872013e+03 2.680977068329867705e-18
9.079143968871594552e+03 4.582395216148201293e-17
9.116828793774318910e+03 5.924735794916282655e-17
9.154513618677043269e+03 6.702086672674391623e-17
9.192198443579765808e+03 6.787707372657576383e-17
9.229883268482490166e+03 6.233778016185156432e-17
9.267568093385214524e+03 5.188116248280019911e-17
9.305252918287938883e+03 4.666957724482201489e-17
9.342937743190661422e+03 4.540153806508299050e-17
9.380622568093383961e+03 4.617467186778469933e-17
9.418307392996108319e+03 4.418936520284848833e-17
9.455992217898832678e+03 3.902582232769447097e-17
9.493677042801557036e+03 3.634024741684164924e-17
9.531361867704279575e+03 3.583745087173335981e-17
9.569046692607003934e+03 3.667026431044848120e-17
9.606731517509728292e+03 3.789957787614410136e-17
9.644416342412452650e+03 3.880688042952804841e-17
9.682101167315175189e+03 3.960528481715154805e-17
9.719785992217897729e+03 3.889275667608409904e-17
9.757470817120622087e+03 3.760800384875666916e-17
9.795155642023346445e+03 3.600387909976529981e-17
9.832840466926068984e+03 3.540053224608454798e-17
9.870525291828793343e+03 3.627115020604614644e-17
9.908210116731517701e+03 3.864000359226304362e-17
9.945894941634242059e+03 3.932538585589488596e-17
9.983579766536966417e+03 3.778749471386512543e-17
1.002126459143969078e+04 3.687985184965091306e-17
1.005894941634241150e+04 3.591999614715229089e-17
1.009663424124513585e+04 3.525259423574096168e-17
1.013431906614786021e+04 3.595798554146164727e-17
1.017200389105058275e+04 3.679338300792355394e-17
1.020968871595330711e+04 3.789995681051041631e-17
1.024737354085603147e+04 3.965579332990273071e-17
1.028505836575875583e+04 4.129571503462624992e-17
1.032274319066148018e+04 4.357132448776655132e-17
1.036042801556420272e+04 4.392157674316596620e-17
1.039811284046692526e+04 4.369930431948765683e-17
1.043579766536964962e+04 4.218508333239092084e-17
1.047348249027237216e+04 3.818954158575539173e-17
1.051116731517509652e+04 3.554113271749179875e-17
1.054885214007782088e+04 3.415964262875989810e-17
1.058653696498054524e+04 3.368576768810366981e-17
1.062422178988326959e+04 3.306475200032080621e-17
1.066190661478599395e+04 3.212234532600414778e-17
1.069959143968871649e+04 3.137220515526054884e-17
1.073727626459143903e+04 3.095406420861321547e-17
1.077496108949416157e+04 3.105832994018116270e-17
1.081264591439688593e+04 3.129083112656047275e-17
1.085033073929961029e+04 3.155253721903870377e-17
1.088801556420233464e+04 3.071679326168338473e-17
1.092570038910505900e+04 3.129677067593889378e-17
1.096338521400778336e+04 3.157390071491943297e-17
1.100107003891050772e+04 3.184217384201392548e-17
1.103875486381323026e+04 3.196554889202297248e-17
1.107643968871595462e+04 3.264220952266559881e-17
1.111412451361867534e+04 3.362488669648526972e-17
1.115180933852139970e+04 3.499323808165648018e-17
1.118949416342412405e+04 3.540049750678471163e-17
1.122717898832684841e+04 3.624674126499641699e-17
1.126486381322957277e+04 3.722871733923263087e-17
1.130254863813229713e+04 3.890797117951184717e-17
1.134023346303501967e+04 4.060119293328851196e-17
1.137791828793774403e+04 4.232200005466784524e-17
1.141560311284046657e+04 4.326242821800263295e-17
1.145328793774318910e+04 4.328719266839778316e-17
1.149097276264591346e+04 4.003757307453776244e-17
1.152865758754863782e+04 3.135635070583532597e-17
1.156634241245136218e+04 2.784400970404076044e-17
1.160402723735408654e+04 2.894823156351351858e-17
1.164171206225681090e+04 2.892015933821246932e-17
1.167939688715953343e+04 2.865688677206373419e-17
1.171708171206225779e+04 2.846906050886477876e-17
1.175476653696498033e+04 2.876509366716408825e-17
1.179245136186770287e+04 2.892556721117489841e-17
1.183013618677042723e+04 2.895754553557961932e-17
1.186782101167315159e+04 2.936094456709150732e-17
1.190550583657587595e+04 2.957576914370502919e-17
1.194319066147860030e+04 3.032022851163976805e-17
1.198087548638132284e+04 3.034064798629497297e-17
1.201856031128404720e+04 3.010669947178082115e-17
1.205624513618676974e+04 2.980720387569247025e-17
1.209392996108949410e+04 2.971267671518069886e-17
1.213161478599221664e+04 2.924310117852271642e-17
1.216929961089494100e+04 2.885856233044953601e-17
1.220698443579766536e+04 2.727092917055610491e-17
1.224466926070038971e+04 2.809686635558797852e-17
1.228235408560311407e+04 2.860382927919942474e-17
1.232003891050583661e+04 2.837548054829805438e-17
1.235772373540856097e+04 2.795419965072260699e-17
1.239540856031128351e+04 2.757762502261507256e-17
1.243309338521400787e+04 2.846819796726649276e-17
1.247077821011673223e+04 2.878095042596150433e-17
1.250846303501945476e+04 2.841704070256645359e-17
1.254614785992217912e+04 2.834925114556998336e-17
1.258383268482490348e+04 2.869552932883727160e-17
1.262151750972762602e+04 2.913447995484462710e-17
1.265920233463035038e+04 2.915960726945620034e-17
1.269688715953307292e+04 2.978801625563909734e-17
1.273457198443579728e+04 3.046676292780646353e-17
1.277225680933852163e+04 3.063352405905682386e-17
1.280994163424124599e+04 3.061720623895063748e-17
1.284762645914396853e+04 2.993921101261815157e-17
1.288531128404669289e+04 2.930317217380592185e-17
1.292299610894941725e+04 2.911048399492316641e-17
1.296068093385213979e+04 2.913927443782927539e-17
1.299836575875486415e+04 2.897875948697575465e-17
1.303605058365758669e+04 2.853740270461325318e-17
1.307373540856031104e+04 2.854331676946923083e-17
1.311142023346303540e+04 2.830898536983006770e-17
1.314910505836575976e+04 2.838315501880764933e-17
1.318678988326848230e+04 2.841654700290971645e-17
1.322447470817120666e+04 2.822731038932104574e-17
1.326215953307392920e+04 2.802180298331567497e-17
1.329984435797665355e+04 2.827609165379015950e-17
1.333752918287937791e+04 2.824011985008941021e-17
1.337521400778210045e+04 2.730988602200389491e-17
1.341289883268482481e+04 2.692198644653126376e-17
1.345058365758754917e+04 2.715452781261186055e-17
1.348826848249027353e+04 2.776405858112634252e-17
1.352595330739299607e+04 2.836901679118446930e-17
1.356363813229572042e+04 2.868364618244344486e-17
1.360132295719844296e+04 2.885909508714437810e-17
1.363900778210116732e+04 2.892159899541837363e-17
1.367669260700388986e+04 2.972287153026632344e-17
1.371437743190661422e+04 3.063742377376858742e-17
1.375206225680933858e+04 3.166696339513292155e-17
1.378974708171206294e+04 3.254027871937673405e-17
1.382743190661478729e+04 3.324415375233148121e-17
1.386511673151750983e+04 3.335986280279325271e-17
1.390280155642023237e+04 3.280438270364362703e-17
1.394048638132295673e+04 3.218092091751114019e-17
1.397817120622568109e+04 3.255497061813733422e-17
1.401585603112840363e+04 3.374518738138547884e-17
1.405354085603112799e+04 3.488000361457836708e-17
1.409122568093385235e+04 3.564267353860606894e-17
1.412891050583657670e+04 3.459307215000499751e-17
1.416659533073930106e+04 3.226068984211488082e-17
1.420428015564202360e+04 3.000724602034906529e-17
1.424196498054474614e+04 3.057751623515144317e-17
1.427964980544747050e+04 3.026267846940223375e-17
1.431733463035019304e+04 2.871091916381209635e-17
1.435501945525291740e+04 2.825416003886969719e-17
1.439270428015564175e+04 2.682129666965579754e-17
1.443038910505836611e+04 2.606721116996136881e-17
1.446807392996109047e+04 2.558622429571039991e-17
1.450575875486381301e+04 2.517710347957070783e-17
1.454344357976653737e+04 2.519295991057659766e-17
1.458112840466925991e+04 2.481926940297825957e-17
1.461881322957198427e+04 2.387411091226520506e-17
1.465649805447470862e+04 2.349588949296736630e-17
1.469418287937743116e+04 2.332075561721629584e-17
1.473186770428015552e+04 2.349030632620002313e-17
1.476955252918287988e+04 2.364418939739566375e-17
1.480723735408560424e+04 2.369446472755545704e-17
1.484492217898832678e+04 2.382586554467456083e-17
1.488260700389105114e+04 2.353910667494109047e-17
1.492029182879377367e+04 2.318190857139946578e-17
1.495797665369649803e+04 2.279497548503841906e-17
1.499566147859922057e+04 2.264342431423411174e-17
1.503334630350194493e+04 2.234547952229134665e-17
1.507103112840466929e+04 2.258686214849017365e-17
1.510871595330739365e+04 2.240936254779713556e-17
1.514640077821011801e+04 2.270004059644618399e-17
1.518408560311284054e+04 2.263124848800205619e-17
1.522177042801556490e+04 2.300097980926987602e-17
1.525945525291828926e+04 2.292310986912397826e-17
1.529714007782101362e+04 2.309298227345966340e-17
1.533482490272373434e+04 2.345625040194257807e-17
1.537250972762645870e+04 2.386218625940787985e-17
1.541019455252918306e+04 2.349415859496694803e-17
1.544787937743190741e+04 2.329694588056625280e-17
1.548556420233462813e+04 2.307898607210260408e-17
1.552324902723735249e+04 2.303538276081892097e-17
1.556093385214007685e+04 2.262832048240057330e-17
1.559861867704280121e+04 2.205405727825092100e-17
1.563630350194552375e+04 2.197947282118425030e-17
1.567398832684824811e+04 2.169065386240265214e-17
1.571167315175097247e+04 2.153122021558923366e-17
1.574935797665369682e+04 2.084118799115199373e-17
1.578704280155642118e+04 2.034994711827218374e-17
1.582472762645914554e+04 1.990934473557345522e-17
1.586241245136186990e+04 1.971576950266953896e-17
1.590009727626459426e+04 1.988268974240733063e-17
1.593778210116731680e+04 1.987074021108658328e-17
1.597546692607003752e+04 1.981182701523351913e-17
1.601315175097276187e+04 1.954905453021783939e-17
1.605083657587548623e+04 1.907827148674302499e-17
1.608852140077821059e+04 1.874145640840290941e-17
1.612620622568093131e+04 1.884138875272856303e-17
1.616389105058365567e+04 1.902875061271923648e-17
1.620157587548638003e+04 1.872166905032099575e-17
1.623926070038910439e+04 1.861638148761268165e-17
1.627694552529182874e+04 1.855244857546972980e-17
1.631463035019455128e+04 1.818692490517664044e-17
1.635231517509727564e+04 1.783823826871247070e-17
1.639000000000000000e+04 1.754543968194845113e-17
1.642768482490272436e+04 1.744531587447017481e-17
1.646536964980544872e+04 1.772100875177559482e-17
1.650305447470817307e+04 1.767865168975815763e-17
1.654073929961089743e+04 1.765459788431821617e-17
1.657842412451362179e+04 1.765092090413460867e-17
1.661610894941634251e+04 1.750285875986785568e-17
1.665379377431906687e+04 1.716077257821278613e-17
1.669147859922179123e+04 1.703621245041785762e-17
1.672916342412451559e+04 1.680867377815777128e-17
1.676684824902723631e+04 1.678460455713255556e-17
1.680453307392996066e+04 1.683411297698248425e-17
1.684221789883268139e+04 1.688812031666065705e-17
1.687990272373540574e+04 1.682389966388917620e-17
1.691758754863813010e+04 1.698679228007392218e-17
1.695527237354085446e+04 1.730873672083030685e-17
1.699295719844357882e+04 1.750705781707998133e-17
1.703064202334630318e+04 1.752986870300251194e-17
1.706832684824902753e+04 1.742389299979624020e-17
1.710601167315175189e+04 1.765531177863543554e-17
1.714369649805447625e+04 1.772751350708333865e-17
1.718138132295720061e+04 1.786830641295319253e-17
1.721906614785992497e+04 1.794921642054525365e-17
1.725675097276264569e+04 1.831887785289975768e-17
1.729443579766537005e+04 1.865772977164990643e-17
1.733212062256809440e+04 1.902213570619067641e-17
1.736980544747081876e+04 1.877237239886078651e-17
1.740749027237353948e+04 1.810112769037454615e-17
1.744517509727626384e+04 1.779114528659498381e-17
1.748285992217898820e+04 1.749509432392816786e-17
1.752054474708171256e+04 1.726546668007352506e-17
1.755822957198443328e+04 1.692668111597216680e-17
1.759591439688715764e+04 1.696995702495187615e-17
1.763359922178988199e+04 1.683763842322239076e-17
1.767128404669260635e+04 1.666611967432371848e-17
1.770896887159533071e+04 1.664748551297782843e-17
1.774665369649805507e+04 1.677586204077368134e-17
1.778433852140077943e+04 1.676355529947959911e-17
1.782202334630350379e+04 1.690312025653234025e-17
1.785970817120622814e+04 1.686568404930903860e-17
1.789739299610894886e+04 1.684732823956698344e-17
1.793507782101167322e+04 1.697547737037898107e-17
1.797276264591439758e+04 1.735491194934159629e-17
1.801044747081712194e+04 1.788504371830347464e-17
1.804813229571984266e+04 1.809004747160130243e-17
1.808581712062256702e+04 1.770219684164922144e-17
1.812350194552529138e+04 1.710041179290516508e-17
1.816118677042801573e+04 1.731198483983466267e-17
1.819887159533074009e+04 1.690455403979320965e-17
1.823655642023346081e+04 1.637100387698938896e-17
1.827424124513618517e+04 1.633939404080992948e-17
1.831192607003890953e+04 1.602671120122808203e-17
1.834961089494163389e+04 1.617666860106139769e-17
1.838729571984435825e+04 1.617952867009569064e-17
1.842498054474708260e+04 1.597684088727513817e-17
1.846266536964980696e+04 1.597533229696299135e-17
1.850035019455253132e+04 1.609560819695739054e-17
1.853803501945525204e+04 1.602070038420316969e-17
1.857571984435797640e+04 1.580990191043731492e-17
1.861340466926070076e+04 1.577921753422680104e-17
1.865108949416342512e+04 1.572208272937910743e-17
1.868877431906614584e+04 1.552782136120526646e-17
1.872645914396887019e+04 1.534647912705300698e-17
1.876414396887159455e+04 1.531350169582855315e-17
1.880182879377431891e+04 1.544463381573777173e-17
1.883951361867704327e+04 1.534670128713936335e-17
1.887719844357976763e+04 1.531579791595341950e-17
1.891488326848248835e+04 1.541569367355557410e-17
1.895256809338521271e+04 1.550365185604553480e-17
1.899025291828793706e+04 1.515722938609542324e-17
1.902793774319066142e+04 1.509232581199791778e-17
1.906562256809338578e+04 1.496300558500529309e-17
1.910330739299611014e+04 1.480686954839809528e-17
1.914099221789883450e+04 1.469088928434778845e-17
1.917867704280155522e+04 1.451984054222168900e-17
1.921636186770427958e+04 1.443461760571634552e-17
1.925404669260700393e+04 1.441032705545052004e-17
1.929173151750972829e+04 1.433544674484067086e-17
1.932941634241244901e+04 1.441059627030874955e-17
1.936710116731517337e+04 1.427265516287180160e-17
1.940478599221789773e+04 1.411675995254887616e-17
1.944247081712062209e+04 1.402982521207428195e-17
1.948015564202334645e+04 1.418396889624203947e-17
1.951784046692607080e+04 1.401350512194325510e-17
1.955552529182879516e+04 1.393003273977597250e-17
1.959321011673151952e+04 1.416471143700080350e-17
1.963089494163424024e+04 1.394517627709673422e-17
1.966857976653696460e+04 1.366413072838782080e-17
1.970626459143968896e+04 1.335578426471924760e-17
1.974394941634241331e+04 1.307360987766554549e-17
1.978163424124513767e+04 1.272403415696764597e-17
1.981931906614785839e+04 1.282542682693546090e-17
1.985700389105058275e+04 1.295989571679293567e-17
1.989468871595330711e+04 1.316410540883496779e-17
1.993237354085603147e+04 1.307437883368253075e-17
1.997005836575875583e+04 1.260407137938642151e-17
2.000774319066147655e+04 1.268158245446505234e-17
2.004542801556420090e+04 1.284864609867462341e-17
2.008311284046692526e+04 1.294673577671716242e-17
2.012079766536964962e+04 1.289526938461331204e-17
2.015848249027237398e+04 1.274808829092888244e-17
2.019616731517509834e+04 1.302054491754303098e-17
2.023385214007782270e+04 1.294793528449474151e-17
2.027153696498054705e+04 1.326043556235599361e-17
2.030922178988326777e+04 1.316580067401571939e-17
2.034690661478599213e+04 1.324303882913121701e-17
2.038459143968871649e+04 1.351858171283308875e-17
2.042227626459144085e+04 1.340901561279905387e-17
2.045996108949416157e+04 1.379099472330559629e-17
