#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
11180800184229 9906601454207173 11180800184229 -1.0 0.014112852417368944 0.0002531980486331093 0.02616189510238288 0.0009774260120155483 0.03076334811896053 0.0005877699501149122 0.036517614528721695 0.0012910735768657741 0.033187550555601894 0.006416685802750694 0.0329402734427319 0.006155005199982327 nan nan 0.04478221802392963 0.013962404974081584 0.02608557976782322 0.0017858967185020447 0.01921318843960762 0.0028148647397756577
11180800184244 9906601454207219 11180800184244 -1.0 0.012480190081865988 0.00023246018950267254 0.028836729261105906 0.0009395431345371394 0.04015030049531716 0.0006336250566703547 0.051563691333505336 0.0012862462861316093 0.07162186077006368 0.007811029831588379 0.09097833824343246 0.011825662627837782 nan nan 0.14677875512620878 0.022361332630688888 0.05780962109565735 0.0019368678331375122 0.03627433627843857 0.0031002312898635864
11180800184266 9906601454207308 11180800184266 -1.0 0.0070467165076466545 0.00020976656791193895 0.03323695277348261 0.0002926743243774829 0.05696105179232036 0.0005723105505098455 0.07522919246780718 0.0011596605734585652 0.08667471054891873 0.007860523547585208 0.12880953131080336 0.013562963609565215 nan nan 0.2120424433853189 0.020196243967140537 0.11879552155733109 0.0025971829891204834 0.0834832713007927 0.0031677410006523132
11180800017911 9906601454207115 11180800017911 -1.0 0.013122470345158066 0.0003597515617775743 0.027796287820956164 0.0004272203638098111 0.04343489740210658 0.0009144720821084029 0.05195263744595247 0.001497243663838757 0.05544147806355251 0.008083538386466159 0.08551982431062186 0.01393970795718251 nan nan 0.10710230066160496 0.022555262123304956 0.07884971052408218 0.0022194311022758484 0.0703396126627922 0.003165729343891144
11180800004113 9906601454207139 11180800004113 -1.0 0.14534496779183084 0.0002845914006938677 0.22355315323219443 0.0003248799041175865 0.25612195018158423 0.0005328082254869027 0.2689787679624991 0.0009365518051935307 0.2901322459832942 0.006100292993294565 0.2881490552467589 0.009551821438335939 nan nan 0.22012227871654005 0.01801125585232799 0.07928672432899475 0.002160795032978058 0.04032732918858528 0.0031053535640239716
11180800184234 9906601454207188 11180800184234 -1.0 0.033994135408443774 0.0001920418087978451 0.11893421213871799 0.00027791263738292937 0.20673404394757672 0.0005104268389368727 0.26313535255618614 0.0009210359443849736 0.3123164071899943 0.0054246668654109875 0.34533134489228917 0.007249694330245027 nan nan 0.2722365296935902 0.01483376928704555 0.14736688137054443 0.0028229355812072754 0.07805483788251877 0.0032379478216171265
11180800061570 9906601454207102 11180800061570 -1.0 0.004097487147476474 0.00018482093539744747 0.0144706486866258 0.00025499614237265746 0.02145307741762864 0.00034380813755553047 0.028240891352113894 0.0007749302920282385 0.02769185188237813 0.005472448164062258 0.054518161271040394 0.00806124272277773 nan nan 0.1008375766330864 0.01855255266065782 0.05340724065899849 0.0019792169332504272 0.039192214608192444 0.002917800098657608
11180800017921 9906601454207157 11180800017921 -1.0 0.0027522380834157666 0.00017111449364074676 0.007795055290568643 0.00021200388643971904 0.010389063481567092 0.0003331946451712135 0.014140058297483295 0.0007444759031726561 0.015115175706381347 0.004623018236671141 nan nan nan nan nan nan 0.02518835850059986 0.001702871173620224 0.01721866987645626 0.002657376229763031
11180800149156 9906601454207199 11180800149156 -1.0 0.025507976017886087 0.00016082221942161773 0.09008008763215967 0.00027957828213906466 0.251721319724229 0.0004410439608506511 0.39484223357996895 0.001039433321831984 0.5103075573245829 0.005708075735724405 0.5820721226625766 0.007445689398915434 nan nan 0.47284238583585786 0.01575756415882079 0.23790307343006134 0.0036960840225219727 0.14601574838161469 0.003586292266845703
11180800149158 9906601454207223 11180800149158 -1.0 0.03815378253259678 0.00030251738645911685 0.09325806498073161 0.000450025186820982 0.14780529752836927 0.0006484756073121822 0.18187843139932472 0.0015299872703559425 0.23346769736950412 0.00916504971411275 0.29170965256231063 0.011460182524978602 nan nan 0.5182976025964761 0.023957777024914584 0.28470829129219055 0.006224483251571655 0.31160178780555725 0.006531894207000732
