# ls_id                ra         dec        redshift g_prime_delve g_prime_err_delve r_prime_delve         r_prime_err_delve     i_prime_delve         i_prime_err_delve     z_prime_delve         z_prime_err_delve     vista.vircam.Y_vhs   vista.vircam.Y_err_vhs vista.vircam.J_vhs   vista.vircam.J_err_vhs vista.vircam.H_vhs   vista.vircam.H_err_vhs vista.vircam.Ks_vhs   vista.vircam.Ks_err_vhs WISE1                WISE1_err             WISE2                WISE2_err            
  J000009.99-041626.09 0.041636   -4.273915  -1.0     ""            ""                ""                    ""                    0.003924074102194148  3.678264256107579E-4  0.017736601150757397  7.632029505144876E-4  ""                   ""                     0.02028039455775479  0.0062926272187743305  ""                   ""                     ""                    ""                      0.018620872870087624 0.0021012183278799057 0.024010393768548965 0.003780234605073929 
  J000019.33-181409.64 0.08054    -18.236011 -1.0     ""            ""                ""                    ""                    0.004623993341142211  5.014996471005527E-4  0.008972287886745504  0.0012738182717682046 0.006777120380718688 0.002606141412125551   ""                   ""                     ""                   ""                     ""                    ""                      0.029403535649180412 0.0021640248596668243 0.02756764553487301  0.0037115011364221573
  J000552.34-000655.80 1.468083   -0.1155    -1.0     ""            ""                0.0010965903000786476 1.7779492590823994E-4 0.008553069480176971  4.8353651659141517E-4 0.015886711174441327  7.846439197073032E-4  ""                   ""                     0.020709308609517894 0.005683508744168465   0.046384235179870996 0.010537896808067923   0.021268496984893175  0.006933236133119282    0.03382206708192825  0.0022575296461582184 0.0414571613073349   0.003856182098388672 
  J000825.77-062604.42 2.10739    -6.43456   -1.0     ""            ""                9.476186512073734E-4  2.401004772889907E-4  0.007686311836982823  4.8046876291817694E-4 0.025967778616466822  0.0017296882675099066 ""                   ""                     0.025997141619221877 0.0024876087416937573  ""                   ""                     0.0425029231698112    0.008736426826388519    0.05618242174386978  0.002479173243045807  0.06950243562459946  0.004038885235786438 
  J001150.05-244400.17 2.958535   -24.733381 -1.0     ""            ""                0.00975317462322333   3.2336771260845984E-4 0.06459444929878011   6.532467254887209E-4  0.07463318917582488   0.0012850331743526067 0.09406169489056822  0.005700089035031275   0.08797093340002601  0.009476004575122876   ""                   ""                     0.16213515832995398   0.024696280672572846    0.13816562294960022  0.003269284963607788  0.1838228851556778   0.004679977893829346 
  J001915.38-241756.98 4.81408    -24.29916  -1.0     ""            ""                0.004636830281242343  5.81255629056681E-4   0.01804243710315496   8.757061770196459E-4  0.04631657106810755   0.001320644432825091  0.05521486313663641  0.0051376213820105154  0.07396216240781084  0.006908886545158949   ""                   ""                     0.09798644465696116   0.016970966419752223    0.08904310315847397  0.0025860294699668884 0.08598043769598007  0.0037940815091133118
  J002031.47-365341.82 5.13113    -36.89495  -1.0     ""            ""                ""                    ""                    ""                    ""                    0.00822503207054587   7.968318713444606E-4  ""                   ""                     0.028308756968148087 0.005005190082735776   ""                   ""                     0.043033631832069694  0.015282161366827304    0.054150160402059555 0.002150602638721466  0.05350567027926445  0.0033869631588459015
  J003311.40-012524.90 8.2975     -1.423583  -1.0     ""            ""                ""                    ""                    ""                    ""                    0.007176343197603655  6.365682991472743E-4  ""                   ""                     ""                   ""                     0.013359456801875318 0.004791659171465672   0.005836590178530105  0.0043479326434998355   0.019124960526823997 0.0020483974367380142 0.023099327459931374 0.003868410363793373 
  J003725.76-080708.46 9.357329   -8.119017  -1.0     ""            ""                ""                    ""                    0.013510343777363302  4.739220925512287E-4  0.022035352382311427  0.0010247937333150992 0.04290113676741622  0.004353336504691642   0.04771876552153713  0.007101825653697838   ""                   ""                     0.05873037853352889   0.013671954265567221    0.05618242174386978  0.0023802630603313446 0.05802290141582489  0.0038728080689907074
  J012235.47-003602.40 20.647792  -0.600667  -1.0     ""            ""                ""                    ""                    ""                    ""                    0.010081473201047094  7.459556450829016E-4  ""                   ""                     0.010149681168744517 0.0032057916875690984  ""                   ""                     ""                    ""                      0.01644372195005417  0.001989312469959259  0.015732573345303535 0.0037099430337548256
