#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J000009.99-041626.09 0.041636 -4.273915 5.77 nan nan nan nan 0.003924074102194148 0.0003678264256107579 0.017736601150757397 0.0007632029505144876 nan nan 0.02028039455775479 0.0062926272187743305 nan nan nan nan 0.018620872870087624 0.0021012183278799057 0.024010393768548965 0.003780234605073929
J000019.33-181409.64 0.08054 -18.236011 5.95 nan nan nan nan 0.004623993341142211 0.0005014996471005527 0.008972287886745504 0.0012738182717682046 0.006777120380718688 0.002606141412125551 nan nan nan nan nan nan 0.029403535649180412 0.0021640248596668243 0.02756764553487301 0.0037115011364221573
J000552.34-000655.80 1.468083 -0.1155 5.85 nan nan 0.0010965903000786476 0.00017779492590823994 0.008553069480176971 0.00048353651659141517 0.015886711174441327 0.0007846439197073032 nan nan 0.020709308609517894 0.005683508744168465 0.046384235179870996 0.010537896808067923 0.021268496984893175 0.006933236133119282 0.03382206708192825 0.0022575296461582184 0.0414571613073349 0.003856182098388672
J000825.77-062604.42 2.10739 -6.43456 5.93 nan nan 0.0009476186512073734 0.0002401004772889907 0.007686311836982823 0.00048046876291817694 0.025967778616466822 0.0017296882675099066 nan nan 0.025997141619221877 0.0024876087416937573 nan nan 0.0425029231698112 0.008736426826388519 0.05618242174386978 0.002479173243045807 0.06950243562459946 0.004038885235786438
J001150.05-244400.17 2.958535 -24.733381 5.41 nan nan 0.00975317462322333 0.00032336771260845984 0.06459444929878011 0.0006532467254887209 0.07463318917582488 0.0012850331743526067 0.09406169489056822 0.005700089035031275 0.08797093340002601 0.009476004575122876 nan nan 0.16213515832995398 0.024696280672572846 0.13816562294960022 0.003269284963607788 0.1838228851556778 0.004679977893829346
J001915.38-241756.98 4.81408 -24.29916 5.68 nan nan 0.004636830281242343 0.000581255629056681 0.01804243710315496 0.0008757061770196459 0.04631657106810755 0.001320644432825091 0.05521486313663641 0.0051376213820105154 0.07396216240781084 0.006908886545158949 nan nan 0.09798644465696116 0.016970966419752223 0.08904310315847397 0.0025860294699668884 0.08598043769598007 0.0037940815091133118
J002031.47-365341.82 5.13113 -36.89495 6.834 nan nan nan nan nan nan 0.00822503207054587 0.0007968318713444606 nan nan 0.028308756968148087 0.005005190082735776 nan nan 0.043033631832069694 0.015282161366827304 0.054150160402059555 0.002150602638721466 0.05350567027926445 0.0033869631588459015
J003311.40-012524.90 8.2975 -1.423583 6.019 nan nan nan nan nan nan 0.007176343197603655 0.0006365682991472743 nan nan nan nan 0.013359456801875318 0.004791659171465672 0.005836590178530105 0.0043479326434998355 0.019124960526823997 0.0020483974367380142 0.023099327459931374 0.003868410363793373
J003725.76-080708.46 9.357329 -8.119017 5.72 nan nan nan nan 0.013510343777363302 0.0004739220925512287 0.022035352382311427 0.0010247937333150992 0.04290113676741622 0.004353336504691642 0.04771876552153713 0.007101825653697838 nan nan 0.05873037853352889 0.013671954265567221 0.05618242174386978 0.0023802630603313446 0.05802290141582489 0.0038728080689907074
J012235.47-003602.40 20.647792 -0.600667 6.26 nan nan nan nan nan nan 0.010081473201047094 0.0007459556450829016 nan nan 0.010149681168744517 0.0032057916875690984 nan nan nan nan 0.01644372195005417 0.001989312469959259 0.015732573345303535 0.0037099430337548256
J013201.70-021603.11 23.0071 -2.26753 5.9 nan nan nan nan 0.007437168137303223 0.0005289506777664274 0.02437469555632737 0.0011102878613189343 0.02105813957995377 0.006528220353839372 0.027723726130008994 0.006835363423023908 nan nan 0.05308443508083078 0.01452896522662648 0.07495493441820145 0.0025780126452445984 0.10894306004047394 0.0041338056325912476
J013326.84+010637.82 23.361835 1.110505 5.3 nan nan 0.0026670846507152435 0.0003600994953418539 0.018818369860396582 0.0005104754077179079 0.018266258525503322 0.0007890366376353819 nan nan 0.022734237883743243 0.0038275436797256326 0.04284135515970446 0.00583969585775785 0.03984850201136641 0.008310309486190562 0.057121582329273224 0.0023191124200820923 0.07834289968013763 0.004348419606685638
J014310.24-554510.69 25.79265 -55.75297 6.25 nan nan nan nan nan nan 0.019277557180951376 0.0011754471650179676 nan nan 0.01790497009553597 0.003949013823840003 nan nan 0.04491009771521709 0.01049745702056245 0.05090964213013649 0.001841481775045395 0.06817106902599335 0.0029482170939445496
J015957.97-363356.60 29.991548 -36.565723 6.027 nan nan 0.0009491796094363325 0.00015322628680765706 0.007698944696656432 0.0004007877268006853 0.04525452387272953 0.0007888989804015062 nan nan 0.07926363773150248 0.006903597441934181 nan nan 0.07799012205226202 0.013696306496150668 0.06848578155040741 0.002111464738845825 0.06943844258785248 0.0033081695437431335
J020033.30-173725.97 30.138733 -17.623879 6.09 nan nan nan nan 0.0009393693807158016 0.00023679485319430006 0.013857841826961466 0.0008666438850791405 nan nan 0.015122054537269185 0.0036152377040855593 nan nan nan nan 0.01930190809071064 0.0019238870590925217 0.011076404713094234 nan
J020332.38+001229.06 30.88493 0.208073 5.72 nan nan nan nan 0.005525332272966413 0.00047816149422759587 0.021017448891066458 0.0008982260925705712 nan nan 0.045375309465603746 0.0053343569647228625 0.06683180642338046 0.0066070295024162895 0.07370857243516703 0.010604294750921062 0.07197799533605576 0.002667360007762909 0.07151542603969574 0.00384482741355896
J021140.52-170428.77 32.91883 -17.074659 5.99 nan nan nan nan 0.002633259138248856 0.00045580608610014135 0.02219132326941821 0.001323555257616571 nan nan 0.02652256973735806 0.0036397678824367577 nan nan 0.06282278713807316 0.011973976401556514 0.026205919682979584 0.0019733235239982605 0.04187929257750511 0.0037903301417827606
J021847.04+000715.17 34.695996 0.120882 6.77 nan nan nan nan nan nan 0.0034407348001070795 0.0006764779149383677 nan nan 0.00906158148218533 0.0041945562249882835 nan nan nan nan 0.021301008760929108 0.002193678170442581 0.011967395432293415 0.003448164090514183
J022426.54-471129.36 36.11057 -47.19149 6.526 nan nan nan nan nan nan 0.026062951748582912 0.000998950702475132 nan nan 0.04065762444833195 0.004825711033286509 0.04913344320850557 0.006764073835177631 0.09092933187154582 0.008437376148366954 0.10064681619405746 0.002200409770011902 0.10646326839923859 0.003092065453529358
J023137.65-072854.45 37.906872 -7.481792 5.423 nan nan 0.008901073762177816 0.00034237777712410253 0.061528453590927734 0.0005498324217565603 0.07296711914976739 0.0010845484776484254 nan nan 0.07578896914767536 0.004629090301655828 nan nan 0.1103623145371295 0.01440024621046794 0.11641274392604828 0.0027545690536499023 0.16626466810703278 0.004381969571113586
J024401.02-500853.74 41.00424 -50.14826 6.724 nan nan nan nan nan nan 0.011274186117466407 0.0007450291535664733 nan nan 0.027115748677829763 0.006943997612391801 nan nan 0.047423892771902836 0.014537669574809418 0.05011870712041855 0.0016791932284832 0.05138061195611954 0.0028071515262126923
J024655.90-521949.90 41.732917 -52.330528 6.8876 nan nan nan nan nan nan 0.005066233472972792 0.0007836720557672441 nan nan 0.0108112422800317 0.002619241216770039 nan nan 0.037791662720507865 0.009029231046418385 0.026351163163781166 0.0015541035681962967 0.02734006568789482 0.0025430619716644287
J025040.58-025502.82 42.66909 -2.91745 5.89 nan nan 0.0008074224117102641 0.0001914194503330011 0.007480613212694627 0.0005286414410391191 0.023033906521108302 0.0009861705215389316 nan nan 0.046828257737800534 0.0068539271280382355 nan nan 0.013187910769241615 0.007110329149131729 0.020100152119994164 0.002202356234192848 0.0190897136926651 0.0037010787054896355
J025226.68-023720.72 43.111174 -2.622423 6.16 nan nan nan nan nan nan 0.013816027849995739 0.0010880092878655292 nan nan 0.014370517238793462 0.0044730334292322396 nan nan nan nan 0.025327961891889572 0.0020791757851839066 0.026109591126441956 0.0036811474710702896
J030044.18-223227.19 45.184082 -22.540885 5.68 nan nan nan nan 0.011558929103424685 0.0007901318618561397 0.02798068871591513 0.0013539976158489335 nan nan 0.030905516071860335 0.004293804974644502 nan nan 0.13683159833491781 0.01273325039186704 0.09367001801729202 0.0028043463826179504 0.10000000894069672 0.0038829371333122253
J031941.66-100846.00 49.923583 -10.146111 6.8275 nan nan nan nan nan nan 0.004154458260443619 0.0007505393938447322 0.009821241719724016 0.003516170450126232 0.017791018037887518 0.00473849705631153 nan nan 0.04693158265514709 0.012187215956886696 0.03729069605469704 0.0019397959113121033 0.055258579552173615 0.0036407075822353363
J032214.55-184117.47 50.560605 -18.688185 6.09 nan nan nan nan 0.0008292280797974864 0.00027280696759855597 0.014156659942866379 0.0008457667087486964 nan nan 0.02212807322953617 0.002958890380854732 nan nan 0.016136673060434994 0.006807705132866888 0.02716442570090294 0.0019760672003030777 0.018984535709023476 0.00325196236371994
J032340.34-470120.14 50.91808 -47.02226 6.241 nan nan nan nan nan nan 0.015654384619926277 0.0008426473481417222 nan nan 0.013853413584859964 0.0034385208840021757 0.012488250454234085 0.004985612322579627 0.01877607450889109 0.00698411443636889 0.02479705959558487 0.0014839600771665573 0.025751322507858276 0.0025667212903499603
J033027.92-402516.36 52.61632 -40.42121 6.239 nan nan nan nan nan nan 0.020067478206475555 0.0008196382013930456 nan nan 0.022864262630399382 0.004700224705425433 nan nan 0.036764071325361795 0.01050133339341255 0.030479000881314278 0.0017182081937789917 0.018775831907987595 0.0026173945516347885
J033550.53-154744.50 53.960524 -15.795694 5.87 nan nan 0.0006777070445234324 0.0001916025909450315 0.0065349158567722925 0.000452243833548055 0.012635592168662845 0.0008662768078456697 nan nan 0.023028200389802498 0.005486552065733133 nan nan nan nan 0.01896703615784645 0.0019062142819166183 0.03357372805476189 0.003457583487033844
J034141.86-004812.74 55.424404 -0.80354 5.68 nan nan 0.0014536625430877177 0.0003015778672639821 0.010001842237745525 0.0005991721121083489 0.023325340917109853 0.0007541330692730011 nan nan 0.03511963551634741 0.007473374754854413 0.03361485173092565 0.007951226771511187 0.027957427027033924 0.0068049320788803255 0.03587571159005165 0.002270929515361786 0.041495319455862045 0.0035813450813293457
J034652.04-162836.88 56.71685 -16.47691 5.9676 nan nan 0.0006589905700202909 0.0001831253108784543 0.011301279086190594 0.0006412104735422017 0.0419920232288406 0.0012071797445565094 nan nan 0.04033766919041024 0.006145425506052654 nan nan 0.05846398308218709 0.014023374260580423 0.0652228519320488 0.0023592188954353333 0.07972599565982819 0.0037284046411514282
J040819.23-563228.82 62.08012 -56.54134 6.03 nan nan nan nan 0.003827288495926955 0.0006197874992255629 0.02976048468943845 0.0009039883071798038 nan nan 0.039185987896273186 0.004339838038341225 nan nan 0.058664908819236285 0.012322436414470478 0.036008071154356 0.0013343468308448792 0.039409346878528595 0.0022558458149433136
J041003.23-441440.70 62.51345 -44.24464 6.21 nan nan nan nan 0.0015887720828442887 0.0002707897157388523 0.016692123912570335 0.0007170086622819254 nan nan 0.020128657028637198 0.004943586967998287 nan nan 0.030964979726294615 0.008745002985430787 0.03502674400806427 0.0015148110687732697 0.03127517178654671 0.0025673825293779373
J041128.63-090749.70 62.869283 -9.130473 6.826 nan nan nan nan nan nan 0.01591361328097185 0.0006960610867887147 0.033622437890351416 0.007462446302389708 0.03986057874199959 0.009122550874304882 nan nan 0.0554042652748917 0.019285873871276026 0.05536048486828804 0.0022476166486740112 0.06637424975633621 0.003914602100849152
J042011.34-445323.75 65.04727 -44.88993 6.07 nan nan nan nan 0.002013357051047478 0.00030427387133681203 0.02578690379438266 0.0008040986882296881 nan nan 0.021215242484509386 0.004522042356247022 nan nan 0.03637635671412385 0.010601040616077296 0.035058990120887756 0.0015778765082359314 0.04269718751311302 0.0027027279138565063
J042138.05-265715.61 65.408537 -26.954335 6.1871 nan nan nan nan 0.0029086214328853483 0.00031729097299901645 0.04285145768732172 0.0009987461638824718 nan nan 0.06369145936400215 0.010628777019419056 nan nan 0.08336328115519971 0.010641919858654467 0.09103333204984665 0.0026438310742378235 0.08503540605306625 0.0036025717854499817
J042201.00-192728.69 65.504147 -19.457969 6.1247 nan nan nan nan 0.0013327331488843502 0.0002997443792901269 0.05145272731251774 0.0011161594943101885 nan nan 0.04253566236266539 0.00295152363428227 nan nan 0.08313264528609812 0.010949201149306795 0.1170576885342598 0.003085225820541382 0.15303832292556763 0.004170909523963928
J044407.73-043333.07 71.032214 -4.559187 5.89 nan nan nan nan 0.006606265140713991 0.00035585091127231586 0.028243752687497053 0.0009655846733329608 0.023905024877832044 0.006074882957012726 0.01928027393117324 0.007616883871857261 nan nan nan nan 0.03426100313663483 0.0021687187254428864 0.03438740596175194 0.003370419144630432
J044548.18-021959.84 71.45075 -2.33329 5.69 nan nan 0.004539010631808135 0.00030545959205355473 0.02538030284996636 0.00046333453146043743 0.07124309858069844 0.0009110609169210165 nan nan 0.08671431545249673 0.007630648223339392 nan nan 0.08687331618455943 0.015776525022103027 0.09367001801729202 0.0024688169360160828 0.09471090137958527 0.003761492669582367
J045401.79-444831.10 73.50744 -44.80864 6.0581 nan nan nan nan 0.002567580093905213 0.0003288981318230956 0.03002598062333744 0.0010045511596824472 nan nan 0.027157513243832247 0.0032678295283374813 nan nan 0.024783075503795896 0.008544228128836304 0.040179092437028885 0.0015245787799358368 0.0377398282289505 0.0025190263986587524
J050344.56-073022.07 75.93566 -7.50613 5.88 nan nan nan nan 0.005952782297252929 0.0006506617192895189 0.019532885307536805 0.0011167201961512357 nan nan 0.024040173628276016 0.005781349729221532 nan nan nan nan 0.04777494817972183 0.0022761374711990356 0.04575088247656822 0.003832947462797165
J050456.27-105316.11 76.234459 -10.887802 5.93 nan nan nan nan nan nan 0.02000665117113637 0.0009824162588319384 nan nan 0.03140445059182089 0.007371848272839883 nan nan 0.04236156536586029 0.013675591395565779 0.08448892831802368 0.002604849636554718 0.07928655296564102 0.003846973180770874
J055945.47-153500.20 89.939445 -15.583389 6.05 nan nan nan nan 0.004009922693276776 0.00045615364935562997 nan nan nan nan 0.08881722500426732 0.009203269820542315 nan nan 0.17482454233719893 0.018664326710041756 0.19733288884162903 0.003780081868171692 0.25965678691864014 0.004503995180130005
J061624.38-133806.40 94.101574 -13.63511 5.58 nan nan 0.0032317041801796275 0.00016042284826194063 0.02816942615653373 0.0005249986808491501 nan nan nan nan 0.060017734775300924 0.005861408009565271 nan nan 0.10725046899872301 0.013230349248212273 0.08542797714471817 0.00255749374628067 0.10577908903360367 0.00420118123292923
J075745.90-000201.09 119.441232 -0.033637 5.54 nan nan 0.0019322103317407665 0.00021844086888719123 0.021503086403514962 0.00045045435799769343 0.029463965681665892 0.0010055708812810003 nan nan 0.01561442514382218 0.007504456034444759 nan nan 0.03447634357219205 0.015416119583507769 0.09790389239788055 0.00275585800409317 0.15360309183597565 0.004323706030845642
J082450.76-674241.33 126.211492 -67.71148 5.41 nan nan 0.015068374314372586 0.00031878255621772475 0.11621270230641821 0.00041221152669572436 0.13564019329473118 0.0019230160830581433 nan nan 0.157548981516477 0.006351276218932778 nan nan 0.2506023850646141 0.016277291019549417 0.31739482283592224 0.004643082618713379 0.40438973903656006 0.004813402891159058
J091054.53-041406.80 137.727208 -4.235222 6.6363 nan nan nan nan nan nan 0.006180704778475384 0.0008704910642123942 nan nan 0.04166674742143618 0.009611170317034914 nan nan nan nan 0.05520769953727722 0.0022901222109794617 0.06729768216609955 0.0037353485822677612
J093523.31-020754.40 143.847125 -2.131778 5.32 nan nan 0.0031361209235479183 0.0003747598397007075 0.020183161717343936 0.0006684562914422605 0.024709479660655446 0.0009596991686954513 0.044888097601955904 0.007529617415287064 0.03426210171067673 0.005920342759995274 0.038918670865286116 0.006102674116271731 0.02190961771813002 0.010142188355751097 0.046259429305791855 0.0023254677653312683 0.059156082570552826 0.004151433706283569
J100614.61-031030.49 151.560878 -3.175137 5.55 nan nan 0.002452742746233033 0.0003315780025905557 0.01581903547573161 0.00046592411500696526 0.03148580489701715 0.0006820258196080543 0.03981313715258538 0.008077209311430827 0.03291934610524448 0.006779995136084915 nan nan 0.055922065004985574 0.012123125010415466 0.08986704796552658 0.0026903972029685974 0.10675777494907379 0.004145339131355286
J100716.49-161107.97 151.818693 -16.185546 5.84 nan nan nan nan 0.004195811799959074 0.0005606813544093456 0.00803389959940538 0.0006188305423165492 0.007244653187976579 0.003219830059312895 0.013147876014562401 0.005043835565829715 nan nan nan nan 0.02452450804412365 0.0019924473017454147 0.03970084339380264 0.003792107105255127
J103436.86-123342.49 158.653594 -12.561803 5.51 nan nan nan nan 0.006015514805151986 0.0004805712033790852 0.02229601254171425 0.0007625435147659045 0.04241583295270642 0.00770162985538006 0.030513498206824443 0.007223106110061248 0.04219377668520837 0.013624555592465535 nan nan 0.05296634882688522 0.0024769827723503113 0.07053427398204803 0.0039150044322013855
J103446.51-142515.89 158.693789 -14.421079 6.0685 nan nan nan nan 0.003996096801164584 0.00029929982733989174 0.0623157175242502 0.0010851337545522075 0.06874982547110253 0.008178706047010542 0.07316807007969314 0.008606809728689963 0.10015383879145648 0.01577397888487682 0.1269987949215441 0.015965200292321333 0.12752634286880493 0.002902776002883911 0.1413838267326355 0.004232689738273621
J105727.60-175831.70 164.365 -17.975472 -5.34 nan nan 0.005785099061236984 0.0001407690245637484 0.03071040897184595 0.00020272773237113573 0.04567654014126857 0.0003540252847478026 0.06588631222694916 0.004564299633009285 0.07098130832727231 0.0061816374589042655 nan nan 0.12556898969128694 0.01608122229668507 0.09935736656188965 0.0026186034083366394 0.12835119664669037 0.004300311207771301
J105928.61-090620.40 164.8692 -9.105667 5.92 nan nan nan nan 0.0043062932392475915 0.0003174478779569912 0.013311935356697325 0.00042614088715414895 nan nan 0.025174728758074954 0.0052797261690079 nan nan nan nan 0.028575899079442024 0.0021031126379966736 0.03647534176707268 0.0038467012345790863
J112143.65-071839.69 170.431881 -7.311026 5.71 nan nan nan nan 0.01551272165467263 0.0005452101718934343 0.0373846741819951 0.0013041531898645986 0.026171607591130623 0.008014210141817267 0.02815969846143195 0.008284219643235082 0.05740218182455443 0.01593432408183207 0.03484897428751933 0.011716462081385406 0.04600445181131363 0.0023930706083774567 0.05152280256152153 0.0037479624152183533
J113316.77-065644.90 173.319861 -6.945805 5.77 nan nan nan nan 0.008601020841007223 0.00027453783523267994 0.014186301969517728 0.0004364887074089028 0.012226968687305835 0.0046575870899250174 0.03008048262538077 0.0075655837857664145 0.029440230096405635 0.007885985842421693 0.0070115946341484745 0.005855903983283761 0.08582226932048798 0.0027224496006965637 0.09315371513366699 0.0041925013065338135
J113735.37-104934.54 174.397365 -10.82626 5.5 nan nan 0.0040309331893088425 0.00016580768890736477 0.02347309735428471 0.00030267234593954126 0.046404489572531696 0.0010411311032957685 0.05418062368691892 0.0063094583195921206 0.052700701966849124 0.005513394171123981 0.06947830263059361 0.010960231836673301 0.07385746545258527 0.017729771406863354 0.08135803788900375 0.00279824435710907 0.10289640724658966 0.004811972379684448
J113910.09-121704.38 174.792041 -12.284549 5.81 nan nan 0.0006674046066884024 0.0001005521932951857 0.010303026100053795 0.00023946703270047963 0.024259486280672773 0.0005077151388767111 0.025027876310652737 0.006180868957316059 0.030228792536552435 0.006837274881381819 nan nan 0.039111673605568165 0.013214951288533259 0.04643015190958977 0.0023746564984321594 0.04566666856408119 0.0038258954882621765
J114138.20-201555.65 175.409184 -20.265458 5.69 nan nan 0.0012689111103463908 0.00029192587614483003 0.011510113336147368 0.00039054316101492896 0.024399515350566434 0.0008671707196323958 0.044591491611781 0.00628983132674428 0.045732821907078315 0.008638793518701705 nan nan 0.022523983472741236 0.011817757639356519 0.06817106902599335 0.0024659261107444763 0.07447324693202972 0.004133634269237518
J121311.81-124603.45 183.29919 -12.767624 5.86 nan nan nan nan 0.013615487632062226 0.0005886080089053617 0.0571864582421897 0.0009558475742734857 0.06342954557277955 0.004680339770334135 0.07405541158451967 0.004910281183408985 0.081442669428334 0.007173049745827123 0.07720232862579487 0.012487292193808827 0.08994976431131363 0.003013700246810913 0.07899502664804459 0.004178136587142944
J131326.06-261721.83 198.358593 -26.289398 5.54 nan nan 0.007587487699065845 0.00030439227792595884 0.04508756692864582 0.0006714282929844925 0.06999644765955991 0.0009131913961432231 0.07267777113534267 0.004782050846796518 0.0692983349778975 0.006191325538705786 nan nan 0.10895852112362751 0.016573406921639347 0.1348961889743805 0.003070533275604248 0.1632300317287445 0.004594698548316956
J135106.72-211120.27 207.778005 -21.188964 5.81 nan nan nan nan 0.0067934002049578725 0.0003532558814453024 0.014496968658753604 0.0007202560130158998 0.021841114720771885 0.0056218187093152044 0.019706177939953905 0.00641568160554243 nan nan 0.015732234092467136 0.008897154124848733 0.04487458989024162 0.002529740333557129 0.05921066552400589 0.004002965986728668
J135649.41-264230.23 209.205856 -26.708397 5.72 nan nan 0.0015324757113980949 0.00011698051463757825 0.022737190475432434 0.00043955557916714946 0.05963505168665735 0.00098381146640613 0.06965803192378656 0.00852296386813129 0.04843324862380718 0.008564225008921698 nan nan 0.09236988437704274 0.020540325389590525 0.06564471870660782 0.003242582082748413 0.07819877564907074 0.004882551729679108
J140329.33-120034.14 210.87222 -12.009482 5.84 nan nan nan nan 0.0028937592726456266 0.00043121299935783546 0.009876703127393428 0.0007929274675042876 0.017328189949884547 0.004204958149398953 0.02041501014139811 0.005941628965021019 nan nan nan nan 0.016904417425394058 0.002208399586379528 0.021657058969140053 0.003792205825448036
J140911.38-155911.66 212.297434 -15.986572 5.83 nan nan nan nan 0.0026962837853388142 0.00033897540575715665 0.008501117129799519 0.000762317539374292 nan nan 0.019854657512428937 0.005135247596106632 nan nan nan nan 0.02066333405673504 0.0022471267729997635 0.013170427642762661 0.003541005775332451
J141327.12-223342.25 213.36299 -22.561737 5.92 nan nan 0.0016860560193564336 0.0002576949657357812 0.016253241934030792 0.00046180682601907816 0.03509218417429101 0.0009657902164497481 0.032782555112684186 0.0050771056543515505 0.027366219119147432 0.006627171919820089 nan nan 0.06372666629231163 0.015950774765320773 0.06492319703102112 0.002520926296710968 0.08180877566337585 0.00425555557012558
J142036.34-160230.25 215.15143 -16.041735 5.73 nan nan 0.004420151958208466 0.0004430383225168923 0.028470611817999522 0.0004468779487225745 0.07180085238384447 0.0010583529493460309 0.08168012618369268 0.0062757068375032116 0.09704053897728203 0.006343982143219115 0.09892243543595991 0.010435735219734371 0.08126935257525841 0.014403005228278087 0.17155379056930542 0.0037506073713302612 0.1851823776960373 0.004714593291282654
J142821.39-160243.30 217.089133 -16.045361 6.1498 nan nan nan nan nan nan 0.0320328809734325 0.0007924943472293194 0.036182619073242876 0.004772064804522462 0.03682632656198248 0.005068146992669033 0.03426525751219084 0.007114546950599928 0.04683904158410884 0.01171575073664266 0.08847086131572723 0.0028852447867393494 0.08332978188991547 0.004261866211891174
J143140.45-072443.47 217.918533 -7.412074 6.14 nan nan nan nan nan nan 0.022289975955441934 0.001017404066230361 0.042196730293322215 0.0056383623084378595 0.03767024111583803 0.007219855275433059 0.04309264979907048 0.008718402270041392 0.058569673090662244 0.011796245121860324 0.039482105523347855 0.002328522503376007 0.03926444053649902 0.0037176907062530518
