# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  0.0915305550027412   0.8581032152582144    62.361507   29.068623491287383    0.327195     55.17220921973248     0.916306    ""   J0000+0051  
  0.4341798748571308   0.5520096077381393    48.37786    -48.18519820314312    0.184654     4.313267326637697     0.340897    ""   J0001+0033  
  0.8277154857399694   -10.67549185120122    64.3867     -41.00551851339769    0.182377     49.64065797969654     0.244526    ""   J0003-1040  
  0.835494529380075    -0.4335175308372258   7.190435    -7.190374967528388    0.22987      -0.0293102430658719   0.883161    ""   J0003-0026  
  0.9647969609871276   -9.327669398509746    35.020336   19.7313991861233      0.239057     28.93260820320678     0.317994    ""   J0003-0919  
  1.0026957902834726   -10.327960549561416   68.319786   -39.41804768117705    0.188575     -55.80152633633276    0.231373    ""   J0004-1019  
  1.0201451946199274   -0.7141798985948477   89.40317    54.22718255800738     0.446681     71.07981038485508     1.04807     ""   J0004-0042  
  1.0616593790180904   -9.467969912547966    29.671782   -19.95463358625288    0.442871     -21.959672348303155   0.731416    ""   J0004-0928  
  1.2626004638665422   -0.5484946079963696   55.58552    -26.222754745149064   0.333996     49.01140064149232     0.669147    ""   J0005-0032  
  1.2953672105657328   -10.59221326689012    47.27167    36.73998394571149     0.172511     -29.74532545583068    0.201173    ""   J0005-1035  
  1.5678218944582163   -8.909544357758385    34.52754    -31.813722987563764   0.54659      -13.417822625793091   0.755131    ""   J0006-0854  
  1.9860710184260637   -9.906453369584003    32.00189    -31.06586306944029    0.450612     -7.683291862715057    0.62869     ""   J0007-0954  
  2.049756580852674    -8.862421180999196    41.027714   26.85386513098371     0.155523     31.01843408561973     0.291236    ""   J0008-0851  
  2.7816296477431344   -10.752057083333176   31.545616   -28.014673110537505   0.608495     14.501863060472449    0.774073    ""   J0011-1045  
  2.948575869515134    13.96570342259392     18.735714   -15.740743761328185   0.593726     -10.161494506014837   0.536813    ""   J0011+1357  
  3.079902264843365    -0.8364155433168785   30.085272   29.975755348789946    0.840609     -2.5646973109281506   1.14671     ""   J0012-0050  
  3.1113357396544936   14.028834531798074    28.632395   -20.797891853615468   0.555074     -19.678966435333283   0.563219    ""   J0012+1401  
  3.1567525441883624   15.073297570062527    44.754784   -24.79793708719935    0.28977      37.256583733550045    0.294719    ""   J0012+1504  
  3.3109352256172824   0.7532727241016732    16.93345    -8.601138643930495    0.282885     14.586369188259829    0.467777    ""   J0013+0045  
  3.326903416283387    15.48920936352297     54.830967   -54.75399233239022    0.362023     -2.904347582293287    0.37564     ""   J0013+1529  
  3.340846892085838    -9.38864594793736     55.001442   -25.08875305243662    0.305523     48.946024065989306    0.568796    ""   J0013-0923  
  3.3682226375401685   14.0380341012435      23.160397   -20.95607717056085    0.950839     -9.861377409458004    1.094813    ""   J0013+1402  
  3.6561028290619655   15.605749507647898    26.332321   -19.381129166400207   0.355339     -17.82590804460527    0.436346    ""   J0014+1536  
  3.6678812930197      -10.695237321218078   ""          ""                    ""           ""                    ""          ""   J0014-1041  
  3.7683529379320895   14.81049035939964     51.83961    -44.498724038186445   0.327041     -26.59340048026029    0.358318    ""   J0015+1448  
  3.837773974419128    -8.805505668505651    34.247124   -28.74078236299085    0.430694     -18.62345075175827    0.88103     ""   J0015-0848  
  3.919828684782272    -10.440830246087248   78.400635   -59.31290021847532    0.288682     51.27025474473667     0.399145    ""   J0015-1026  
  4.16582746095324     15.479594390696374    59.498493   -33.392627353405146   0.767719     49.24432011318954     1.101365    ""   J0016+1528  
  4.192619485987962    -9.695990975021765    40.632748   -38.34891826973272    0.287772     -13.430590851295026   0.374436    ""   J0016-0941  
  4.229342603589299    -9.597880243665308    65.915405   27.846025545447887    0.590013     59.74478529325424     0.743466    ""   J0016-0935  
  4.418250033644695    -0.1426160304266835   67.372955   -64.7392271387286     0.500351     18.653351491595107    0.667847    ""   J0017-0008  
  4.504515537100303    -0.6262768757103194   31.303986   -27.81248833714538    0.197343     14.366802001332864    0.248857    ""   J0018-0037  
  4.538693158115104    0.2204538421551987    18.255268   -8.998848635498971    0.238776     15.883183759700076    0.372868    ""   J0018+0013  
  4.6606630320547895   -10.638312162201796   16.78571    -16.78467633855708    0.245555     -0.1862957926905204   0.344674    ""   J0018-1038  
  4.704167779816583    -10.27028380241081    20.854372   -18.159089300681217   0.375339     10.254381077029247    0.699749    ""   J0018-1016  
  4.713114859115421    14.551596570326849    9.581614    -4.741598624698774    0.422556     -8.326138146567427    0.377452    ""   J0018+1433  
  4.754260484540663    0.2960917105203469    26.655579   -25.8062301738148     0.291468     6.675202614755409     0.3429      ""   J0019+0017  
  4.930803496827235    -10.08196984124555    7.939418    4.914852851863351     0.413871     -6.235269451761315    0.562876    ""   J0019-1004  
  4.972336895489383    15.93436225315581     10.940168   -6.581687482179078    0.454806     8.738917573499727     0.494704    ""   J0019+1556  
  4.994297967266868    -10.599941071823174   52.313927   -49.878234438104165   0.413721     -15.77683771626671    0.723748    ""   J0019-1035  
