# ra_gaia_dr3        dec_gaia_dr3        pm       pm_dec              pm_dec_err pm_ra               pm_ra_err vr vr_err query_name         
  2.9561396446870982 7.755699043970621   ""       ""                  ""         ""                  ""        "" ""     J001149.47+074520.5
  20.341736750433945 22.47549751430015   0.795593 -0.7873970998939028 1.06853    -0.1139046288195993 1.030285  "" ""     J012122.02+222831.7
  21.644075562366822 28.204995509171923  ""       ""                  ""         ""                  ""        "" ""     J012634.58+281217.9
  22.576206751674214 27.042102346596906  ""       ""                  ""         ""                  ""        "" ""     J013018.29+270231.5
  30.428721661496155 -1.897375709115128  ""       ""                  ""         ""                  ""        "" ""     J020142.89-015350.5
  46.65381884564026  -12.37845163561724  2.225028 -2.2250233651954554 1.173697   0.0042789019763075  1.149965  "" ""     J030636.92-122242.4
  60.76066262910423  -17.111403427913732 ""       ""                  ""         ""                  ""        "" ""     J040302.56-170641.0
  63.31161666930469  -13.993313252490848 ""       ""                  ""         ""                  ""        "" ""     J041314.79-135935.9
  63.86475063958446  -8.10240746526483   ""       ""                  ""         ""                  ""        "" ""     J041527.54-080608.6
  66.60017022818428  -1.421868597524407  0.778431 -0.6232302154605122 0.781158   0.4664109826449141  0.847642  "" ""     J042624.04-012518.7
  67.72894970845515  -9.459415117287207  1.966908 -0.9566528247170302 1.11074    -1.7185875227798235 1.201011  "" ""     J043054.95-092733.8
  125.53268145175308 73.27773408938262   0.171582 -0.1600760786578488 0.934004   0.061773988648333   0.728143  "" ""     J082207.84+731639.8
  152.11792174118764 -2.208295486256017  ""       ""                  ""         ""                  ""        "" ""     J100828.30-021229.8
  168.75737969429343 51.61780085030557   ""       ""                  ""         ""                  ""        "" ""     J111501.77+513704.0
  182.7573051059971  16.18868235068024   ""       ""                  ""         ""                  ""        "" ""     J121101.75+161119.2
  208.4792505800808  49.85006034068909   ""       ""                  ""         ""                  ""        "" ""     J135355.02+495100.2
  211.7328510589059  34.57717499329843   ""       ""                  ""         ""                  ""        "" ""     J140655.88+343437.8
  223.23619984309784 14.388515549010773  2.549207 0.3144831754005545  1.375985   -2.529734619804848  1.592739  "" ""     J145256.69+142318.6
  256.495206895234   5.146217107068427   ""       ""                  ""         ""                  ""        "" ""     J170558.85+050846.3
  264.03249468489514 37.83821196295675   1.4915   -1.2857100710695684 1.910889   0.7559916344373447  1.404818  "" ""     J173607.80+375017.5
  326.23068721885926 -8.068059844862141  4.232718 1.5520381094211868  1.564931   3.937903541922872   1.849301  "" ""     J214455.36-080405.0
  346.59776340922207 -11.596390297593778 1.083906 0.2892053802890642  1.209187   -1.0446110518592928 1.325793  "" ""     J230623.46-113547.0
  359.4604596864305  -11.712375070812202 ""       ""                  ""         ""                  ""        "" ""     J235750.51-114244.5
