# ra_gaia_dr3          dec_gaia_dr3          pm         pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name                 
  0.4225445884112368   26.8065324235998      0.182845   0.1545844620883266    0.227146     0.0976512772727321    0.437087    ""   "SDSS J000141.40+264823.4" 
  1.1078115985504344   -21.181672058503125   1.354802   -1.1339133067565386   1.103301     0.7414372546514684    1.513306    ""   "WISEA J000425.84-211054.2"
  1.2509492478101272   -18.954296670652063   0.207228   -0.1015269594121936   0.278273     0.1806535605535011    0.274217    ""   "SMSS J000500.21-185715.3" 
  1.9753193994389864   -3.291910394141212    0.228463   -0.0983722087100692   0.919747     0.2061996076839537    2.742425    ""   "SDSS J000754.08-031730.8" 
  2.2142800204172803   36.27045118566885     0.966413   0.175243514890482     0.751292     -0.950391120180804    1.167013    ""   "SDSS J000851.43+361613.4" 
  2.8134744906016973   14.767169225701494    0.081056   -0.0307763304106634   0.35814      -0.0749863311543398   0.463592    ""   "SDSS J001115.23+144601.8" 
  2.9561396446870982   7.755699043970621     ""         ""                    ""           ""                    ""          ""   "DESI J001149.47+074520.5" 
  2.9585191513537947   -24.7333903713632     3.993342   -2.560068229770568    1.835606     -3.0647721656739124   1.490093    ""   "WISEA J001150.03-244400.1"
  3.0324138824720515   9.788953694202664     1.941201   -0.4617296268097633   2.066925     -1.885488516064069    2.485531    ""   "SDSS J001207.78+094720.2" 
  3.104251101957761    -48.80836010323879    0.01467    -0.014318781628029    0.132431     0.0031924598663455    0.096391    ""   "SMSS J001225.00-484829.8" 
  3.1370474437975826   36.53778993939361     ""         ""                    ""           ""                    ""          ""   "SDSS J001232.88+363216.1" 
  4.311136992600495    -10.015394288763812   2.902588   -0.1623292704121121   1.063381     2.898044920908091     2.033249    ""   "SDSS J001714.67-100055.4" 
  4.454186076241354    27.18111295445969     0.399322   0.2231196049785309    0.577949     0.3311737770052777    0.795959    ""   "PS1 J001749.00+271052.1"  
  5.533498042207087    -15.094438412263916   0.566167   0.3127601331258749    0.3425       0.4719382649726481    0.460153    ""   "BR 0019-1522"             
  5.698789600096776    32.53216750476712     0.748418   -0.3860470124687201   1.014995     -0.641168851473708    1.003333    ""   "SDSS J002247.71+323155.8" 
  6.36181203282971     -1.7590294590799629   0.222687   -0.2085524787485341   0.308333     0.0780724769765548    0.417883    ""   "SDSS J002526.84-014532.5" 
  6.577804345132534    14.162981158233832    1.726628   -0.8701917029549383   0.896847     -1.491311498996817    0.947846    ""   "SDSS J002618.67+140946.6" 
  8.261769579021193    24.993641609726943    1.159722   0.3789945254740574    0.792475     -1.096046259496078    1.148607    ""   "SDSS J003302.82+245937.1" 
  8.855385408776577    0.6674363520165484    2.363573   -2.268392358977533    1.101264     0.6639824166395695    1.388218    ""   "SDSS J003525.29+004002.7" 
  9.234355140699533    -24.312290187845484   0.328854   -0.2745530529637925   0.287242     -0.1810124311332088   0.300288    ""   "SMSS J003656.23-241844.1" 
  9.920932747291587    20.431890599043136    0.39875    0.3091786806856885    0.376839     -0.2518140085333213   0.597866    ""   "SDSS J003941.03+202554.8" 
  10.22774090908919    -9.257454262168846    0.25623    -0.108040160759007    0.807112     0.2323381680629787    0.588049    ""   "SDSS J004054.65-091526.8" 
  11.200205768251593   -23.88376211745996    ""         ""                    ""           ""                    ""          ""   "DES J0044-2353"           
  11.286709430459831   37.72636956597185     0.314415   -0.1313933832899144   0.32505      -0.2856444864430411   0.391725    ""   "SDSS J004508.81+374334.9" 
  12.322216686645335   -8.28984043283589     0.484804   -0.3106448754572053   0.447109     0.3722024302887729    0.685244    ""   "SMSS J004917.31-081723.4" 
  13.58928783680186    -1.156021635617689    ""         ""                    ""           ""                    ""          ""   "SDSS J005421.42-010921.7" 
  13.825931456730244   18.651316966142083    1.617508   -0.0240162472571094   0.78694      1.6173301153125843    0.945579    ""   "SDSS J005518.22+183904.7" 
  13.863283830853648   12.477978401990296    0.498949   0.4823365013981072    0.447353     -0.1276771213554302   0.623661    ""   "SDSS J005527.18+122840.6" 
  14.780810845793528   -64.83787256203428    0.855135   -0.7683644206035273   1.3729       -0.3753293302021203   1.292587    ""   "OGLE J005907-645016"      
  15.05426944576106    28.040497698986385    ""         ""                    ""           ""                    ""          ""   "SDSS J010013.02+280225.8" 
  15.174794691369277   40.289185810090224    0.357313   -0.2779488741360415   0.268655     -0.2245371072565404   0.505168    ""   "SDSS J010041.94+401721.0" 
  15.732006263145877   -57.71286403836601    0.331955   -0.299900326856386    0.255858     0.1423164622141289    0.222224    ""   "SMSS J010255.67-574246.3" 
  15.974698417033656   19.26528757434629     0.484478   -0.4744918546288847   0.884857     -0.0978596910218833   1.046414    ""   "SDSS J010353.92+191555.0" 
  17.027436509133725   7.189239976352575     ""         ""                    ""           ""                    ""          ""   "SDSS J010806.60+071120.6" 
  17.351447662926464   -50.63047318886413    0.833363   0.8223235133272637    0.788907     0.1351959543628997    0.567314    ""   "SMSS J010924.31-503749.7" 
  18.89583228639825    26.682227371291404    1.520002   1.0854400732471745    0.771447     1.064060699335889     1.133561    ""   "SDSS J011535.00+264056.0" 
