# Redshift g r i z Y J H Ks W1 W2
0.0500 7.6427 7.1564 6.9793 6.7479 6.5660 6.3910 6.0313 5.7557 5.4819 5.4931
0.1000 9.3412 8.9126 8.6149 8.4754 8.2805 8.0662 7.7652 7.4372 7.1279 7.0958
0.1500 10.4384 9.9895 9.6687 9.5361 9.3701 9.0939 8.8415 8.4732 8.1454 8.0703
0.2000 11.2386 10.7344 10.3972 10.2773 10.1348 9.8091 9.5877 9.1878 8.8874 8.7782
0.2500 11.9099 11.3768 11.0380 10.9321 10.7972 10.4605 10.2299 9.8184 9.4974 9.3568
0.3000 12.4445 11.9346 11.6378 11.4413 11.3882 11.0700 10.8219 10.3998 10.0016 9.8249
0.3500 12.8568 12.3904 12.1797 11.8927 11.8793 11.5946 11.3174 10.9090 10.4145 10.2031
0.4000 13.1995 12.7914 12.6220 12.3229 12.3280 12.0857 11.7732 11.3984 10.7876 10.5406
0.4500 13.4806 13.1416 12.9778 12.7107 12.7078 12.4919 12.1627 11.8185 11.1180 10.8399
0.5000 13.7363 13.4684 13.2577 13.0035 12.8488 12.8195 12.4609 12.1535 11.4015 11.1049
0.5500 13.9675 13.7376 13.5001 13.3655 13.0654 13.0888 12.7221 12.4412 11.6586 11.3474
0.6000 14.1864 14.0045 13.6991 13.6030 13.2955 13.3038 12.9444 12.6779 11.8911 11.5698
0.6500 14.3864 14.2292 13.9078 13.8245 13.6669 13.5291 13.1709 12.9057 12.1161 11.7800
0.7000 14.5856 14.4381 14.1190 14.0608 13.9326 13.7635 13.4378 13.1654 12.3541 11.9849
0.7500 14.7721 14.6192 14.3421 14.2535 14.1747 13.9860 13.7152 13.4355 12.5972 12.1832
0.8000 14.9402 14.7766 14.5602 14.4295 14.3875 14.0871 13.9540 13.6699 12.8179 12.3659
0.8500 15.1025 14.9236 14.7335 14.5774 14.5645 14.2294 14.1473 13.8495 13.0160 12.5344
0.9000 15.2625 15.0620 14.9237 14.7023 14.7225 14.3742 14.3261 14.0116 13.2013 12.6940
0.9500 15.4217 15.1821 15.0862 14.8423 14.8646 14.5337 14.4971 14.1694 13.3780 12.8491
1.0000 15.5902 15.3010 15.2429 14.9672 14.9641 14.6713 14.6619 14.3275 13.5577 13.0013
1.0500 15.7209 15.3951 15.3637 15.1294 15.0649 14.9055 14.7934 14.4628 13.7268 13.1436
1.1000 15.8381 15.5101 15.4797 15.2747 15.1634 15.0953 14.9208 14.5971 13.8847 13.2838
1.1500 15.9503 15.6233 15.5796 15.3963 15.2328 15.2150 15.0234 14.7257 14.0246 13.4131
1.2000 16.0644 15.7353 15.6697 15.5368 15.3566 15.3168 15.1205 14.8320 14.1603 13.5343
1.2500 16.1775 15.8451 15.7539 15.6635 15.4610 15.4247 15.2059 14.9511 14.3032 13.6595
1.3000 16.2877 15.9454 15.8459 15.7824 15.5572 15.5346 15.2205 15.0698 14.4407 13.7838
1.3500 16.3910 16.0362 15.9367 15.8941 15.7032 15.6402 15.3101 15.2105 14.5931 13.9160
1.4000 16.4936 16.1283 16.0172 15.9914 15.8415 15.7123 15.4159 15.3479 14.7439 14.0475
1.4500 16.5839 16.2291 16.0927 16.0707 15.9620 15.7879 15.5148 15.4647 14.8753 14.1692
1.5000 16.6713 16.3233 16.1704 16.1488 16.0831 15.8750 15.6118 15.5902 15.0125 14.2961
1.5500 16.7601 16.4333 16.2251 16.2201 16.1794 15.9458 15.7015 15.7111 15.1422 14.4204
1.6000 16.8446 16.5505 16.2959 16.2828 16.2606 15.9981 15.7746 15.7908 15.2362 14.5276
1.6500 16.9343 16.6389 16.3786 16.3398 16.3423 16.0602 15.8612 15.8749 15.3415 14.6373
1.7000 17.0238 16.7166 16.4664 16.3996 16.4122 16.1186 15.9698 15.9554 15.4429 14.7477
1.7500 17.1091 16.7906 16.5413 16.4635 16.4794 16.2143 16.1299 16.0321 15.5375 14.8552
1.8000 17.1926 16.8667 16.6049 16.5313 16.5317 16.3104 16.2442 16.1105 15.6336 14.9681
1.8500 17.2782 16.9446 16.6665 16.5968 16.5868 16.3735 16.3207 16.1785 15.7229 15.0736
1.9000 17.3794 17.0199 16.7403 16.6550 16.6356 16.4529 16.3957 16.2475 15.8178 15.1823
1.9500 17.4855 17.0910 16.8107 16.7120 16.6827 16.5460 16.4589 16.2977 15.8940 15.2771
2.0000 17.5798 17.1487 16.8783 16.7620 16.7213 16.6307 16.5203 16.3282 15.9776 15.3763
2.0500 17.6614 17.1996 16.9567 16.7873 16.7654 16.7050 16.5777 16.3117 16.0621 15.4811
2.1000 17.7402 17.2593 17.0517 16.8360 16.8174 16.7838 16.6142 16.3378 16.1409 15.5830
2.1500 17.8171 17.3189 17.1264 16.9024 16.8742 16.8530 16.6657 16.3847 16.2132 15.6779
2.2000 17.8907 17.3734 17.1892 16.9695 16.9313 16.9123 16.7180 16.4349 16.2812 15.7693
2.2500 17.9542 17.4273 17.2520 17.0258 16.9924 16.9658 16.7612 16.4907 16.3546 15.8614
2.3000 18.0118 17.4808 17.3154 17.0785 17.0435 17.0187 16.7955 16.5470 16.4247 15.9510
2.3500 18.0659 17.5354 17.3740 17.1444 17.0961 17.0580 16.8292 16.5955 16.4840 16.0314
