# Redshift g r i z Y J H Ks W1 W2
0.0500 7.9425 7.2953 7.0583 6.7971 6.6050 6.4243 6.0711 5.8088 5.5478 5.5647
0.1000 9.6850 9.0605 8.7206 8.5329 8.3238 8.1017 7.8052 7.4899 7.1934 7.1670
0.1500 10.8326 10.1564 9.7886 9.6029 9.4196 9.1308 8.8813 8.5240 8.2104 8.1409
0.2000 11.6829 10.9205 10.5241 10.3502 10.1882 9.8462 9.6257 9.2346 8.9509 8.8474
0.2500 12.4159 11.5915 11.1763 11.0172 10.8581 10.4988 10.2672 9.8628 9.5601 9.4256
0.3000 13.0189 12.1958 11.7949 11.5597 11.4629 11.1154 10.8618 10.4459 10.0652 9.8945
0.3500 13.5023 12.7017 12.3534 12.0395 11.9726 11.6485 11.3608 10.9579 10.4792 10.2734
0.4000 13.9077 13.1506 12.8305 12.4916 12.4428 12.1524 11.8225 11.4519 10.8539 10.6119
0.4500 14.2403 13.5477 13.2243 12.8957 12.8471 12.5701 12.2165 11.8757 11.1857 10.9118
0.5000 14.5388 13.9153 13.5340 13.2027 13.0271 12.9077 12.5177 12.2121 11.4697 11.1767
0.5500 14.8093 14.2270 13.8043 13.5651 13.2614 13.1873 12.7817 12.5005 11.7272 11.4190
0.6000 15.0668 14.5335 14.0303 13.8152 13.4988 13.4091 13.0060 12.7364 11.9594 11.6410
0.6500 15.3047 14.7984 14.2673 14.0578 13.8559 13.6462 13.2346 12.9635 12.1844 11.8509
0.7000 15.5461 15.0500 14.5118 14.3230 14.1339 13.8968 13.5070 13.2252 12.4240 12.0561
0.7500 15.7733 15.2777 14.7716 14.5551 14.3980 14.1405 13.7943 13.4989 12.6695 12.2551
0.8000 15.9779 15.4771 15.0251 14.7593 14.6335 14.2774 14.0425 13.7359 12.8919 12.4384
0.8500 16.1749 15.6542 15.2349 14.9315 14.8317 14.4362 14.2427 13.9186 13.0906 12.6071
0.9000 16.3707 15.8216 15.4589 15.0823 15.0148 14.5916 14.4285 14.0830 13.2760 12.7670
0.9500 16.5656 15.9726 15.6533 15.2457 15.1828 14.7608 14.6086 14.2433 13.4532 12.9227
1.0000 16.7723 16.1223 15.8420 15.4006 15.3122 14.9121 14.7839 14.4057 13.6338 13.0757
1.0500 16.9376 16.2486 15.9923 15.5842 15.4323 15.1434 14.9243 14.5435 13.8024 13.2187
1.1000 17.0906 16.3915 16.1395 15.7525 15.5458 15.3371 15.0607 14.6805 13.9603 13.3596
1.1500 17.2378 16.5299 16.2680 15.8965 15.6326 15.4647 15.1700 14.8089 14.0994 13.4892
1.2000 17.3850 16.6697 16.3809 16.0621 15.7709 15.5771 15.2750 14.9169 14.2346 13.6108
