# Redshift g r i z Y J H Ks W1 W2
0.0500 7.3359 6.9273 6.8522 6.6599 6.4813 6.3217 5.9643 5.6905 5.4285 5.4393
0.1000 9.0016 8.7173 8.4023 8.3760 8.1896 7.9798 7.6937 7.3551 7.0730 7.0412
0.1500 10.0705 9.7840 9.4367 9.4218 9.2741 8.9996 8.7657 8.3840 8.0902 8.0154
0.2000 10.8305 10.5160 10.1684 10.1691 10.0531 9.7277 9.5227 9.1105 8.8365 8.7262
0.2500 11.4446 11.1353 10.7973 10.7979 10.7010 10.3775 10.1566 9.7455 9.4440 9.3034
0.3000 11.9276 11.6605 11.4026 11.2163 11.2802 10.9850 10.7503 10.3317 9.9487 9.7720
0.3500 12.2933 12.0805 11.9816 11.6094 11.7395 11.5015 11.2375 10.8376 10.3594 10.1492
0.4000 12.5979 12.4501 12.3941 12.0164 12.1559 11.9730 11.6730 11.3193 10.7287 10.4851
0.4500 12.8526 12.7821 12.7061 12.4087 12.4992 12.3713 12.0554 11.7339 11.0563 10.7840
0.5000 13.0937 13.0904 12.9594 12.7025 12.5086 12.7033 12.3585 12.0750 11.3400 11.0510
0.5500 13.3101 13.3245 13.1877 13.1513 12.6918 12.9658 12.6205 12.3638 11.5970 11.2949
0.6000 13.5124 13.5442 13.3761 13.3907 12.9255 13.1739 12.8400 12.5967 11.8270 11.5176
0.6500 13.6983 13.7326 13.5683 13.5879 13.4228 13.3767 13.0644 12.8192 12.0472 11.7269
0.7000 13.8789 13.9016 13.7602 13.7909 13.7094 13.5832 13.3281 13.0720 12.2766 11.9304
0.7500 14.0502 14.0500 13.9799 13.9345 13.9443 13.7672 13.5927 13.3361 12.5120 12.1273
0.8000 14.2054 14.1818 14.1865 14.0818 14.1519 13.7599 13.8324 13.5783 12.7297 12.3109
0.8500 14.3542 14.3125 14.3356 14.2186 14.3181 13.8744 14.0310 13.7538 12.9269 12.4806
0.9000 14.5003 14.4377 14.4812 14.3510 14.4448 14.0067 14.2032 13.9025 13.1060 12.6386
0.9500 14.6545 14.5526 14.6036 14.4821 14.5438 14.1655 14.3616 14.0487 13.2785 12.7917
1.0000 14.8192 14.6584 14.7303 14.6008 14.5985 14.2898 14.5168 14.1963 13.4595 12.9431
1.0500 14.9434 14.7353 14.8226 14.7635 14.6755 14.6042 14.6384 14.3297 13.6398 13.0849
1.1000 15.0477 14.8374 14.9102 14.9025 14.7654 14.8485 14.7577 14.4660 13.8022 13.2238
1.1500 15.1531 14.9404 14.9892 15.0113 14.8662 14.9785 14.8548 14.6143 13.9467 13.3511
1.2000 15.2602 15.0393 15.0650 15.1163 15.0156 15.0739 14.9394 14.7227 14.0845 13.4660
1.2500 15.3635 15.1356 15.1401 15.2065 15.1216 15.1636 14.9913 14.8336 14.2233 13.5846
1.3000 15.4608 15.2247 15.2220 15.2932 15.2111 15.2625 14.9199 14.9489 14.3575 13.7040
1.3500 15.5520 15.3053 15.3071 15.3729 15.3326 15.3323 14.9808 15.0852 14.5085 13.8331
1.4000 15.6380 15.3872 15.3821 15.4398 15.4394 15.3716 15.0667 15.2149 14.6560 13.9600
1.4500 15.7113 15.4761 15.4515 15.5013 15.5407 15.4212 15.1592 15.3325 14.7861 14.0785
1.5000 15.7804 15.5620 15.5161 15.5558 15.6359 15.4902 15.2488 15.4563 14.9202 14.2028
1.5500 15.8425 15.6680 15.5553 15.6130 15.6936 15.5605 15.3271 15.5690 15.0447 14.3229
1.6000 15.8910 15.7824 15.6129 15.6682 15.7441 15.6172 15.3956 15.6377 15.1314 14.4274
1.6500 15.9543 15.8685 15.6834 15.7182 15.7904 15.6752 15.4831 15.7133 15.2358 14.5373
1.7000 16.0173 15.9423 15.7610 15.7735 15.8333 15.7393 15.6071 15.7843 15.3322 14.6480
1.7500 16.0783 16.0133 15.8273 15.8321 15.8817 15.8406 15.8288 15.8523 15.4221 14.7565
1.8000 16.1383 16.0858 15.8812 15.8943 15.9258 15.9404 15.9710 15.9179 15.5161 14.8753
1.8500 16.2014 16.1591 15.9338 15.9539 15.9681 16.0001 16.0481 15.9735 15.6075 14.9858
1.9000 16.2862 16.2291 15.9955 16.0075 16.0147 16.0676 16.1142 16.0270 15.6991 15.0947
1.9500 16.3573 16.2894 16.0561 16.0608 16.0586 16.1371 16.1699 16.0629 15.7749 15.1897
2.0000 16.4187 16.3298 16.1177 16.0991 16.0971 16.1958 16.2131 16.0562 15.8586 15.2882
2.0500 16.4744 16.3769 16.1950 16.1069 16.1358 16.2458 16.2495 15.9592 15.9361 15.3912
2.1000 16.5287 16.4309 16.2884 16.1402 16.1816 16.3063 16.2668 15.9473 16.0066 15.4911
2.1500 16.5805 16.4824 16.3598 16.1936 16.2335 16.3478 16.3018 15.9804 16.0745 15.5850
2.2000 16.6226 16.5279 16.4199 16.2521 16.2872 16.3813 16.3415 16.0220 16.1364 15.6736
2.2500 16.6481 16.5712 16.4782 16.3020 16.3415 16.4139 16.3774 16.0730 16.2054 15.7629
2.3000 16.6674 16.6144 16.5381 16.3497 16.3881 16.4474 16.4083 16.1246 16.2677 15.8486
2.3500 16.7080 16.6578 16.5939 16.4084 16.4350 16.4725 16.4401 16.1697 16.3224 15.9268
2.4000 16.7538 16.7009 16.6480 16.4567 16.4740 16.4986 16.4797 16.2184 16.3843 16.0067
2.4500 16.8020 16.7432 16.7015 16.4965 16.4878 16.5279 16.5116 16.2848 16.4495 16.0871
2.5000 16.8553 16.7838 16.7566 16.5407 16.4729 16.5591 16.5431 16.4463 16.5292 16.1643
2.5500 16.9408 16.8220 16.8116 16.6004 16.4830 16.5875 16.5824 16.6458 16.5977 16.2321
2.6000 17.0168 16.8594 16.8605 16.6789 16.5153 16.6170 16.6343 16.7468 16.6512 16.2985
2.6500 17.0705 16.8802 16.9030 16.7338 16.5624 16.6450 16.6891 16.8107 16.7016 16.3627
2.7000 17.1189 16.8906 16.9329 16.7805 16.6108 16.6736 16.7521 16.8588 16.7510 16.4218
2.7500 17.1635 16.9352 16.9495 16.8271 16.6585 16.7044 16.8035 16.8949 16.8013 16.4722
2.8000 17.2112 16.9937 16.9728 16.8767 16.7342 16.7382 16.8372 16.9248 16.8473 16.5138
2.8500 17.2556 17.0434 16.9986 16.9293 16.8175 16.7769 16.8700 16.9572 16.8941 16.5649
2.9000 17.3060 17.0893 17.0290 16.9798 16.8773 16.8152 16.9041 16.9953 16.9414 16.6241
2.9500 17.3682 17.1309 17.0629 17.0289 16.9181 16.8469 16.9407 17.0256 16.9780 16.6728
3.0000 17.4239 17.1689 17.1006 17.0773 16.9482 16.8769 16.9729 17.0368 17.0199 16.7262
3.0500 17.4762 17.2007 17.1275 17.1227 16.9778 16.9065 16.9996 17.0406 17.0570 16.7803
3.1000 17.5329 17.2301 17.1590 17.1625 17.0139 16.9312 17.0297 17.0335 17.0946 16.8336
3.1500 17.5871 17.2647 17.1936 17.2008 17.0515 16.9433 17.0615 17.0334 17.1308 16.8811
3.2000 17.6445 17.3009 17.2280 17.2388 17.0895 16.9475 17.0872 17.0519 17.1576 16.9249
3.2500 17.7042 17.3343 17.2583 17.2759 17.1321 16.9712 17.1081 17.0726 17.1616 16.9685
3.3000 17.7626 17.3702 17.2868 17.3138 17.1797 16.9962 17.1247 17.0922 17.1514 17.0098
3.3500 17.8335 17.4060 17.3134 17.3476 17.2304 17.0230 17.1410 17.1129 17.1721 17.0508
3.4000 17.9433 17.4436 17.3410 17.3701 17.2833 17.0495 17.1580 17.1328 17.1988 17.0890
3.4500 18.0836 17.4827 17.3749 17.3729 17.3338 17.0759 17.1744 17.1533 17.2107 17.1228
3.5000 18.2807 17.5106 17.4205 17.3708 17.3787 17.1083 17.1912 17.1732 17.2220 17.1570
3.5500 18.4460 17.5329 17.4511 17.3813 17.4215 17.1432 17.2083 17.1901 17.2356 17.1928
3.6000 18.5515 17.5532 17.4558 17.3964 17.4629 17.1725 17.2250 17.2148 17.2555 17.2333
3.6500 18.6365 17.5798 17.4707 17.4175 17.4983 17.1987 17.2432 17.2472 17.2796 17.2751
3.7000 18.7158 17.6094 17.4924 17.4436 17.5255 17.2291 17.2601 17.2896 17.3069 17.3151
3.7500 18.7908 17.6497 17.5183 17.4712 17.5479 17.2715 17.2776 17.3441 17.3166 17.3531
3.8000 18.8725 17.6938 17.5473 17.5007 17.5704 17.3266 17.2983 17.3858 17.3146 17.3984
3.8500 18.9554 17.7402 17.5804 17.5332 17.5925 17.3749 17.3205 17.4116 17.3231 17.4425
3.9000 19.0377 17.7864 17.6232 17.5687 17.6137 17.4142 17.3433 17.4321 17.3333 17.4748
3.9500 19.1256 17.8319 17.6580 17.5991 17.6341 17.4462 17.3667 17.4562 17.3466 17.5024
4.0000 19.2139 17.8776 17.6764 17.6251 17.6502 17.4728 17.3894 17.4841 17.3613 17.5359
4.0500 19.3101 17.9316 17.6935 17.6502 17.6573 17.4976 17.4086 17.5115 17.3604 17.5633
4.1000 19.4051 17.9884 17.7110 17.6716 17.6524 17.5258 17.4269 17.5374 17.3595 17.5848
4.1500 19.5097 18.0528 17.7367 17.6958 17.6459 17.5571 17.4471 17.5580 17.3752 17.6059
4.2000 19.6178 18.1117 17.7654 17.7251 17.6507 17.5905 17.4678 17.5752 17.3906 17.6272
4.2500 19.7459 18.1684 17.7982 17.7663 17.6593 17.6248 17.4856 17.5953 17.3861 17.6489
4.3000 19.8820 18.2249 17.8297 17.8049 17.6706 17.6595 17.4979 17.6195 17.3897 17.6684
4.3500 20.0318 18.2960 17.8590 17.8349 17.6877 17.6946 17.5019 17.6401 17.4030 17.6855
4.4000 20.1790 18.3554 17.8871 17.8575 17.7081 17.7293 17.5049 17.6553 17.4255 17.7023
4.4500 20.3163 18.4165 17.9191 17.8635 17.7292 17.7638 17.5198 17.6678 17.4513 17.7198
4.5000 20.4658 18.4822 17.9576 17.8417 17.7536 17.7974 17.5393 17.6782 17.4717 17.7398
4.5500 20.6159 18.5521 18.0225 17.8287 17.7905 17.8283 17.5601 17.6884 17.4862 17.7578
4.6000 20.7880 18.6260 18.0740 17.8376 17.8411 17.8552 17.5837 17.7010 17.5069 17.7814
4.6500 20.9858 18.7235 18.1000 17.8558 17.8935 17.8796 17.6081 17.7139 17.5334 17.8114
4.7000 21.1772 18.8048 18.1065 17.8793 17.9393 17.9051 17.6309 17.7233 17.5810 17.8369
4.7500 21.4113 18.9213 18.0945 17.9055 17.9784 17.9325 17.6518 17.7311 17.6611 17.8591
4.8000 21.6705 19.0833 18.0752 17.9354 18.0101 17.9595 17.6712 17.7400 17.7595 17.8797
4.8500 22.0125 19.2934 18.0747 17.9639 18.0336 17.9837 17.6892 17.7497 17.8267 17.9003
4.9000 22.4405 19.5539 18.1041 17.9919 18.0519 18.0051 17.7058 17.7610 17.8754 17.9231
4.9500 23.1507 19.6674 18.1546 18.0192 18.0686 18.0232 17.7221 17.7750 17.9072 17.9488
5.0000 24.7503 19.7353 18.2001 18.0544 18.0841 18.0370 17.7397 17.7887 17.9425 17.9825
5.0500 28.7676 19.7894 18.2540 18.0900 18.0999 18.0452 17.7592 17.8008 17.9653 18.0147
5.1000 31.7900 19.8371 18.3175 18.1109 18.1153 18.0439 17.7794 17.8117 17.9893 18.0233
5.1500 inf 19.8816 18.3967 18.1286 18.1274 18.0385 17.7994 17.8232 17.9961 18.0039
5.2000 inf 19.9282 18.4698 18.1464 18.1315 18.0401 17.8194 17.8351 18.0134 17.9668
5.2500 inf 19.9925 18.5542 18.1648 18.1195 18.0465 17.8416 17.8457 18.0176 17.9166
5.3000 inf 20.0675 18.5711 18.1879 18.0897 18.0541 17.8674 17.8571 18.0375 17.8876
5.3500 inf 20.1497 18.6239 18.2146 18.0653 18.0655 17.8975 17.8697 18.0438 17.8743
5.4000 inf 20.2293 18.6879 18.2492 18.0631 18.0810 17.9327 17.8836 18.0582 17.8757
5.4500 inf 20.3136 18.7575 18.3010 18.0735 18.0980 17.9673 17.8983 18.0576 17.8815
5.5000 inf 20.4032 18.8284 18.3536 18.0891 18.1158 17.9969 17.9137 18.0716 17.8895
5.5500 inf 20.4912 18.9043 18.3902 18.1092 18.1335 18.0233 17.9302 18.0767 17.8980
5.6000 inf 20.5837 19.0078 18.4192 18.1343 18.1517 18.0477 17.9478 18.0886 17.9087
5.6500 inf 20.6751 19.0927 18.4464 18.1630 18.1694 18.0707 17.9647 18.0894 17.9226
5.7000 inf 20.7752 19.1770 18.4679 18.1915 18.1856 18.0927 17.9801 18.1060 17.9388
5.7500 inf 20.8762 19.2593 18.4778 18.2186 18.2012 18.1143 17.9943 18.1099 17.9536
5.8000 inf 20.9852 19.3548 18.4762 18.2514 18.2159 18.1360 18.0077 18.1185 17.9665
5.8500 inf 21.0993 19.4685 18.4594 18.3023 18.2318 18.1583 18.0210 18.1145 17.9757
5.9000 inf 21.2310 19.6536 18.4306 18.3664 18.2511 18.1807 18.0338 18.1284 17.9824
5.9500 inf 21.3719 19.8853 18.3946 18.4257 18.2753 18.2029 18.0452 18.1330 17.9904
6.0000 inf 21.5078 20.2253 18.3766 18.4701 18.3049 18.2250 18.0546 18.1450 18.0027
6.0500 inf 21.6374 20.7271 18.4156 18.5031 18.3374 18.2470 18.0607 18.1454 18.0179
6.1000 inf 21.7580 20.9115 18.4704 18.5306 18.3680 18.2686 18.0623 18.1615 18.0344
6.1500 inf 21.8873 20.9877 18.5358 18.5532 18.3933 18.2894 18.0626 18.1710 18.0494
6.2000 inf 22.0167 21.0448 18.6223 18.5722 18.4159 18.3093 18.0680 18.1818 18.0629
6.2500 inf 22.1612 21.0977 18.6915 18.5883 18.4360 18.3289 18.0784 18.1868 18.0745
6.3000 inf 22.3235 21.1499 18.7615 18.6027 18.4531 18.3488 18.0908 18.2026 18.0864
6.3500 inf 22.4777 21.2022 18.8373 18.6159 18.4672 18.3694 18.1039 18.2143 18.1002
6.4000 inf 22.6482 21.2557 18.9092 18.6288 18.4777 18.3904 18.1174 18.2224 18.1145
6.4500 inf 22.8160 21.2957 18.9854 18.6392 18.4821 18.4107 18.1308 18.2267 18.1291
6.5000 inf 23.0137 21.3382 19.0729 18.6492 18.4755 18.4298 18.1440 18.2422 18.1427
6.5500 inf 23.2071 21.3899 19.1786 18.6651 18.4582 18.4479 18.1567 18.2540 18.1584
6.6000 inf 23.4369 21.4394 19.2893 18.6882 18.4488 18.4654 18.1685 18.2677 18.1761
6.6500 inf 23.7070 21.4897 19.4213 18.7123 18.4519 18.4822 18.1805 18.2827 18.1943
6.7000 inf 24.0693 21.5430 19.4948 18.7292 18.4599 18.4977 18.1939 18.3000 18.2142
6.7500 inf 24.6066 21.6049 19.5667 18.7341 18.4693 18.5103 18.2086 18.3203 18.2367
6.8000 inf 25.3545 21.6803 19.6222 18.7259 18.4799 18.5186 18.2238 18.3447 18.2641
6.8500 inf 27.0934 21.7687 19.7196 18.7033 18.4919 18.5216 18.2387 18.3657 18.3009
6.9000 inf 29.6260 21.8634 19.8079 18.6700 18.5053 18.5218 18.2529 18.3803 18.3496
6.9500 inf 31.7577 21.9620 19.9237 18.6345 18.5201 18.5239 18.2669 18.3904 18.4054
7.0000 inf 33.3586 22.0600 20.0905 18.6083 18.5369 18.5291 18.2815 18.3981 18.4566
7.0500 inf 36.0387 22.1651 20.3010 18.6161 18.5563 18.5362 18.2971 18.4063 18.4961
7.1000 inf inf 22.2752 20.5894 18.6636 18.5784 18.5435 18.3148 18.4152 18.5234
7.1500 inf inf 22.3997 21.0362 18.7680 18.6024 18.5522 18.3372 18.4260 18.5405
7.2000 inf inf 22.5288 21.7476 18.8318 18.6254 18.5621 18.3655 18.4384 18.5543
7.2500 inf inf 22.6610 22.3412 18.9001 18.6447 18.5731 18.3959 18.4519 18.5618
7.3000 inf inf 22.8181 22.4660 18.9781 18.6583 18.5842 18.4231 18.4652 18.5705
7.3500 inf inf 22.9532 22.5323 19.0655 18.6667 18.5955 18.4463 18.4765 18.5706
7.4000 inf inf 23.0536 22.5900 19.1627 18.6747 18.6069 18.4664 18.4861 18.5733
7.4500 inf inf 23.1656 22.6476 19.2679 18.6863 18.6184 18.4840 18.4945 18.5705
7.5000 inf inf 23.2888 22.7083 19.3846 18.7029 18.6302 18.4992 18.5022 18.5752
7.5500 inf inf 23.4228 22.7653 19.5245 18.7260 18.6420 18.5124 18.5097 18.5776
7.6000 inf inf 23.5477 22.8223 19.7090 18.7586 18.6536 18.5245 18.5180 18.5858
7.6500 inf inf 23.6860 22.8796 19.9804 18.8000 18.6652 18.5365 18.5274 18.5915
7.7000 inf inf 23.8230 22.9457 20.3857 18.8431 18.6774 18.5498 18.5385 18.6015
7.7500 inf inf 23.9715 23.0076 20.9324 18.8811 18.6894 18.5648 18.5498 18.6081
7.8000 inf inf 24.1224 23.0725 21.6898 18.9124 18.7010 18.5809 18.5590 18.6175
7.8500 inf inf 24.2796 23.1453 22.3876 18.9379 18.7126 18.5977 18.5664 18.6229
7.9000 inf inf 24.4292 23.2147 22.9981 18.9578 18.7240 18.6149 18.5727 18.6300
7.9500 inf inf 24.5947 23.2832 23.3986 18.9737 18.7350 18.6322 18.5782 18.6329
8.0000 inf inf 24.7813 23.3549 23.6221 18.9883 18.7452 18.6498 18.5838 18.6385
