# Redshift g r i z Y J H Ks W1 W2
0.0500 7.2679 6.8210 6.7903 6.6108 6.4273 6.2770 5.9253 5.6614 5.4190 5.4333
0.1000 8.9372 8.6455 8.2851 8.3209 8.1313 7.9193 7.6490 7.3091 7.0615 7.0337
0.1500 10.0158 9.7136 9.3145 9.3622 9.2179 8.9354 8.7190 8.3315 8.0784 8.0076
0.2000 10.7709 10.4482 10.0537 10.1198 10.0132 9.6753 9.4850 9.0664 8.8280 8.7206
0.2500 11.3702 11.0666 10.6807 10.7343 10.6534 10.3248 10.1109 9.7040 9.4327 9.2960
0.3000 11.8449 11.5925 11.3025 11.0981 11.2319 10.9355 10.7081 10.2960 9.9385 9.7656
0.3500 12.2058 12.0111 11.9256 11.4628 11.6758 11.4508 11.1901 10.8008 10.3478 10.1423
0.4000 12.5083 12.3804 12.3333 11.8637 12.0770 11.9121 11.6097 11.2770 10.7139 10.4769
0.4500 12.7668 12.7318 12.6228 12.2688 12.4055 12.3114 11.9893 11.6895 11.0397 10.7759
0.5000 13.0179 13.0485 12.8718 12.5723 12.3363 12.6561 12.3004 12.0384 11.3245 11.0451
0.5500 13.2429 13.2750 13.1051 13.0958 12.5052 12.9196 12.5652 12.3288 11.5817 11.2903
0.6000 13.4521 13.4752 13.3011 13.3463 12.7453 13.1265 12.7836 12.5580 11.8092 11.5131
0.6500 13.6472 13.6540 13.4962 13.5356 13.3329 13.3173 13.0077 12.7753 12.0248 11.7212
0.7000 13.8342 13.8110 13.6895 13.7192 13.6453 13.5090 13.2714 13.0221 12.2466 11.9232
0.7500 14.0146 13.9545 13.9377 13.8373 13.8882 13.6737 13.5313 13.2831 12.4764 12.1192
0.8000 14.1793 14.0855 14.1547 13.9778 14.1065 13.6020 13.7792 13.5355 12.6930 12.3043
0.8500 14.3365 14.2183 14.3019 14.1192 14.2768 13.7048 13.9873 13.7094 12.8895 12.4754
0.9000 14.4919 14.3478 14.4259 14.2764 14.3900 13.8334 14.1581 13.8468 13.0628 12.6318
0.9500 14.6656 14.4748 14.5302 14.4123 14.4547 13.9968 14.3114 13.9846 13.2319 12.7835
1.0000 14.8535 14.5857 14.6480 14.5492 14.4811 14.1185 14.4651 14.1260 13.4147 12.9347
1.0500 14.9961 14.6654 14.7318 14.7302 14.5494 14.4941 14.5845 14.2605 13.6059 13.0769
1.1000 15.1130 14.7717 14.8112 14.8773 14.6405 14.7880 14.7027 14.4003 13.7726 13.2149
1.1500 15.2383 14.8804 14.8873 14.9876 14.7927 14.9332 14.7995 14.5664 13.9212 13.3405
1.2000 15.3640 14.9832 14.9638 15.0744 14.9806 15.0302 14.8783 14.6780 14.0608 13.4495
1.2500 15.4824 15.0835 15.0437 15.1473 15.1033 15.1133 14.9082 14.7835 14.1954 13.5618
