# Redshift g r i z Y J H Ks W1 W2
0.0500 7.8185 7.1076 6.9412 6.6983 6.4987 6.3329 5.9905 5.7482 5.5274 5.5517
0.1000 9.5600 8.9235 8.5160 8.4219 8.2081 7.9828 7.7135 7.3967 7.1688 7.1511
0.1500 10.7239 10.0267 9.5729 9.4835 9.3052 9.0036 8.7841 8.4168 8.1848 8.1238
0.2000 11.5784 10.8090 10.3311 10.2584 10.1097 9.7476 9.5507 9.1472 8.9327 8.8352
0.2500 12.2786 11.4707 10.9729 10.8981 10.7623 10.3950 10.1748 9.7781 9.5356 9.4095
0.3000 12.8640 12.0762 11.6180 11.3581 11.3685 11.0187 10.7766 10.3725 10.0431 9.8805
0.3500 13.3293 12.5739 12.2431 11.7815 11.8510 11.5465 11.2643 10.8810 10.4539 10.2583
0.4000 13.7217 13.0146 12.7063 12.2125 12.2909 12.0286 11.6958 11.3628 10.8221 10.5942
0.4500 14.0596 13.4364 13.0720 12.6348 12.6689 12.4457 12.0832 11.7814 11.1500 10.8941
0.5000 14.3813 13.8295 13.3839 12.9636 12.7133 12.8111 12.4034 12.1352 11.4367 11.1637
0.5500 14.6706 14.1362 13.6650 13.4604 12.9188 13.0982 12.6767 12.4297 11.6953 11.4089
0.6000 14.9416 14.4077 13.9009 13.7296 13.1680 13.3196 12.9001 12.6596 11.9227 11.6310
0.6500 15.1962 14.6510 14.1374 13.9564 13.6930 13.5339 13.1253 12.8751 12.1378 11.8385
0.7000 15.4469 14.8740 14.3780 14.1935 14.0084 13.7557 13.3937 13.1235 12.3620 12.0407
0.7500 15.6895 15.0856 14.6761 14.3851 14.2803 13.9634 13.6695 13.3890 12.5956 12.2377
0.8000 15.9121 15.2809 14.9548 14.5792 14.5378 13.9865 13.9352 13.6466 12.8163 12.4238
0.8500 16.1229 15.4623 15.1692 14.7612 14.7501 14.1236 14.1572 13.8320 13.0153 12.5958
0.9000 16.3311 15.6354 15.3524 14.9458 14.9085 14.2664 14.3374 13.9748 13.1884 12.7523
0.9500 16.5606 15.8091 15.5115 15.1147 15.0268 14.4396 14.5062 14.1176 13.3577 12.9046
1.0000 16.8114 15.9705 15.6830 15.2959 15.1119 14.5824 14.6798 14.2694 13.5419 13.0573
1.0500 17.0117 16.1038 15.8147 15.5105 15.2166 14.9362 14.8184 14.4100 13.7319 13.2007
1.1000 17.1907 16.2572 15.9441 15.6974 15.3322 15.2214 14.9557 14.5552 13.8990 13.3403
1.1500 17.3725 16.4079 16.0644 15.8486 15.4986 15.3780 15.0683 14.7179 14.0470 13.4669
1.2000 17.5540 16.5552 16.1765 15.9832 15.7000 15.4948 15.1651 14.8328 14.1861 13.5773
1.2500 17.7290 16.6986 16.2912 16.1035 15.8545 15.6032 15.2207 14.9420 14.3197 13.6901
1.3000 17.8919 16.8374 16.4127 16.2208 15.9932 15.7257 15.1525 15.0607 14.4508 13.8057
1.3500 18.0489 16.9681 16.5459 16.3307 16.1513 15.8154 15.2286 15.2113 14.6055 13.9350
1.4000 18.1947 17.0978 16.6681 16.4295 16.2875 15.8870 15.3302 15.3536 14.7549 14.0608
1.4500 18.3222 17.2336 16.7843 16.5305 16.4217 15.9599 15.4386 15.4860 14.8875 14.1786
1.5000 18.4402 17.3687 16.8938 16.6213 16.5512 16.0561 15.5446 15.6273 15.0252 14.3034
1.5500 18.5412 17.5306 16.9785 16.7127 16.6347 16.1644 15.6363 15.7540 15.1495 14.4219
1.6000 18.6199 17.7066 17.0759 16.8011 16.7110 16.2491 15.7145 15.8300 15.2318 14.5238
1.6500 18.7145 17.8506 17.1848 16.8886 16.7833 16.3379 15.8182 15.9192 15.3388 14.6354
1.7000 18.8026 17.9803 17.3005 16.9836 16.8503 16.4546 15.9631 16.0007 15.4345 14.7477
1.7500 18.8861 18.1090 17.4074 17.0797 16.9226 16.5975 16.2251 16.0787 15.5229 14.8577
