# ra_delve           dec_delve_          quick_object_id extended_class_z_delve mag_auto_g magerr_auto_g_delve mag_auto_r mag_auto_i mag_auto_z magerr_auto_r magerr_auto_i magerr_auto_z
  35.64370999434795  -21.08246798697472  10826900262794  3                      22.885605  0.140782            22.344257  21.782742  21.137218  0.08204       0.089329      0.155886     
  317.8748334455445  -57.7604768990235   11135300195875  2                      25.236551  0.395477            23.985662  23.275677  22.607882  0.317128      0.186501      0.302534     
  25.876624146443103 -34.358244812245886 10954500376658  0                      23.999542  0.297155            22.536476  20.826454  20.122356  0.078624      0.031885      0.029289     
  173.7980925772261  4.58411818146736    10562900061055  3                      23.204365  0.182761            23.049152  22.45853   21.847382  0.107639      0.129569      0.187887     
  228.31617114571472 -34.69342617210263  10961700140185  3                      99.0       99.0                22.379105  22.271137  21.844543  0.114079      0.155608      0.155457     
  170.13242939897705 -13.33112372991313  10767600060373  2                      23.659966  0.212005            22.354988  22.186075  22.147465  0.094447      0.117213      0.182643     
  17.17734011556859  -40.73503821725112  11005400148071  2                      24.017962  0.319986            23.138922  22.447495  23.079725  0.167666      0.176907      0.300464     
  211.7793467247544  14.76935909827938   10461900083087  3                      24.265709  0.162938            22.635674  21.36237   21.142548  0.154284      0.0425        0.104723     
  15.298714500000004 -0.714367004119353  10608500313823  2                      24.673222  0.402946            24.26429   23.805464  22.966606  0.290869      0.257007      0.216673     
  70.56107222362085  -10.270538088988204 10725700156932  0                      18.297989  0.002415            17.89853   17.731897  17.683846  0.003349      0.002979      0.003148     
  109.79315246114852 15.154845899420977  10445500078794  3                      99.0       99.0                22.612356  21.914738  21.372036  0.173976      0.118372      0.092811     
  116.96717174617842 -0.4328953603674393 10612100262001  2                      99.0       99.0                23.146725  22.788162  21.636883  0.147607      0.137396      0.121078     
  187.39643168751851 0.2698533252059008  10614600120703  0                      20.887754  0.017992            19.55773   18.710182  18.336205  0.006895      0.00773       0.006921     
  5.3371085066378425 -0.1910085001090778 10608100407108  3                      22.633467  0.105186            21.209415  20.461765  20.133228  0.046377      0.036228      0.042495     
  122.74018349553832 1.1846822656195997  10599600121139  3                      21.857342  0.082653            21.410727  21.060276  21.047955  0.073427      0.08032       0.085641     
  122.93095749857088 13.39302362471784   10471600084115  3                      23.216215  0.111222            22.394455  22.10109   21.847462  0.052877      0.060473      0.139119     
  13.914681000000003 -0.8063639944545429 10621300395194  3                      99.0       99.0                22.465494  21.855556  21.636269  0.169872      0.151437      0.218312     
  13.915383451679991 -0.8066845000295331 10621300441436  3                      21.75386   0.096171            21.562035  21.326187  21.03632   0.066181      0.067781      0.130619     
  46.24629458745441  -8.018244350273235  10686400016851  3                      21.947678  0.073492            21.40221   21.123354  21.04344   0.065861      0.103156      0.089671     
  161.54764151079058 -10.54461762207687  10716100020925  3                      22.082357  0.078868            21.111149  20.862762  20.521133  0.076776      0.062223      0.091563     
  300.14499097688554 -29.749640836775555 10925800181270  1                      99.0       99.0                24.210773  23.917007  23.840458  0.224727      0.191949      0.267728     
  15.89360499999998  3.5135135694811908  10570200358131  3                      99.0       99.0                24.076756  21.721634  21.41737   0.273668      0.156777      0.119276     
  180.1000168841173  1.3710654951740082  10601600235311  2                      99.0       99.0                23.66238   22.49863   22.169506  0.227393      0.122413      0.164217     
  183.6627429267981  8.692621292058831   10524900134220  3                      99.0       99.0                21.73201   21.874928  20.839127  0.094816      0.133855      0.111278     
  180.01157880216235 8.697377725643179   10524800017467  2                      22.92989   0.113831            22.288334  21.878296  21.74447   0.094167      0.104763      0.131679     
  193.4157220937037  23.870862324172464  10371700033224  0                      23.224773  0.162549            21.784546  20.269459  19.611345  0.070968      0.019375      0.02072      
  218.7845543068472  3.91205238123625    10577400007666  0                      23.5164    0.169306            22.012114  20.87616   20.34917   0.057641      0.030571      0.045268     
  223.1691797155366  7.382475960549911   10539100152408  3                      99.0       99.0                22.965769  21.138676  20.2906    0.195921      0.079065      0.066415     
  244.313618327263   4.638389187782025   10565400125421  1                      99.0       99.0                23.30606   22.300388  21.822205  0.228199      0.114709      0.09474      
  53.18733322788118  1.5876079244186343  10597100108201  3                      99.0       99.0                21.73602   20.497616  19.932749  0.117164      0.037561      0.052637     
