# Redshift g r i z Y J H Ks W1 W2
0.0500 7.8821 7.1984 6.9993 6.7478 6.5518 6.3789 6.0311 5.7788 5.5379 5.5584
0.1000 9.6229 8.9917 8.6153 8.4781 8.2667 8.0428 7.7604 7.4437 7.1816 7.1594
0.1500 10.7775 10.0922 9.6762 9.5426 9.3619 9.0664 8.8326 8.4698 8.1978 8.1325
0.2000 11.6299 10.8661 10.4241 10.3043 10.1492 9.7969 9.5885 9.1908 8.9421 8.8415
0.2500 12.3455 11.5324 11.0706 10.9570 10.8101 10.4467 10.2210 9.8204 9.5481 9.4177
0.3000 12.9390 12.1377 11.7037 11.4551 11.4156 11.0670 10.8193 10.4094 10.0544 9.8877
0.3500 13.4127 12.6397 12.2976 11.9036 11.9110 11.5973 11.3124 10.9196 10.4668 10.2660
0.4000 13.8111 13.0851 12.7683 12.3445 12.3658 12.0906 11.7592 11.4080 10.8385 10.6033
0.4500 14.1465 13.4916 13.1499 12.7586 12.7558 12.5078 12.1495 11.8290 11.1683 10.9032
0.5000 14.4573 13.8719 13.4606 13.0771 12.8594 12.8591 12.4598 12.1737 11.4534 11.1703
0.5500 14.7379 14.1810 13.7369 13.5121 13.0772 13.1426 12.7287 12.4652 11.7114 11.4141
0.6000 15.0025 14.4690 13.9682 13.7721 13.3213 13.3641 12.9525 12.6980 11.9412 11.6361
0.6500 15.2492 14.7224 14.2050 14.0065 13.7719 13.5893 13.1794 12.9191 12.1612 11.8448
0.7000 15.4955 14.9588 14.4482 14.2601 14.0704 13.8251 13.4503 13.1745 12.3932 12.0486
0.7500 15.7307 15.1777 14.7235 14.4731 14.3386 14.0495 13.7315 13.4439 12.6326 12.2466
0.8000 15.9445 15.3747 14.9897 14.6714 14.5852 14.1227 13.9883 13.6911 12.8538 12.4312
0.8500 16.1486 15.5542 15.2018 14.8492 14.7907 14.2692 14.1999 13.8752 13.0527 12.6016
0.9000 16.3508 15.7247 15.4047 15.0166 14.9613 14.4176 14.3831 14.0287 13.2320 12.7599
0.9500 16.5632 15.8879 15.5804 15.1837 15.1076 14.5890 14.5572 14.1797 13.4050 12.9138
1.0000 16.7917 16.0439 15.7598 15.3494 15.2165 14.7353 14.7316 14.3364 13.5875 13.0667
1.0500 16.9740 16.1738 15.9000 15.5469 15.3284 15.0351 14.8704 14.4750 13.7668 13.2098
1.1000 17.1395 16.3223 16.0375 15.7248 15.4435 15.2780 15.0072 14.6164 13.9295 13.3500
1.1500 17.3031 16.4672 16.1615 15.8725 15.5664 15.4208 15.1183 14.7629 14.0732 13.4781
1.2000 17.4662 16.6110 16.2740 16.0221 15.7352 15.5355 15.2190 14.8745 14.2104 13.5941
1.2500 17.6254 16.7516 16.3853 16.1592 15.8772 15.6514 15.2944 14.9905 14.3489 13.7133
1.3000 17.7770 16.8852 16.5039 16.2894 16.0081 15.7754 15.2734 15.1107 14.4831 13.8334
1.3500 17.9216 17.0101 16.6293 16.4120 16.1727 15.8879 15.3617 15.2600 14.6376 13.9646
1.4000 18.0604 17.1345 16.7438 16.5227 16.3221 15.9729 15.4713 15.4039 14.7887 14.0938
1.4500 18.1823 17.2668 16.8524 16.6262 16.4601 16.0563 15.5800 15.5319 14.9215 14.2139
1.5000 18.2979 17.3946 16.9590 16.7237 16.5975 16.1574 15.6869 15.6696 15.0601 14.3403
1.5500 18.4063 17.5438 17.0421 16.8163 16.6999 16.2578 15.7827 15.7982 15.1881 14.4623
1.6000 18.5018 17.7041 17.1379 16.9016 16.7896 16.3344 15.8616 15.8790 15.2762 14.5667
1.6500 18.6075 17.8331 17.2452 16.9847 16.8780 16.4187 15.9615 15.9695 15.3828 14.6777
1.7000 18.7089 17.9495 17.3580 17.0731 16.9563 16.5119 16.0938 16.0542 15.4819 14.7894
1.7500 18.8044 18.0637 17.4601 17.1634 17.0346 16.6387 16.3111 16.1350 15.5737 14.8985
1.8000 18.8976 18.1792 17.5497 17.2558 17.1076 16.7663 16.4625 16.2183 15.6706 15.0181
1.8500 18.9954 18.2959 17.6369 17.3474 17.1803 16.8565 16.5583 16.2920 15.7644 15.1297
1.9000 19.1197 18.4106 17.7337 17.4342 17.2580 16.9542 16.6478 16.3638 15.8601 15.2405
1.9500 19.2256 18.5176 17.8294 17.5182 17.3304 17.0525 16.7222 16.4142 15.9374 15.3360
2.0000 19.3202 18.6076 17.9249 17.5904 17.3961 17.1440 16.7896 16.4330 16.0231 15.4357
2.0500 19.4090 18.6991 18.0389 17.6373 17.4646 17.2278 16.8531 16.3805 16.1056 15.5408
2.1000 19.4961 18.7953 18.1720 17.7042 17.5393 17.3186 16.9002 16.3938 16.1816 15.6429
2.1500 19.5809 18.8860 18.2785 17.7881 17.6184 17.3899 16.9580 16.4416 16.2545 15.7390
2.2000 19.6585 18.9684 18.3728 17.8756 17.6993 17.4518 17.0193 16.4960 16.3228 15.8306
2.2500 19.7241 19.0473 18.4651 17.9545 17.7828 17.5144 17.0783 16.5587 16.3988 15.9233
2.3000 19.7864 19.1247 18.5591 18.0308 17.8593 17.5769 17.1312 16.6208 16.4677 16.0114
2.3500 19.8621 19.2004 18.6498 18.1184 17.9348 17.6294 17.1823 16.6750 16.5275 16.0910
2.4000 19.9400 19.2753 18.7398 18.1970 18.0038 17.6805 17.2418 16.7335 16.5946 16.1728
