# Redshift g r i z Y J H Ks W1 W2
0.0500 7.5135 6.9479 6.8575 6.6494 6.4585 6.3010 5.9526 5.6970 5.4627 5.4809
0.1000 9.2138 8.7706 8.3869 8.3656 8.1650 7.9467 7.6761 7.3450 7.1047 7.0809
0.1500 10.3285 9.8549 9.4282 9.4160 9.2563 8.9648 8.7465 8.3666 8.1213 8.0543
0.2000 11.1234 10.6108 10.1758 10.1813 10.0558 9.7066 9.5128 9.0998 8.8703 8.7667
0.2500 11.7619 11.2483 10.8094 10.8071 10.7016 10.3554 10.1380 9.7348 9.4742 9.3416
0.3000 12.2780 11.8075 11.4416 11.2119 11.2923 10.9718 10.7372 10.3278 9.9807 9.8119
0.3500 12.6767 12.2585 12.0673 11.6008 11.7530 11.4926 11.2217 10.8342 10.3906 10.1890
0.4000 13.0118 12.6566 12.4988 12.0142 12.1708 11.9629 11.6464 11.3128 10.7576 10.5241
0.4500 13.3004 13.0363 12.8202 12.4268 12.5203 12.3700 12.0294 11.7278 11.0843 10.8234
0.5000 13.5782 13.3835 13.0950 12.7409 12.4971 12.7237 12.3445 12.0789 11.3699 11.0927
0.5500 13.8280 13.6408 13.3478 13.2556 12.6805 12.9975 12.6129 12.3710 11.6277 11.3379
0.6000 14.0614 13.8681 13.5602 13.5148 12.9246 13.2107 12.8336 12.6006 11.8552 11.5605
0.6500 14.2798 14.0716 13.7725 13.7202 13.4894 13.4117 13.0583 12.8173 12.0707 11.7684
0.7000 14.4910 14.2533 13.9846 13.9260 13.8041 13.6161 13.3242 13.0648 12.2936 11.9705
0.7500 14.6952 14.4215 14.2530 14.0735 14.0594 13.7988 13.5909 13.3278 12.5249 12.1669
0.8000 14.8820 14.5758 14.4942 14.2350 14.2941 13.7652 13.8464 13.5825 12.7432 12.3523
0.8500 15.0601 14.7272 14.6667 14.3925 14.4818 13.8816 14.0605 13.7613 12.9408 12.5238
0.9000 15.2365 14.8739 14.8131 14.5612 14.6133 14.0161 14.2355 13.9011 13.1141 12.6803
0.9500 15.4330 15.0192 14.9380 14.7105 14.6993 14.1837 14.3955 14.0410 13.2833 12.8322
1.0000 15.6466 15.1496 15.0761 14.8648 14.7484 14.3137 14.5576 14.1868 13.4668 12.9841
1.0500 15.8126 15.2500 15.1778 15.0595 14.8311 14.6824 14.6852 14.3240 13.6576 13.1268
1.1000 15.9549 15.3747 15.2758 15.2226 14.9322 14.9743 14.8114 14.4661 13.8245 13.2655
1.1500 16.1035 15.5000 15.3684 15.3489 15.0910 15.1248 14.9150 14.6310 13.9729 13.3915
1.2000 16.2523 15.6201 15.4589 15.4539 15.2857 15.2305 15.0014 14.7442 14.1125 13.5011
1.2500 16.3940 15.7374 15.5528 15.5446 15.4214 15.3242 15.0420 14.8514 14.2467 13.6137
1.3000 16.5246 15.8495 15.6528 15.6342 15.5360 15.4329 14.9381 14.9681 14.3782 13.7291
1.3500 16.6489 15.9536 15.7614 15.7165 15.6661 15.4922 14.9968 15.1112 14.5309 13.8571
1.4000 16.7612 16.0581 15.8600 15.7878 15.7743 15.5349 15.0844 15.2453 14.6782 13.9816
1.4500 16.8566 16.1688 15.9525 15.8630 15.8850 15.5861 15.1835 15.3721 14.8092 14.0983
1.5000 16.9438 16.2791 16.0359 15.9269 15.9871 15.6627 15.2797 15.5055 14.9440 14.2218
1.5500 17.0132 16.4155 16.0935 15.9971 16.0413 15.7553 15.3617 15.6232 15.0663 14.3393
1.6000 17.0596 16.5644 16.1673 16.0681 16.0924 15.8304 15.4346 15.6919 15.1476 14.4414
1.6500 17.1280 16.6832 16.2537 16.1359 16.1372 15.9040 15.5316 15.7717 15.2530 14.5524
