# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name            
  0.0417050008154386   -4.273984499945982    99.0         99.0            0                  J000009.99-041626.09  
  0.0805791738477657   -18.236033762706285   99.0         99.0            2                  J000019.33-181409.64  
  0.3401284718728569   26.835908361557276    99.0         99.0            0                  J000121.63+265009.18  
  0.6641529795695593   25.84302460987924     99.0         99.0            0                  J000239.39+255034.80  
  1.1908984999999666   -0.8289924989534256   99.0         99.0            1                  J000445.81-004944.30  
  1.4680899997788908   -0.1154750000110454   99.0         99.0            1                  J000552.34-000655.80  
  1.689044560465753    -28.678333280013987   99.0         99.0            2                  J000645.36-284042.05  
  2.107413047116441    -6.434609991876798    99.0         99.0            0                  J000825.77-062604.42  
  2.378733761348976    32.8702303022378      99.0         99.0            0                  J000930.89+325212.93  
  2.543002046633068    3.063161987496329     99.0         99.0            0                  J001010.30+030347.57  
  3.198812016351295    3.6213670024847175    99.0         99.0            3                  J001247.71+033716.90  
  4.211139999999999    3.6983010000000007    99.0         99.0            2                  J001650.69+034154.10  
  4.393644129627372    17.08628582498629     99.0         99.0            0                  J001734.47+170510.70  
  4.814096258613935    -24.29919556161758    99.0         99.0            0                  J001915.38-241756.98  
  5.1312084943279      -36.894981840957385   99.0         99.0            2                  J002031.47-365341.82  
  5.894346             3.706471025073896     99.0         99.0            2                  J002334.65+034223.20  
  7.027354639712618    4.957060504018955     99.0         99.0            0                  J002806.56+045725.68  
  7.857805698826678    7.176947438518567     99.0         99.0            0                  J003125.86+071036.92  
  8.297574523538918    -1.4237220015396588   99.0         99.0            2                  J003311.40-012524.90  
  8.6083353780159      10.851791858155565    99.0         99.0            0                  J003426.00+105106.69  
  9.357320624574184    -8.119037287953432    99.0         99.0            0                  J003725.76-080708.46  
  9.6504223668363      -15.456567383997822   99.0         99.0            2                  J003836.10-152723.60  
  9.735505039382716    -10.431633359316676   99.0         99.0            0                  J003856.52-102553.90  
  11.38989498929316    9.032465293346178     99.0         99.0            2                  J004533.57+090156.96  
  11.598595222006235   -28.629857242493895   99.0         99.0            0                  J004623.65-283747.34  
  13.762154            1.771600004301007     99.0         99.0            1                  J005502.92+014617.80  
  14.233538811837716   22.686713034251724    99.0         99.0            0                  J005656.04+224112.16  
  15.186591368526422   4.369820054266612     99.0         99.0            1                  J010044.78+042211.50  
  15.711012000000078   -2.302907037944564    99.0         99.0            1                  J010250.64-021809.90  
  16.515363            -0.504246997289286    99.0         99.0            2                  J010603.68-003015.20  
  16.828635            0.4567350017792791    99.0         99.0            1                  J010718.87+002724.20  
  17.069235955724153   -11.992001587179558   99.0         99.0            2                  J010816.60-115931.01  
  17.471350445880667   -30.7906398286879     99.0         99.0            2                  J010953.13-304726.31  
  18.10244499999993    -1.2659089958515608   99.0         99.0            2                  J011224.59-011557.30  
  20.22465258467724    21.785125425041954    99.0         99.0            0                  J012053.93+214706.21  
  20.647779            -0.6006869999999935   99.0         99.0            0                  J012235.47-003602.40  
  21.421357            -25.882303571659435   99.0         99.0            0                  J012541.12-255256.24  
  22.493783999999994   -0.5943780001076107   99.0         99.0            2                  J012958.51-003539.70  
  23.00712600787559    -2.2675519929059647   99.0         99.0            0                  J013201.70-021603.11  
  23.361809999999995   1.110520999248763     99.0         99.0            0                  J013326.84+010637.82  
  24.013410683889067   2.434718941010587     99.0         99.0            1                  J013603.17+022605.70  
  25.237616038360752   -11.683152996414265   99.0         99.0            0                  J014057.03-114059.48  
  25.682169154823523   -33.46265619153323    99.0         99.0            0                  J014243.73-332745.47  
  25.79272671683148    -55.75297995560649    99.0         99.0            2                  J014310.24-554510.69  
  27.156819311039783   6.005560710857409     99.0         99.0            0                  J014837.63+060020.08  
  28.888645399027197   4.251874436997596     99.0         99.0            0                  J015533.28+041506.74  
