# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  0.09154              0.8581120000000055    22.290398    0.075267        0                  J0000+0051  
  0.4341789971419935   0.5519980000794504    21.892231    0.042676        0                  J0001+0033  
  0.576507000303119    -0.6914509999266159   22.681938    0.088981        0                  J0002-0041  
  0.8277444237024769   -10.675508976079511   21.750753    0.043444        0                  J0003-1040  
  0.8354929988416434   -0.4335159998856284   22.1871      0.054749        0                  J0003-0026  
  0.964827651614521    -9.327639099927056    21.971718    0.050217        0                  J0003-0919  
  1.0201565021872456   -0.7141675009094541   23.754591    0.256374        0                  J0004-0042  
  1.061649274240151    -9.4679770676194      23.08332     0.105227        0                  J0004-0928  
  1.2626134998748544   -0.5485030010453755   21.858704    0.079457        0                  J0005-0032  
  1.295340386391867    -10.59218648645573    21.710573    0.038006        0                  J0005-1035  
  1.5678049171430628   -8.90956526213995     22.861706    0.111425        0                  J0006-0854  
  1.986069832356523    -9.9064589119523      22.412209    0.050171        0                  J0007-0954  
  2.04977850322376     -8.862390292049781    21.47919     0.038503        0                  J0008-0851  
  2.7816362567922788   -10.752079654023206   22.790466    0.073624        0                  J0011-1045  
  2.948576596947493    13.96571517522206     22.478516    0.061251        0                  J0011+1357  
  3.0799000116601776   -0.836423997196519    24.38664     0.400517        0                  J0012-0050  
  3.1113249584043183   14.028852327745383    22.9878      0.080489        0                  J0012+1401  
  3.156758724479045    15.07330192011375     21.87362     0.034279        0                  J0012+1504  
  3.2891200000000005   -0.4310680006792325   18.788933    0.004425        -9                 J0013-0025  
  3.310938             0.7532739998271722    22.290136    0.060139        0                  J0013+0045  
  3.326895717846503    15.489195239831616    22.089617    0.05669         0                  J0013+1529  
  3.340886109948611    -9.388653893235926    22.249008    0.040564        0                  J0013-0923  
  3.3682112298338294   14.03804635323499     24.142757    0.221961        0                  J0013+1402  
  3.6560916733450086   15.60576118247188     22.069767    0.043341        0                  J0014+1536  
  3.667900620425366    -10.695276000636255   99.0         99.0            0                  J0014-1041  
  3.768339546574917    14.810485103202057    22.179207    0.046502        0                  J0015+1448  
  3.8377524745837777   -8.805514981616327    22.515362    0.065693        0                  J0015-0848  
  4.165841601953716    15.47959345931045     22.184399    0.085766        0                  J0016+1528  
  4.192598224220451    -9.696010513214487    22.039028    0.061195        0                  J0016-0941  
  4.38613452636419     -8.845639848806343    99.0         99.0            0                  J0017-0850  
  4.418248504597445    -0.1426135001636055   22.174814    0.089236        0                  J0017-0008  
  4.5045170113031885   -0.6262740006721117   21.553724    0.040968        0                  J0018-0037  
  4.53869499969647     0.2204570000593122    21.799526    0.049062        0                  J0018+0013  
  4.660656126002093    -10.638313594288404   21.75865     0.050364        0                  J0018-1038  
  4.704166971111507    -10.2702819861789     22.808586    0.097149        0                  J0018-1016  
  4.71311090050575     14.551606934204642    22.61991     0.090376        0                  J0018+1433  
  4.7542585            0.2960825001735827    22.33059     0.086482        0                  J0019+0017  
  4.930785328797452    -10.081949538829065   23.055656    0.111163        0                  J0019-1004  
  4.97233956007956     15.93438248596317     22.414917    0.061044        0                  J0019+1556  
  4.994282320066285    -10.599960503668283   22.504814    0.064477        0                  J0019-1035  
  5.223191720242315    -9.40284865867818     22.658169    0.071039        0                  J0020-0924  
  5.269428394241746    -9.375019094374622    21.675386    0.028732        0                  J0021-0922  
  5.537526989604681    0.8073545016660404    22.565132    0.109939        0                  J0022+0048  
  5.544466029287809    -9.596844212543472    22.70575     0.086071        0                  J0022-0935  
  5.591757716164342    14.313058457751396    22.88974     0.081141        0                  J0022+1418  
  5.610989999861428    0.0062899999997512    22.712004    0.111422        0                  J0022+0000  
  5.829854886332587    16.157276712869276    22.058548    0.041774        0                  J0023+1609  
  5.841274127414484    -8.887597250818786    22.189138    0.053909        0                  J0023-0853  
  5.856684014585509    -11.185371601662965   22.070011    0.03733         0                  J0023-1111  
  5.933733882405494    16.103050659487266    22.715263    0.067876        0                  J0023+1606  
  5.992429918470111    -10.550499142995676   22.630108    0.073527        0                  J0023-1033  
  6.36690371646834     -10.806332835125744   21.289589    0.024763        0                  J0025-1048  
  6.4799227101148285   14.611368300949296    22.70022     0.082259        0                  J0025+1436  
  6.562705774138905    14.030188358655764    22.225521    0.055608        0                  J0026+1401  
  6.595967845230861    -9.290789905159244    22.867306    0.087987        0                  J0026-0917  
